08-44-59.963867: 1540.2726510118, 1550.304379707 , 1560.4454468478, 1540.5491115401, 1550.5707591126, 1560.2055693196, 1540.7041812791, 1550.5445489734, 1560.3475863575
08-44-59.964867: 1540.2695624065, 1550.3047696342, 1560.4436652736, 1540.5464087473, 1550.5717380903, 1560.2053699218, 1540.7022500535, 1550.5441570135, 1560.3475863575
08-44-59.965867: 1540.2711076509, 1550.3034010668, 1560.4454468478, 1540.5485320998, 1550.5731071315, 1560.2061636413, 1540.7041812791, 1550.5431780706, 1560.3487732815
08-44-59.966867: 1540.270913316 , 1550.3053564369, 1560.444060318 , 1540.5493040578, 1550.5721300641, 1560.204183216 , 1540.7036017221, 1550.5439619896, 1560.3475863575
08-44-59.967867: 1540.2697548543, 1550.3049665093, 1560.4436652736, 1540.5483395823, 1550.5699770785, 1560.2053699218, 1540.7055329511, 1550.5431780706, 1560.3471894257
08-44-59.968867: 1540.270141637 , 1550.3049665093, 1560.4450518027, 1540.5487246174, 1550.5713461166, 1560.2039838187, 1540.7047608365, 1550.5425910879, 1560.3471894257
08-44-59.969867: 1540.2713000992, 1550.3049665093, 1560.4458438295, 1540.549498463 , 1550.5717380903, 1560.2043806776, 1540.7047608365, 1550.54357003  , 1560.3487732815
08-44-59.970866: 1540.2707208679, 1550.3035979416, 1560.4456463069, 1540.5496909808, 1550.5707591126, 1560.2053699218, 1540.7047608365, 1550.5439619896, 1560.3471894257
08-44-59.971867: 1540.269949189 , 1550.304182832 , 1560.4442578402, 1540.5481451774, 1550.5695870178, 1560.2065585654, 1540.7036017221, 1550.5433750063, 1560.3471894257
08-44-59.972867: 1540.270141637 , 1550.3028142656, 1560.4458438295, 1540.5506554581, 1550.5684130128, 1560.2043806776, 1540.7061125095, 1550.54357003  , 1560.3487732815
08-44-59.973866: 1540.270913316 , 1550.3057482761, 1560.4470328395, 1540.549498463 , 1550.5713461166, 1560.2063611033, 1540.7061125095, 1550.5431780706, 1560.3489727158
08-44-59.974867: 1540.2685982812, 1550.3047696342, 1560.4450518027, 1540.5479526599, 1550.5713461166, 1560.2063611033, 1540.7034091658, 1550.5433750063, 1560.3485757834
08-44-59.975867: 1540.2693699587, 1550.3053564369, 1560.4438627958, 1540.5487246174, 1550.5717380903, 1560.2051724601, 1540.7047608365, 1550.5437650538, 1560.3461980653
08-44-59.976866: 1540.270141637 , 1550.3055533122, 1560.4452493252, 1540.5487246174, 1550.5721300641, 1560.2037863572, 1540.7061125095, 1550.5439619896, 1560.3481788511
