07-37-32.039894: 1538.9900951979, 1546.8728953396, 1555.4157471725, 1562.4427942242, 1538.8764088827, 1546.9760842804, 1555.3982290551, 1562.3689097703, 1538.4145134998, 1546.6502111885, 1554.7916261118, 1562.1244699478
07-37-32.040893: 1538.9891326737, 1546.8725071368, 1555.4161415993, 1562.4418001992, 1538.8750604182, 1546.9774469796, 1555.3988197199, 1562.3669238508, 1538.4162470094, 1546.6469029086, 1554.7920202221, 1562.1246678957
07-37-32.041893: 1538.9883622785, 1546.8740637552, 1555.412991963 , 1562.4314717325, 1538.8752525178, 1546.9772528519, 1555.3962608168, 1562.3637460017, 1538.4150913359, 1546.6492390588, 1554.7906437208, 1562.1278447722
07-37-32.042893: 1538.9868196067, 1546.874257857 , 1555.4139751407, 1562.435643873 , 1538.8742901372, 1546.9776430105, 1555.3978346374, 1562.3480568962, 1538.4148993512, 1546.6469029086, 1554.7912339243, 1562.1278447722
07-37-32.043893: 1538.9904813381, 1546.8746479637, 1555.4151564948, 1562.4147892175, 1538.8748683187, 1546.9770587243, 1555.3996066324, 1562.356596374 , 1538.4127818763, 1546.648459073 , 1554.7906437208, 1562.1290363469
07-37-32.044894: 1538.9885544063, 1546.8736755518, 1555.412991963 , 1562.4306776888, 1538.8750604182, 1546.9770587243, 1555.3980328082, 1562.3631500351, 1538.4148993512, 1546.6492390588, 1554.7930026149, 1562.1282406698
07-37-32.045893: 1538.9889386621, 1546.874257857 , 1555.4135826391, 1562.4304796633, 1538.8760246831, 1546.9780312662, 1555.3974421439, 1562.3428932655, 1538.4150913359, 1546.6492390588, 1554.7920202221, 1562.1258594655
07-37-32.046893: 1538.9887465342, 1546.8738696535, 1555.4147639926, 1562.4278975713, 1538.874674336 , 1546.9772528519, 1555.3978346374, 1562.3605681656, 1538.4135516954, 1546.6488490658, 1554.7876927101, 1562.1256595766
07-37-32.047893: 1538.9904813381, 1546.874257857 , 1555.4159453479, 1562.4489506068, 1538.8758307001, 1546.9799782568, 1555.399015967 , 1562.3714916674, 1538.4148993512, 1546.6502111885, 1554.7916261118, 1562.1254616285
07-37-32.048893: 1538.9881682671, 1546.8752321726, 1555.4133863884, 1562.4406081474, 1538.8762167829, 1546.9799782568, 1555.3978346374, 1562.3605681656, 1538.4135516954, 1546.6498230975, 1554.7900535177, 1562.1242700593
07-37-32.049893: 1538.9891326737, 1546.8746479637, 1555.4165341022, 1562.4441843083, 1538.8777573496, 1546.9786155532, 1555.399015967 , 1562.3649379363, 1538.4137436797, 1546.6492390588, 1554.7920202221, 1562.1284405593
07-37-32.050893: 1538.9889386621, 1546.8744538618, 1555.4139751407, 1562.4485545466, 1538.8769870659, 1546.9801723852, 1555.399015967 , 1562.3540145261, 1538.4160550244, 1546.6478769378, 1554.7906437208, 1562.1268511479
07-37-32.051893: 1538.9900951979, 1546.8740637552, 1555.4147639926, 1562.4503407017, 1538.8775652494, 1546.9772528519, 1555.398425302 , 1562.3506387244, 1538.4145134998, 1546.6478769378, 1554.7906437208, 1562.126455251 
07-37-32.052893: 1538.9895169298, 1546.8734795472, 1555.4131882137, 1562.4265075162, 1538.8748683187, 1546.9780312662, 1555.3962608168, 1562.3669238508, 1538.4148993512, 1546.6482650279, 1554.7935928202, 1562.1236742754
07-37-32.053893: 1538.9879761393, 1546.8730913441, 1555.4137788899, 1562.4312737069, 1538.8754465007, 1546.9758901531, 1555.3976383906, 1562.3552064458, 1538.4139356641, 1546.648459073 , 1554.7906437208, 1562.1242700593
07-37-32.054893: 1538.9906734665, 1546.8748420656, 1555.41535467  , 1562.4201513463, 1538.8771791659, 1546.9803684168, 1555.3992141381, 1562.3631500351, 1538.4154771876, 1546.6480709828, 1554.7894633152, 1562.1256595766
07-37-32.055893: 1538.9879761393, 1546.8736755518, 1555.4151564948, 1562.4453763655, 1538.8764088827, 1546.9774469796, 1555.398425302 , 1562.3125100665, 1538.4148993512, 1546.6492390588, 1554.7902496112, 1562.1250657323
07-37-32.056893: 1538.991059607 , 1546.8721170312, 1555.4145658175, 1562.4213433669, 1538.8748683187, 1546.9766685659, 1555.3978346374, 1562.3500427678, 1538.4143215152, 1546.6469029086, 1554.7902496112, 1562.1228805445
