07-41-36.227345: 1538.9598958676, 1546.8599077768, 1555.3978904331, 1562.420803657 , 1538.9028607348, 1546.9917154978, 1555.4134421852, 1562.370951992 , 1538.4257371496, 1546.6535746527, 1554.8042704223, 1562.1332612116
07-41-36.228345: 1538.9604741135, 1546.860686073 , 1555.3974979396, 1562.42934393  , 1538.9032468312, 1546.9924958298, 1555.4124570841, 1562.3572486316, 1538.4241974878, 1546.6557167761, 1554.8026958801, 1562.1338570028
07-41-36.229345: 1538.9616306065, 1546.8622445705, 1555.3955297031, 1562.4329200394, 1538.9026686284, 1546.9924958298, 1555.4116701586, 1562.3703560199, 1538.4270848267, 1546.6555208268, 1554.8024997835, 1562.131673731 
07-41-36.230345: 1538.9618227277, 1546.8602959733, 1555.3955297031, 1562.4070994222, 1538.9028607348, 1546.9913272353, 1555.4124570841, 1562.3572486316, 1538.4270848267, 1546.6545486903, 1554.8026958801, 1562.1350485866
07-41-36.231345: 1538.9614384854, 1546.8634110671, 1555.3974979396, 1562.4247757751, 1538.904209248 , 1546.9950271563, 1555.4130477598, 1562.334410232 , 1538.425929137 , 1546.6555208268, 1554.803089996 , 1562.131673731 
07-41-36.232345: 1538.9620167324, 1546.8604919746, 1555.394152133 , 1562.4168315591, 1538.9036310444, 1546.9911331041, 1555.4102925599, 1562.3781017511, 1538.4267008514, 1546.6555208268, 1554.8024997835, 1562.1370339167
07-41-36.233345: 1538.9639435978, 1546.8589334805, 1555.3955297031, 1562.4299399471, 1538.9044013548, 1546.9917154978, 1555.4118664089, 1562.354070822 , 1538.4290103528, 1546.655132733 , 1554.8017134751, 1562.1314738407
07-41-36.234345: 1538.9633653493, 1546.8620485688, 1555.391395076 , 1562.4273578569, 1538.9061359686, 1546.9942468217, 1555.4095037125, 1562.3572486316, 1538.4253531749, 1546.6555208268, 1554.802303687 , 1562.1304821524
07-41-36.235345: 1538.9587412607, 1546.8599077768, 1555.3937577174, 1562.4327200719, 1538.9022825322, 1546.9915213665, 1555.4106850598, 1562.3415596567, 1538.4251593055, 1546.65318656  , 1554.8032860928, 1562.134054953 
07-41-36.236345: 1538.9606681179, 1546.8597136786, 1555.3961203659, 1562.4261658271, 1538.9032468312, 1546.9911331041, 1555.4122608337, 1562.35665267  , 1538.4267008514, 1546.6564948668, 1554.802105668 , 1562.1324674709
07-41-36.237345: 1538.9604741135, 1546.8618544701, 1555.3976941863, 1562.4160375303, 1538.9017043301, 1546.9917154978, 1555.4138346867, 1562.3723438894, 1538.4274706845, 1546.6555208268, 1554.8048606362, 1562.1360402806
07-41-36.238345: 1538.9629792227, 1546.8612702713, 1555.3919857357, 1562.4279538724, 1538.9053656565, 1546.9915213665, 1555.4095037125, 1562.3632063316, 1538.425929137 , 1546.6537706016, 1554.8044665194, 1562.1376297108
07-41-36.239345: 1538.9610523598, 1546.8622445705, 1555.3980886039, 1562.4156395454, 1538.9015122239, 1546.9919115324, 1555.4142291125, 1562.3598304902, 1538.4265069816, 1546.6535746527, 1554.8046626165, 1562.1308780513
07-41-36.240345: 1538.9600898719, 1546.8597136786, 1555.3988755156, 1562.420803657 , 1538.9030528413, 1546.9915213665, 1555.4144253634, 1562.3469212828, 1538.4263149941, 1546.6524084726, 1554.8005330527, 1562.1346507449
07-41-36.241344: 1538.9606681179, 1546.8595176776, 1555.3965128587, 1562.4148455178, 1538.9020904259, 1546.9905488077, 1555.4128515092, 1562.3630083233, 1538.4253531749, 1546.652796565 , 1554.803089996 , 1562.1334591617
07-41-36.242345: 1538.9597037469, 1546.8622445705, 1555.3955297031, 1562.4233857256, 1538.9038250345, 1546.9930801278, 1555.4116701586, 1562.370951992 , 1538.4278546601, 1546.6557167761, 1554.8046626165, 1562.134850636 
07-41-36.243345: 1538.9595116263, 1546.8604919746, 1555.3943483789, 1562.4057094042, 1538.9022825322, 1546.9911331041, 1555.411079484 , 1562.3518869346, 1538.4272786967, 1546.6574670057, 1554.8032860928, 1562.1344527944
07-41-36.244345: 1538.9608602388, 1546.8624386694, 1555.3959221956, 1562.4287479134, 1538.9044013548, 1546.9930801278, 1555.4120626593, 1562.3520849402, 1538.425929137 , 1546.6516284836, 1554.8034821896, 1562.1350485866
07-41-36.245345: 1538.9616306065, 1546.8626327682, 1555.3919857357, 1562.4213996676, 1538.9034389378, 1546.9934683911, 1555.410094386 , 1562.3560567089, 1538.4245814618, 1546.6545486903, 1554.8046626165, 1562.1358423299
07-41-36.246345: 1538.9606681179, 1546.8602959733, 1555.3982848507, 1562.4176255888, 1538.9040171412, 1546.9926899614, 1555.4118664089, 1562.3435455117, 1538.4228498157, 1546.6539646481, 1554.8042704223, 1562.1358423299
07-41-36.247344: 1538.9591255016, 1546.8618544701, 1555.3955297031, 1562.4521851053, 1538.9015122239, 1546.9921056637, 1555.4130477598, 1562.3735338958, 1538.4263149941, 1546.654742737 , 1554.8032860928, 1562.132269521 
07-41-36.248344: 1538.9598958676, 1546.8641912697, 1555.3945446248, 1562.4213996676, 1538.9036310444, 1546.9965840213, 1555.4118664089, 1562.3775057735, 1538.4257371496, 1546.6545486903, 1554.8060391427, 1562.1328633708
07-41-36.249344: 1538.9616306065, 1546.8608801714, 1555.3967110292, 1562.420803657 , 1538.9044013548, 1546.9917154978, 1555.4122608337, 1562.3735338958, 1538.4265069816, 1546.654742737 , 1554.802105668 , 1562.1342548441
07-41-36.250345: 1538.9608602388, 1546.8602959733, 1555.4004493416, 1562.420803657 , 1538.9051735494, 1546.9911331041, 1555.4146216144, 1562.3826696331, 1538.425929137 , 1546.6557167761, 1554.8019095715, 1562.1310779415
07-41-36.251344: 1538.9618227277, 1546.8591294814, 1555.3963166123, 1562.42100168  , 1538.9028607348, 1546.9897684776, 1555.4126533346, 1562.3508949665, 1538.4265069816, 1546.6535746527, 1554.803089996 , 1562.1338570028
07-41-36.252345: 1538.9612463643, 1546.8591294814, 1555.3963166123, 1562.4281518972, 1538.9020904259, 1546.9934683911, 1555.4126533346, 1562.3683700967, 1538.4261230066, 1546.6541586947, 1554.8024997835, 1562.1334591617
07-41-36.253345: 1538.9608602388, 1546.8608801714, 1555.3976941863, 1562.4202076469, 1538.9028607348, 1546.9919115324, 1555.4132440104, 1562.3820736521, 1538.4249673183, 1546.654742737 , 1554.8038763059, 1562.1360402806
07-41-36.254344: 1538.9606681179, 1546.8632169681, 1555.3980886039, 1562.4333160916, 1538.9024746386, 1546.9940526898, 1555.4122608337, 1562.3854515309, 1538.4282405182, 1546.6549386862, 1554.8048606362, 1562.1346507449
07-41-36.255345: 1538.9604741135, 1546.8614643699, 1555.3961203659, 1562.4202076469, 1538.9034389378, 1546.9926899614, 1555.4130477598, 1562.3729379217, 1538.4278546601, 1546.656688914 , 1554.8032860928, 1562.1354444878
