07-38-54.662033: 1538.9710427162, 1546.8524787986, 1555.3990409789, 1562.4265327546, 1538.8968583729, 1546.9942163696, 1555.4138039023, 1562.3675450567, 1538.4166573303, 1546.6570484722, 1554.7987316623, 1562.1344217434
07-38-54.663033: 1538.972391349 , 1546.8538412801, 1555.3978596492, 1562.4253407261, 1538.8983989809, 1546.9983064735, 1555.4126225502, 1562.344110404 , 1538.4176191386, 1546.6584106094, 1554.7979453576, 1562.1350175355
07-38-54.664033: 1538.9727774803, 1546.8517005107, 1555.3972709091, 1562.4235526868, 1538.8964722797, 1546.9963594367, 1555.414198328 , 1562.3768806771, 1538.4174271533, 1546.6568544249, 1554.7971590538, 1562.1338259518
07-38-54.665033: 1538.9727774803, 1546.8517005107, 1555.3954989194, 1562.4209706176, 1538.900325687 , 1546.9949967042, 1555.4130169754, 1562.3572175717, 1538.4199304949, 1546.6566584752, 1554.7965688458, 1562.1358112788
07-38-54.666033: 1538.9710427162, 1546.852090606 , 1555.39805782  , 1562.4253407261, 1538.8968583729, 1546.9946065368, 1555.4136076515, 1562.3677430662, 1538.4174271533, 1546.6574365669, 1554.8005022925, 1562.134819585 
07-38-54.667033: 1538.9710427162, 1546.8530629908, 1555.4004185577, 1562.4332850286, 1538.8958940819, 1546.9969437376, 1555.4140001531, 1562.3735028352, 1538.4170413006, 1546.6584106094, 1554.7997159861, 1562.1320385796
07-38-54.668033: 1538.9727774803, 1546.8534530868, 1555.3972709091, 1562.4122324153, 1538.8976286765, 1546.9961653043, 1555.4128207248, 1562.3657571496, 1538.4183908448, 1546.6576325167, 1554.7977492622, 1562.1292595247
07-38-54.669033: 1538.9739339918, 1546.8544254732, 1555.3994353971, 1562.3983283722, 1538.8985910863, 1546.9979163044, 1555.4143945789, 1562.3468902233, 1538.4172351681, 1546.659578701 , 1554.7983394711, 1562.1375986596
07-38-54.670033: 1538.9735478599, 1546.8538412801, 1555.3976634025, 1562.4299088843, 1538.8991692861, 1546.9971378702, 1555.413213226 , 1562.3584094963, 1538.4181969771, 1546.6570484722, 1554.7957825434, 1562.1334281107
07-38-54.671033: 1538.9718130941, 1546.8518946069, 1555.3951045031, 1562.4418254381, 1538.8966643846, 1546.9975280388, 1555.4118356245, 1562.3735028352, 1538.4181969771, 1546.6576325167, 1554.7979453576, 1562.1294574738
07-38-54.672033: 1538.9718130941, 1546.8517005107, 1555.3970727385, 1562.4162044898, 1538.8966643846, 1546.9957751363, 1555.4126225502, 1562.3546357218, 1538.4168493155, 1546.6568544249, 1554.7977492622, 1562.1328323198
