07-45-36.255823: 1538.9859512666, 1546.874353005 , 1555.4103329643, 1562.4377270394, 1538.8897976061, 1546.9898084457, 1555.4038375033, 1562.3650349994, 1538.4201921228, 1546.6541986454, 1554.7989988907, 1562.1354852423
07-45-36.256823: 1538.9871059143, 1546.8726022845, 1555.4115123888, 1562.4472615282, 1538.8894133998, 1546.9876673   , 1555.405607588 , 1562.3644390318, 1538.4223115004, 1546.6522524747, 1554.7956556584, 1562.1295292789
07-45-36.257823: 1538.9861433938, 1546.8737706997, 1555.4115123888, 1562.4146882654, 1538.8872927351, 1546.9882515943, 1555.405016918 , 1562.3638430647, 1538.4221176317, 1546.6532265107, 1554.7978203949, 1562.1338977572
07-45-36.258823: 1538.9851789909, 1546.8739648014, 1555.4119068134, 1562.429980717 , 1538.8894133998, 1546.9890300196, 1555.4060020096, 1562.3553035078, 1538.4196142829, 1546.6522524747, 1554.7952634688, 1562.1313166454
07-45-36.259823: 1538.9878781919, 1546.8727963859, 1555.4111198884, 1562.4379250667, 1538.8907618895, 1546.9878614303, 1555.4065926804, 1562.3618571581, 1538.4190364434, 1546.6538105524, 1554.7960497708, 1562.128933491 
07-45-36.260823: 1538.9861433938, 1546.8731864919, 1555.414465768 , 1562.4281926671, 1538.8905697861, 1546.986694746 , 1555.4079702725, 1562.3664249451, 1538.4194222971, 1546.6522524747, 1554.797622377 , 1562.1297291688
07-45-36.261823: 1538.9869137868, 1546.8733805934, 1555.4095441169, 1562.4464655269, 1538.8903757993, 1546.9876673   , 1555.4038375033, 1562.3729786887, 1538.419808151 , 1546.6524484233, 1554.7960497708, 1562.1329041252
07-45-36.262823: 1538.9853730015, 1546.8722121789, 1555.4093478672, 1562.4335548878, 1538.8897976061, 1546.9853301273, 1555.4054113393, 1562.3775465407, 1538.4182666188, 1546.6528365157, 1554.7962458657, 1562.1303230166
07-45-36.263823: 1538.9871059143, 1546.8726022845, 1555.4115123888, 1562.4383230629, 1538.8905697861, 1546.986694746 , 1555.4044262484, 1562.3441822288, 1538.4205779771, 1546.6522524747, 1554.7970321686, 1562.1329041252
07-45-36.264823: 1538.984794737 , 1546.8739648014, 1555.4140713421, 1562.4379250667, 1538.8890273103, 1546.9903927416, 1555.4061982585, 1562.3741706373, 1538.4203859911, 1546.6541986454, 1554.7968360735, 1562.1317144854
07-45-36.265823: 1538.9844085996, 1546.8735746951, 1555.4101347903, 1562.4285906583, 1538.8888352074, 1546.9890300196, 1555.405607588 , 1562.3690068339, 1538.421347804 , 1546.6522524747, 1554.7982125858, 1562.1323102754
07-45-36.266823: 1538.9867216594, 1546.8716279722, 1555.4115123888, 1562.4248165448, 1538.8919182777, 1546.9859144198, 1555.40423     , 1562.369602805 , 1538.4192303114, 1546.6536146035, 1554.7966399783, 1562.1342955985
07-45-36.267823: 1538.9871059143, 1546.8722121789, 1555.4105292142, 1562.4319667969, 1538.8899915927, 1546.9863045828, 1555.4054113393, 1562.3197563483, 1538.4184604866, 1546.6522524747, 1554.7978203949, 1562.1348913905
07-45-36.268823: 1538.9861433938, 1546.8739648014, 1555.4128919137, 1562.4385210904, 1538.890183696 , 1546.9890300196, 1555.4069851784, 1562.3795324873, 1538.4200001369, 1546.6555607776, 1554.7974262817, 1562.1303230166
07-45-36.269823: 1538.9869137868, 1546.8731864919, 1555.4093478672, 1562.4293846999, 1538.8909539929, 1546.9884457247, 1555.4061982585, 1562.3259117612, 1538.4219256452, 1546.6538105524, 1554.7960497708, 1562.1346914994
07-45-36.270823: 1538.9867216594, 1546.87123977  , 1555.4097422907, 1562.4391171145, 1538.8905697861, 1546.9876673   , 1555.4046244209, 1562.3435862771, 1538.417496795 , 1546.6526424695, 1554.7964438833, 1562.131514595 
07-45-36.271823: 1538.9865276484, 1546.8733805934, 1555.4097422907, 1562.4285906583, 1538.8907618895, 1546.988835889 , 1555.4052150906, 1562.3638430647, 1538.4176887804, 1546.6526424695, 1554.7966399783, 1562.1279418059
07-45-36.272823: 1538.9855651286, 1546.874353005 , 1555.4107254642, 1562.4373290436, 1538.8886412211, 1546.9890300196, 1555.405607588 , 1562.3447781809, 1538.4194222971, 1546.6541986454, 1554.7978203949, 1562.1271480707
07-45-36.273823: 1538.9886485866, 1546.8731864919, 1555.4119068134, 1562.4349468969, 1538.8917242907, 1546.9876673   , 1555.4048206694, 1562.3487499124, 1538.4207699632, 1546.6518643826, 1554.7954595636, 1562.1334999161
07-45-36.274823: 1538.9876841806, 1546.8733805934, 1555.4089553679, 1562.4226324596, 1538.8909539929, 1546.9874731698, 1555.405016918 , 1562.3533176228, 1538.4200001369, 1546.6541986454, 1554.7960497708, 1562.1340957075
07-45-36.275823: 1538.984794737 , 1546.8727963859, 1555.4156471228, 1562.4313707783, 1538.8897976061, 1546.9882515943, 1555.4073796007, 1562.3715887314, 1538.4182666188, 1546.6532265107, 1554.7956556584, 1562.131514595 
07-45-36.276823: 1538.9878781919, 1546.8739648014, 1555.4111198884, 1562.4337548555, 1538.8917242907, 1546.9884457247, 1555.4046244209, 1562.3586793297, 1538.4188444578, 1546.6522524747, 1554.7946732623, 1562.1331040159
07-45-36.277823: 1538.9867216594, 1546.8735746951, 1555.4095441169, 1562.4363369669, 1538.8899915927, 1546.9898084457, 1555.405016918 , 1562.3703967867, 1538.417496795 , 1546.654978637 , 1554.7989988907, 1562.1352872917
07-45-36.278823: 1538.9863355211, 1546.8729904874, 1555.4109236383, 1562.4228304831, 1538.889605503 , 1546.9882515943, 1555.405016918 , 1562.3715887314, 1538.4200001369, 1546.6522524747, 1554.7956556584, 1562.1354852423
07-45-36.279823: 1538.9869137868, 1546.8720180776, 1555.4103329643, 1562.4305767346, 1538.8884491182, 1546.9890300196, 1555.4052150906, 1562.3723846563, 1538.4205779771, 1546.6536146035, 1554.7962458657, 1562.1319124351
07-45-36.280823: 1538.9880703196, 1546.8731864919, 1555.4113161386, 1562.4343508759, 1538.8899915927, 1546.986694746 , 1555.4054113393, 1562.3703967867, 1538.4201921228, 1546.6547826878, 1554.7970321686, 1562.1329041252
07-45-36.281822: 1538.9865276484, 1546.8729904874, 1555.4113161386, 1562.4343508759, 1538.8917242907, 1546.9878614303, 1555.4054113393, 1562.3501398291, 1538.4219256452, 1546.6547826878, 1554.7952634688, 1562.1364788776
07-45-36.282823: 1538.9865276484, 1546.8729904874, 1555.4083646953, 1562.426604587 , 1538.8905697861, 1546.9886417585, 1555.4044262484, 1562.3533176228, 1538.4186524721, 1546.6536146035, 1554.7966399783, 1562.1360810352
07-45-36.283823: 1538.9851789909, 1546.874353005 , 1555.4103329643, 1562.4220364481, 1538.889605503 , 1546.9876673   , 1555.4044262484, 1562.3578853599, 1538.4190364434, 1546.6551726838, 1554.7964438833, 1562.1364788776
07-45-36.284823: 1538.9876841806, 1546.8733805934, 1555.414465768 , 1562.4351449234, 1538.8923024853, 1546.9868888761, 1555.4073796007, 1562.3729786887, 1538.4200001369, 1546.6538105524, 1554.7964438833, 1562.129927118 
07-45-36.285823: 1538.9859512666, 1546.874353005 , 1555.4123012382, 1562.4160782994, 1538.889605503 , 1546.9872771363, 1555.4065926804, 1562.3326631656, 1538.4190364434, 1546.6528365157, 1554.7940830562, 1562.138066368 
07-45-36.286823: 1538.9851789909, 1546.874353005 , 1555.4119068134, 1562.4399111668, 1538.8886412211, 1546.9872771363, 1555.4065926804, 1562.3566934361, 1538.4211558178, 1546.6532265107, 1554.7966399783, 1562.1340957075
07-45-36.287822: 1538.987492053 , 1546.874353005 , 1555.4111198884, 1562.4287886833, 1538.8917242907, 1546.9878614303, 1555.4060020096, 1562.3501398291, 1538.4203859911, 1546.6508903484, 1554.7954595636, 1562.1311186958
07-45-36.288823: 1538.9869137868, 1546.8733805934, 1555.4126937391, 1562.4365349939, 1538.890183696 , 1546.9892260535, 1555.4061982585, 1562.3219401458, 1538.4207699632, 1546.6551726838, 1554.7974262817, 1562.1352872917
07-45-36.289823: 1538.9863355211, 1546.871043766 , 1555.4091516175, 1562.4371310164, 1538.8899915927, 1546.9872771363, 1555.4040337516, 1562.3624531237, 1538.4215397903, 1546.6536146035, 1554.7966399783, 1562.1346914994
07-45-36.290823: 1538.9863355211, 1546.8745490098, 1555.4123012382, 1562.4226324596, 1538.8909539929, 1546.9886417585, 1555.4071833516, 1562.3475580026, 1538.4200001369, 1546.6516684342, 1554.7960497708, 1562.1346914994
07-45-36.291822: 1538.9880703196, 1546.8751332186, 1555.414662019 , 1562.4373290436, 1538.890183696 , 1546.9900044798, 1555.4061982585, 1562.3566934361, 1538.4192303114, 1546.6532265107, 1554.7970321686, 1562.1325082253
07-45-36.292823: 1538.9851789909, 1546.8727963859, 1555.4103329643, 1562.440309164 , 1538.8892194134, 1546.9878614303, 1555.4044262484, 1562.3690068339, 1538.4205779771, 1546.6512803424, 1554.7960497708, 1562.1271480707
07-45-36.293823: 1538.9863355211, 1546.8720180776, 1555.4099385405, 1562.4381250355, 1538.889605503 , 1546.9882515943, 1555.4054113393, 1562.3807244459, 1538.4205779771, 1546.6522524747, 1554.7970321686, 1562.1370746713
07-45-36.294822: 1538.9871059143, 1546.8749372137, 1555.4111198884, 1562.4208444265, 1538.889605503 , 1546.9872771363, 1555.4046244209, 1562.3690068339, 1538.4201921228, 1546.6541986454, 1554.7980164903, 1562.1329041252
07-45-36.295822: 1538.9861433938, 1546.8735746951, 1555.4081665219, 1562.4220364481, 1538.890183696 , 1546.9872771363, 1555.40423     , 1562.3507357858, 1538.4200001369, 1546.6528365157, 1554.7934928505, 1562.1317144854
07-45-36.296823: 1538.9871059143, 1546.8733805934, 1555.4119068134, 1562.430974727 , 1538.8897976061, 1546.9864987128, 1555.40423     , 1562.3664249451, 1538.4205779771, 1546.6545886411, 1554.7962458657, 1562.1346914994
07-45-36.297822: 1538.9855651286, 1546.8729904874, 1555.4087571943, 1562.4474595579, 1538.8880649125, 1546.9878614303, 1555.40423     , 1562.3664249451, 1538.4194222971, 1546.6528365157, 1554.7962458657, 1562.131514595 
07-45-36.298822: 1538.9880703196, 1546.8729904874, 1555.4093478672, 1562.4387191179, 1538.8911460965, 1546.9868888761, 1555.40423     , 1562.3586793297, 1538.4188444578, 1546.6530305619, 1554.7958536758, 1562.1283377035
07-45-36.299822: 1538.9855651286, 1546.8733805934, 1555.4109236383, 1562.4154822929, 1538.8892194134, 1546.9903927416, 1555.405016918 , 1562.3690068339, 1538.4194222971, 1546.6526424695, 1554.7970321686, 1562.1342955985
07-45-36.300822: 1538.9878781919, 1546.8727963859, 1555.4099385405, 1562.419454384 , 1538.891532187 , 1546.988835889 , 1555.4054113393, 1562.3610631851, 1538.4201921228, 1546.6512803424, 1554.7964438833, 1562.1356851337
07-45-36.301822: 1538.9878781919, 1546.874353005 , 1555.4130881643, 1562.4287886833, 1538.8903757993, 1546.9896143149, 1555.4058057608, 1562.3449761846, 1538.4188444578, 1546.6528365157, 1554.7962458657, 1562.1356851337
07-45-36.302822: 1538.9880703196, 1546.8733805934, 1555.4099385405, 1562.4220364481, 1538.8919182777, 1546.9890300196, 1555.4060020096, 1562.3690068339, 1538.421347804 , 1546.6536146035, 1554.7960497708, 1562.13826626  
07-45-36.303822: 1538.9861433938, 1546.8735746951, 1555.4111198884, 1562.4345489024, 1538.8892194134, 1546.9886417585, 1555.4058057608, 1562.3513317429, 1538.4182666188, 1546.6541986454, 1554.7974262817, 1562.1323102754
07-45-36.304822: 1538.9892268541, 1546.8737706997, 1555.4126937391, 1562.4387191179, 1538.8905697861, 1546.9900044798, 1555.4067889294, 1562.3670209142, 1538.421347804 , 1546.6512803424, 1554.7970321686, 1562.1327061752
07-45-36.305822: 1538.9861433938, 1546.8737706997, 1555.4111198884, 1562.4293846999, 1538.8903757993, 1546.9884457247, 1555.4058057608, 1562.3612611929, 1538.4211558178, 1546.6545886411, 1554.7966399783, 1562.133301966 
07-45-36.306822: 1538.9869137868, 1546.8745490098, 1555.4099385405, 1562.4222344714, 1538.8909539929, 1546.9898084457, 1555.4054113393, 1562.3507357858, 1538.4200001369, 1546.6547826878, 1554.7958536758, 1562.1305229067
07-45-36.307822: 1538.9869137868, 1546.8741589032, 1555.4109236383, 1562.4162763212, 1538.8907618895, 1546.9876673   , 1555.405016918 , 1562.3670209142, 1538.4207699632, 1546.6532265107, 1554.7970321686, 1562.1346914994
07-45-36.308822: 1538.9878781919, 1546.8727963859, 1555.4113161386, 1562.4470615571, 1538.8932667718, 1546.9882515943, 1555.4054113393, 1562.3703967867, 1538.4211558178, 1546.6524484233, 1554.7974262817, 1562.1305229067
07-45-36.309822: 1538.9869137868, 1546.8735746951, 1555.4097422907, 1562.4482536187, 1538.8903757993, 1546.9892260535, 1555.4052150906, 1562.3852923432, 1538.4209619494, 1546.6541986454, 1554.7962458657, 1562.1277438572
07-45-36.310822: 1538.9867216594, 1546.8739648014, 1555.4124974886, 1562.440309164 , 1538.8897976061, 1546.9880574639, 1555.4054113393, 1562.3741706373, 1538.4215397903, 1546.6536146035, 1554.7966399783, 1562.1331040159
07-45-36.311822: 1538.9863355211, 1546.8735746951, 1555.4095441169, 1562.4450754388, 1538.891532187 , 1546.9876673   , 1555.403639331 , 1562.3723846563, 1538.4194222971, 1546.6522524747, 1554.7954595636, 1562.1338977572
07-45-36.312822: 1538.989805122 , 1546.8714338711, 1555.4115123888, 1562.4470615571, 1538.8921103815, 1546.9878614303, 1555.4069851784, 1562.3638430647, 1538.4209619494, 1546.6538105524, 1554.7980164903, 1562.1321103849
07-45-36.313822: 1538.9855651286, 1546.8714338711, 1555.4123012382, 1562.4484516487, 1538.8894133998, 1546.9868888761, 1555.4071833516, 1562.3775465407, 1538.4194222971, 1546.6540045989, 1554.7964438833, 1562.1325082253
07-45-36.314822: 1538.9863355211, 1546.8731864919, 1555.4123012382, 1562.4343508759, 1538.8903757993, 1546.9886417585, 1555.4058057608, 1562.3676168837, 1538.4203859911, 1546.6538105524, 1554.7995891005, 1562.1293313298
07-45-36.315822: 1538.9867216594, 1546.8739648014, 1555.4121030637, 1562.4349468969, 1538.890183696 , 1546.9864987128, 1555.4061982585, 1562.3644390318, 1538.4211558178, 1546.6536146035, 1554.7980164903, 1562.1334999161
07-45-36.316822: 1538.9855651286, 1546.8722121789, 1555.4130881643, 1562.4476575877, 1538.8919182777, 1546.9886417585, 1555.4058057608, 1562.3789384499, 1538.4201921228, 1546.6541986454, 1554.7968360735, 1562.1283377035
07-45-36.317822: 1538.9867216594, 1546.87123977  , 1555.4124974886, 1562.4345489024, 1538.8909539929, 1546.9861104529, 1555.4060020096, 1562.3709927588, 1538.4201921228, 1546.6547826878, 1554.7952634688, 1562.1325082253
07-45-36.318822: 1538.987492053 , 1546.8735746951, 1555.4128919137, 1562.4214404371, 1538.8903757993, 1546.9876673   , 1555.4058057608, 1562.3598712564, 1538.4203859911, 1546.6522524747, 1554.7970321686, 1562.1362809268
07-45-36.319822: 1538.987492053 , 1546.8733805934, 1555.4111198884, 1562.4357409449, 1538.8911460965, 1546.9884457247, 1555.4052150906, 1562.3684108634, 1538.4201921228, 1546.6528365157, 1554.7960497708, 1562.1321103849
07-45-36.320822: 1538.9851789909, 1546.8733805934, 1555.4103329643, 1562.4381250355, 1538.8911460965, 1546.9901986107, 1555.4058057608, 1562.3846963602, 1538.4186524721, 1546.6534205571, 1554.7948693569, 1562.1279418059
07-45-36.321822: 1538.9869137868, 1546.8735746951, 1555.413284415 , 1562.4254125584, 1538.8907618895, 1546.9900044798, 1555.4061982585, 1562.3678148932, 1538.4180746334, 1546.6520584287, 1554.7966399783, 1562.1325082253
07-45-36.322822: 1538.9853730015, 1546.8724062802, 1555.4111198884, 1562.440309164 , 1538.8890273103, 1546.9861104529, 1555.4058057608, 1562.3670209142, 1538.4196142829, 1546.6518643826, 1554.797622377 , 1562.1323102754
07-45-36.323822: 1538.9859512666, 1546.87649574  , 1555.4128919137, 1562.4514318115, 1538.8917242907, 1546.9890300196, 1555.4069851784, 1562.3658289764, 1538.4201921228, 1546.655756727 , 1554.7982125858, 1562.1313166454
07-45-36.324822: 1538.9861433938, 1546.8726022845, 1555.4111198884, 1562.4297826918, 1538.8892194134, 1546.986694746 , 1555.4065926804, 1562.3604672205, 1538.421347804 , 1546.6516684342, 1554.797622377 , 1562.131514595 
07-45-36.325822: 1538.9872999254, 1546.87123977  , 1555.4073796007, 1562.4532199147, 1538.8907618895, 1546.986694746 , 1555.4034430828, 1562.3767525518, 1538.419808151 , 1546.6512803424, 1554.7956556584, 1562.1319124351
07-45-36.326822: 1538.9851789909, 1546.8722121789, 1555.4123012382, 1562.4373290436, 1538.8921103815, 1546.9872771363, 1555.4065926804, 1562.3612611929, 1538.4190364434, 1546.6522524747, 1554.7944752452, 1562.1283377035
07-45-36.327822: 1538.9869137868, 1546.8716279722, 1555.4121030637, 1562.4379250667, 1538.891532187 , 1546.9878614303, 1555.4061982585, 1562.3664249451, 1538.4186524721, 1546.6536146035, 1554.7960497708, 1562.1305229067
07-45-36.328822: 1538.9846007265, 1546.8745490098, 1555.4117105631, 1562.4256105826, 1538.890183696 , 1546.9890300196, 1555.4052150906, 1562.3330611081, 1538.4182666188, 1546.6555607776, 1554.7966399783, 1562.1354852423
07-45-36.329822: 1538.9876841806, 1546.8747431117, 1555.4087571943, 1562.4339528818, 1538.8913400834, 1546.9892260535, 1555.40423     , 1562.3650349994, 1538.4209619494, 1546.6538105524, 1554.7980164903, 1562.129927118 
07-45-36.330822: 1538.9851789909, 1546.8722121789, 1555.4111198884, 1562.4389190869, 1538.8888352074, 1546.9882515943, 1555.4052150906, 1562.3781425183, 1538.4196142829, 1546.6536146035, 1554.798802795 , 1562.1317144854
07-45-36.331822: 1538.9859512666, 1546.874353005 , 1555.4123012382, 1562.4305767346, 1538.8917242907, 1546.9886417585, 1555.4065926804, 1562.3624531237, 1538.4196142829, 1546.6532265107, 1554.7954595636, 1562.1350893411
07-45-36.332822: 1538.9867216594, 1546.8749372137, 1555.4099385405, 1562.4444794102, 1538.8899915927, 1546.9896143149, 1555.4034430828, 1562.3815203802, 1538.4188444578, 1546.6534205571, 1554.7966399783, 1562.1297291688
07-45-36.333822: 1538.9857572558, 1546.8729904874, 1555.4126937391, 1562.4377270394, 1538.891532187 , 1546.9859144198, 1555.4054113393, 1562.3541115879, 1538.4194222971, 1546.6547826878, 1554.7964438833, 1562.1309188056
07-45-36.334822: 1538.987492053 , 1546.8716279722, 1555.4105292142, 1562.4343508759, 1538.889605503 , 1546.9872771363, 1555.4046244209, 1562.3572893978, 1538.4223115004, 1546.6541986454, 1554.7972301864, 1562.1366768286
07-45-36.335822: 1538.9855651286, 1546.8722121789, 1555.4115123888, 1562.4424932985, 1538.8894133998, 1546.9878614303, 1555.4058057608, 1562.3467640441, 1538.4188444578, 1546.6545886411, 1554.7970321686, 1562.1301250673
07-45-36.336822: 1538.9869137868, 1546.8735746951, 1555.4101347903, 1562.4379250667, 1538.8897976061, 1546.9882515943, 1555.405607588 , 1562.3749646236, 1538.417882648 , 1546.6541986454, 1554.797622377 , 1562.1344935489
07-45-36.337822: 1538.9851789909, 1546.8737706997, 1555.4097422907, 1562.4536159772, 1538.889605503 , 1546.9876673   , 1555.4046244209, 1562.3801284664, 1538.4171109423, 1546.6518643826, 1554.7958536758, 1562.1297291688
07-45-36.338822: 1538.9857572558, 1546.8739648014, 1555.4142695171, 1562.4411032175, 1538.8913400834, 1546.9878614303, 1555.4065926804, 1562.3741706373, 1538.4190364434, 1546.6528365157, 1554.7982125858, 1562.1309188056
07-45-36.339822: 1538.9888407145, 1546.874353005 , 1555.4111198884, 1562.4357409449, 1538.8921103815, 1546.9882515943, 1555.4052150906, 1562.3741706373, 1538.4219256452, 1546.6555607776, 1554.7980164903, 1562.1327061752
07-45-36.340822: 1538.9871059143, 1546.8735746951, 1555.4126937391, 1562.4222344714, 1538.8882570153, 1546.9890300196, 1555.4061982585, 1562.3658289764, 1538.4201921228, 1546.6547826878, 1554.7968360735, 1562.1334999161
