07-40-15.781186: 1538.9866689185, 1546.8659286506, 1555.4079164002, 1562.4378707063, 1538.8860836198, 1546.9895610241, 1555.4014209594, 1562.3820600629, 1538.4193695951, 1546.6537572847, 1554.7961920357, 1562.1278874671
07-40-15.782187: 1538.9847419962, 1546.8653444487, 1555.412838041 , 1562.4321104627, 1538.8858915176, 1546.9889767289, 1555.4043723763, 1562.3669665586, 1538.4157105809, 1546.6514211208, 1554.7965861483, 1562.1304685676
07-40-15.783186: 1538.9855123879, 1546.8665128529, 1555.4126398664, 1562.4390627539, 1538.8862776055, 1546.9885884678, 1555.4041761279, 1562.3526673097, 1538.4207172611, 1546.6531732431, 1554.7963900532, 1562.1310643567
07-40-15.784186: 1538.9866689185, 1546.8649562497, 1555.4073257284, 1562.4219820888, 1538.8864697079, 1546.9897551549, 1555.4026022944, 1562.3475036485, 1538.4207172611, 1546.6525892019, 1554.7985528692, 1562.1312623063
07-40-15.785186: 1538.9868610459, 1546.8653444487, 1555.4094902444, 1562.4287343235, 1538.886855796 , 1546.9909237471, 1555.4024041225, 1562.365774621 , 1538.4180219315, 1546.6541453777, 1554.7952096389, 1562.129872779 
07-40-15.786186: 1538.986090653 , 1546.8661246533, 1555.4108697657, 1562.4201940571, 1538.8862776055, 1546.9893668934, 1555.4024041225, 1562.3469076943, 1538.4193695951, 1546.6547294201, 1554.7967822434, 1562.1286812031
07-40-15.787186: 1538.9864749076, 1546.8657345509, 1555.4094902444, 1562.437076656 , 1538.8876260897, 1546.9881983036, 1555.4024041225, 1562.3768981487, 1538.4189837415, 1546.6521992072, 1554.7969783386, 1562.1264979458
07-40-15.788186: 1538.985704515 , 1546.8645661479, 1555.4090977451, 1562.4372746832, 1538.8851212257, 1546.9885884678, 1555.4033892108, 1562.3689524783, 1538.4185997702, 1546.6537572847, 1554.7936351151, 1562.1300707282
07-40-15.789186: 1538.9847419962, 1546.8670970557, 1555.4120491911, 1562.4495893512, 1538.8845430365, 1546.9901453198, 1555.403585459 , 1562.3761022191, 1538.4176360785, 1546.6551194161, 1554.7987489648, 1562.125108427 
07-40-15.790186: 1538.985704515 , 1546.8672911557, 1555.4116566905, 1562.4390627539, 1538.8860836198, 1546.9903394508, 1555.4026022944, 1562.3749102676, 1538.420333289 , 1546.6541453777, 1554.7963900532, 1562.1292769908
07-40-15.791186: 1538.985704515 , 1546.8661246533, 1555.4100809178, 1562.4301243825, 1538.8841569494, 1546.989951189 , 1555.4024041225, 1562.3429359721, 1538.4185997702, 1546.6541453777, 1554.7959959408, 1562.1286812031
07-40-15.792186: 1538.986090653 , 1546.8690437671, 1555.4106715917, 1562.4285362985, 1538.8872400011, 1546.9928707702, 1555.4029947905, 1562.3774921845, 1538.4187917558, 1546.6541453777, 1554.794815527 , 1562.1308644665
07-40-15.793186: 1538.986090653 , 1546.8663187531, 1555.4083108229, 1562.4402548034, 1538.8860836198, 1546.990535485 , 1555.4024041225, 1562.378088162 , 1538.4174440932, 1546.6521992072, 1554.7975685469, 1562.1318580959
07-40-15.794186: 1538.9855123879, 1546.8661246533, 1555.4114585162, 1562.4607121309, 1538.887433987 , 1546.9887825983, 1555.403585459 , 1562.3663705896, 1538.4180219315, 1546.6539513312, 1554.7950116217, 1562.1278874671
07-40-15.795186: 1538.9868610459, 1546.8669029557, 1555.4114585162, 1562.4350905632, 1538.8864697079, 1546.9891727627, 1555.4029947905, 1562.3584269675, 1538.4185997702, 1546.6537572847, 1554.7952096389, 1562.1261001085
07-40-15.796186: 1538.9855123879, 1546.8651503492, 1555.4096884182, 1562.4410488569, 1538.8862776055, 1546.9889767289, 1555.4037836312, 1562.3677605377, 1538.4199474349, 1546.6527832481, 1554.7957998458, 1562.1253063751
