11-07-04.122016: 1540.2301342504, 1550.3051098651, 1560.4408380012, 1540.5894167409, 1550.5358895738, 1560.2098728383, 1540.7249889843, 1550.5104606747, 1560.3402034598
11-07-04.123016: 1540.2291701745, 1550.304131224 , 1560.4424220471, 1540.5892242131, 1550.5368665955, 1560.2110614887, 1540.7249889843, 1550.5102656593, 1560.3402034598
11-07-04.124016: 1540.2283985373, 1550.30237082  , 1560.4416300238, 1540.590770099 , 1550.5407785186, 1560.2104671633, 1540.7269202669, 1550.5086998022, 1560.339609036 
11-07-04.125016: 1540.2295569367, 1550.3031544956, 1560.4402435008, 1540.5901906274, 1550.5407785186, 1560.211853278 , 1540.7263406928, 1550.5114395763, 1560.3402034598
11-07-04.126016: 1540.2295569367, 1550.3035444222, 1560.4410355227, 1540.5888372702, 1550.5366715734, 1560.211853278 , 1540.7257611192, 1550.5118296078, 1560.338817117 
11-07-04.127016: 1540.2314869775, 1550.30237082  , 1560.4402435008, 1540.5911551553, 1550.5309987478, 1560.2098728383, 1540.7263406928, 1550.5088967291, 1560.3398065318
11-07-04.128016: 1540.2285909748, 1550.3031544956, 1560.4406404799, 1540.5901906274, 1550.5306067947, 1560.2114583512, 1540.7257611192, 1550.5096787015, 1560.3382226942
11-07-04.129016: 1540.2307134513, 1550.3037393856, 1560.4396490007, 1540.5899962119, 1550.5306067947, 1560.211853278 , 1540.7238298395, 1550.5102656593, 1560.340600388 
11-07-04.130016: 1540.2295569367, 1550.305696668 , 1560.4398465219, 1540.5903831554, 1550.5423444405, 1560.2122501409, 1540.7244094117, 1550.5102656593, 1560.3398065318
11-07-04.131016: 1540.2297493746, 1550.3049129899, 1560.4414325022, 1540.5894167409, 1550.5384325095, 1560.2106646264, 1540.7224781354, 1550.5096787015, 1560.3417873013
11-07-04.132016: 1540.2305210132, 1550.305696668 , 1560.4424220471, 1540.5901906274, 1550.5333466463, 1560.2114583512, 1540.7238298395, 1550.5104606747, 1560.339609036 
11-07-04.133016: 1540.2309077761, 1550.3035444222, 1560.4400459795, 1540.5896111562, 1550.5382355751, 1560.2100703013, 1540.7257611192, 1550.5090917441, 1560.3398065318
11-07-04.134016: 1540.2295569367, 1550.3054997927, 1560.4396490007, 1540.589803684 , 1550.5423444405, 1560.2124476045, 1540.7263406928, 1550.5112426487, 1560.338817117 
11-07-04.135016: 1540.2287834125, 1550.3035444222, 1560.440441022 , 1540.5884522151, 1550.5362796175, 1560.211258952 , 1540.7244094117, 1550.5079178307, 1560.3382226942
11-07-04.136016: 1540.2295569367, 1550.3017840196, 1560.4398465219, 1540.590770099 , 1550.5317807425, 1560.2108640255, 1540.7244094117, 1550.5083097723, 1560.338817117 
