11-35-30.065657: 1538.6276684765, 1546.5211454974, 1555.1417574378, 1562.1121196508, 1538.4202523537, 1546.5439138528, 1555.0612826763, 1561.9685899118, 1538.3915603942, 1546.5439138528, 1554.4193599791, 1561.7812280898
11-35-30.066657: 1538.6263185652, 1546.5201735299, 1555.1403803171, 1562.1000082435, 1538.4208301942, 1546.5431358754, 1555.0606922677, 1561.9640244507, 1538.3907905971, 1546.5431358754, 1554.4183761368, 1561.7846014313
11-35-30.067657: 1538.6270904807, 1546.5186157215, 1555.1393955619, 1562.1013996582, 1538.4200603678, 1546.5429399546, 1555.0601018597, 1561.9650178679, 1538.3905986185, 1546.5429399546, 1554.420341901 , 1561.7834123219
11-35-30.068657: 1538.6261265278, 1546.5209514843, 1555.1425440902, 1562.1184733147, 1538.4210221803, 1546.5437198339, 1555.0606922677, 1561.9717661535, 1538.3909825758, 1546.5431358754, 1554.4181801371, 1561.7826169969
11-35-30.069657: 1538.6270904807, 1546.5209514843, 1555.1380184455, 1562.1069575796, 1538.4198664996, 1546.5444978119, 1555.0593152906, 1561.9644222055, 1538.3898288224, 1546.5444978119, 1554.4191620576, 1561.7846014313
11-35-30.070657: 1538.6284385107, 1546.5199776149, 1555.1411669682, 1562.1057660386, 1538.4233335469, 1546.5448858502, 1555.0593152906, 1561.957871889 , 1538.3921382131, 1546.5429399546, 1554.4187700579, 1561.7851969566
11-35-30.071657: 1538.6268965604, 1546.5213395107, 1555.1433307434, 1562.1049723259, 1538.4212141665, 1546.5443018907, 1555.0606922677, 1561.9679942466, 1538.3904066399, 1546.54546981  , 1554.4219156689, 1561.7832125207
11-35-30.072657: 1538.6274745561, 1546.5209514843, 1555.1411669682, 1562.1051702688, 1538.4221778627, 1546.5437198339, 1555.0606922677, 1561.9808971928, 1538.3915603942, 1546.5437198339, 1554.4183761368, 1561.7838080449
11-35-30.073657: 1538.6274745561, 1546.5211454974, 1555.1399860302, 1562.0954420141, 1538.4217920077, 1546.544691831 , 1555.0612826763, 1561.9533064906, 1538.3915603942, 1546.5441078718, 1554.4179841375, 1561.7834123219
11-35-30.074657: 1538.6263185652, 1546.5203675429, 1555.1413631502, 1562.1011997756, 1538.4216000213, 1546.5433298941, 1555.0606922677, 1561.9737510686, 1538.3921382131, 1546.5439138528, 1554.4209318234, 1561.7800370457
