05-27-26.029775: 1538.5518172993, 1546.3394506554, 1554.9483920264, 1561.9874845686, 1538.4614946854, 1546.4914087904, 1554.829188602 , 1561.9009411648, 1538.3969866385, 1546.6980867611, 1554.7574008003, 1561.8699776222
05-27-26.030774: 1538.5522013371, 1546.3382849489, 1554.9525223757, 1562.0019750506, 1538.4620725568, 1546.4925766298, 1554.8293847053, 1561.9251560537, 1538.396408816 , 1546.6971126686, 1554.7577929708, 1561.8773206821
05-27-26.031774: 1538.5531651974, 1546.3371173425, 1554.9456384724, 1562.0101129672, 1538.4639981705, 1546.4888791118, 1554.826237445 , 1561.9309125599, 1538.3983342653, 1546.6969186113, 1554.755826353 , 1561.8745425335
05-27-26.032774: 1538.5533572166, 1546.3377011455, 1554.9474075144, 1561.9993943746, 1538.4632283009, 1546.4906289638, 1554.8278120349, 1561.9140408977, 1538.3969866385, 1546.6976967435, 1554.7570067076, 1561.8765272015
05-27-26.033774: 1538.5523933561, 1546.3400344601, 1554.9485881598, 1561.9787492741, 1538.4589912085, 1546.4921867158, 1554.8282042409, 1561.9019325616, 1538.3950611926, 1546.6980867611, 1554.7585792348, 1561.874344649 
05-27-26.034774: 1538.551623398 , 1546.3392566878, 1554.9472113813, 1561.9934394489, 1538.4614946854, 1546.4914087904, 1554.8266315728, 1561.910071376 , 1538.3975644615, 1546.6965285943, 1554.7562204452, 1561.8753360121
05-27-26.035774: 1538.5531651974, 1546.3396465247, 1554.9479978369, 1562.0081279597, 1538.4614946854, 1546.4912128827, 1554.8276159319, 1561.9164214563, 1538.3983342653, 1546.6961404799, 1554.7593674221, 1561.8769249117
05-27-26.036774: 1538.5541271764, 1546.3396465247, 1554.9474075144, 1561.998798686 , 1538.4638061736, 1546.4939384773, 1554.830369068 , 1561.9245604217, 1538.3989120893, 1546.6971126686, 1554.7575968855, 1561.8745425335
05-27-26.037774: 1538.551623398 , 1546.3377011455, 1554.9446539638, 1561.9954244191, 1538.4620725568, 1546.4908248714, 1554.8276159319, 1561.9180104395, 1538.3975644615, 1546.6994489706, 1554.7566126151, 1561.8755338968
05-27-26.038774: 1538.553935157 , 1546.3377011455, 1554.9479978369, 1561.9884760754, 1538.465347797 , 1546.4914087904, 1554.8289924987, 1561.9039172992, 1538.3987201086, 1546.6957504633, 1554.7574008003, 1561.8717643947
05-27-26.039774: 1538.5529712957, 1546.3400344601, 1554.9472113813, 1561.9938352783, 1538.4634202977, 1546.4906289638, 1554.8272218036, 1561.9267431146, 1538.3983342653, 1546.6990589522, 1554.7568106225, 1561.8729555787
05-27-26.040774: 1538.5512393605, 1546.3388668511, 1554.9462287936, 1561.9978052258, 1538.4599549521, 1546.4902409528, 1554.8297788348, 1561.917414813 , 1538.3967946584, 1546.6990589522, 1554.7585792348, 1561.869184149 
05-27-26.041774: 1538.5529712957, 1546.33808908  , 1554.9478017036, 1562.0013793599, 1538.4630363042, 1546.4900469474, 1554.8305651716, 1561.909275922 , 1538.3967946584, 1546.696724554 , 1554.7577929708, 1561.8751381274
05-27-26.042774: 1538.553935157 , 1546.3371173425, 1554.9454404169, 1562.0075322644, 1538.4624584321, 1546.4894630294, 1554.8276159319, 1561.9295214489, 1538.3975644615, 1546.6951663899, 1554.7579909786, 1561.8765272015
05-27-26.043774: 1538.553935157 , 1546.3400344601, 1554.9446539638, 1561.9964159359, 1538.4632283009, 1546.4914087904, 1554.8289924987, 1561.8965739892, 1538.3975644615, 1546.6973086285, 1554.7574008003, 1561.8697797388
05-27-26.044774: 1538.5514313792, 1546.3390627202, 1554.9454404169, 1561.9759707646, 1538.4630363042, 1546.4912128827, 1554.8266315728, 1561.8908177361, 1538.396408816 , 1546.6969186113, 1554.7560224379, 1561.8697797388
05-27-26.045774: 1538.5531651974, 1546.3402303295, 1554.9472113813, 1562.0043578176, 1538.4605328223, 1546.4933545563, 1554.8285983697, 1561.932101894 , 1538.3967946584, 1546.6957504633, 1554.7585792348, 1561.8763293165
05-27-26.046774: 1538.5527792766, 1546.3382849489, 1554.9468171923, 1561.9920501668, 1538.4626504287, 1546.4912128827, 1554.8280081379, 1561.919201694 , 1538.3989120893, 1546.697502686 , 1554.7575968855, 1561.8713666871
05-27-26.047774: 1538.5523933561, 1546.3371173425, 1554.9483920264, 1561.9944309632, 1538.4630363042, 1546.4908248714, 1554.829188602 , 1561.9227735283, 1538.3971786187, 1546.697502686 , 1554.7562204452, 1561.8741448245
05-27-26.048774: 1538.5522013371, 1546.3378951127, 1554.9489823497, 1561.9908588012, 1538.4614946854, 1546.4906289638, 1554.8289924987, 1561.9146365217, 1538.3969866385, 1546.697502686 , 1554.7585792348, 1561.8763293165
05-27-26.049774: 1538.5533572166, 1546.3398404924, 1554.9474075144, 1561.9954244191, 1538.4636141768, 1546.4912128827, 1554.8289924987, 1561.9106650569, 1538.3969866385, 1546.6969186113, 1554.7585792348, 1561.8711688034
