05-26-49.008128: 1538.5866676239, 1546.3717374299, 1554.9389392239, 1561.9944212615, 1538.4335634977, 1546.501906094 , 1554.8388169499, 1561.9261377805, 1538.3860024389, 1546.656814474 , 1554.7510972632, 1561.8796933685
05-26-49.009128: 1538.5851257573, 1546.3707637485, 1554.9422830724, 1561.9987889842, 1538.4341413481, 1546.5034638687, 1554.8396032958, 1561.9172072168, 1538.3871580687, 1546.6570085213, 1554.7512933468, 1561.8790977712
05-26-49.010128: 1538.5864737137, 1546.3692081428, 1554.9393334088, 1561.9846943862, 1538.4349111885, 1546.4997662987, 1554.8401935365, 1561.9154203403, 1538.3879278622, 1546.6535061658, 1554.7534560373, 1561.8798912544
05-26-49.011128: 1538.588015583 , 1546.3674566639, 1554.9413004909, 1562.0039503406, 1538.433755487 , 1546.4991823733, 1554.8409798839, 1561.9231615613, 1538.3854246247, 1546.6544783009, 1554.7524736945, 1561.8832650221
05-26-49.012128: 1538.587051679 , 1546.36979197  , 1554.940514042 , 1561.9884663737, 1538.4335634977, 1546.5021001024, 1554.8399974304, 1561.9092662214, 1538.3865802536, 1546.6552582927, 1554.7518835205, 1561.8810824508
05-26-49.013128: 1538.5847417031, 1546.3690141678, 1554.9420869405, 1561.9926361486, 1538.4320238202, 1546.5030739492, 1554.8403896426, 1561.9128399503, 1538.3852326474, 1546.6554523396, 1554.7518835205, 1561.8814801633
05-26-49.014128: 1538.5853196671, 1546.368818291 , 1554.938546962 , 1561.9999803619, 1538.4324077982, 1546.4993763811, 1554.8394071899, 1561.9225659308, 1538.3873500465, 1546.6554523396, 1554.7512933468, 1561.8814801633
05-26-49.015128: 1538.588015583 , 1546.3690141678, 1554.9407101735, 1561.9829092955, 1538.4339493586, 1546.5036578775, 1554.8394071899, 1561.9172072168, 1538.3858085794, 1546.6554523396, 1554.7532599532, 1561.8810824508
05-26-49.016128: 1538.5864737137, 1546.3674566639, 1554.9371702012, 1561.9858857424, 1538.4343333376, 1546.5015180773, 1554.8403896426, 1561.9314984959, 1538.3873500465, 1546.6538961611, 1554.7532599532, 1561.8842583366
05-26-49.017128: 1538.5878235551, 1546.3690141678, 1554.9393334088, 1561.9866793341, 1538.4339493586, 1546.4999603065, 1554.8407837776, 1561.9253442503, 1538.3881198401, 1546.6537002122, 1554.7522776106, 1561.8844562236
