15-10-29.192682: 1540.4703305323, 1550.3974612952, 1560.4460374792, 1541.1376892838, 1550.9967254023, 1560.6737040149, 1539.9856730529, 1549.8312958754, 1559.9241827293
15-10-29.193682: 1540.4709099138, 1550.3974612952, 1560.4478209953, 1541.1378819486, 1550.9947682878, 1560.6721194994, 1539.9849016596, 1549.8297332995, 1559.9253709444
15-10-29.194682: 1540.4701361471, 1550.3986350414, 1560.4448484708, 1541.1373020653, 1550.9961380761, 1560.6709301464, 1539.9849016596, 1549.8291468568, 1559.9261624438
15-10-29.195682: 1540.4707155284, 1550.3986350414, 1560.4446509484, 1541.1376892838, 1550.9961380761, 1560.6717224025, 1539.9860596928, 1549.8318823197, 1559.922994516 
15-10-29.196681: 1540.4699436491, 1550.3984400541, 1560.4458399565, 1541.1380765024, 1550.9969205401, 1560.6725146595, 1539.9849016596, 1549.8311010308, 1559.922994516 
15-10-29.197682: 1540.4691717706, 1550.3980481681, 1560.4466319842, 1541.1355643069, 1550.9971156779, 1560.6733069172, 1539.9835512517, 1549.8336416553, 1559.9241827293
15-10-29.198682: 1540.4709099138, 1550.3988300287, 1560.4474240126, 1541.1384618324, 1550.9953556129, 1560.6711277261, 1539.9845150202, 1549.8311010308, 1559.9235886224
15-10-29.199682: 1540.4701361471, 1550.3996118901, 1560.444056445 , 1541.136916736 , 1550.9967254023, 1560.6733069172, 1539.9837436281, 1549.8301229881, 1559.9255683354
15-10-29.200681: 1540.4705230303, 1550.3976562823, 1560.4470289665, 1541.1367221825, 1550.9953556129, 1560.6723170794, 1539.9847092829, 1549.8311010308, 1559.9222030198
15-10-29.201682: 1540.4712949102, 1550.3998087893, 1560.4466319842, 1541.1382691674, 1550.9969205401, 1560.6719199824, 1539.9837436281, 1549.8312958754, 1559.9255683354
15-10-29.202682: 1540.4711024119, 1550.397853181 , 1560.4448484708, 1541.1361441889, 1550.9969205401, 1560.6719199824, 1539.9852882992, 1549.8332500548, 1559.9241827293
15-10-29.203681: 1540.4705230303, 1550.3986350414, 1560.4450479297, 1541.1390417165, 1550.9980951941, 1560.6725146595, 1539.9843226436, 1549.8307094315, 1559.9255683354
15-10-29.204682: 1540.4703305323, 1550.400395664 , 1560.4458399565, 1541.1371094006, 1550.9959429385, 1560.673109337 , 1539.9829722368, 1549.8311010308, 1559.9241827293
15-10-29.205682: 1540.4707155284, 1550.400395664 , 1560.4454429748, 1541.1373020653, 1550.9969205401, 1560.6719199824, 1539.985480676 , 1549.8307094315, 1559.9247768366
15-10-29.206682: 1540.4701361471, 1550.3986350414, 1560.4452454522, 1541.1371094006, 1550.9953556129, 1560.673109337 , 1539.9856730529, 1549.8320790747, 1559.9267565526
15-10-29.207681: 1540.471681794 , 1550.396679436 , 1560.4472264895, 1541.1367221825, 1550.9984873835, 1560.6711277261, 1539.9847092829, 1549.8324687645, 1559.922994516 
15-10-29.208682: 1540.4720667908, 1550.3994169026, 1560.4454429748, 1541.1376892838, 1550.9947682878, 1560.6721194994, 1539.9874101051, 1549.8309061862, 1559.9261624438
15-10-29.209682: 1540.4712949102, 1550.3986350414, 1560.4464344613, 1541.1373020653, 1550.9941809631, 1560.6713253059, 1539.9841302671, 1549.8311010308, 1559.9235886224
15-10-29.210682: 1540.4718742924, 1550.3980481681, 1560.4460374792, 1541.1378819486, 1550.9932014518, 1560.6697407952, 1539.9847092829, 1549.8303197427, 1559.9235886224
15-10-29.211681: 1540.4701361471, 1550.3996118901, 1560.4492075318, 1541.1386544974, 1550.9963332137, 1560.6715248227, 1539.9829722368, 1549.8320790747, 1559.9241827293
15-10-29.212682: 1540.4701361471, 1550.3998087893, 1560.4450479297, 1541.1386544974, 1550.9980951941, 1560.6717224025, 1539.985480676 , 1549.8305145871, 1559.922994516 
15-10-29.213681: 1540.4707155284, 1550.400395664 , 1560.4454429748, 1541.1376892838, 1550.9982903322, 1560.6721194994, 1539.9829722368, 1549.8312958754, 1559.9241827293
15-10-29.214681: 1540.4718742924, 1550.3998087893, 1560.4484155016, 1541.1382691674, 1550.9980951941, 1560.6709301464, 1539.9866387101, 1549.8295384553, 1559.9247768366
15-10-29.215682: 1540.4707155284, 1550.3976562823, 1560.4464344613, 1541.1380765024, 1550.9959429385, 1560.6699383746, 1539.9843226436, 1549.8307094315, 1559.9247768366
15-10-29.216681: 1540.4699436491, 1550.3980481681, 1560.4474240126, 1541.136916736 , 1550.9947682878, 1560.6709301464, 1539.9823932223, 1549.8309061862, 1559.9249742274
15-10-29.217681: 1540.4722611765, 1550.4001987646, 1560.4468314436, 1541.1367221825, 1550.9982903322, 1560.6715248227, 1539.9843226436, 1549.8307094315, 1559.9241827293
15-10-29.218682: 1540.4709099138, 1550.3984400541, 1560.4464344613, 1541.1394289358, 1550.9975078669, 1560.6707306297, 1539.9843226436, 1549.8312958754, 1559.9247768366
15-10-29.219682: 1540.4701361471, 1550.4001987646, 1560.4472264895, 1541.1371094006, 1550.9953556129, 1560.6727122396, 1539.9829722368, 1549.8332500548, 1559.9255683354
15-10-29.220681: 1540.4709099138, 1550.397853181 , 1560.4456424339, 1541.1382691674, 1550.9941809631, 1560.6719199824, 1539.9835512517, 1549.8297332995, 1559.9249742274
15-10-29.221681: 1540.4701361471, 1550.3992219152, 1560.4458399565, 1541.1390417165, 1550.9975078669, 1560.6697407952, 1539.9835512517, 1549.8305145871, 1559.9216089145
15-10-29.222681: 1540.4697511512, 1550.3998087893, 1560.4466319842, 1541.136916736 , 1550.9967254023, 1560.6715248227, 1539.9852882992, 1549.8307094315, 1559.9267565526
15-10-29.223681: 1540.4709099138, 1550.400395664 , 1560.4460374792, 1541.1378819486, 1550.9998571784, 1560.673109337 , 1539.9847092829, 1549.8295384553, 1559.922994516 
15-10-29.224681: 1540.4703305323, 1550.397853181 , 1560.4454429748, 1541.1382691674, 1550.9955507504, 1560.6709301464, 1539.9835512517, 1549.8297332995, 1559.922994516 
15-10-29.225681: 1540.4701361471, 1550.3990269277, 1560.4476234722, 1541.1367221825, 1550.9959429385, 1560.6689485411, 1539.9841302671, 1549.8307094315, 1559.9255683354
15-10-29.226681: 1540.4707155284, 1550.3990269277, 1560.4454429748, 1541.1384618324, 1550.9953556129, 1560.6723170794, 1539.9843226436, 1549.8334468102, 1559.922994516 
15-10-29.227681: 1540.472453675 , 1550.3976562823, 1560.4470289665, 1541.1390417165, 1550.9959429385, 1560.6725146595, 1539.9841302671, 1549.8289520128, 1559.9249742274
15-10-29.228681: 1540.4699436491, 1550.3968744228, 1560.4462369385, 1541.1367221825, 1550.9947682878, 1560.6733069172, 1539.9835512517, 1549.8314926303, 1559.9235886224
15-10-29.229681: 1540.4705230303, 1550.3988300287, 1560.4448484708, 1541.1367221825, 1550.9967254023, 1560.6711277261, 1539.9850940363, 1549.8291468568, 1559.9235886224
15-10-29.230681: 1540.4691717706, 1550.3980481681, 1560.4460374792, 1541.1378819486, 1550.9980951941, 1560.6725146595, 1539.9847092829, 1549.8305145871, 1559.9241827293
15-10-29.231681: 1540.4711024119, 1550.396679436 , 1560.4476234722, 1541.1347898724, 1550.9941809631, 1560.6717224025, 1539.9849016596, 1549.8299281438, 1559.9247768366
15-10-29.232681: 1540.4718742924, 1550.397853181 , 1560.4448484708, 1541.136916736 , 1550.9961380761, 1560.6713253059, 1539.9849016596, 1549.8299281438, 1559.9249742274
15-10-29.233681: 1540.4680130107, 1550.397853181 , 1560.4464344613, 1541.1376892838, 1550.9947682878, 1560.6725146595, 1539.9852882992, 1549.8309061862, 1559.9247768366
15-10-29.234681: 1540.4701361471, 1550.3968744228, 1560.4458399565, 1541.1384618324, 1550.9953556129, 1560.6717224025, 1539.9843226436, 1549.8307094315, 1559.922994516 
15-10-29.235681: 1540.4697511512, 1550.3974612952, 1560.4468314436, 1541.1371094006, 1550.9947682878, 1560.6713253059, 1539.9835512517, 1549.8311010308, 1559.9249742274
15-10-29.236681: 1540.4703305323, 1550.3984400541, 1560.4466319842, 1541.1390417165, 1550.9951585624, 1560.6709301464, 1539.9856730529, 1549.8291468568, 1559.9249742274
15-10-29.237681: 1540.472453675 , 1550.3984400541, 1560.4462369385, 1541.1394289358, 1550.9945731505, 1560.6715248227, 1539.9847092829, 1549.8314926303, 1559.9247768366
