07-18-05.272620: 1538.6061925531, 1546.4531392515, 1555.0999448332, 1562.0999112133, 1538.425740914 , 1546.4735699778, 1554.9220971374, 1562.0085897694, 1538.4020571907, 1546.6518282368, 1554.6518583746, 1561.8138758193
07-18-05.273620: 1538.6067705331, 1546.4548909245, 1555.0967984007, 1562.1044774687, 1538.4234295402, 1546.4753216972, 1554.922489391 , 1561.9944969349, 1538.3997458881, 1546.6528003698, 1554.6534326113, 1561.8138758193
07-18-05.274620: 1538.609274491 , 1546.4521673695, 1555.0973869134, 1562.1046754115, 1538.4251630699, 1546.4743478853, 1554.9236699986, 1561.9946948498, 1538.4020571907, 1546.6522163289, 1554.6524484727, 1561.8134781412
07-18-05.275620: 1538.6073485137, 1546.4535291458, 1555.0973869134, 1562.1108310705, 1538.4251630699, 1546.4745437887, 1554.9226855179, 1561.992907796 , 1538.4026331353, 1546.6518282368, 1554.6508761602, 1561.8126847255
07-18-05.276620: 1538.603880637 , 1546.4523613654, 1555.1019123217, 1562.1163890589, 1538.4255489267, 1546.4745437887, 1554.922489391 , 1561.9887399599, 1538.4012855009, 1546.6531903648, 1554.6534326113, 1561.8116934419
07-18-05.277620: 1538.6077344618, 1546.4541130366, 1555.0993543954, 1562.1013006872, 1538.425740914 , 1546.4751276955, 1554.9217029612, 1561.9877465125, 1538.4009015385, 1546.6537744064, 1554.6534326113, 1561.8122889878
07-18-05.278620: 1538.6063845855, 1546.4517774758, 1555.0993543954, 1562.0941534613, 1538.4276664367, 1546.4714302609, 1554.9220971374, 1561.9873506862, 1538.4028269991, 1546.6541624995, 1554.6546108882, 1561.8128845343
07-18-05.279620: 1538.6061925531, 1546.4519714717, 1555.0954194364, 1562.1110290149, 1538.4245852263, 1546.4716242617, 1554.9222932642, 1561.9913206007, 1538.4009015385, 1546.6512441966, 1554.6542187698, 1561.8097089387
07-18-05.280620: 1538.6061925531, 1546.4519714717, 1555.0934519644, 1562.095542925 , 1538.425740914 , 1546.4722081662, 1554.9230796946, 1561.9837766162, 1538.4026331353, 1546.6504661112, 1554.652252414 , 1561.8130824032
07-18-05.281620: 1538.6065785006, 1546.4531392515, 1555.0987658812, 1562.1112269594, 1538.4247790956, 1546.4739598824, 1554.9238661258, 1561.9935034801, 1538.4010935197, 1546.6508542026, 1554.6540227106, 1561.8103044831
07-18-05.282620: 1538.6069625657, 1546.4525553613, 1555.0973869134, 1562.0911746612, 1538.4247790956, 1546.4727920712, 1554.9242603031, 1561.9802045029, 1538.4003237131, 1546.6512441966, 1554.6548088697, 1561.8134781412
