15-30-26.938575: 1538.5635211243, 1546.5997571766, 1554.3489761258, 1562.1277962554, 1537.9992293951, 1545.9348545164, 1553.998965424 , 1562.0575159799, 1538.066975751 , 1546.0775911791, 1553.9410060241, 1561.9447617198
15-30-26.939575: 1538.5629431767, 1546.598979143 , 1554.3479923726, 1562.1295816772, 1537.9971130643, 1545.9342710176, 1554.0005383388, 1562.0585075756, 1538.0663981764, 1546.0772014743, 1553.9425788215, 1561.9443659152
15-30-26.940575: 1538.5642929768, 1546.5993672085, 1554.3466166574, 1562.1268026311, 1537.9980743481, 1545.9350483826, 1553.9983777424, 1562.0585075756, 1538.066975751 , 1546.0791461981, 1553.9406142655, 1561.9463507607
15-30-26.941575: 1538.5625591336, 1546.5999512095, 1554.3472065238, 1562.1266046827, 1537.9999988004, 1545.9354380157, 1553.998965424 , 1562.0567203757, 1538.0681309016, 1546.0770075725, 1553.9390414721, 1561.9447617198
15-30-26.942575: 1538.5639070505, 1546.6020931844, 1554.3489761258, 1562.1297815671, 1537.9986518714, 1545.9354380157, 1553.9979840344, 1562.0591033098, 1538.0660143811, 1546.0803134149, 1553.9404183863, 1561.9467465662
15-30-26.943575: 1538.5619811867, 1546.600535211 , 1554.3479923726, 1562.1287879403, 1537.9984599906, 1545.9336875192, 1554.0001446297, 1562.0596990444, 1538.0675533261, 1546.0775911791, 1553.9413997033, 1561.9447617198
15-30-26.944575: 1538.5648709255, 1546.6015091818, 1554.349172108 , 1562.1293837281, 1537.9982662287, 1545.9350483826, 1554.0001446297, 1562.0579118418, 1538.0656287047, 1546.0768136708, 1553.9408101448, 1561.9447617198
15-30-26.945575: 1538.5642929768, 1546.598783208 , 1554.3470105421, 1562.1295816772, 1537.9976887057, 1545.9344648836, 1553.9993591326, 1562.0579118418, 1538.0677471054, 1546.0772014743, 1553.9402205868, 1561.9437702685
15-30-26.946575: 1538.5648709255, 1546.6009251796, 1554.3499598802, 1562.1313690438, 1537.9986518714, 1545.9336875192, 1554.0003424445, 1562.0591033098, 1538.0675533261, 1546.0758403607, 1553.9429725015, 1561.9445638175
15-30-26.947575: 1538.5650629476, 1546.6017032151, 1554.349172108 , 1562.1301774656, 1537.9988437522, 1545.9336875192, 1553.9985736362, 1562.0581097729, 1538.0667838532, 1546.0777850811, 1553.9417933826, 1561.9443659152
15-30-26.948575: 1538.5629431767, 1546.6011192128, 1554.3497619764, 1562.1299795163, 1537.9963417808, 1545.9364092483, 1553.9993591326, 1562.0581097729, 1538.0665919555, 1546.0781747861, 1553.9410060241, 1561.9443659152
15-30-26.949575: 1538.5637150287, 1546.6009251796, 1554.3476004088, 1562.1303773556, 1537.9988437522, 1545.9338813851, 1553.9983777424, 1562.0602947795, 1538.0679390035, 1546.0777850811, 1553.9396310292, 1561.9465486634
15-30-26.950575: 1538.5631370809, 1546.6015091818, 1554.3487801436, 1562.1281921529, 1537.9965355422, 1545.9352422488, 1553.9997528413, 1562.0593012411, 1538.0667838532, 1546.0789522958, 1553.9396310292, 1561.9461509177
15-30-26.951575: 1538.5637150287, 1546.5993672085, 1554.348386258 , 1562.1307732545, 1537.9973049447, 1545.9338813851, 1553.998965424 , 1562.0589053785, 1538.0660143811, 1546.0785625904, 1553.9396310292, 1561.9443659152
15-30-26.952575: 1538.5648709255, 1546.6011192128, 1554.3501558627, 1562.1311710942, 1537.9967274224, 1545.9334936534, 1553.9966089387, 1562.0593012411, 1538.0654368072, 1546.0773972772, 1553.9392392713, 1561.9451594647
15-30-26.953575: 1538.5644849988, 1546.598979143 , 1554.348190276 , 1562.1295816772, 1537.9957642592, 1545.9342710176, 1553.998965424 , 1562.0581097729, 1538.0663981764, 1546.0758403607, 1553.9394351503, 1561.9427768783
15-30-26.954575: 1538.5648709255, 1546.6032592886, 1554.349565994 , 1562.1285899913, 1537.9982662287, 1545.935631882 , 1553.9975903266, 1562.0589053785, 1538.0662062787, 1546.0787583936, 1553.9394351503, 1561.9473422152
15-30-26.955575: 1538.5623671121, 1546.6018972486, 1554.3470105421, 1562.1283920424, 1537.9976887057, 1545.9348545164, 1553.9991632385, 1562.059501113 , 1538.0656287047, 1546.0772014743, 1553.9412038239, 1561.9445638175
15-30-26.956575: 1538.5644849988, 1546.6007292441, 1554.3477963907, 1562.130575305 , 1537.9978824675, 1545.9358257483, 1553.9997528413, 1562.0600968479, 1538.0660143811, 1546.0803134149, 1553.9410060241, 1561.9457551125
15-30-26.957575: 1538.5617891654, 1546.5999512095, 1554.3472065238, 1562.1281921529, 1537.9992293951, 1545.9334936534, 1554.0001446297, 1562.0587055068, 1538.0681309016, 1546.0775911791, 1553.9406142655, 1561.9439681706
