08-55-51.624307: 1538.4158780971, 1546.1212203449, 1554.7686315655, 1561.9513778943, 1538.5685927744, 1546.6307650212, 1554.9061187398, 1561.9180317812, 1538.4120271155, 1546.7539697594, 1554.8237015737, 1561.9168405285
08-55-51.625306: 1538.4158780971, 1546.1219978979, 1554.7690237417, 1561.9158471725, 1538.5662809713, 1546.632905179 , 1554.9078896146, 1561.8936172837, 1538.4133747687, 1546.7565003053, 1554.8242918023, 1561.9087016435
08-55-51.626306: 1538.4141445884, 1546.121026432 , 1554.7666649203, 1561.9265665587, 1538.5670528266, 1546.6307650212, 1554.9049381588, 1561.9057254908, 1538.409715783 , 1546.7551379954, 1554.8225211179, 1561.9134666157
08-55-51.627306: 1538.4162639492, 1546.1198591537, 1554.7721707704, 1561.9388731776, 1538.5676288947, 1546.631933071 , 1554.9069051538, 1561.9140622393, 1538.4118351316, 1546.7543598054, 1554.8266527211, 1561.9154513826
08-55-51.628306: 1538.4127969339, 1546.1225815384, 1554.7698119395, 1561.9267644565, 1538.5628151623, 1546.633295164 , 1554.9076934914, 1561.911084126 , 1538.4102936155, 1546.757084425 , 1554.8248820313, 1561.9138624046
08-55-51.629306: 1538.4164559342, 1546.1223876252, 1554.7678452913, 1561.9220013433, 1538.5662809713, 1546.631933071 , 1554.9090702   , 1561.9162449028, 1538.4126049498, 1546.7553320673, 1554.8242918023, 1561.9142601338
08-55-51.630306: 1538.4153002604, 1546.1196633401, 1554.7676472811, 1561.9333145121, 1538.5653189771, 1546.6307650212, 1554.9074954456, 1561.907908131 , 1538.4114492817, 1546.7559161861, 1554.8235054718, 1561.9196188276
08-55-51.631306: 1538.4141445884, 1546.1206367053, 1554.7707943042, 1561.923986132 , 1538.5670528266, 1546.6331011227, 1554.9080857378, 1561.9063211085, 1538.4116412656, 1546.7545538772, 1554.8260624908, 1561.9154513826
08-55-51.632306: 1538.4141445884, 1546.1202469789, 1554.7688276536, 1561.9428428456, 1538.5664748763, 1546.6327111378, 1554.9061187398, 1561.9126711582, 1538.409715783 , 1546.7559161861, 1554.8246859291, 1561.9178319455
08-55-51.633306: 1538.4153002604, 1546.1223876252, 1554.7694178405, 1561.9438342957, 1538.5678228001, 1546.633295164 , 1554.9059226171, 1561.9184275724, 1538.4114492817, 1546.7545538772, 1554.8223250163, 1561.9178319455
08-55-51.634306: 1538.4166479193, 1546.1198591537, 1554.7709923153, 1561.929146994 , 1538.5655109994, 1546.6331011227, 1554.9065129081, 1561.9180317812, 1538.4133747687, 1546.755528042 , 1554.8262585933, 1561.9172363191
08-55-51.635306: 1538.4158780971, 1546.1208306181, 1554.7660747355, 1561.9374839925, 1538.5670528266, 1546.6338791906, 1554.9086760304, 1561.9212078173, 1538.4120271155, 1546.7563062331, 1554.8229152438, 1561.9166426332
08-55-51.636306: 1538.4133747687, 1546.1214142578, 1554.7680413792, 1561.9382775351, 1538.5662809713, 1546.632905179 , 1554.9057264944, 1561.9128709926, 1538.4089459677, 1546.7551379954, 1554.8225211179, 1561.9154513826
08-55-51.637306: 1538.4143365729, 1546.1214142578, 1554.7662708229, 1561.9150536528, 1538.5660889489, 1546.631933071 , 1554.9080857378, 1561.8928237865, 1538.4110634321, 1546.7539697594, 1554.8240957003, 1561.9092972635
08-55-51.638306: 1538.4158780971, 1546.1223876252, 1554.7674511933, 1561.9309319618, 1538.5682068458, 1546.632905179 , 1554.9057264944, 1561.9120755357, 1538.4120271155, 1546.7543598054, 1554.8219328132, 1561.9154513826
08-55-51.639306: 1538.4143365729, 1546.122191811 , 1554.7672551056, 1561.9315275987, 1538.5660889489, 1546.631933071 , 1554.9067090309, 1561.9114818538, 1538.410485599 , 1546.7535816163, 1554.824489827 , 1561.9128709926
08-55-51.640306: 1538.4147224242, 1546.122971266 , 1554.771188404 , 1561.9313296997, 1538.5643551016, 1546.6340732321, 1554.9076934914, 1561.9085037504, 1538.4108714484, 1546.7549439235, 1554.8248820313, 1561.9142601338
08-55-51.641306: 1538.4141445884, 1546.1212203449, 1554.771188404 , 1561.9378797936, 1538.5658969265, 1546.6321271121, 1554.9069051538, 1561.9144580285, 1538.4102936155, 1546.7545538772, 1554.8256683632, 1561.9178319455
08-55-51.642306: 1538.4149144088, 1546.121026432 , 1554.7666649203, 1561.9372841519, 1538.5658969265, 1546.6342691761, 1554.9053323265, 1561.9150536528, 1538.4122190995, 1546.7568903526, 1554.8238995983, 1561.9144580285
