09-02-54.257745: 1537.6745018847, 1545.3181919607, 1554.0249717409, 1561.6917942691, 1539.1153843137, 1547.2027802287, 1555.6419693158, 1562.1449403547, 1538.6814691724, 1547.0555511645, 1554.9128138599, 1561.9376877136
09-02-54.258745: 1537.674887365 , 1545.3172215047, 1554.0273302328, 1561.6886191659, 1539.1203955491, 1547.2035588699, 1555.6423638573, 1562.1391842115, 1538.6832032837, 1547.0547726722, 1554.9151731248, 1561.9357028902
09-02-54.259745: 1537.6754646456, 1545.317415216 , 1554.0239903184, 1561.6896102932, 1539.1192388174, 1547.2021957723, 1555.6441364095, 1562.1244912951, 1538.6833953353, 1547.0549668194, 1554.9155672977, 1561.9388789982
09-02-54.260745: 1537.6756564458, 1545.3170258944, 1554.02457994  , 1561.6959605206, 1539.1209739156, 1547.2031685973, 1555.6409858499, 1562.1381905727, 1538.6833953353, 1547.0543824747, 1554.917338194 , 1561.9378856142
09-02-54.261745: 1537.6766192081, 1545.3181919607, 1554.025169562 , 1561.68465079  , 1539.119046657 , 1547.2035588699, 1555.6423638573, 1562.1566546059, 1538.683587387 , 1547.056719856 , 1554.9143867024, 1561.9362985307
09-02-54.262745: 1537.674695565 , 1545.3160554398, 1554.024382119 , 1561.6949693852, 1539.1184682919, 1547.2021957723, 1555.6413784663, 1562.153279657 , 1538.6814691724, 1547.0541883277, 1554.9134022334, 1561.9364964309
09-02-54.263745: 1537.6752728455, 1545.3191643171, 1554.0218277362, 1561.6894124556, 1539.1209739156, 1547.2041433273, 1555.6417730075, 1562.1252850277, 1538.6818532749, 1547.05613551  , 1554.916157596 , 1561.9412596325
09-02-54.264745: 1537.6768110086, 1545.3178045378, 1554.0255613632, 1561.6880237143, 1539.1211660765, 1547.2021957723, 1555.6403950011, 1562.1495068734, 1538.6822392604, 1547.0549668194, 1554.9136002807, 1561.9376877136
09-02-54.265745: 1537.674118285 , 1545.318581283 , 1554.0226151766, 1561.6650070441, 1539.1178899273, 1547.2002482223, 1555.6419693158, 1562.1459340021, 1538.6839733734, 1547.0555511645, 1554.9124196884, 1561.9376877136
09-02-54.266745: 1537.6756564458, 1545.3172215047, 1554.0253654626, 1561.6838575051, 1539.1184682919, 1547.2033646855, 1555.6411821581, 1562.1238955111, 1538.6818532749, 1547.05613551  , 1554.9145828272, 1561.9388789982
09-02-54.267745: 1537.674887365 , 1545.3158598297, 1554.026150986 , 1561.6908011994, 1539.1203955491, 1547.2037530544, 1555.6390169972, 1562.1433528504, 1538.6839733734, 1547.0555511645, 1554.9149769998, 1561.9374898131
09-02-54.268745: 1537.6745018847, 1545.3181919607, 1554.026150986 , 1561.7003265743, 1539.1184682919, 1547.2031685973, 1555.6421675488, 1562.1381905727, 1538.6828172976, 1547.0536039836, 1554.915959548 , 1561.9319311575
09-02-54.269745: 1537.673732805 , 1545.3181919607, 1554.0257591845, 1561.6848486264, 1539.1236717089, 1547.202974413 , 1555.6413784663, 1562.1368010331, 1538.6832032837, 1547.0547726722, 1554.9124196884, 1561.9343137108
09-02-54.270745: 1537.675079165 , 1545.3160554398, 1554.0253654626, 1561.6921899457, 1539.1178899273, 1547.2025841407, 1555.6407876172, 1562.158244078 , 1538.6820472091, 1547.0555511645, 1554.9149769998, 1561.9384812564
09-02-54.271745: 1537.6756564458, 1545.317415216 , 1554.0247758404, 1561.6993334938, 1539.119817183 , 1547.2021957723, 1555.6401967685, 1562.135411496 , 1538.6826252461, 1547.0536039836, 1554.9124196884, 1561.9368941717
09-02-54.272745: 1537.675079165 , 1545.317415216 , 1554.0241862187, 1561.6856419123, 1539.1178899273, 1547.2037530544, 1555.6411821581, 1562.1385884162, 1538.6826252461, 1547.05613551  , 1554.91399253  , 1561.9359007902
09-02-54.273745: 1537.6756564458, 1545.3179982493, 1554.0269365102, 1561.6836577293, 1539.1184682919, 1547.2014171325, 1555.6417730075, 1562.1340219613, 1538.6833953353, 1547.0549668194, 1554.9143867024, 1561.9378856142
