08-35-22.858520: 1538.5835951895, 1546.4485993747, 1554.9761300122, 1562.0236123164, 1538.3854340353, 1546.3933432039, 1554.7802143031, 1561.8832747225, 1538.3769607309, 1546.6291879664, 1554.7137403871, 1561.8425887148
08-35-22.859520: 1538.5837872163, 1546.4493791589, 1554.9800643674, 1562.0383033352, 1538.3869736195, 1546.3956766864, 1554.7784437191, 1561.85826767  , 1538.3792719651, 1546.6282139608, 1554.7103975215, 1561.8400085654
08-35-22.860520: 1538.5857131347, 1546.4507409303, 1554.9810469979, 1562.0214293528, 1538.3879372728, 1546.3972342471, 1554.7790339134, 1561.869184149 , 1538.3808115369, 1546.6293820068, 1554.7121660283, 1561.8437798542
08-35-22.861520: 1538.5830172268, 1546.4489892667, 1554.9808508563, 1562.0377076168, 1538.3873594572, 1546.393537185 , 1554.779624108 , 1561.8816877499, 1538.3783083226, 1546.6291879664, 1554.7105935949, 1561.8431842843
08-35-22.862520: 1538.5826312911, 1546.4503510374, 1554.9806547147, 1562.0232145315, 1538.3879372728, 1546.3966503992, 1554.7823770741, 1561.8824812358, 1538.3794639409, 1546.6315221608, 1554.7131502425, 1561.8485424903
08-35-22.863519: 1538.5839792431, 1546.4489892667, 1554.9771126376, 1562.0287738369, 1538.3879372728, 1546.3966503992, 1554.7790339134, 1561.8769229717, 1538.3794639409, 1546.6299660304, 1554.7121660283, 1561.840999885 
08-35-22.864520: 1538.5834012802, 1546.4491832618, 1554.9782933282, 1562.037111899 , 1538.3860118496, 1546.393537185 , 1554.7782476286, 1561.8836724361, 1538.3788861315, 1546.6295760472, 1554.7109857418, 1561.8443734847
08-35-22.865520: 1538.5853271976, 1546.4517128106, 1554.9796701618, 1562.0174592853, 1538.3898627009, 1546.3989857935, 1554.7813946947, 1561.8745425335, 1538.3813893477, 1546.6307440952, 1554.7098073794, 1561.8431842843
08-35-22.866520: 1538.585905162 , 1546.4466537214, 1554.9798682261, 1562.0305609728, 1538.3877434128, 1546.3943150119, 1554.7782476286, 1561.8810921511, 1538.3808115369, 1546.6291879664, 1554.7107896683, 1561.8423888984
08-35-22.867520: 1538.5830172268, 1546.4505450329, 1554.9810469979, 1562.0253994405, 1538.3873594572, 1546.3964564172, 1554.7780515382, 1561.8765272015, 1538.3783083226, 1546.62977199  , 1554.7103975215, 1561.840604133 
08-35-22.868520: 1538.5826312911, 1546.4499630467, 1554.9812450625, 1562.0319503234, 1538.3865896643, 1546.3958725699, 1554.7802143031, 1561.8808942649, 1538.3788861315, 1546.6311340791, 1554.7090192424, 1561.8469536484
08-35-22.869519: 1538.5828252002, 1546.4505450329, 1554.9802605088, 1562.0273844919, 1538.3879372728, 1546.3972342471, 1554.781196681 , 1561.8658085021, 1538.3796577988, 1546.6299660304, 1554.7115758848, 1561.8402064413
08-35-22.870519: 1538.5835951895, 1546.4484053797, 1554.9788836742, 1562.044058735 , 1538.388515089 , 1546.397040265 , 1554.7782476286, 1561.8779162781, 1538.3802337266, 1546.630160071 , 1554.7105935949, 1561.843977731 
08-35-22.871519: 1538.5832092535, 1546.4513248191, 1554.9802605088, 1562.0367141072, 1538.3860118496, 1546.3972342471, 1554.777657435 , 1561.878313989 , 1538.3775385388, 1546.6307440952, 1554.7105935949, 1561.8435800375
08-35-22.872519: 1538.5835951895, 1546.4503510374, 1554.9826219013, 1562.0412799932, 1538.3883212288, 1546.3966503992, 1554.7802143031, 1561.8715645709, 1538.3806195608, 1546.6313281199, 1554.7127561722, 1561.842191022 
08-35-22.873519: 1538.5832092535, 1546.4495731541, 1554.9806547147, 1562.0410820664, 1538.3887070671, 1546.3964564172, 1554.7782476286, 1561.8679929708, 1538.3802337266, 1546.6293820068, 1554.7115758848, 1561.8419931457
08-35-22.874519: 1538.586099072 , 1546.4505450329, 1554.983604535 , 1562.0279802024, 1538.3860118496, 1546.3964564172, 1554.779624108 , 1561.8785118745, 1538.3788861315, 1546.6291879664, 1554.7107896683, 1561.8445733016
08-35-22.875520: 1538.5857131347, 1546.4493791589, 1554.977506842 , 1562.0105107455, 1538.3877434128, 1546.3954827047, 1554.7800182122, 1561.8769229717, 1538.3800417506, 1546.6315221608, 1554.7107896683, 1561.8427865912
08-35-22.876519: 1538.5832092535, 1546.4484053797, 1554.9820315525, 1562.0470373554, 1538.388515089 , 1546.3956766864, 1554.779624108 , 1561.878313989 , 1538.3808115369, 1546.6293820068, 1554.7111837376, 1561.842191022 
08-35-22.877519: 1538.5826312911, 1546.4513248191, 1554.9810469979, 1562.0218251964, 1538.3871655973, 1546.397040265 , 1554.779624108 , 1561.8767250866, 1538.3794639409, 1546.6305500546, 1554.7121660283, 1561.842191022 
08-35-22.878519: 1538.5824392646, 1546.4485993747, 1554.9814412042, 1562.0126936786, 1538.3883212288, 1546.3956766864, 1554.7782476286, 1561.8709689797, 1538.3800417506, 1546.6299660304, 1554.7125600982, 1561.8427865912
08-35-22.879519: 1538.5839792431, 1546.4495731541, 1554.9804585732, 1562.044058735 , 1538.388515089 , 1546.3962605336, 1554.7790339134, 1561.883870323 , 1538.3800417506, 1546.62977199  , 1554.7094133108, 1561.8400085654
08-35-22.880519: 1538.5818613028, 1546.4476274984, 1554.9822276944, 1562.0240101016, 1538.3867816419, 1546.395288723 , 1554.7804103941, 1561.8787097601, 1538.3783083226, 1546.62977199  , 1554.7129522461, 1561.8441756078
08-35-22.881519: 1538.5812833414, 1546.4497671494, 1554.9812450625, 1562.0365161816, 1538.3863958046, 1546.3972342471, 1554.7788378227, 1561.8753360121, 1538.3788861315, 1546.6282139608, 1554.7100034526, 1561.8419931457
08-35-22.882519: 1538.5828252002, 1546.4495731541, 1554.9816373459, 1562.0230166093, 1538.3896688404, 1546.3947048766, 1554.7800182122, 1561.8848636383, 1538.3808115369, 1546.6303541116, 1554.7111837376, 1561.8443734847
08-35-22.883519: 1538.5853271976, 1546.4507409303, 1554.9786875331, 1562.0319503234, 1538.3871655973, 1546.3960665517, 1554.7802143031, 1561.8606480586, 1538.3794639409, 1546.6289920238, 1554.7113798112, 1561.8404043171
08-35-22.884519: 1538.5841731526, 1546.4519087083, 1554.9828180434, 1562.0422735086, 1538.3888990452, 1546.3984019443, 1554.779230004 , 1561.8687864427, 1538.3806195608, 1546.6293820068, 1554.7088231694, 1561.8382218655
08-35-22.885519: 1538.5862910994, 1546.4493791589, 1554.9790798153, 1562.0379055427, 1538.3890929055, 1546.3966503992, 1554.7813946947, 1561.864419447 , 1538.3794639409, 1546.6305500546, 1554.7111837376, 1561.8390153072
08-35-22.886519: 1538.5847511162, 1546.4491832618, 1554.9812450625, 1562.0250016547, 1538.3890929055, 1546.3950947414, 1554.7798201989, 1561.8666039119, 1538.3800417506, 1546.62977199  , 1554.7117738808, 1561.8404043171
08-35-22.887519: 1538.5807053804, 1546.4493791589, 1554.9828180434, 1562.0277803386, 1538.3863958046, 1546.3972342471, 1554.779230004 , 1561.8793053572, 1538.3794639409, 1546.6299660304, 1554.7115758848, 1561.8425887148
08-35-22.888519: 1538.5841731526, 1546.4509349259, 1554.9808508563, 1562.0172594242, 1538.3877434128, 1546.3954827047, 1554.7794280172, 1561.8509228493, 1538.3788861315, 1546.6299660304, 1554.7105935949, 1561.8392131828
08-35-22.889519: 1538.5828252002, 1546.4503510374, 1554.9777029827, 1562.0232145315, 1538.3888990452, 1546.3962605336, 1554.7798201989, 1561.8820835227, 1538.3806195608, 1546.630160071 , 1554.7127561722, 1561.8423888984
08-35-22.890519: 1538.5834012802, 1546.450157042 , 1554.9832122506, 1562.0238102388, 1538.3877434128, 1546.3941210306, 1554.7798201989, 1561.8866485048, 1538.3800417506, 1546.6289920238, 1554.7117738808, 1561.8449690555
08-35-22.891519: 1538.5841731526, 1546.4517128106, 1554.983604535 , 1562.0394928327, 1538.3873594572, 1546.3982060601, 1554.7794280172, 1561.8668017944, 1538.3796577988, 1546.6293820068, 1554.7123640244, 1561.8445733016
08-35-22.892519: 1538.5835951895, 1546.4499630467, 1554.9808508563, 1562.0408841397, 1538.388515089 , 1546.3960665517, 1554.779624108 , 1561.8707710961, 1538.3802337266, 1546.6286039434, 1554.7117738808, 1561.8425887148
08-35-22.893519: 1538.5826312911, 1546.4491832618, 1554.9808508563, 1562.034729032 , 1538.388515089 , 1546.397040265 , 1554.7784437191, 1561.8763293165, 1538.3802337266, 1546.6291879664, 1554.7115758848, 1561.840999885 
08-35-22.894519: 1538.5824392646, 1546.450157042 , 1554.9814412042, 1562.0333396765, 1538.3860118496, 1546.3948988581, 1554.779624108 , 1561.8763293165, 1538.3783083226, 1546.630160071 , 1554.7111837376, 1561.8384197409
08-35-22.895519: 1538.5853271976, 1546.4482113848, 1554.9792778794, 1562.0212294907, 1538.3871655973, 1546.3968443812, 1554.7808044987, 1561.8826791224, 1538.3775385388, 1546.630160071 , 1554.7107896683, 1561.8455646269
08-35-22.896519: 1538.5837872163, 1546.4491832618, 1554.9810469979, 1562.021031569 , 1538.3896688404, 1546.3962605336, 1554.777657435 , 1561.8757337217, 1538.3813893477, 1546.6295760472, 1554.7101995259, 1561.8398087497
08-35-22.897519: 1538.5834012802, 1546.4484053797, 1554.9814412042, 1562.0240101016, 1538.3852401759, 1546.3956766864, 1554.7802143031, 1561.8804965527, 1538.3775385388, 1546.6287979836, 1554.7098073794, 1561.841199701 
08-35-22.898519: 1538.5841731526, 1546.4503510374, 1554.9798682261, 1562.0176572061, 1538.3873594572, 1546.3962605336, 1554.779230004 , 1561.8737490557, 1538.3802337266, 1546.6313281199, 1554.7117738808, 1561.8398087497
08-35-22.899519: 1538.5834012802, 1546.4489892667, 1554.9824257593, 1562.0408841397, 1538.388515089 , 1546.3956766864, 1554.7790339134, 1561.8662062069, 1538.3808115369, 1546.6293820068, 1554.7101995259, 1561.8433821609
08-35-22.900519: 1538.5828252002, 1546.4503510374, 1554.9798682261, 1562.0251995774, 1538.3865896643, 1546.397040265 , 1554.7782476286, 1561.874740418 , 1538.3794639409, 1546.6293820068, 1554.7100034526, 1561.8427865912
08-35-22.901519: 1538.5845572066, 1546.4511289215, 1554.9806547147, 1562.0244059465, 1538.3904405185, 1546.3958725699, 1554.7786398097, 1561.8618392256, 1538.3813893477, 1546.6303541116, 1554.7101995259, 1561.842191022 
08-35-22.902519: 1538.5834012802, 1546.4509349259, 1554.9794740206, 1562.0228186872, 1538.3871655973, 1546.3982060601, 1554.781590786 , 1561.8914133424, 1538.3794639409, 1546.6286039434, 1554.7109857418, 1561.8455646269
08-35-22.903519: 1538.5839792431, 1546.4495731541, 1554.9790798153, 1562.0369120328, 1538.3871655973, 1546.3974282292, 1554.7790339134, 1561.8556874689, 1538.3800417506, 1546.6313281199, 1554.7101995259, 1561.8400085654
08-35-22.904519: 1538.5839792431, 1546.4503510374, 1554.9828180434, 1562.0273844919, 1538.3879372728, 1546.3960665517, 1554.781590786 , 1561.8606480586, 1538.3788861315, 1546.6313281199, 1554.7125600982, 1561.8417933295
08-35-22.905519: 1538.5835951895, 1546.4513248191, 1554.9806547147, 1562.0307588969, 1538.3860118496, 1546.3964564172, 1554.7780515382, 1561.878313989 , 1538.3788861315, 1546.6307440952, 1554.7115758848, 1561.8435800375
08-35-22.906519: 1538.5847511162, 1546.4507409303, 1554.9804585732, 1562.0331417517, 1538.3865896643, 1546.3966503992, 1554.7778535254, 1561.8810921511, 1538.3775385388, 1546.6303541116, 1554.7098073794, 1561.8431842843
08-35-22.907519: 1538.5835951895, 1546.450157042 , 1554.9812450625, 1562.0396926995, 1538.3873594572, 1546.395288723 , 1554.7804103941, 1561.8642215651, 1538.3788861315, 1546.6303541116, 1554.7117738808, 1561.8400085654
08-35-22.908519: 1538.5843651796, 1546.4495731541, 1554.9810469979, 1562.034729032 , 1538.3883212288, 1546.3974282292, 1554.779624108 , 1561.8600544158, 1538.3792719651, 1546.6293820068, 1554.7101995259, 1561.8400085654
08-35-22.909519: 1538.5835951895, 1546.450157042 , 1554.9808508563, 1562.0283760493, 1538.3877434128, 1546.3947048766, 1554.7788378227, 1561.8564809283, 1538.3806195608, 1546.6289920238, 1554.7092172377, 1561.8402064413
08-35-22.910519: 1538.5851351704, 1546.4505450329, 1554.9792778794, 1562.0410820664, 1538.3894768621, 1546.3978180955, 1554.7788378227, 1561.8640236832, 1538.3817751825, 1546.6284080009, 1554.7119699545, 1561.8400085654
08-35-22.911519: 1538.5826312911, 1546.4499630467, 1554.9798682261, 1562.0365161816, 1538.3871655973, 1546.3947048766, 1554.779230004 , 1561.8687864427, 1538.3794639409, 1546.6299660304, 1554.7117738808, 1561.8394129984
08-35-22.912519: 1538.5826312911, 1546.4497671494, 1554.9780971873, 1562.0408841397, 1538.3865896643, 1546.3947048766, 1554.7804103941, 1561.8812900373, 1538.3788861315, 1546.6289920238, 1554.7131502425, 1561.8415954533
08-35-22.913519: 1538.5845572066, 1546.4509349259, 1554.9790798153, 1562.0428692305, 1538.3902466578, 1546.3976222114, 1554.7810005898, 1561.8830768357, 1538.3806195608, 1546.6324961706, 1554.7121660283, 1561.8425887148
08-35-22.914519: 1538.5851351704, 1546.450157042 , 1554.9779010465, 1562.0339353915, 1538.3871655973, 1546.3962605336, 1554.7786398097, 1561.8731534629, 1538.3788861315, 1546.6291879664, 1554.7103975215, 1561.8404043171
08-35-22.915519: 1538.5835951895, 1546.450157042 , 1554.9798682261, 1562.034729032 , 1538.3896688404, 1546.3960665517, 1554.779230004 , 1561.8767250866, 1538.3808115369, 1546.6282139608, 1554.7109857418, 1561.8425887148
08-35-22.916519: 1538.5857131347, 1546.4495731541, 1554.9810469979, 1562.0430671577, 1538.3871655973, 1546.3966503992, 1554.7794280172, 1561.8862527297, 1538.3788861315, 1546.6289920238, 1554.7117738808, 1561.8417933295
08-35-22.917519: 1538.5843651796, 1546.450157042 , 1554.9804585732, 1562.0400885524, 1538.3865896643, 1546.3966503992, 1554.7782476286, 1561.8721601625, 1538.3788861315, 1546.6303541116, 1554.7107896683, 1561.8435800375
08-35-22.918519: 1538.5834012802, 1546.4511289215, 1554.9834083928, 1562.0394928327, 1538.3871655973, 1546.397040265 , 1554.777263332 , 1561.8664040893, 1538.3788861315, 1546.62977199  , 1554.7096093839, 1561.8384197409
08-35-22.919519: 1538.5845572066, 1546.4499630467, 1554.9798682261, 1562.0267887819, 1538.3879372728, 1546.3980120777, 1554.7788378227, 1561.8737490557, 1538.3810053952, 1546.6305500546, 1554.7107896683, 1561.8449690555
08-35-22.920519: 1538.5837872163, 1546.4503510374, 1554.9794740206, 1562.0478310092, 1538.3902466578, 1546.3947048766, 1554.7774613447, 1561.8795032429, 1538.3819671589, 1546.6299660304, 1554.7119699545, 1561.8398087497
08-35-22.921519: 1538.5839792431, 1546.4509349259, 1554.9810469979, 1562.0514053723, 1538.388515089 , 1546.3980120777, 1554.7788378227, 1561.8693820322, 1538.3808115369, 1546.6305500546, 1554.7103975215, 1561.8374284247
08-35-22.922519: 1538.5839792431, 1546.4489892667, 1554.9834083928, 1562.0263909954, 1538.388515089 , 1546.3960665517, 1554.7788378227, 1561.8753360121, 1538.3808115369, 1546.6286039434, 1554.7111837376, 1561.843977731 
08-35-22.923519: 1538.5832092535, 1546.4489892667, 1554.9820315525, 1562.0367141072, 1538.3877434128, 1546.3954827047, 1554.7780515382, 1561.8527095782, 1538.3800417506, 1546.6293820068, 1554.7115758848, 1561.8402064413
08-35-22.924519: 1538.5845572066, 1546.4472376071, 1554.9788836742, 1562.0478310092, 1538.3860118496, 1546.3943150119, 1554.7794280172, 1561.8671994997, 1538.3788861315, 1546.6303541116, 1554.7105935949, 1561.837824175 
