07-45-05.295689: 1538.6001247296, 1546.4610189585, 1555.1279844176, 1562.0934587303, 1538.4009975291, 1546.490400722 , 1554.963111784 , 1561.9461606189, 1538.4389316882, 1546.6437506389, 1554.5013403202, 1561.7949232873
07-45-05.296689: 1538.6014727123, 1546.4606309623, 1555.1279844176, 1562.0968334208, 1538.3984942491, 1546.4905966295, 1554.96252145  , 1561.9513216275, 1538.4387396976, 1546.6449187083, 1554.4999643335, 1561.7907545679
07-45-05.297689: 1538.6030146116, 1546.4610189585, 1555.1252283041, 1562.1057679792, 1538.4000338595, 1546.490400722 , 1554.961538843 , 1561.9406038417, 1538.4383538342, 1546.6451127526, 1554.5005543164, 1561.7925411592
07-45-05.298689: 1538.6014727123, 1546.4610189585, 1555.1273939584, 1562.09226721  , 1538.3996498977, 1546.4884549635, 1554.959767846 , 1561.934053725 , 1538.4400873975, 1546.6425825712, 1554.4993743512, 1561.7953190161
07-45-05.299689: 1538.6032066432, 1546.4596571689, 1555.1260168631, 1562.0769794279, 1538.3983003864, 1546.4884549635, 1554.96252145  , 1561.9372298263, 1538.4387396976, 1546.6445287175, 1554.4999643335, 1561.7909543711
07-45-05.300689: 1538.6030146116, 1546.4602410644, 1555.1266073213, 1562.0978250663, 1538.3998418785, 1546.4896227984, 1554.9619311165, 1561.9350451639, 1538.4408572439, 1546.6416085486, 1554.4976063285, 1561.7901590384
07-45-05.301689: 1538.6012806811, 1546.4610189585, 1555.1266073213, 1562.1029870773, 1538.3998418785, 1546.490400722 , 1554.9599639822, 1561.9292886272, 1538.4402793885, 1546.6445287175, 1554.5009482791, 1561.7885722551
07-45-05.302689: 1538.6007027051, 1546.4623807504, 1555.1260168631, 1562.0890904782, 1538.4009975291, 1546.4917625657, 1554.961538843 , 1561.9324647091, 1538.4395095426, 1546.6456967882, 1554.4983923294, 1561.7947234831
07-45-05.303689: 1538.5995467545, 1546.4625766508, 1555.1266073213, 1562.1010018337, 1538.397146622 , 1546.4919584735, 1554.9605543143, 1561.9380233685, 1538.4368141471, 1546.6455027437, 1554.4999643335, 1561.7873811998
07-45-05.304689: 1538.6018586575, 1546.4623807504, 1555.1273939584, 1562.0970313617, 1538.4015753551, 1546.4915685598, 1554.9607504508, 1561.9435801273, 1538.4404713795, 1546.6458908327, 1554.5007522586, 1561.7919456283
07-45-05.305689: 1538.6010886499, 1546.4614088567, 1555.1285748772, 1562.0904799329, 1538.3979164255, 1546.4909846407, 1554.9605543143, 1561.9376256272, 1538.4389316882, 1546.645306797 , 1554.4985883493, 1561.7919456283
07-45-05.306689: 1538.6001247296, 1546.4592691735, 1555.1279844176, 1562.0926650301, 1538.4009975291, 1546.4900127111, 1554.962717587 , 1561.9485432156, 1538.4402793885, 1546.6460848772, 1554.498982311 , 1561.7967079483
07-45-05.307689: 1538.6014727123, 1546.4594631712, 1555.1252283041, 1562.0849221288, 1538.3996498977, 1546.4894287931, 1554.9621272533, 1561.9437799696, 1538.4387396976, 1546.6439446829, 1554.5021282467, 1561.7929388266
07-45-05.308689: 1538.6020506888, 1546.4598511667, 1555.1279844176, 1562.0942524314, 1538.3996498977, 1546.4892347879, 1554.962717587 , 1561.9304798989, 1538.4393156696, 1546.6447227617, 1554.4983923294, 1561.7941298904
07-45-05.309689: 1538.6008966188, 1546.4596571689, 1555.1285748772, 1562.0892884171, 1538.3979164255, 1546.4882609585, 1554.9633079211, 1561.9284950938, 1538.4370061373, 1546.6462808242, 1554.4976063285, 1561.7919456283
07-45-05.310689: 1538.6020506888, 1546.4635485459, 1555.1271977799, 1562.0934587303, 1538.4013814916, 1546.4923464854, 1554.9613407834, 1561.9467562674, 1538.4410492351, 1546.6470589054, 1554.4985883493, 1561.7905567046
07-45-05.311689: 1538.6008966188, 1546.4600470665, 1555.1323119008, 1562.0765835563, 1538.4015753551, 1546.4902067165, 1554.96252145  , 1561.9308776366, 1538.4404713795, 1546.6431666048, 1554.5031102732, 1561.7951211517
07-45-05.312689: 1538.6008966188, 1546.4619927535, 1555.1311328996, 1562.0968334208, 1538.3996498977, 1546.4913745541, 1554.9609485102, 1561.9473519163, 1538.4395095426, 1546.6451127526, 1554.4997683133, 1561.7935343583
07-45-05.313689: 1538.6014727123, 1546.4625766508, 1555.1246397704, 1562.0888925393, 1538.3998418785, 1546.4902067165, 1554.9595697868, 1561.9417951307, 1538.4383538342, 1546.6451127526, 1554.4993743512, 1561.7897633122
07-45-05.314689: 1538.6016666262, 1546.4600470665, 1555.1273939584, 1562.1021933673, 1538.3981084059, 1546.4880669536, 1554.961538843 , 1561.9473519163, 1538.4373901177, 1546.6433606486, 1554.5001622756, 1561.7881745898
07-45-05.315689: 1538.6018586575, 1546.4619927535, 1555.1271977799, 1562.0936566704, 1538.4004197036, 1546.4919584735, 1554.9617349797, 1561.9497345167, 1538.4400873975, 1546.6445287175, 1554.5001622756, 1561.786985475 
07-45-05.316689: 1538.6007027051, 1546.4608249604, 1555.1254264055, 1562.0896862357, 1538.3986862297, 1546.4902067165, 1554.963111784 , 1561.934053725 , 1538.4398935243, 1546.6435565949, 1554.5001622756, 1561.7939300864
07-45-05.317689: 1538.6020506888, 1546.4614088567, 1555.1291653372, 1562.0877010259, 1538.3996498977, 1546.4909846407, 1554.9607504508, 1561.9334580862, 1538.4400873975, 1546.645306797 , 1554.5007522586, 1561.7935343583
07-45-05.318689: 1538.6010886499, 1546.4631605485, 1555.1252283041, 1562.0934587303, 1538.3977244451, 1546.4925423934, 1554.9642924533, 1561.934053725 , 1538.4373901177, 1546.6460848772, 1554.5007522586, 1561.7949232873
07-45-05.319689: 1538.5989687798, 1546.4602410644, 1555.1297538744, 1562.1051722095, 1538.3996498977, 1546.4896227984, 1554.9621272533, 1561.9461606189, 1538.4391236789, 1546.6441387269, 1554.4993743512, 1561.7917477647
07-45-05.320689: 1538.6026286658, 1546.461602855 , 1555.1285748772, 1562.0898841748, 1538.3996498977, 1546.4898168037, 1554.9637021184, 1561.9513216275, 1538.4406652528, 1546.6451127526, 1554.4987843692, 1561.7947234831
07-45-05.321689: 1538.6008966188, 1546.4602410644, 1555.1258187617, 1562.1037827286, 1538.4008036658, 1546.4902067165, 1554.9613407834, 1561.9425886776, 1538.4398935243, 1546.6435565949, 1554.4997683133, 1561.7877788646
07-45-05.322689: 1538.6003186432, 1546.4612148585, 1555.1268034996, 1562.1004060675, 1538.4011895103, 1546.4905966295, 1554.9619311165, 1561.9273038251, 1538.4408572439, 1546.6449187083, 1554.5005543164, 1561.7911522344
