13-06-48.369730: 1538.6518844431, 1546.5306274754, 1555.1694484669, 1562.0949917966, 1538.4745034849, 1546.5722734713, 1555.0537516357, 1561.9814385391, 1538.3537697251, 1546.5306274754, 1554.4214679422, 1561.8073713826
13-06-48.370730: 1538.6511143855, 1546.5310174088, 1555.1702351473, 1562.114448416 , 1538.4733477239, 1546.574023512 , 1555.0525727536, 1561.9804470413, 1538.3529980838, 1546.5304334599, 1554.4220578654, 1561.8109427055
13-06-48.371730: 1538.6509223419, 1546.5316013582, 1555.1698408453, 1562.0939982141, 1538.4750813661, 1546.5746074938, 1555.0537516357, 1561.9723074935, 1538.3518443874, 1546.5316013582, 1554.4206820191, 1561.8085605285
13-06-48.372730: 1538.6518844431, 1546.53257334  , 1555.166496018 , 1562.0975727885, 1538.4743114854, 1546.5742194407, 1555.0531612329, 1561.9667505303, 1538.3543475156, 1546.53257334  , 1554.4196981751, 1561.8101492923
13-06-48.373730: 1538.6507284156, 1546.5316013582, 1555.1698408453, 1562.0939982141, 1538.4733477239, 1546.574023512 , 1555.0525727536, 1561.9838212435, 1538.3529980838, 1546.532379324 , 1554.4228437899, 1561.8109427055
13-06-48.374730: 1538.6505363721, 1546.5310174088, 1555.170825639 , 1562.0977707296, 1538.4731557247, 1546.5734395306, 1555.0545401222, 1561.9713160073, 1538.3518443874, 1546.5310174088, 1554.4220578654, 1561.8105469687
13-06-48.375730: 1538.6514984728, 1546.5304334599, 1555.1662998297, 1562.1013453212, 1538.4712300881, 1546.572077543 , 1555.0539497188, 1561.9649635404, 1538.349147417 , 1546.529655496 , 1554.4212719417, 1561.8075692502
13-06-48.376730: 1538.6507284156, 1546.5314054403, 1555.1694484669, 1562.0965792026, 1538.4729637255, 1546.5738294855, 1555.0543420389, 1561.9605960069, 1538.3537697251, 1546.532185308 , 1554.4210759413, 1561.8097516161
13-06-48.377730: 1538.6505363721, 1546.5331572906, 1555.1692522777, 1562.1078968411, 1538.4739256042, 1546.5749974494, 1555.0523746709, 1561.9655592032, 1538.3524221764, 1546.53257334  , 1554.4238276378, 1561.8113403823
13-06-48.378730: 1538.6511143855, 1546.53257334  , 1555.1670865069, 1562.0924108133, 1538.4721919646, 1546.5749974494, 1555.0533593158, 1561.9665506821, 1538.3529980838, 1546.5331572906, 1554.422253866 , 1561.811935928 
13-06-48.379730: 1538.6507284156, 1546.5304334599, 1555.1706294496, 1562.0971749659, 1538.4708442084, 1546.5728555496, 1555.0519823517, 1561.9596045355, 1538.3518443874, 1546.5316013582, 1554.4224517883, 1561.8097516161
13-06-48.380730: 1538.6507284156, 1546.53257334  , 1555.168267486 , 1562.0731526778, 1538.4718079668, 1546.5742194407, 1555.0537516357, 1561.9580154676, 1538.3524221764, 1546.5319893899, 1554.4206820191, 1561.8107448371
13-06-48.381730: 1538.6518844431, 1546.5308233931, 1555.1674808076, 1562.0832784702, 1538.4731557247, 1546.5724674973, 1555.0519823517, 1561.9762773315, 1538.3518443874, 1546.5308233931, 1554.4230417123, 1561.8099514241
13-06-48.382730: 1538.6503443286, 1546.5290715481, 1555.170038958 , 1562.1011454386, 1538.4712300881, 1546.572077543 , 1555.0557190072, 1561.9740945002, 1538.3518443874, 1546.5290715481, 1554.422253866 , 1561.8077671178
13-06-48.383730: 1538.6518844431, 1546.5312114245, 1555.170038958 , 1562.0910213552, 1538.4737336048, 1546.573051478 , 1555.0543420389, 1561.9590088772, 1538.3524221764, 1546.531795374 , 1554.4210759413, 1561.8135227587
13-06-48.384730: 1538.6514984728, 1546.5316013582, 1555.167873185 , 1562.0842700985, 1538.4712300881, 1546.5738294855, 1555.0529650731, 1561.9713160073, 1538.3524221764, 1546.5329632744, 1554.422253866 , 1561.8103471606
13-06-48.385730: 1538.6511143855, 1546.5314054403, 1555.170038958 , 1562.1130589186, 1538.4716140856, 1546.5738294855, 1555.0537516357, 1561.9568241539, 1538.351072748 , 1546.532185308 , 1554.422253866 , 1561.809553748 
13-06-48.386730: 1538.6522704136, 1546.5306274754, 1555.1712199416, 1562.0920129934, 1538.4710380894, 1546.5736354591, 1555.0531612329, 1561.9782622581, 1538.3524221764, 1546.5306274754, 1554.4224517883, 1561.8109427055
13-06-48.387730: 1538.6516923993, 1546.532185308 , 1555.1686617872, 1562.0963812619, 1538.4723858459, 1546.574023512 , 1555.0519823517, 1561.9840191558, 1538.351072748 , 1546.5327692583, 1554.4204860188, 1561.8145159845
13-06-48.388730: 1538.6499583591, 1546.529655496 , 1555.1686617872, 1562.0872488723, 1538.4708442084, 1546.5728555496, 1555.0531612329, 1561.97429241  , 1538.349147417 , 1546.5304334599, 1554.4220578654, 1561.8111405739
13-06-48.389730: 1538.6511143855, 1546.5302394443, 1555.166496018 , 1562.089036142 , 1538.4731557247, 1546.5718835171, 1555.0525727536, 1561.9727052525, 1538.3537697251, 1546.5302394443, 1554.4228437899, 1561.8113403823
13-06-48.390730: 1538.6513064291, 1546.5316013582, 1555.1710218286, 1562.1096822174, 1538.4743114854, 1546.574023512 , 1555.0537516357, 1561.9786600201, 1538.3518443874, 1546.5329632744, 1554.4210759413, 1561.8109427055
13-06-48.391730: 1538.6524624575, 1546.5316013582, 1555.1666941299, 1562.0957854992, 1538.472769844 , 1546.5728555496, 1555.0525727536, 1561.971116158 , 1538.351072748 , 1546.532379324 , 1554.4204860188, 1561.8099514241
13-06-48.392730: 1538.6513064291, 1546.5316013582, 1555.1694484669, 1562.1078968411, 1538.4754672479, 1546.5746074938, 1555.0531612329, 1561.9534500684, 1538.3543475156, 1546.5310174088, 1554.4218618648, 1561.8089582041
13-06-48.393730: 1538.6530404724, 1546.5316013582, 1555.1694484669, 1562.0983664937, 1538.472769844 , 1546.574023512 , 1555.0531612329, 1561.975881511 , 1538.351072748 , 1546.5329632744, 1554.4216658642, 1561.8099514241
13-06-48.394730: 1538.6514984728, 1546.5312114245, 1555.1712199416, 1562.1045221029, 1538.472577845 , 1546.573051478 , 1555.0551305261, 1561.968535584 , 1538.3524221764, 1546.5312114245, 1554.4210759413, 1561.8103471606
13-06-48.395730: 1538.6514984728, 1546.5294595786, 1555.1672826955, 1562.1029327401, 1538.4723858459, 1546.5718835171, 1555.0525727536, 1561.9818363028, 1538.3543475156, 1546.5302394443, 1554.4220578654, 1561.8079669253
13-06-48.396730: 1538.6495723898, 1546.5310174088, 1555.1670865069, 1562.1074990132, 1538.4723858459, 1546.5734395306, 1555.0513919503, 1561.97469017  , 1538.3543475156, 1546.5304334599, 1554.422253866 , 1561.8079669253
13-06-48.397730: 1538.6497663158, 1546.532185308 , 1555.1684636749, 1562.0995580233, 1538.4741176036, 1546.5732455043, 1555.0519823517, 1561.9772707643, 1538.3524221764, 1546.532185308 , 1554.4198960968, 1561.8059824315
13-06-48.398730: 1538.6507284156, 1546.5316013582, 1555.1696446561, 1562.0928086335, 1538.4733477239, 1546.5726615234, 1555.0531612329, 1561.9677420107, 1538.3537697251, 1546.5310174088, 1554.4230417123, 1561.80935588  
13-06-48.399730: 1538.6511143855, 1546.5310174088, 1555.1666941299, 1562.1005496724, 1538.4704602113, 1546.574023512 , 1555.0531612329, 1561.97429241  , 1538.3529980838, 1546.5316013582, 1554.4196981751, 1561.8097516161
13-06-48.400730: 1538.6509223419, 1546.5306274754, 1555.1702351473, 1562.0991601997, 1538.4719999657, 1546.573051478 , 1555.0551305261, 1561.9883868203, 1538.3524221764, 1546.5312114245, 1554.418716254 , 1561.8077671178
13-06-48.401730: 1538.6513064291, 1546.5298495114, 1555.170038958 , 1562.0973748474, 1538.4729637255, 1546.5724674973, 1555.0531612329, 1561.9645657853, 1538.3537697251, 1546.5306274754, 1554.4204860188, 1561.8107448371
13-06-48.402730: 1538.6522704136, 1546.532379324 , 1555.1706294496, 1562.0951897371, 1538.4723858459, 1546.5728555496, 1555.0517842691, 1561.986004102 , 1538.3524221764, 1546.5316013582, 1554.422253866 , 1561.8170960496
13-06-48.403730: 1538.652076487 , 1546.5292655633, 1555.1688579762, 1562.1027347977, 1538.4745034849, 1546.5716894912, 1555.0531612329, 1561.9697269156, 1538.3531919351, 1546.5292655633, 1554.418716254 , 1561.8089582041
13-06-48.404730: 1538.6540025763, 1546.5310174088, 1555.168267486 , 1562.1009474967, 1538.4733477239, 1546.5759694858, 1555.0523746709, 1561.9760794212, 1538.3537697251, 1546.5316013582, 1554.4218618648, 1561.8099514241
13-06-48.405730: 1538.6489962603, 1546.5327692583, 1555.1655131532, 1562.0862552996, 1538.4721919646, 1546.5738294855, 1555.0511938678, 1561.9661548665, 1538.3512665988, 1546.5341311765, 1554.4191101752, 1561.8107448371
13-06-48.406730: 1538.6499583591, 1546.5306274754, 1555.1698408453, 1562.1122632578, 1538.4748893664, 1546.5738294855, 1555.0529650731, 1561.9639701233, 1538.3537697251, 1546.5312114245, 1554.4216658642, 1561.8109427055
13-06-48.407730: 1538.6503443286, 1546.53257334  , 1555.168267486 , 1562.0989622583, 1538.4718079668, 1546.5738294855, 1555.0531612329, 1561.971116158 , 1538.3524221764, 1546.531795374 , 1554.4216658642, 1561.8099514241
13-06-48.408730: 1538.6503443286, 1546.5312114245, 1555.1690541652, 1562.1120653131, 1538.4721919646, 1546.5736354591, 1555.0531612329, 1561.955039127 , 1538.3518443874, 1546.5312114245, 1554.4196981751, 1561.8099514241
13-06-48.409730: 1538.6522704136, 1546.5312114245, 1555.1672826955, 1562.088440385 , 1538.4729637255, 1546.5724674973, 1555.0537516357, 1561.9651614479, 1538.3537697251, 1546.5312114245, 1554.4228437899, 1561.8147138539
13-06-48.410730: 1538.6511143855, 1546.5312114245, 1555.1718085106, 1562.0872488723, 1538.4735397232, 1546.5716894912, 1555.0545401222, 1561.9921588257, 1538.3518443874, 1546.5319893899, 1554.4198960968, 1561.8105469687
13-06-48.411730: 1538.6513064291, 1546.5310174088, 1555.1714161312, 1562.11424853  , 1538.4737336048, 1546.5707155579, 1555.0543420389, 1561.9808428642, 1538.3529980838, 1546.532379324 , 1554.4212719417, 1561.8077671178
13-06-48.412730: 1538.6493803466, 1546.5302394443, 1555.1706294496, 1562.0886383237, 1538.4731557247, 1546.5724674973, 1555.056309412 , 1561.9842190084, 1538.3543475156, 1546.5302394443, 1554.4204860188, 1561.80935588  
13-06-48.413729: 1538.6516923993, 1546.5310174088, 1555.1694484669, 1562.0997559649, 1538.4748893664, 1546.5734395306, 1555.0529650731, 1561.9651614479, 1538.3549253065, 1546.532379324 , 1554.422253866 , 1561.8123316654
