13-04-42.067104: 1538.6148943059, 1546.4426673346, 1555.0151840815, 1562.0616317893, 1538.4271243536, 1546.4564828393, 1554.8314534063, 1561.9462964344, 1538.4329009466, 1546.6972115999, 1554.7643830029, 1561.9000487146
13-04-42.068103: 1538.6150882231, 1546.44286323  , 1555.0177417309, 1562.0600425138, 1538.4284720332, 1546.4572607295, 1554.8275178805, 1561.9405398148, 1538.4329009466, 1546.6987697681, 1554.7612379281, 1561.8996529327
13-04-42.069103: 1538.6148943059, 1546.4434452109, 1555.014593708 , 1562.0620276533, 1538.4278941871, 1546.4584285173, 1554.8288963697, 1561.9548315209, 1538.4336707858, 1546.6983797501, 1554.7600575672, 1561.8974683755
13-04-42.070103: 1538.6158582447, 1546.4420834523, 1555.017543657 , 1562.0497190937, 1538.4278941871, 1546.4551210577, 1554.8294846796, 1561.941135459 , 1538.4329009466, 1546.6972115999, 1554.7610399196, 1561.8968727646
13-04-42.071103: 1538.6148943059, 1546.4422793476, 1555.016757131 , 1562.0515062775, 1538.4288578916, 1546.4551210577, 1554.8310592761, 1561.9296242785, 1538.4338646574, 1546.6983797501, 1554.7618261869, 1561.8990573202
13-04-42.072103: 1538.6145102368, 1546.4416954657, 1555.0189205601, 1562.0451531583, 1538.4273163413, 1546.4580386205, 1554.8304690424, 1561.951457444 , 1538.4311673995, 1546.6991578837, 1554.7628104639, 1561.9008422192
13-04-42.073103: 1538.6147022713, 1546.4434452109, 1555.0169532817, 1562.0600425138, 1538.4284720332, 1546.4576506259, 1554.8310592761, 1561.9421288471, 1538.4342486363, 1546.6983797501, 1554.7626143774, 1561.9022332791
13-04-42.074103: 1538.6150882231, 1546.4409175911, 1555.0157725324, 1562.0532934654, 1538.4265465085, 1546.4547311626, 1554.8283061376, 1561.9528466538, 1538.4323230971, 1546.6981856924, 1554.7620241956, 1561.901835556 
13-04-42.075103: 1538.6160502796, 1546.4426673346, 1555.0185282579, 1562.0481317829, 1538.4300135858, 1546.4562888423, 1554.8308631723, 1561.9494725855, 1538.4357902005, 1546.6974075598, 1554.7647770994, 1561.900644328 
13-04-42.076103: 1538.617206255 , 1546.44286323  , 1555.0165609804, 1562.0382063126, 1538.4267384961, 1546.4572607295, 1554.8310592761, 1561.951457444 , 1538.4338646574, 1546.696239411 , 1554.7630065505, 1561.8986595987
