06-04-53.673155: 1538.6907234596, 1546.5116807543, 1555.0985389379, 1562.0792343472, 1538.6256181937, 1546.7740355037, 1555.0731582524, 1561.967074556 , 1538.0701345463, 1546.2175154911, 1554.3347060627, 1561.7066846474
06-04-53.674155: 1538.6918795473, 1546.5136265713, 1555.097359988 , 1562.0736766232, 1538.6267741835, 1546.7728672391, 1555.0725678349, 1561.9553631479, 1538.0693631895, 1546.2163480671, 1554.3366716153, 1561.7041049471
06-04-53.675155: 1538.6901454164, 1546.51109682  , 1555.096769552 , 1562.0762575446, 1538.6248481624, 1546.7728672391, 1555.0719774178, 1561.9595308058, 1538.0710959213, 1546.2180992038, 1554.3386371729, 1561.709859824 
06-04-53.676155: 1538.6907234596, 1546.5103188756, 1555.0993274699, 1562.0603743403, 1538.625810231 , 1546.7742295803, 1555.0731582524, 1561.9589351476, 1538.0703264449, 1546.2175154911, 1554.3349020414, 1561.7082732039
06-04-53.677155: 1538.6882192366, 1546.5122646891, 1555.096571458 , 1562.0566020054, 1538.625810231 , 1546.7748137134, 1555.0717812532, 1561.9430562692, 1538.0693631895, 1546.2167359407, 1554.3341162058, 1561.7104552923
06-04-53.678155: 1538.6918795473, 1546.5118747652, 1555.0959829459, 1562.0784406615, 1538.6267741835, 1546.7726712601, 1555.0725678349, 1561.9504000163, 1538.0703264449, 1546.218293141 , 1554.3352959201, 1561.7060911216
06-04-53.679155: 1538.6926496457, 1546.5118747652, 1555.1012949567, 1562.0822131018, 1538.6261961884, 1546.7752018672, 1555.0737486704, 1561.9460345044, 1538.072251078 , 1546.2173196528, 1554.3374574535, 1561.7043047281
06-04-53.680155: 1538.6897613098, 1546.5120706781, 1555.0959829459, 1562.076653416 , 1538.626004151 , 1546.7736454477, 1555.0706004207, 1561.9488129074, 1538.0693631895, 1546.2175154911, 1554.3354918989, 1561.7086708285
06-04-53.681155: 1538.6905314061, 1546.5126546132, 1555.0959829459, 1562.0792343472, 1538.6248481624, 1546.7734513712, 1555.0711908367, 1561.9555610529, 1538.0720591789, 1546.2186829169, 1554.3366716153, 1561.7023204977
06-04-53.682155: 1538.6907234596, 1546.5116807543, 1555.096769552 , 1562.0828088541, 1538.6252322366, 1546.7728672391, 1555.0711908367, 1561.9565544594, 1538.0699407663, 1546.2169317789, 1554.3372614742, 1561.7074798951
06-04-53.683155: 1538.6897613098, 1546.5124587001, 1555.0987370324, 1562.0661318432, 1538.6254261565, 1546.7736454477, 1555.0731582524, 1561.9460345044, 1538.0707121237, 1546.218293141 , 1554.3368695158, 1561.7112486042
06-04-53.684155: 1538.6897613098, 1546.5126546132, 1555.0985389379, 1562.0760576684, 1538.6246561254, 1546.773255392 , 1555.0719774178, 1561.9440477195, 1538.0707121237, 1546.2186829169, 1554.3372614742, 1561.7092643562
06-04-53.685155: 1538.6907234596, 1546.5118747652, 1555.0979504243, 1562.0871751305, 1538.6250401995, 1546.773255392 , 1555.0717812532, 1561.9428583673, 1538.0714816005, 1546.2167359407, 1554.3354918989, 1561.7052958753
06-04-53.686155: 1538.6920716011, 1546.5112927328, 1555.0959829459, 1562.0786385977, 1538.6248481624, 1546.7738395243, 1555.0706004207, 1561.9601264645, 1538.0718653985, 1546.2155704192, 1554.3347060627, 1561.7056934984
06-04-53.687154: 1538.6911094496, 1546.5122646891, 1555.0987370324, 1562.0903518546, 1538.6256181937, 1546.7720871287, 1555.0719774178, 1561.9591349938, 1538.0693631895, 1546.2167359407, 1554.337065495 , 1561.7025183386
06-04-53.688155: 1538.6893753205, 1546.5112927328, 1555.0953925111, 1562.0804258477, 1538.6236921755, 1546.7726712601, 1555.0711908367, 1561.9543697429, 1538.0703264449, 1546.2186829169, 1554.3368695158, 1561.7080753615
06-04-53.689155: 1538.6913015032, 1546.5130426355, 1555.0940135493, 1562.087572948 , 1538.6240781318, 1546.7742295803, 1555.0717812532, 1561.9533782795, 1538.0707121237, 1546.2194605679, 1554.3343141056, 1561.7082732039
06-04-53.690155: 1538.6913015032, 1546.5130426355, 1555.097359988 , 1562.0796321607, 1538.6261961884, 1546.7730613155, 1555.0731582524, 1561.9873215813, 1538.0712897015, 1546.2186829169, 1554.3374574535, 1561.7041049471
06-04-53.691155: 1538.6911094496, 1546.5124587001, 1555.097359988 , 1562.0776469765, 1538.6252322366, 1546.7742295803, 1555.0706004207, 1561.952782626 , 1538.0705183436, 1546.2194605679, 1554.3354918989, 1561.711448387 
06-04-53.692155: 1538.6911094496, 1546.51343256  , 1555.097359988 , 1562.0796321607, 1538.6254261565, 1546.7724771838, 1555.0725678349, 1561.9555610529, 1538.0699407663, 1546.2175154911, 1554.3341162058, 1561.7039071057
06-04-53.693155: 1538.690917396 , 1546.5128486243, 1555.097359988 , 1562.0838004818, 1538.6252322366, 1546.7744236571, 1555.0719774178, 1561.9529805303, 1538.0697488678, 1546.2186829169, 1554.3360817569, 1561.7080753615
06-04-53.694155: 1538.690917396 , 1546.5122646891, 1555.0953925111, 1562.0861834985, 1538.6248481624, 1546.7748137134, 1555.0719774178, 1561.9507977641, 1538.0684018166, 1546.2169317789, 1554.3360817569, 1561.7080753615
06-04-53.695155: 1538.6905314061, 1546.5136265713, 1555.0979504243, 1562.0774490405, 1538.6267741835, 1546.7734513712, 1555.0731582524, 1561.9573480213, 1538.068016139 , 1546.2186829169, 1554.3374574535, 1561.709859824 
06-04-53.696155: 1538.6918795473, 1546.5112927328, 1555.096769552 , 1562.0643446259, 1538.6275442168, 1546.7740355037, 1555.0725678349, 1561.9490108108, 1538.0718653985, 1546.2161541304, 1554.3360817569, 1561.7102574494
06-04-53.697155: 1538.6907234596, 1546.5124587001, 1555.0985389379, 1562.0748681152, 1538.625810231 , 1546.7724771838, 1555.0731582524, 1561.952782626 , 1538.0691712911, 1546.2175154911, 1554.3347060627, 1561.709859824 
06-04-53.698155: 1538.6924575917, 1546.5130426355, 1555.096571458 , 1562.0899559762, 1538.6248481624, 1546.7742295803, 1555.0719774178, 1561.9702507916, 1538.0684018166, 1546.2188768542, 1554.3354918989, 1561.7078755796
06-04-53.699154: 1538.6911094496, 1546.5130426355, 1555.096571458 , 1562.0657359772, 1538.6252322366, 1546.7748137134, 1555.0700100051, 1561.9484151605, 1538.0709040225, 1546.2180992038, 1554.335885778 , 1561.709859824 
06-04-53.700155: 1538.6913015032, 1546.5132385487, 1555.0959829459, 1562.0687127397, 1538.6244622057, 1546.7746177339, 1555.0713870011, 1561.954569588 , 1538.068016139 , 1546.218293141 , 1554.3350999414, 1561.7052958753
