06-03-37.258873: 1538.6949392339, 1546.5042646308, 1555.090844062 , 1562.0851666403, 1538.6338777226, 1546.7716761439, 1555.0751025948, 1561.9497810822, 1538.0581786029, 1546.2235218584, 1554.3319316255, 1561.7022972223
06-03-37.259874: 1538.6939751959, 1546.5050425691, 1555.0934019603, 1562.0897328096, 1538.6348416853, 1546.770507883 , 1555.0764795998, 1561.9549421148, 1538.0570234673, 1546.2246892932, 1554.3340931495, 1561.6983287769
06-03-37.260873: 1538.6932050961, 1546.5044586398, 1555.0947789978, 1562.0829835047, 1538.6332997222, 1546.7732325595, 1555.0764795998, 1561.947400422 , 1538.056831572 , 1546.2246892932, 1554.3340931495, 1561.704479294 
06-03-37.261873: 1538.6924349971, 1546.5038747109, 1555.0939904704, 1562.0817920003, 1538.6342636841, 1546.7722602751, 1555.0770700204, 1561.9523615942, 1538.0585623942, 1546.2246892932, 1554.3338971711, 1561.6987244567
06-03-37.262873: 1538.6943611875, 1546.5021229269, 1555.0953694322, 1562.1012482908, 1538.634647763 , 1546.7693396238, 1555.0790374509, 1561.9559355204, 1538.0577929304, 1546.2213828333, 1554.3325214808, 1561.7028926848
06-03-37.263873: 1538.693013042 , 1546.5025128459, 1555.0953694322, 1562.0744470176, 1538.6332997222, 1546.7728444066, 1555.0784470289, 1561.9487896246, 1538.0570234673, 1546.2239116369, 1554.3327174589, 1561.7024950632
06-03-37.264873: 1538.6924349971, 1546.5054305875, 1555.095959867 , 1562.0678957783, 1538.6336856833, 1546.7720642962, 1555.0784470289, 1561.9529572475, 1538.0574091394, 1546.2244953544, 1554.3354688426, 1561.6995177567
06-03-37.265873: 1538.6939751959, 1546.5030967738, 1555.092023002 , 1562.0821898151, 1538.6348416853, 1546.770507883 , 1555.0776604413, 1561.9730059973, 1538.0570234673, 1546.2252730113, 1554.3309478939, 1561.6969400197
06-03-37.266873: 1538.692820988 , 1546.5046526488, 1555.0934019603, 1562.0847707646, 1538.6329156439, 1546.77187022  , 1555.0770700204, 1561.9444221815, 1538.0574091394, 1546.226634388 , 1554.333503293 , 1561.701899601 
06-03-37.267873: 1538.693013042 , 1546.5027068545, 1555.0934019603, 1562.092313784 , 1538.6334936441, 1546.7712860892, 1555.0770700204, 1561.9382697743, 1538.0572153627, 1546.2246892932, 1554.333503293 , 1561.7013041393
06-03-37.268873: 1538.6960953278, 1546.5036807021, 1555.0953694322, 1562.0841750108, 1538.6369597715, 1546.770507883 , 1555.0784470289, 1561.9529572475, 1538.0577929304, 1546.2264404487, 1554.3325214808, 1561.701899601 
06-03-37.269873: 1538.693013042 , 1546.5064044386, 1555.0979273454, 1562.0853665188, 1538.6332997222, 1546.7726484276, 1555.0790374509, 1561.9620880669, 1538.0570234673, 1546.2264404487, 1554.3340931495, 1561.6979311576
06-03-37.270873: 1538.694553242 , 1546.5032907825, 1555.092023002 , 1562.1026377672, 1538.6354196869, 1546.7728444066, 1555.0764795998, 1561.9329090124, 1538.0579848259, 1546.2252730113, 1554.3307519163, 1561.7017017602
06-03-37.271873: 1538.694553242 , 1546.5046526488, 1555.0953694322, 1562.0927116042, 1538.6358037664, 1546.7732325595, 1555.0776604413, 1561.9404525054, 1538.056831572 , 1546.2272181076, 1554.333503293 , 1561.6999153768
06-03-37.272873: 1538.6939751959, 1546.5038747109, 1555.0953694322, 1562.0837771951, 1538.6352257645, 1546.7722602751, 1555.0776604413, 1561.9553398649, 1538.0576010349, 1546.2252730113, 1554.3346830064, 1561.704479294 
06-03-37.273873: 1538.6937831416, 1546.5046526488, 1555.0894651083, 1562.0871518437, 1538.6344557235, 1546.7716761439, 1555.0751025948, 1561.9444221815, 1538.0574091394, 1546.2246892932, 1554.3309478939, 1561.7009084581
06-03-37.274873: 1538.6939751959, 1546.5019289185, 1555.0928115274, 1562.0823877523, 1538.6358037664, 1546.7701178288, 1555.0758891798, 1561.95434646  , 1538.0593337402, 1546.2246892932, 1554.3333073148, 1561.7007086779
06-03-37.275873: 1538.6939751959, 1546.5040687198, 1555.0947789978, 1562.0821898151, 1538.6348416853, 1546.77187022  , 1555.0764795998, 1561.9610965937, 1538.0552907672, 1546.2252730113, 1554.3295722089, 1561.6975335385
06-03-37.276873: 1538.6939751959, 1546.5029008631, 1555.0985158589, 1562.091124206 , 1538.6332997222, 1546.773038483 , 1555.0796278734, 1561.9620880669, 1538.0570234673, 1546.2241055756, 1554.333503293 , 1561.6991220764
