06-24-40.634743: 1538.2794830374, 1545.9503981748, 1554.6658978338, 1561.8651585948, 1538.6723354978, 1546.7204151228, 1555.0461129734, 1561.9415739466, 1538.4781947789, 1546.8446084221, 1554.8029727225, 1561.9121977644
06-24-40.635744: 1538.2802527231, 1545.9513713269, 1554.6668800672, 1561.8804402909, 1538.6719495172, 1546.7209992152, 1555.0449321798, 1561.9497131741, 1538.4768470122, 1546.8455807975, 1554.8019903171, 1561.9143804227
06-24-40.636744: 1538.2802527231, 1545.9494269246, 1554.6686503972, 1561.8782577275, 1538.6717574684, 1546.7196369678, 1555.0427667552, 1561.9481241264, 1538.4774248951, 1546.8440242364, 1554.8029727225, 1561.9199389535
06-24-40.637743: 1538.2785214018, 1545.9507878156, 1554.6664879426, 1561.8699213612, 1538.670023383 , 1546.7221674014, 1555.0449321798, 1561.9348259219, 1538.4778088957, 1546.8453867029, 1554.8025805292, 1561.9159694018
06-24-40.638744: 1538.2794830374, 1545.9513713269, 1554.6656998495, 1561.861585084 , 1538.670023383 , 1546.7209992152, 1555.0429648356, 1561.9485218731, 1538.4789646635, 1546.8455807975, 1554.8025805292, 1561.9137847989
06-24-40.639743: 1538.2794830374, 1545.9509816858, 1554.6656998495, 1561.8764709401, 1538.6704093626, 1546.7206091861, 1555.0435552306, 1561.959835426 , 1538.4776168954, 1546.8438282393, 1554.8031707417, 1561.917556444 
06-24-40.640743: 1538.280060772 , 1545.9502043048, 1554.6658978338, 1561.8691278881, 1538.6729135276, 1546.7213892446, 1555.0417840468, 1561.9429631389, 1538.479542548 , 1546.844996611 , 1554.8027766258, 1561.9181520707
06-24-40.641743: 1538.2808304583, 1545.9502043048, 1554.6666840049, 1561.8728993175, 1538.6702154313, 1546.7206091861, 1555.0447360221, 1561.9340323829, 1538.479928432 , 1546.8438282393, 1554.8029727225, 1561.9185498021
06-24-40.642744: 1538.280060772 , 1545.9521487091, 1554.6658978338, 1561.8734949102, 1538.6723354978, 1546.7208051519, 1555.0415878899, 1561.9374063845, 1538.4766550121, 1546.8438282393, 1554.8023844326, 1561.9177562796
06-24-40.643744: 1538.2796749883, 1545.9505920449, 1554.6647176176, 1561.8756774603, 1538.6711794395, 1546.7198310309, 1555.0415878899, 1561.9441544315, 1538.4774248951, 1546.8442183306, 1554.8014001054, 1561.9193433254
06-24-40.644743: 1538.2808304583, 1545.9502043048, 1554.6670780518, 1561.8790512098, 1538.6717574684, 1546.7208051519, 1555.0461129734, 1561.9395891133, 1538.4797345488, 1546.843440051 , 1554.8012040092, 1561.917556444 
06-24-40.645743: 1538.2775578856, 1545.9486476445, 1554.6647176176, 1561.8564246683, 1538.6713714882, 1546.7208051519, 1555.0435552306, 1561.9385976686, 1538.4768470122, 1546.8444124249, 1554.8029727225, 1561.9131911157
06-24-40.646744: 1538.2787133525, 1545.9494269246, 1554.6656998495, 1561.8812337755, 1538.6704093626, 1546.7196369678, 1555.0429648356, 1561.9445521762, 1538.479542548 , 1546.8446084221, 1554.8037609547, 1561.9177562796
06-24-40.647743: 1538.280060772 , 1545.9500085342, 1554.6672741143, 1561.8732950859, 1538.6707934595, 1546.7204151228, 1555.0467033708, 1561.9415739466, 1538.4778088957, 1546.8459708897, 1554.8037609547, 1561.9171606532
06-24-40.648743: 1538.281408194 , 1545.9507878156, 1554.6631452802, 1561.8677388272, 1538.6702154313, 1546.7208051519, 1555.0441456261, 1561.9505067291, 1538.4780027785, 1546.845776795 , 1554.8017942207, 1561.9217258403
06-24-40.649743: 1538.2796749883, 1545.9505920449, 1554.6639314485, 1561.86793671  , 1538.6719495172, 1546.7198310309, 1555.043751388 , 1561.9399868556, 1538.4754992479, 1546.8455807975, 1554.8008098942, 1561.9137847989
06-24-40.650743: 1538.280446556 , 1545.9505920449, 1554.6664879426, 1561.868928065 , 1538.6698313346, 1546.7194410023, 1555.043751388 , 1561.9642029553, 1538.4780027785, 1546.8440242364, 1554.8031707417, 1561.9181520707
06-24-40.651743: 1538.2808304583, 1545.9527322214, 1554.6666840049, 1561.8645630085, 1538.6698313346, 1546.7231396228, 1555.0415878899, 1561.9489176797, 1538.4774248951, 1546.8469432668, 1554.8014001054, 1561.9171606532
06-24-40.652743: 1538.2810242914, 1545.9509816858, 1554.6655037875, 1561.862180668 , 1538.6717574684, 1546.7213892446, 1555.0455225764, 1561.9312520923, 1538.4785806623, 1546.845776795 , 1554.8039570517, 1561.9123956585
06-24-40.653743: 1538.280060772 , 1545.9509816858, 1554.6690444451, 1561.8703190681, 1538.6702154313, 1546.7215833081, 1555.0449321798, 1561.9284737518, 1538.4803124339, 1546.8459708897, 1554.8045472653, 1561.9187476978
06-24-40.654743: 1538.280060772 , 1545.9502043048, 1554.6672741143, 1561.8693257713, 1538.6709873909, 1546.7198310309, 1555.0453244954, 1561.9503088253, 1538.479542548 , 1546.8438282393, 1554.8047433624, 1561.914976047 
06-24-40.655743: 1538.2808304583, 1545.9519548387, 1554.6666840049, 1561.8669434163, 1538.6698313346, 1546.7206091861, 1555.0435552306, 1561.9314519314, 1538.4774248951, 1546.8446084221, 1554.8047433624, 1561.9177562796
06-24-40.656743: 1538.2816001453, 1545.9507878156, 1554.6629472966, 1561.8687301819, 1538.6694453553, 1546.7215833081, 1555.0449321798, 1561.9397870143, 1538.4789646635, 1546.8451926083, 1554.8019903171, 1561.9155716717
06-24-40.657743: 1538.281408194 , 1545.9505920449, 1554.6666840049, 1561.8738906788, 1538.6709873909, 1546.7209992152, 1555.0435552306, 1561.9368107431, 1538.4781947789, 1546.8440242364, 1554.8015962018, 1561.9165650273
06-24-40.658743: 1538.2798688211, 1545.9503981748, 1554.6651116635, 1561.882029201 , 1538.6698313346, 1546.7192469393, 1555.0467033708, 1561.9796864411, 1538.4760771298, 1546.8442183306, 1554.8027766258, 1561.9197410574
06-24-40.659743: 1538.2792910865, 1545.9505920449, 1554.6690444451, 1561.8661499462, 1538.6694453553, 1546.7215833081, 1555.043751388 , 1561.9316498304, 1538.4785806623, 1546.8455807975, 1554.8033668385, 1561.9165650273
06-24-40.660743: 1538.2794830374, 1545.9507878156, 1554.6664879426, 1561.8665476511, 1538.6696374036, 1546.7211932786, 1555.043751388 , 1561.9368107431, 1538.4770390123, 1546.8451926083, 1554.8027766258, 1561.9147781522
06-24-40.661743: 1538.2796749883, 1545.9502043048, 1554.6637334647, 1561.862974134 , 1538.6688673282, 1546.7215833081, 1555.0467033708, 1561.9459413738, 1538.4783867794, 1546.8455807975, 1554.8041531486, 1561.9159694018
06-24-40.662743: 1538.2802527231, 1545.9503981748, 1554.6658978338, 1561.883814061 , 1538.6702154313, 1546.7219714352, 1555.0455225764, 1561.9651963727, 1538.4766550121, 1546.8455807975, 1554.8002196835, 1561.9229151603
06-24-40.663743: 1538.2794830374, 1545.9498146643, 1554.6637334647, 1561.8748839814, 1538.6692533072, 1546.7200250939, 1555.0433571501, 1561.9542785515, 1538.4783867794, 1546.843440051 , 1554.8021864136, 1561.9197410574
06-24-40.664743: 1538.2806385071, 1545.9507878156, 1554.6664879426, 1561.8782577275, 1538.6698313346, 1546.7206091861, 1555.0443417837, 1561.9546743611, 1538.4760771298, 1546.8442183306, 1554.8045472653, 1561.9187476978
06-24-40.665743: 1538.2808304583, 1545.9513713269, 1554.6653077255, 1561.8790512098, 1538.6704093626, 1546.7208051519, 1555.0453244954, 1561.9441544315, 1538.4781947789, 1546.845776795 , 1554.8027766258, 1561.9207324782
