09-22-43.551860: 1538.8726026783, 1546.7754130686, 1555.2673914915, 1562.1961924713, 1538.1481038961, 1546.1706525985, 1554.6068161807, 1561.7864753007, 1538.3448563741, 1546.5447774277, 1554.6166474346, 1561.7961997074
09-22-43.552860: 1538.8718305164, 1546.7759972026, 1555.2638500316, 1562.2035385989, 1538.1509920804, 1546.170264748 , 1554.6048499448, 1561.7858797744, 1538.3462039096, 1546.5461393671, 1554.6133049865, 1561.7961997074
09-22-43.553860: 1538.8727947772, 1546.7754130686, 1555.2636538187, 1562.1940090253, 1538.1490672502, 1546.1692913203, 1554.6060281481, 1561.7858797744, 1538.3448563741, 1546.5467233279, 1554.6152712438, 1561.7969931064
09-22-43.554860: 1538.8712523371, 1546.776385357 , 1555.2709348912, 1562.1983778643, 1538.1486815321, 1546.1692913203, 1554.6048499448, 1561.7890552731, 1538.3442785908, 1546.5482811929, 1554.6146811739, 1561.7967952416
09-22-43.555860: 1538.8724086961, 1546.7769694917, 1555.2638500316, 1562.1928173515, 1538.1508001616, 1546.1692913203, 1554.6032758065, 1561.7850863867, 1538.3456280073, 1546.5465293083, 1554.6117308311, 1561.7928263158
09-22-43.556860: 1538.871446319 , 1546.7779436847, 1555.2668028501, 1562.1805067307, 1538.1484896139, 1546.170848425 , 1554.6030797602, 1561.7892550758, 1538.3442785908, 1546.5480852708, 1554.6129109668, 1561.7983839814
09-22-43.557860: 1538.8718305164, 1546.7759972026, 1555.2683764088, 1562.1880526156, 1538.1504144427, 1546.168319795 , 1554.6052420384, 1561.7831019511, 1538.3448563741, 1546.5461393671, 1554.6156633426, 1561.7948107762
09-22-43.558860: 1538.8735650567, 1546.7744388788, 1555.2654235843, 1562.1934131882, 1538.1481038961, 1546.168319795 , 1554.6050459916, 1561.7914373906, 1538.3442785908, 1546.5457513283, 1554.6154672931, 1561.7999707847
09-22-43.559860: 1538.871446319 , 1546.776581337 , 1555.2654235843, 1562.1916256796, 1538.1490672502, 1546.1710423504, 1554.6038658678, 1561.7700044144, 1538.3448563741, 1546.5457513283, 1554.6138950554, 1561.7936197114
09-22-43.560860: 1538.8729868762, 1546.776385357 , 1555.2660141483, 1562.1830880052, 1538.1500287239, 1546.1687076445, 1554.6058321011, 1561.7900484678, 1538.3467816944, 1546.5482811929, 1554.6156633426, 1561.7977884461
