09-22-59.520687: 1538.8687512931, 1546.7812563308, 1555.2727104444, 1562.1803126503, 1538.158117569 , 1546.1782423386, 1554.6121286942, 1561.8194239352, 1538.3429348227, 1546.5377756512, 1554.6074100887, 1561.7971967909
09-22-59.521687: 1538.8691373724, 1546.7800880554, 1555.2703481708, 1562.1882544613, 1538.1550374381, 1546.1803831456, 1554.6101624449, 1561.7880678992, 1538.3435126051, 1546.5401114718, 1554.6048537889, 1561.7898544843
09-22-59.522687: 1538.8697155501, 1546.7818404691, 1555.2705443854, 1562.1902399266, 1538.1569622833, 1546.1784381671, 1554.6137009284, 1561.8003723356, 1538.3429348227, 1546.5397215339, 1554.6083922482, 1561.793823395 
09-22-59.523686: 1538.8691373724, 1546.7802821336, 1555.2717255216, 1562.1900419621, 1538.1554231594, 1546.1784381671, 1554.6125227135, 1561.8073170661, 1538.341587293 , 1546.5393334982, 1554.6066220555, 1561.7916391338
09-22-59.524687: 1538.8689452744, 1546.7812563308, 1555.2731028749, 1562.195998387 , 1538.156192721 , 1546.1774647291, 1554.6137009284, 1561.8019591429, 1538.3442823548, 1546.5397215339, 1554.6089823133, 1561.7948146559
09-22-59.525687: 1538.8689452744, 1546.7816463905, 1555.27467837  , 1562.194012907 , 1538.1554231594, 1546.1780484115, 1554.6113425783, 1561.782510307 , 1538.341587293 , 1546.5371916972, 1554.6074100887, 1561.7924325281
09-22-59.526686: 1538.8689452744, 1546.7791157623, 1555.2717255216, 1562.1888502944, 1538.1563865226, 1546.177074974 , 1554.6127187622, 1561.7817169227, 1538.3404317317, 1546.5379715708, 1554.6074100887, 1561.7954101889
09-22-59.527687: 1538.8685591952, 1546.7793098403, 1555.2715293067, 1562.1822980955, 1538.1571560852, 1546.1797994614, 1554.6150790385, 1561.7995769933, 1538.3429348227, 1546.5377756512, 1554.6078021835, 1561.793823395 
09-22-59.528687: 1538.8699076483, 1546.7812563308, 1555.2736934448, 1562.1918275262, 1538.1554231594, 1546.1784381671, 1554.6135048795, 1561.8057302479, 1538.3442823548, 1546.5389435606, 1554.6089823133, 1561.7954101889
09-22-59.529686: 1538.8699076483, 1546.7808662712, 1555.273301014 , 1562.1763417751, 1538.1554231594, 1546.1811607581, 1554.6135048795, 1561.7966012565, 1538.341587293 , 1546.538749543 , 1554.6076061361, 1561.7977923258
09-22-59.530686: 1538.8695234519, 1546.7795039183, 1555.2729066597, 1562.1703855001, 1538.1560008009, 1546.1788260217, 1554.6131108597, 1561.7936235911, 1538.3429348227, 1546.5373876166, 1554.6078021835, 1561.7956080535
09-22-59.531687: 1538.8689452744, 1546.7810622523, 1555.2713330918, 1562.2057278942, 1538.156770363 , 1546.1794097051, 1554.6129148109, 1561.7983878611, 1538.3410095121, 1546.5391375783, 1554.6078021835, 1561.7918389371
09-22-59.532686: 1538.8699076483, 1546.7804781145, 1555.2744802307, 1562.192623268 , 1538.158117569 , 1546.1780484115, 1554.6133088306, 1561.8168438624, 1538.341587293 , 1546.5399174539, 1554.6074100887, 1561.7952123245
09-22-59.533686: 1538.8693294705, 1546.7810622523, 1555.2734972293, 1562.1860710374, 1538.156770363 , 1546.179993389 , 1554.6135048795, 1561.7902502106, 1538.3429348227, 1546.5391375783, 1554.6078021835, 1561.7928301955
09-22-59.534687: 1538.8685591952, 1546.7816463905, 1555.2707425238, 1562.1912336316, 1538.1571560852, 1546.1794097051, 1554.6133088306, 1561.8146614767, 1538.341587293 , 1546.5379715708, 1554.6085882959, 1561.793823395 
09-22-59.535686: 1538.8691373724, 1546.7800880554, 1555.2731028749, 1562.1936150352, 1538.1571560852, 1546.179019949 , 1554.6117346752, 1561.7749702792, 1538.3435126051, 1546.5373876166, 1554.6044597735, 1561.7906478769
09-22-59.536686: 1538.867596823 , 1546.7798939772, 1555.2703481708, 1562.1761418733, 1538.1546535986, 1546.1778544844, 1554.6121286942, 1561.7840990178, 1538.3423570409, 1546.5383596057, 1554.6062299613, 1561.7866789824
09-22-59.537686: 1538.8704858265, 1546.7816463905, 1555.2754651569, 1562.177731385 , 1538.1573480055, 1546.1778544844, 1554.6133088306, 1561.7973946559, 1538.3429348227, 1546.5371916972, 1554.6101624449, 1561.7942191232
09-22-59.538686: 1538.8699076483, 1546.7810622523, 1555.2727104444, 1562.1880564972, 1538.1583113712, 1546.1776586561, 1554.6152750879, 1561.8190262543, 1538.3435126051, 1546.5399174539, 1554.609376331 , 1561.7928301955
09-22-59.539686: 1538.8697155501, 1546.7806721928, 1555.2731028749, 1562.1963962599, 1538.1569622833, 1546.1780484115, 1554.6144889688, 1561.7821145847, 1538.3435126051, 1546.5383596057, 1554.6097684269, 1561.7906478769
09-22-59.540686: 1538.8693294705, 1546.7818404691, 1555.2748745858, 1562.1767376972, 1538.1563865226, 1546.1772708021, 1554.6129148109, 1561.7833036921, 1538.3442823548, 1546.5403054898, 1554.607016072 , 1561.7918389371
09-22-59.541686: 1538.8687512931, 1546.7800880554, 1555.2731028749, 1562.1987776793, 1538.1560008009, 1546.1780484115, 1554.6117346752, 1561.7967991213, 1538.3423570409, 1546.5368036628, 1554.6058359452, 1561.7928301955
09-22-59.542686: 1538.8693294705, 1546.7795039183, 1555.273301014 , 1562.2041383255, 1538.1563865226, 1546.1778544844, 1554.6135048795, 1561.7916391338, 1538.341587293 , 1546.5381655882, 1554.6081962006, 1561.7904480738
09-22-59.543687: 1538.8689452744, 1546.7791157623, 1555.2670029112, 1562.1890482586, 1538.1560008009, 1546.1778544844, 1554.6133088306, 1561.7900523475, 1538.3442823548, 1546.5391375783, 1554.6074100887, 1561.7900523475
09-22-59.544686: 1538.8679810184, 1546.7796998991, 1555.2719236603, 1562.1880564972, 1538.156770363 , 1546.1780484115, 1554.6117346752, 1561.7900523475, 1538.3435126051, 1546.5371916972, 1554.6072121193, 1561.7946167916
09-22-59.545686: 1538.8677889207, 1546.7818404691, 1555.273301014 , 1562.189446128 , 1538.1556150793, 1546.1778544844, 1554.6140949485, 1561.8229953132, 1538.341587293 , 1546.53699768  , 1554.6087862656, 1561.7973946559
09-22-59.546686: 1538.8697155501, 1546.7796998991, 1555.274284015 , 1562.1942108725, 1538.1575399259, 1546.179019949 , 1554.6133088306, 1561.8233929961, 1538.345437922 , 1546.538749543 , 1554.6085882959, 1561.7920368007
09-22-59.547686: 1538.8704858265, 1546.7808662712, 1555.2705443854, 1562.177731385 , 1538.1575399259, 1546.1780484115, 1554.6148810672, 1561.8027525477, 1538.3442823548, 1546.5381655882, 1554.6095723789, 1561.7910436036
09-22-59.548686: 1538.8677889207, 1546.7808662712, 1555.2729066597, 1562.1785251717, 1538.1577337279, 1546.1794097051, 1554.6133088306, 1561.7795346352, 1538.341587293 , 1546.5412793848, 1554.6060319922, 1561.7920368007
09-22-59.549686: 1538.8687512931, 1546.7802821336, 1555.2719236603, 1562.1866668689, 1538.1577337279, 1546.179993389 , 1554.6133088306, 1561.7882657618, 1538.3423570409, 1546.5381655882, 1554.6074100887, 1561.7928301955
09-22-59.550686: 1538.8685591952, 1546.7804781145, 1555.2752689411, 1562.1856731698, 1538.1569622833, 1546.1784381671, 1554.6140949485, 1561.7926323317, 1538.3423570409, 1546.53699768  , 1554.6076061361, 1561.7926323317
09-22-59.551687: 1538.8695234519, 1546.7808662712, 1555.2748745858, 1562.195800421 , 1538.156770363 , 1546.1809668302, 1554.6133088306, 1561.7801301566, 1538.3448601382, 1546.5381655882, 1554.6074100887, 1561.7924325281
09-22-59.552686: 1538.8697155501, 1546.7804781145, 1555.2772368732, 1562.195800421 , 1538.1571560852, 1546.1774647291, 1554.6127187622, 1561.8180349626, 1538.3442823548, 1546.5391375783, 1554.6074100887, 1561.7958078579
