07-37-02.538463: 1538.6386598929, 1546.465897456 , 1555.0209628427, 1562.0424500906, 1538.4241165521, 1546.4462448115, 1554.7941580335, 1561.9189805164, 1538.4287374285, 1546.7007902546, 1554.7758657099, 1561.9044915742
07-37-02.539463: 1538.6386598929, 1546.4660914553, 1555.0235205112, 1562.0456266328, 1538.4287374285, 1546.4452710362, 1554.7939600165, 1561.9098502009, 1538.4318186556, 1546.6994280427, 1554.777636288 , 1561.9052850832
07-37-02.540463: 1538.6380818889, 1546.4645337559, 1555.0227339791, 1562.0597223305, 1538.4281595821, 1546.444883048 , 1554.7959267308, 1561.8929789937, 1538.4314346779, 1546.7002061774, 1554.777636288 , 1561.8981396509
07-37-02.541463: 1538.6392378974, 1546.4651176551, 1555.0258820351, 1562.0569415924, 1538.4271977607, 1546.4456609266, 1554.7953365237, 1561.9203696685, 1538.4316266667, 1546.6994280427, 1554.7784225721, 1561.903498234 
07-37-02.542463: 1538.6380818889, 1546.4664813562, 1555.026078188 , 1562.0557501278, 1538.4289312989, 1546.4450770421, 1554.7941580335, 1561.9287065733, 1538.4327823651, 1546.7019584102, 1554.7764559021, 1561.9060785931
07-37-02.543463: 1538.6380818889, 1546.4660914553, 1555.0237185866, 1562.073618407 , 1538.4281595821, 1546.4464388059, 1554.7935678278, 1561.9175913667, 1538.4308568296, 1546.7002061774, 1554.7758657099, 1561.9013156061
07-37-02.544463: 1538.6378898485, 1546.4664813562, 1555.0245051196, 1562.0541628048, 1538.4268119031, 1546.4468286968, 1554.795140429 , 1561.9265238749, 1538.4314346779, 1546.7002061774, 1554.7774401977, 1561.903698066 
07-37-02.545463: 1538.6382739293, 1546.4684270594, 1555.0254878062, 1562.0321269031, 1538.4273897484, 1546.4481904638, 1554.795534541 , 1561.9080633412, 1538.4312408069, 1546.6994280427, 1554.777636288 , 1561.9023089435
07-37-02.546463: 1538.6388519335, 1546.4655075554, 1555.0248993479, 1562.0563458599, 1538.425658096 , 1546.444493158 , 1554.7925835118, 1561.8975440394, 1538.4295091458, 1546.6996221007, 1554.7754735302, 1561.8995287659
07-37-02.547463: 1538.6394299381, 1546.4637558583, 1555.024308967 , 1562.061111733 , 1538.4252722391, 1546.4433253913, 1554.795534541 , 1561.8876204828, 1538.429123287 , 1546.6992320823, 1554.7764559021, 1561.8999264879
07-37-02.548463: 1538.6400079432, 1546.4653135562, 1555.022537827 , 1562.0702438169, 1538.4248863825, 1546.4456609266, 1554.7923874177, 1561.9058807006, 1538.4287374285, 1546.7005961963, 1554.7754735302, 1561.903895958 
07-37-02.549463: 1538.6396238616, 1546.4651176551, 1555.0250955006, 1562.0593245271, 1538.4254642264, 1546.4456609266, 1554.7953365237, 1561.9070719366, 1538.4306629587, 1546.6994280427, 1554.7782264816, 1561.9005221011
07-37-02.550463: 1538.6388519335, 1546.4645337559, 1555.021751296 , 1562.0714353036, 1538.4260420707, 1546.4450770421, 1554.794354128 , 1561.9300957427, 1538.4298931225, 1546.7000121193, 1554.777242185 , 1561.90409385  
07-37-02.551463: 1538.6396238616, 1546.4666753557, 1555.0237185866, 1562.055354267 , 1538.4287374285, 1546.4456609266, 1554.796911051 , 1561.9195761441, 1538.4331663434, 1546.6978698732, 1554.7786186626, 1561.903895958 
07-37-02.552463: 1538.6382739293, 1546.4670633548, 1555.022341675 , 1562.0682586565, 1538.4266199155, 1546.4470226914, 1554.7965169383, 1561.8870248794, 1538.4310488182, 1546.7000121193, 1554.7780303912, 1561.8987352627
07-37-02.553463: 1538.6369258821, 1546.4660914553, 1555.0248993479, 1562.0464202852, 1538.4271977607, 1546.4458549208, 1554.793369811 , 1561.9128283095, 1538.4318186556, 1546.7015683906, 1554.7762598122, 1561.9017133289
07-37-02.554463: 1538.6371198049, 1546.4653135562, 1555.024308967 , 1562.0531692742, 1538.4273897484, 1546.4450770421, 1554.795534541 , 1561.9209652973, 1538.4304709701, 1546.7011802738, 1554.7784225721, 1561.9015134974
07-37-02.555463: 1538.6380818889, 1546.465897456 , 1555.0256858821, 1562.0704417511, 1538.4279675942, 1546.4456609266, 1554.7961247482, 1561.9241413454, 1538.4312408069, 1546.7007902546, 1554.7790127663, 1561.8973461491
07-37-02.556463: 1538.6380818889, 1546.4643397569, 1555.0211609175, 1562.0488031878, 1538.4273897484, 1546.444687152 , 1554.794354128 , 1561.9324782904, 1538.4298931225, 1546.6992320823, 1554.777242185 , 1561.9044915742
07-37-02.557463: 1538.6376978083, 1546.4672592565, 1555.0248993479, 1562.0440373898, 1538.4262340582, 1546.4478005722, 1554.7935678278, 1561.9126284752, 1538.4306629587, 1546.6990380244, 1554.7744892371, 1561.9003222699
07-37-02.558463: 1538.6375038853, 1546.4668693552, 1555.022341675 , 1562.0593245271, 1538.4279675942, 1546.4468286968, 1554.7947463171, 1561.9064763184, 1538.4318186556, 1546.6990380244, 1554.7770460949, 1561.9064763184
07-37-02.559463: 1538.6378898485, 1546.4655075554, 1555.024308967 , 1562.056545731 , 1538.4285454404, 1546.4458549208, 1554.7961247482, 1561.9156065943, 1538.4318186556, 1546.6994280427, 1554.777636288 , 1561.903895958 
07-37-02.560463: 1538.6390458568, 1546.465897456 , 1555.0254878062, 1562.058926724 , 1538.4293152753, 1546.4450770421, 1554.7941580335, 1561.8769016311, 1538.4331663434, 1546.6998161587, 1554.7764559021, 1561.8985373721
07-37-02.561463: 1538.6390458568, 1546.4660914553, 1555.0233243588, 1562.0442372578, 1538.4297011341, 1546.4458549208, 1554.794354128 , 1561.8876204828, 1538.4327823651, 1546.7002061774, 1554.7754735302, 1561.903895958 
07-37-02.562463: 1538.6369258821, 1546.4653135562, 1555.0229301313, 1562.0456266328, 1538.4273897484, 1546.4450770421, 1554.795140429 , 1561.9025068351, 1538.4312408069, 1546.6998161587, 1554.777242185 , 1561.9013156061
07-37-02.563463: 1538.6386598929, 1546.4651176551, 1555.0266685703, 1562.047809664 , 1538.4260420707, 1546.444883048 , 1554.7941580335, 1561.9009178834, 1538.4298931225, 1546.7021524688, 1554.77566962  , 1561.9015134974
07-37-02.564463: 1538.6386598929, 1546.4662854547, 1555.0241108915, 1562.0428478854, 1538.4264279279, 1546.4468286968, 1554.7949443343, 1561.9195761441, 1538.4297011341, 1546.7009843129, 1554.7770460949, 1561.9015134974
07-37-02.565463: 1538.6361558394, 1546.4649236559, 1555.0254878062, 1562.0587287928, 1538.4262340582, 1546.444883048 , 1554.7947463171, 1561.9173934713, 1538.4300869931, 1546.6998161587, 1554.77566962  , 1561.9070719366
07-37-02.566463: 1538.6394299381, 1546.4670633548, 1555.0237185866, 1562.0585308616, 1538.4262340582, 1546.4462448115, 1554.795534541 , 1561.9084610675, 1538.4289312989, 1546.6994280427, 1554.7766519922, 1561.9013156061
07-37-02.567463: 1538.6378898485, 1546.4618101669, 1555.0264724171, 1562.0640884779, 1538.4266199155, 1546.442937404 , 1554.7916011195, 1561.9122326869, 1538.4304709701, 1546.7002061774, 1554.7746853267, 1561.9042936821
07-37-02.568463: 1538.6392378974, 1546.4647296569, 1555.0245051196, 1562.0615075967, 1538.4281595821, 1546.4450770421, 1554.7935678278, 1561.9128283095, 1538.4320125267, 1546.6984539486, 1554.777242185 , 1561.9031024503
07-37-02.569463: 1538.6363478793, 1546.4662854547, 1555.0266685703, 1562.0688543982, 1538.427005773 , 1546.4452710362, 1554.794354128 , 1561.906674211 , 1538.4308568296, 1546.7005961963, 1554.7758657099, 1561.9001243789
07-37-02.570463: 1538.6392378974, 1546.4668693552, 1555.024308967 , 1562.05833099  , 1538.4262340582, 1546.4472166861, 1554.7961247482, 1561.9042936821, 1538.4295091458, 1546.7000121193, 1554.7782264816, 1561.9015134974
07-37-02.571463: 1538.6376978083, 1546.4651176551, 1555.0241108915, 1562.0466182133, 1538.4287374285, 1546.4450770421, 1554.794354128 , 1561.9205695048, 1538.4331663434, 1546.7000121193, 1554.777242185 , 1561.9042936821
07-37-02.572463: 1538.6382739293, 1546.4657015547, 1555.0211609175, 1562.0634927399, 1538.4281595821, 1546.4452710362, 1554.7961247482, 1561.8761081509, 1538.4320125267, 1546.7000121193, 1554.777636288 , 1561.903498234 
07-37-02.573463: 1538.6369258821, 1546.4674532562, 1555.0274551062, 1562.0523756149, 1538.4273897484, 1546.4478005722, 1554.7945502225, 1561.8786884195, 1538.4312408069, 1546.7021524688, 1554.7760617998, 1561.8977438699
07-37-02.574463: 1538.6376978083, 1546.4653135562, 1555.0229301313, 1562.0591265958, 1538.4281595821, 1546.4464388059, 1554.7937639221, 1561.9118349587, 1538.4325884937, 1546.7005961963, 1554.7768500047, 1561.9021091119
07-37-02.575463: 1538.6398159024, 1546.4670633548, 1555.0280454895, 1562.0448329811, 1538.4271977607, 1546.4462448115, 1554.7963208432, 1561.9072698294, 1538.4310488182, 1546.7002061774, 1554.7780303912, 1561.8987352627
07-37-02.576463: 1538.636541802 , 1546.4645337559, 1555.0237185866, 1562.0621033332, 1538.4273897484, 1546.4442991641, 1554.7947463171, 1561.9162022195, 1538.4312408069, 1546.7007902546, 1554.7770460949, 1561.903895958 
07-37-02.577463: 1538.6409719135, 1546.464145758 , 1555.022341675 , 1562.044633113 , 1538.4266199155, 1546.444687152 , 1554.795534541 , 1561.8806730981, 1538.4318186556, 1546.7013743322, 1554.777242185 , 1561.9015134974
07-37-02.578463: 1538.6376978083, 1546.4657015547, 1555.0308012585, 1562.0551563367, 1538.4287374285, 1546.444687152 , 1554.7957306359, 1561.9142174507, 1538.4325884937, 1546.7004002356, 1554.7760617998, 1561.9017133289
07-37-02.579463: 1538.6394299381, 1546.4649236559, 1555.0306031813, 1562.043641535 , 1538.4279675942, 1546.444687152 , 1554.7929776225, 1561.9310891168, 1538.4318186556, 1546.6998161587, 1554.7752755181, 1561.903698066 
07-37-02.580462: 1538.6382739293, 1546.4653135562, 1555.0235205112, 1562.0676629154, 1538.4262340582, 1546.4458549208, 1554.7949443343, 1561.9013156061, 1538.4306629587, 1546.6990380244, 1554.7778323784, 1561.9044915742
07-37-02.581463: 1538.636733842 , 1546.4651176551, 1555.024308967 , 1562.0529713444, 1538.4268119031, 1546.4450770421, 1554.7953365237, 1561.9193782482, 1538.4312408069, 1546.6994280427, 1554.7770460949, 1561.9017133289
07-37-02.582463: 1538.6380818889, 1546.4647296569, 1555.0209628427, 1562.0521776853, 1538.4268119031, 1546.4439092744, 1554.7957306359, 1561.9245390798, 1538.4318186556, 1546.7009843129, 1554.7774401977, 1561.9017133289
