07-37-53.590902: 1538.6581145954, 1546.5007268283, 1555.0270627997, 1562.0337161217, 1538.3869529161, 1546.3921545948, 1554.8150058475, 1561.9346610054, 1538.4158366886, 1546.6854141425, 1554.7711461103, 1561.89417021  
07-37-53.591901: 1538.6602327457, 1546.4987810438, 1555.0270627997, 1562.0527734147, 1538.3884943855, 1546.3925444584, 1554.816186292 , 1561.9384327513, 1538.4167984959, 1546.6858022514, 1554.7729166777, 1561.8939723205
07-37-53.592901: 1538.6588846601, 1546.4997548864, 1555.0221435999, 1562.0233930496, 1538.3884943855, 1546.3931264014, 1554.814415626 , 1561.9229500833, 1538.4154508367, 1546.6867763296, 1554.7733088561, 1561.889605184 
07-37-53.593901: 1538.6590767057, 1546.4989750514, 1555.0248993479, 1562.0311353409, 1538.3884943855, 1546.391960614 , 1554.8167765148, 1561.9164001147, 1538.415258852 , 1546.6865822749, 1554.7740951358, 1561.8947658189
07-37-53.594901: 1538.6565725857, 1546.4987810438, 1555.0237185866, 1562.0416564422, 1538.3877227093, 1546.3905970444, 1554.8152019473, 1561.9293022085, 1538.4146810157, 1546.6858022514, 1554.7733088561, 1561.89417021  
07-37-53.595901: 1538.6581145954, 1546.4987810438, 1555.0266685703, 1562.0507882987, 1538.3877227093, 1546.3921545948, 1554.8152019473, 1561.9408153245, 1538.4166065108, 1546.6852200881, 1554.7711461103, 1561.8959570379
07-37-53.596901: 1538.6571506036, 1546.4989750514, 1555.0248993479, 1562.0394714877, 1538.3884943855, 1546.391960614 , 1554.814415626 , 1561.939426136 , 1538.4179541719, 1546.6881385192, 1554.771736299 , 1561.8949637086
07-37-53.597901: 1538.6590767057, 1546.4980031118, 1555.023914739 , 1562.0366927622, 1538.3877227093, 1546.3902090836, 1554.8142195264, 1561.9277151424, 1538.4160286735, 1546.6861922631, 1554.7731127669, 1561.893178823 
07-37-53.598902: 1538.6584986863, 1546.4985870362, 1555.0231282066, 1562.0406629275, 1538.3908037721, 1546.3917647315, 1554.816186292 , 1561.9366458262, 1538.4175702012, 1546.6871663418, 1554.7742931477, 1561.8951635384
07-37-53.599901: 1538.6596547255, 1546.5007268283, 1555.0268666465, 1562.0410607214, 1538.3865689608, 1546.394100111 , 1554.816972615 , 1561.9416088704, 1538.4127555255, 1546.6867763296, 1554.7742931477, 1561.8973461491
07-37-53.600901: 1538.6584986863, 1546.4972251805, 1555.02883395  , 1562.043641535 , 1538.3898419974, 1546.3917647315, 1554.8148097478, 1561.9275153043, 1538.4167984959, 1546.6854141425, 1554.7721284767, 1561.8935746016
07-37-53.601901: 1538.6584986863, 1546.4985870362, 1555.0256858821, 1562.0249803101, 1538.3896481369, 1546.3921545948, 1554.816972615 , 1561.9356543853, 1538.4160286735, 1546.6869703844, 1554.7750794284, 1561.8945679292
07-37-53.602901: 1538.657728622 , 1546.4997548864, 1555.0262762641, 1562.0509862279, 1538.3871448938, 1546.3923485757, 1554.8128429858, 1561.9298978441, 1538.4160286735, 1546.6875544516, 1554.7729166777, 1561.8973461491
07-37-53.603901: 1538.6586926145, 1546.4999488943, 1555.0248993479, 1562.0386778424, 1538.3871448938, 1546.3911808877, 1554.8157921694, 1561.9160043245, 1538.4146810157, 1546.6863863177, 1554.7742931477, 1561.8957572079
07-37-53.604901: 1538.657728622 , 1546.4991709611, 1555.0229301313, 1562.0321269031, 1538.3863751011, 1546.3931264014, 1554.8150058475, 1561.9160043245, 1538.4144890312, 1546.6873603966, 1554.7729166777, 1561.893178823 
07-37-53.605901: 1538.6586926145, 1546.4985870362, 1555.0252916534, 1562.0432437398, 1538.3884943855, 1546.3931264014, 1554.816382392 , 1561.9374413081, 1538.4160286735, 1546.6861922631, 1554.7740951358, 1561.8957572079
07-37-53.606901: 1538.6594626798, 1546.4987810438, 1555.0250955006, 1562.0400672074, 1538.3871448938, 1546.3911808877, 1554.816186292 , 1561.9443872576, 1538.415258852 , 1546.6871663418, 1554.7742931477, 1561.893772491 
07-37-53.607901: 1538.6573445316, 1546.4989750514, 1555.024308967 , 1562.0428478854, 1538.3871448938, 1546.391960614 , 1554.8150058475, 1561.9366458262, 1538.415258852 , 1546.6848300769, 1554.7731127669, 1561.8949637086
07-37-53.608901: 1538.6569585585, 1546.4980031118, 1555.0231282066, 1562.0430458126, 1538.3883005253, 1546.3921545948, 1554.8140215044, 1561.9388304931, 1538.4158366886, 1546.6881385192, 1554.7733088561, 1561.8953614282
07-37-53.609901: 1538.6588846601, 1546.4993649688, 1555.024308967 , 1562.0466182133, 1538.3877227093, 1546.3915707508, 1554.814415626 , 1561.9293022085, 1538.4171843484, 1546.6867763296, 1554.773702957 , 1561.89417021  
07-37-53.610901: 1538.6600406999, 1546.4981971192, 1555.0256858821, 1562.0243846019, 1538.3894561585, 1546.3925444584, 1554.8148097478, 1561.9217588231, 1538.418917864 , 1546.6861922631, 1554.7707520106, 1561.8911921726
07-37-53.611901: 1538.6600406999, 1546.4993649688, 1555.0211609175, 1562.051384027 , 1538.3875307315, 1546.3927384394, 1554.816186292 , 1561.9251347118, 1538.4162225407, 1546.6854141425, 1554.7754735302, 1561.8907963952
07-37-53.612901: 1538.6611967414, 1546.4997548864, 1555.0284397197, 1562.0507882987, 1538.3883005253, 1546.394100111 , 1554.816972615 , 1561.9358522853, 1538.4177621865, 1546.6852200881, 1554.7750794284, 1561.8953614282
07-37-53.613901: 1538.6565725857, 1546.4985870362, 1555.0245051196, 1562.0416564422, 1538.3863751011, 1546.3917647315, 1554.8150058475, 1561.9384327513, 1538.4139111955, 1546.6854141425, 1554.7738990464, 1561.8953614282
07-37-53.614901: 1538.6586926145, 1546.5001429022, 1555.0256858821, 1562.0355013285, 1538.3888783417, 1546.3921545948, 1554.814415626 , 1561.95232667  , 1538.4169923632, 1546.6858022514, 1554.773702957 , 1561.8969484285
07-37-53.615901: 1538.6586926145, 1546.5007268283, 1555.0256858821, 1562.0319289786, 1538.3871448938, 1546.3937102467, 1554.8148097478, 1561.9428001609, 1538.4160286735, 1546.6871663418, 1554.7715382878, 1561.8985373721
07-37-53.616901: 1538.6598486541, 1546.4981971192, 1555.024308967 , 1562.0384799163, 1538.3879165693, 1546.3921545948, 1554.8167765148, 1561.9499460019, 1538.4162225407, 1546.6858022514, 1554.7740951358, 1561.8953614282
07-37-53.617901: 1538.657728622 , 1546.5009227384, 1555.0256858821, 1562.056545731 , 1538.3871448938, 1546.3952678034, 1554.8142195264, 1561.9352566451, 1538.415258852 , 1546.6881385192, 1554.7729166777, 1561.895559318 
07-37-53.618901: 1538.6586926145, 1546.4999488943, 1555.0268666465, 1562.0333183316, 1538.3871448938, 1546.3931264014, 1554.8153980471, 1561.934265206 , 1538.4146810157, 1546.6858022514, 1554.7727186662, 1561.8991329843
