12-27-09.029338: 1538.6494594232, 1546.494318882 , 1555.0373070658, 1562.0563613839, 1538.424707571 , 1546.4793367821, 1554.8691101096, 1561.9475769825, 1538.3958253475, 1546.6262602461, 1554.6879705138, 1561.8622291683
12-27-09.030338: 1538.6477272707, 1546.493152942 , 1555.0408494172, 1562.0488167711, 1538.4218202409, 1546.4787528722, 1554.8683237338, 1561.9475769825, 1538.395053664 , 1546.6260662065, 1554.6889546974, 1561.8695721554
12-27-09.031338: 1538.6465712494, 1546.4939308692, 1555.0400609445, 1562.0396849377, 1538.4229759245, 1546.4803086983, 1554.8691101096, 1561.934676527 , 1538.3954395056, 1546.6243141457, 1554.690921146 , 1561.8663982693
12-27-09.032338: 1538.648497325 , 1546.4941248756, 1555.0384878478, 1562.0430593958, 1538.4245155839, 1546.4805046033, 1554.8697003726, 1561.9447985839, 1538.3971729723, 1546.6252881464, 1554.6885606394, 1561.8681830936
12-27-09.033338: 1538.6467632919, 1546.4923731137, 1555.0406513374, 1562.0523911388, 1538.4239377407, 1546.4793367821, 1554.8697003726, 1561.934476687 , 1538.3952475259, 1546.6250941071, 1554.6889546974, 1561.8679852107
12-27-09.034338: 1538.6488832938, 1546.494318882 , 1555.038684004 , 1562.058346514 , 1538.4225900691, 1546.4805046033, 1554.8698964862, 1561.9501574872, 1538.3958253475, 1546.6270402095, 1554.6860040727, 1561.864809391 
12-27-09.035338: 1538.648497325 , 1546.4933469482, 1555.039864788 , 1562.0363104942, 1538.4214343861, 1546.4789468748, 1554.8687178829, 1561.9406310046, 1538.3938980223, 1546.6254821858, 1554.6883645716, 1561.8665961518
12-27-09.036338: 1538.646379207 , 1546.4929570339, 1555.0418321245, 1562.0426635414, 1538.424707571 , 1546.4793367821, 1554.8697003726, 1561.9457919767, 1538.3985205994, 1546.6243141457, 1554.6883645716, 1561.8677873278
12-27-09.037338: 1538.648305282 , 1546.4933469482, 1555.0426186758, 1562.0492145691, 1538.4208565452, 1546.4783629652, 1554.8698964862, 1561.9447985839, 1538.3938980223, 1546.6229520686, 1554.6875764563, 1561.8711610433
12-27-09.038338: 1538.648497325 , 1546.4949028037, 1555.0384878478, 1562.0529849278, 1538.4225900691, 1546.4824503418, 1554.8697003726, 1561.9358658667, 1538.394475843 , 1546.626456188 , 1554.6863981294, 1561.864809391 
12-27-09.039338: 1538.6494594232, 1546.4947087971, 1555.0432090706, 1562.0371041372, 1538.4220122273, 1546.4808926094, 1554.8716672785, 1561.9446006816, 1538.3958253475, 1546.6248981655, 1554.6875764563, 1561.8715587508
12-27-09.040338: 1538.648305282 , 1546.4912071766, 1555.0412417307, 1562.0422657468, 1538.424707571 , 1546.476223235 , 1554.8716672785, 1561.9432114864, 1538.3971729723, 1546.6225639912, 1554.6903310187, 1561.8677873278
12-27-09.041338: 1538.6488832938, 1546.4947087971, 1555.0414378875, 1562.0337297048, 1538.4243235969, 1546.4816724262, 1554.8706847863, 1561.931102698 , 1538.3960173274, 1546.6256762252, 1554.6889546974, 1561.865802682 
12-27-09.042338: 1538.648305282 , 1546.4923731137, 1555.0394705521, 1562.0408763778, 1538.4229759245, 1546.4793367821, 1554.8704867499, 1561.9477768258, 1538.3960173274, 1546.6247041263, 1554.6871843212, 1561.8677873278
12-27-09.043338: 1538.6477272707, 1546.4949028037, 1555.0382916917, 1562.0365084198, 1538.4227820557, 1546.4805046033, 1554.8697003726, 1561.9392418165, 1538.3958253475, 1546.6266502277, 1554.6869882538, 1561.864809391 
