15-01-36.964928: 1540.2567458646, 1550.3287448043, 1560.4685476489, 1540.2600268639, 1550.4734678959, 1560.141917571 , 1540.9940502631, 1550.658713339 , 1560.4154530399
15-01-36.965929: 1540.2586759735, 1550.3267893752, 1560.4657745096, 1540.2600268639, 1550.4746398453, 1560.1413232982, 1540.9959822203, 1550.658516374 , 1560.4144615928
15-01-36.966928: 1540.262149427 , 1550.3262025563, 1560.4633964344, 1540.2588684187, 1550.475423695 , 1560.1413232982, 1540.9950152968, 1550.6606696055, 1560.4138690488
15-01-36.967928: 1540.2596400864, 1550.3285479232, 1560.4659720374, 1540.2584835284, 1550.4744448389, 1560.1417181895, 1540.9950152968, 1550.657147182 , 1560.4144615928
15-01-36.968928: 1540.2582891967, 1550.3293316252, 1560.4633964344, 1540.2577099751, 1550.475423695 , 1560.1409264714, 1540.9921183108, 1550.6577342514, 1560.4116886458
15-01-36.969928: 1540.2584835284, 1550.3305033567, 1560.4651799902, 1540.2590608638, 1550.4722940364, 1560.1403321994, 1540.9948226677, 1550.6581262688, 1560.4132745689
15-01-36.970928: 1540.262149427 , 1550.3305033567, 1560.4667640854, 1540.2602193094, 1550.4720971187, 1560.1413232982, 1540.9940502631, 1550.657539199 , 1560.4118880962
15-01-36.971928: 1540.2607985329, 1550.3250289198, 1560.4594342828, 1540.2582891967, 1550.4728809659, 1560.1436984562, 1540.9925035678, 1550.6557779923, 1560.4142640781
15-01-36.972928: 1540.2582891967, 1550.3250289198, 1560.4655750454, 1540.2588684187, 1550.473662902 , 1560.141917571 , 1540.9934704881, 1550.6577342514, 1560.4150560736
15-01-36.973928: 1540.2635003235, 1550.3283529535, 1560.4649805261, 1540.2596400864, 1550.473662902 , 1560.1425099084, 1540.9954024438, 1550.6581262688, 1560.4148585588
15-01-36.974928: 1540.2575175303, 1550.3307002384, 1560.4643860072, 1540.2607985329, 1550.4748367636, 1560.1427092901, 1540.9952098145, 1550.6577342514, 1560.413075118 
15-01-36.975928: 1540.2588684187, 1550.3281579839, 1560.4628019167, 1540.2594476411, 1550.4724890422, 1560.1407290259, 1540.9940502631, 1550.658516374 , 1560.4138690488
15-01-36.976928: 1540.2609909785, 1550.3287448043, 1560.4651799902, 1540.2596400864, 1550.4738579082, 1560.1427092901, 1540.9948226677, 1550.6577342514, 1560.4148585588
15-01-36.977928: 1540.2577099751, 1550.3295265951, 1560.4633964344, 1540.2582891967, 1550.4728809659, 1560.1411239169, 1540.9948226677, 1550.657147182 , 1560.4138690488
15-01-36.978928: 1540.2594476411, 1550.3267893752, 1560.4633964344, 1540.2586759735, 1550.4724890422, 1560.1417181895, 1540.9940502631, 1550.657147182 , 1560.4156505549
15-01-36.979928: 1540.2604136417, 1550.3295265951, 1560.4620098727, 1540.2590608638, 1550.47503177  , 1560.1403321994, 1540.9936631169, 1550.657539199 , 1560.4118880962
15-01-36.980928: 1540.2600268639, 1550.3267893752, 1560.4635939615, 1540.2586759735, 1550.4726840481, 1560.1421150167, 1540.9950152968, 1550.6581262688, 1560.4138690488
15-01-36.981928: 1540.2579043067, 1550.3295265951, 1560.4622073995, 1540.2598344185, 1550.4746398453, 1560.1407290259, 1540.9954024438, 1550.6596905155, 1560.4126800894
15-01-36.982928: 1540.2633078772, 1550.3260056758, 1560.4653775177, 1540.2607985329, 1550.4744448389, 1560.1425099084, 1540.9942428921, 1550.658713339 , 1560.413075118 
15-01-36.983928: 1540.2569383093, 1550.3305033567, 1560.4649805261, 1540.2582891967, 1550.4744448389, 1560.1411239169, 1540.9950152968, 1550.6565601129, 1560.4142640781
15-01-36.984928: 1540.2602193094, 1550.3299184465, 1560.4631989073, 1540.2577099751, 1550.4728809659, 1560.1413232982, 1540.9946300386, 1550.6565601129, 1560.4148585588
15-01-36.985928: 1540.2565515333, 1550.3305033567, 1560.4665665575, 1540.2590608638, 1550.4744448389, 1560.1393430376, 1540.9934704881, 1550.6565601129, 1560.4134720833
15-01-36.986928: 1540.2586759735, 1550.3267893752, 1560.4665665575, 1540.2594476411, 1550.4734678959, 1560.1405296448, 1540.9944374096, 1550.658713339 , 1560.414661044 
15-01-36.987928: 1540.2609909785, 1550.3307002384, 1560.4586422422, 1540.2598344185, 1550.473662902 , 1560.1415207438, 1540.9940502631, 1550.658713339 , 1560.4142640781
15-01-36.988928: 1540.2598344185, 1550.3273761946, 1560.4610183664, 1540.2598344185, 1550.4717071073, 1560.1411239169, 1540.9948226677, 1550.6567551651, 1560.4122831245
15-01-36.989928: 1540.261956981 , 1550.3273761946, 1560.4649805261, 1540.2613777567, 1550.4734678959, 1560.1417181895, 1540.9932778593, 1550.6594954625, 1560.4148585588
15-01-36.990928: 1540.2606060872, 1550.332068854 , 1560.4637914887, 1540.2592551958, 1550.473662902 , 1560.1397379279, 1540.9944374096, 1550.6581262688, 1560.4128776037
15-01-36.991928: 1540.261185311 , 1550.3267893752, 1560.4633964344, 1540.2592551958, 1550.4730759719, 1560.141917571 , 1540.9946300386, 1550.6567551651, 1560.4124806387
15-01-36.992928: 1540.2579043067, 1550.3301134165, 1560.4612178295, 1540.2584835284, 1550.4744448389, 1560.1433035639, 1540.9946300386, 1550.6581262688, 1560.4134720833
15-01-36.993928: 1540.262149427 , 1550.3307002384, 1560.4661695652, 1540.2588684187, 1550.475423695 , 1560.141917571 , 1540.9952098145, 1550.657147182 , 1560.4138690488
15-01-36.994928: 1540.2577099751, 1550.3260056758, 1560.4657745096, 1540.2596400864, 1550.4713151842, 1560.1399373088, 1540.9928907134, 1550.657147182 , 1560.4122831245
15-01-36.995928: 1540.2602193094, 1550.3301134165, 1560.4639909525, 1540.2596400864, 1550.473662902 , 1560.1415207438, 1540.9944374096, 1550.6594954625, 1560.4122831245
15-01-36.996928: 1540.2582891967, 1550.329721565 , 1560.4626043898, 1540.2588684187, 1550.4752267766, 1560.1409264714, 1540.9950152968, 1550.6600825338, 1560.413075118 
15-01-36.997928: 1540.2615702025, 1550.3279611029, 1560.4667640854, 1540.2596400864, 1550.4738579082, 1560.1407290259, 1540.9950152968, 1550.6577342514, 1560.4128776037
15-01-36.998928: 1540.2586759735, 1550.3234634367, 1560.4657745096, 1540.2592551958, 1550.473662902 , 1560.1431041821, 1540.9961748497, 1550.6581262688, 1560.4142640781
