07-33-36.041936: 1538.6372497144, 1546.4751752449, 1555.0110630144, 1562.0344457275, 1538.4059551769, 1546.4236124613, 1554.8035340976, 1561.9034361503, 1538.4040297085, 1546.6590764594, 1554.7313545851, 1561.8589757718
07-33-36.042936: 1538.635323667 , 1546.4736175272, 1555.0161782946, 1562.0342478024, 1538.4047995189, 1546.4241963296, 1554.803732117 , 1561.8925191924, 1538.4028740534, 1546.6575183712, 1554.7335191424, 1561.8585800107
07-33-36.043936: 1538.6357096292, 1546.4753692466, 1555.0155879203, 1562.0215418966, 1538.4040297085, 1546.4251681764, 1554.8005849604, 1561.9111772525, 1538.4015264186, 1546.6575183712, 1554.7303722702, 1561.8589757718
07-33-36.044936: 1538.6355157067, 1546.4726456194, 1555.0151956197, 1562.0356371596, 1538.4067249891, 1546.4236124613, 1554.7999947499, 1561.9236815258, 1538.4042216905, 1546.6594664576, 1554.7268313332, 1561.8613581026
07-33-36.045936: 1538.6357096292, 1546.4726456194, 1555.0142110231, 1562.0578710913, 1538.4046075367, 1546.422832703 , 1554.8001908458, 1561.9125663907, 1538.4026801896, 1546.6577143211, 1554.7299781911, 1561.8589757718
07-33-36.046936: 1538.6357096292, 1546.4734235259, 1555.0128341283, 1562.0310713066, 1538.4036438626, 1546.42380645  , 1554.8011751715, 1561.8800154181, 1538.4009485927, 1546.6594664576, 1554.7295860347, 1561.8579844295
07-33-36.047936: 1538.635323667 , 1546.4747853397, 1555.0163763681, 1562.0284905345, 1538.4026801896, 1546.4251681764, 1554.8005849604, 1561.8897409897, 1538.4007547294, 1546.6590764594, 1554.7272254106, 1561.8577846091
07-33-36.048936: 1538.635901669 , 1546.4724497164, 1555.0159821441, 1562.0261076939, 1538.404991501 , 1546.4234165707, 1554.8003888644, 1561.9111772525, 1538.4030660351, 1546.6586864614, 1554.7280116437, 1561.8623513892
07-33-36.049936: 1538.6380197582, 1546.4745913381, 1555.013032201 , 1562.0286884581, 1538.4042216905, 1546.4243903185, 1554.8007810566, 1561.8901367666, 1538.4022962265, 1546.6579083685, 1554.7293880342, 1561.8595713538
07-33-36.050936: 1538.6360937089, 1546.4736175272, 1555.0155879203, 1562.0231310937, 1538.4042216905, 1546.4236124613, 1554.8013712678, 1561.8714811493, 1538.4022962265, 1546.6588824116, 1554.7319447435, 1561.8597711746
07-33-36.051936: 1538.6347456655, 1546.4736175272, 1555.0165725187, 1562.0221376026, 1538.4034518807, 1546.4232225821, 1554.8021575759, 1561.9058166765, 1538.4015264186, 1546.6596605055, 1554.728995878 , 1561.8615559838
07-33-36.052936: 1538.635323667 , 1546.4732276227, 1555.0142110231, 1562.0316670199, 1538.4015264186, 1546.4234165707, 1554.801765383 , 1561.9008557999, 1538.4009485927, 1546.6596605055, 1554.7287998   , 1561.8605646382
