11-57-35.039027: 1538.5923268089, 1546.4282358733, 1555.0157398407, 1562.0393628223, 1538.4186185923, 1546.44788806  , 1554.8302383322, 1561.9081525871, 1538.4197742711, 1546.6888101023, 1554.7615954971, 1561.8855252024
11-57-35.040027: 1538.5942527487, 1546.4282358733, 1555.0173128914, 1562.0437288559, 1538.4166930923, 1546.44788806  , 1554.8265008377, 1561.9555920969, 1538.4186185923, 1546.6882260342, 1554.7580563403, 1561.8867164074
11-57-35.041027: 1538.5930968077, 1546.4284298632, 1555.0214455299, 1562.0453180982, 1538.4176549006, 1546.4480820549, 1554.8302383322, 1561.9335589761, 1538.4190025636, 1546.6897822818, 1554.760613144 , 1561.8867164074
11-57-35.042027: 1538.5944447781, 1546.4282358733, 1555.0139687202, 1562.0482947829, 1538.4191964315, 1546.4484719466, 1554.82866566  , 1561.9494376614, 1538.4211219378, 1546.6882260342, 1554.7596288697, 1561.8900902046
11-57-35.043027: 1538.593674778 , 1546.4278459917, 1555.0175109652, 1562.0532585366, 1538.4170770626, 1546.4467202881, 1554.8296480991, 1561.962340301 , 1538.4184266068, 1546.6884200894, 1554.7600229638, 1561.8910835278
11-57-35.044027: 1538.5927127495, 1546.428625755 , 1555.0165263656, 1562.0363842312, 1538.4166930923, 1546.4476940652, 1554.8282715312, 1561.9280022886, 1538.4191964315, 1546.6897822818, 1554.7610072385, 1561.8851294279
11-57-35.045027: 1538.5940607193, 1546.430959344 , 1555.0149533165, 1562.0340013665, 1538.4180407536, 1546.4500277118, 1554.8276812996, 1561.9403069898, 1538.4193884173, 1546.6903663511, 1554.7582524257, 1561.8934640164
11-57-35.046027: 1538.59213478  , 1546.4278459917, 1555.0127879755, 1562.0451201704, 1538.4168850774, 1546.4469142827, 1554.8278774025, 1561.9141068625, 1538.4168850774, 1546.6882260342, 1554.7600229638, 1561.8881055021
11-57-35.047027: 1538.5934827487, 1546.4262902712, 1555.0177071161, 1562.0365821567, 1538.4178487682, 1546.4451645296, 1554.8282715312, 1561.9186720318, 1538.4191964315, 1546.6878360216, 1554.7570720693, 1561.8855252024
11-57-35.048027: 1538.593674778 , 1546.426680152 , 1555.0143629432, 1562.0403543949, 1538.4180407536, 1546.4463303973, 1554.8280754281, 1561.9389178023, 1538.4191964315, 1546.6897822818, 1554.7598268779, 1561.8875098984
11-57-35.049027: 1538.5942527487, 1546.428625755 , 1555.0188878683, 1562.0399585419, 1538.4170770626, 1546.4476940652, 1554.82866566  , 1561.9484462042, 1538.4190025636, 1546.6872519542, 1554.7586465191, 1561.8879076142
11-57-35.050027: 1538.5919408685, 1546.4295976074, 1555.0123956763, 1562.0461117503, 1538.4168850774, 1546.4484719466, 1554.8290578665, 1561.9418960217, 1538.4174629153, 1546.6893941709, 1554.7598268779, 1561.8877097263
11-57-35.051027: 1538.5940607193, 1546.4303754706, 1555.015345617 , 1562.0512734194, 1538.4168850774, 1546.4500277118, 1554.8298442026, 1561.9496375051, 1538.4193884173, 1546.6872519542, 1554.7582524257, 1561.8896944278
11-57-35.052027: 1538.5948307198, 1546.428625755 , 1555.0180994179, 1562.0336055167, 1538.4180407536, 1546.4476940652, 1554.8294519957, 1561.9373307167, 1538.4186185923, 1546.6897822818, 1554.7584504336, 1561.8879076142
11-57-35.053027: 1538.5952166617, 1546.4282358733, 1555.0125918258, 1562.0365821567, 1538.4186185923, 1546.4471101792, 1554.8278774025, 1561.9460636077, 1538.4186185923, 1546.6903663511, 1554.760613144 , 1561.8855252024
11-57-35.054027: 1538.5930968077, 1546.4282358733, 1555.0188878683, 1562.0248697062, 1538.4174629153, 1546.4465262936, 1554.8306324621, 1561.9272068163, 1538.420158243 , 1546.6880300766, 1554.760613144 , 1561.8855252024
11-57-35.055027: 1538.5915568109, 1546.4280418834, 1555.0141648702, 1562.0445244469, 1538.41592327  , 1546.4474981686, 1554.8296480991, 1561.9029918638, 1538.4178487682, 1546.6893941709, 1554.759432784 , 1561.8835405116
11-57-35.056026: 1538.5927127495, 1546.4278459917, 1555.0169205899, 1562.0353926636, 1538.4174629153, 1546.4474981686, 1554.8278774025, 1561.9295893552, 1538.4193884173, 1546.6893941709, 1554.7576622473, 1561.8879076142
11-57-35.057027: 1538.5934827487, 1546.4274580122, 1555.0169205899, 1562.025665278 , 1538.4188105779, 1546.4471101792, 1554.8298442026, 1561.9278024504, 1538.4207360833, 1546.6878360216, 1554.7610072385, 1561.8853273152
11-57-35.058027: 1538.5929047786, 1546.4280418834, 1555.0171167406, 1562.0141509111, 1538.4180407536, 1546.4476940652, 1554.8282715312, 1561.9321698005, 1538.4191964315, 1546.6897822818, 1554.7564838141, 1561.8859229173
11-57-35.059027: 1538.5934827487, 1546.428625755 , 1555.0143629432, 1562.0369799485, 1538.4174629153, 1546.4474981686, 1554.82866566  , 1561.9176806137, 1538.4193884173, 1546.6893941709, 1554.759432784 , 1561.8871141228
11-57-35.060027: 1538.59213478  , 1546.4294036172, 1555.0190840195, 1562.030826812 , 1538.4178487682, 1546.4490558337, 1554.8278774025, 1561.9303828898, 1538.4191964315, 1546.6890041576, 1554.7586465191, 1561.8867164074
11-57-35.061027: 1538.5927127495, 1546.4264842606, 1555.0190840195, 1562.0351927979, 1538.4193884173, 1546.445552518 , 1554.8274851967, 1561.9347502543, 1538.419966257 , 1546.691534491 , 1554.7586465191, 1561.8849296006
11-57-35.062027: 1538.593674778 , 1546.4278459917, 1555.0157398407, 1562.0518691481, 1538.4180407536, 1546.4480820549, 1554.8266969404, 1561.9385220007, 1538.4197742711, 1546.6903663511, 1554.7580563403, 1561.8865185198
11-57-35.063027: 1538.5915568109, 1546.4270681311, 1555.0171167406, 1562.0482947829, 1538.41630724  , 1546.4467202881, 1554.8274851967, 1561.9291916182, 1538.4174629153, 1546.6897822818, 1554.7580563403, 1561.8869142951
11-57-35.064027: 1538.5942527487, 1546.4276520019, 1555.0163302151, 1562.0453180982, 1538.4170770626, 1546.4467202881, 1554.8284676343, 1561.9289937198, 1538.4178487682, 1546.6897822818, 1554.7584504336, 1561.8873120106
11-57-35.065027: 1538.5925188379, 1546.428625755 , 1555.0163302151, 1562.0306269475, 1538.4186185923, 1546.4474981686, 1554.8306324621, 1561.9311764251, 1538.419966257 , 1546.6901722955, 1554.7592366983, 1561.8883033901
11-57-35.066027: 1538.5938686899, 1546.4278459917, 1555.0149533165, 1562.041545836 , 1538.4193884173, 1546.4469142827, 1554.8284676343, 1561.9319719014, 1538.420158243 , 1546.6888101023, 1554.760417058 , 1561.8837383984
