08-49-09.938401: 1538.5856641865, 1546.4359042177, 1555.0067688973, 1562.0309063698, 1538.4013664342, 1546.4211153358, 1554.8244186919, 1561.9328469263, 1538.4090683099, 1546.6770165781, 1554.7483021155, 1561.8754834556
08-49-09.939401: 1538.5847021681, 1546.4355143323, 1555.0091303704, 1562.0253489896, 1538.4021362419, 1546.4197536166, 1554.8222538814, 1561.9338383637, 1538.4106098236, 1546.6760425122, 1554.7445669372, 1561.8756832805
08-49-09.940401: 1538.5864341787, 1546.4372659654, 1555.0097207397, 1562.0481783543, 1538.4025220871, 1546.4216992022, 1554.8216636544, 1561.9473363945, 1538.4102239744, 1546.6770165781, 1554.7473197792, 1561.8764767602
08-49-09.941401: 1538.5852782495, 1546.4362922014, 1555.0112937782, 1562.0332892251, 1538.4019442604, 1546.4199495062, 1554.8236304387, 1561.9368165637, 1538.4088763268, 1546.6785728031, 1554.746729609 , 1561.8762788752
08-49-09.942401: 1538.5852782495, 1546.4380438363, 1555.011097629 , 1562.0299148092, 1538.4030999142, 1546.422283069 , 1554.8236304387, 1561.92669267  , 1538.4113796406, 1546.6776006377, 1554.7439767692, 1561.8717139538
08-49-09.943401: 1538.5864341787, 1546.4360982095, 1555.0071631167, 1562.0491699381, 1538.4025220871, 1546.4209213477, 1554.8230402106, 1561.9245099773, 1538.4108018073, 1546.6779887427, 1554.7449591013, 1561.8721097215
08-49-09.944401: 1538.5850862223, 1546.435708324 , 1555.00873615  , 1562.0448038741, 1538.4019442604, 1546.4193656411, 1554.8265815858, 1561.9223253505, 1538.4102239744, 1546.6766265711, 1554.7486962038, 1561.8727053135
08-49-09.945401: 1538.5858562138, 1546.435124447 , 1555.0071631167, 1562.0330913003, 1538.4019442604, 1546.4195596288, 1554.8226480072, 1561.9247078745, 1538.4094541586, 1546.6779887427, 1554.7479099498, 1561.8689338851
08-49-09.946401: 1538.5873980819, 1546.4359042177, 1555.0122783712, 1562.0180025974, 1538.4034838777, 1546.4201434941, 1554.8236304387, 1561.8981105493, 1538.4111876568, 1546.6770165781, 1554.7473197792, 1561.8695294747
08-49-09.947401: 1538.5852782495, 1546.4345405705, 1555.0107053307, 1562.0309063698, 1538.4029060503, 1546.4181979123, 1554.8236304387, 1561.9334406245, 1538.4113796406, 1546.6766265711, 1554.7469256916, 1561.8731030218
08-49-09.948401: 1538.5868201163, 1546.4360982095, 1555.0130648926, 1562.0263405444, 1538.4025220871, 1546.4197536166, 1554.8228441089, 1561.9231208178, 1538.4096461419, 1546.6760425122, 1554.746729609 , 1561.8748878615
08-49-09.949401: 1538.5847021681, 1546.4347364639, 1555.0103111096, 1562.038053017 , 1538.4017522791, 1546.4191697517, 1554.8222538814, 1561.9336404641, 1538.4094541586, 1546.6772106304, 1554.746729609 , 1561.8754834556
