08-44-21.911545: 1538.7553502951, 1546.775297003 , 1555.3076202221, 1562.190713489 , 1538.6274444325, 1547.228982222 , 1555.6822424478, 1562.1502094172, 1538.1143044795, 1545.6873423073, 1553.698192005 , 1561.4919062637
08-44-21.912545: 1538.7559283873, 1546.7733505275, 1555.3062428077, 1562.2073931601, 1538.623978348 , 1547.2278132701, 1555.6802734906, 1562.1565614502, 1538.1158435211, 1545.6896755597, 1553.6995665727, 1561.4883363998
08-44-21.913545: 1538.7568906198, 1546.7731545483, 1555.3076202221, 1562.2085829152, 1538.6280224286, 1547.2274229853, 1555.6802734906, 1562.1706591501, 1538.1144963892, 1545.6914236036, 1553.698192005 , 1561.4974617878
08-44-21.914545: 1538.7551582255, 1546.7743228133, 1555.3058484367, 1562.1964719528, 1538.6264823619, 1547.2285919366, 1555.6834242094, 1562.1521947858, 1538.1141125699, 1545.6857880764, 1553.6987813794, 1561.4915106886
08-44-21.915545: 1538.7559283873, 1546.7747128696, 1555.3056522131, 1562.2091787639, 1538.6280224286, 1547.2293706038, 1555.6822424478, 1562.1635112894, 1538.1146901803, 1545.6888965414, 1553.7011369616, 1561.4907176   
08-44-21.916545: 1538.7557363175, 1546.7733505275, 1555.3058484367, 1562.2040160511, 1538.6266743993, 1547.2280074607, 1555.6800752479, 1562.1460388009, 1538.1166149245, 1545.688119424 , 1553.6972090755, 1561.4960733879
08-44-21.917545: 1538.7540020428, 1546.7739346599, 1555.3046672486, 1562.1968678852, 1538.6260964043, 1547.2285919366, 1555.6818478861, 1562.1440534479, 1538.1135349599, 1545.6857880764, 1553.6987813794, 1561.4909153873
08-44-21.918545: 1538.7565064799, 1546.7743228133, 1555.3042748022, 1562.1853529349, 1538.6266743993, 1547.2278132701, 1555.6818478861, 1562.1408765054, 1538.1154597011, 1545.689479855 , 1553.6974068132, 1561.4928990805
08-44-21.919545: 1538.7553502951, 1546.7743228133, 1555.3048653957, 1562.2067973128, 1538.6272523948, 1547.228982222 , 1555.6798789299, 1562.1623196622, 1538.1137268693, 1545.689092246 , 1553.6983878232, 1561.4921059904
08-44-21.920545: 1538.757276643 , 1546.7727663956, 1555.3070296265, 1562.2093786741, 1538.6260964043, 1547.228982222 , 1555.6814552492, 1562.1519948902, 1538.112765441 , 1545.689092246 , 1553.6991730161, 1561.494485263 
08-44-21.921545: 1538.7541941121, 1546.7737386806, 1555.3068334027, 1562.2101724929, 1538.6249404155, 1547.2293706038, 1555.6790917338, 1562.1541801595, 1538.1154597011, 1545.6875361114, 1553.6972090755, 1561.4911131747
08-44-21.922545: 1538.7549642729, 1546.7739346599, 1555.3058484367, 1562.2149373638, 1538.6259043669, 1547.2266443201, 1555.6846040481, 1562.1563634942, 1538.1133430504, 1545.6879256198, 1553.6993707542, 1561.4917084761
08-44-21.923545: 1538.7561204571, 1546.775102926 , 1555.3042748022, 1562.2010387728, 1538.6260964043, 1547.2282035552, 1555.6818478861, 1562.1625195605, 1538.1137268693, 1545.6877318156, 1553.6979961869, 1561.4909153873
08-44-21.924545: 1538.7549642729, 1546.7737386806, 1555.3062428077, 1562.1889259866, 1538.627638353 , 1547.2299550806, 1555.6808643697, 1562.1418701476, 1538.1135349599, 1545.6865651915, 1553.6995665727, 1561.4915106886
08-44-21.925545: 1538.7545801339, 1546.7747128696, 1555.3103750583, 1562.209774613 , 1538.6247483784, 1547.2291764129, 1555.6820442045, 1562.1496136135, 1538.1133430504, 1545.688119424 , 1553.6995665727, 1561.4921059904
08-44-21.926545: 1538.7545801339, 1546.7731545483, 1555.3054559896, 1562.2129518357, 1538.6247483784, 1547.2287880312, 1555.6836205283, 1562.1541801595, 1538.1129573503, 1545.689092246 , 1553.6999601295, 1561.4889316991
08-44-21.927545: 1538.7545801339, 1546.7743228133, 1555.3076202221, 1562.1936926687, 1538.6262884417, 1547.2280074607, 1555.6822424478, 1562.1476282514, 1538.1148820901, 1545.6885089326, 1553.698192005 , 1561.4964689653
08-44-21.928545: 1538.7551582255, 1546.7749069464, 1555.3109656564, 1562.2111642824, 1538.6270603572, 1547.2283977458, 1555.682635085 , 1562.1484220075, 1538.1150739999, 1545.6888965414, 1553.6977984491, 1561.4907176   
08-44-21.929545: 1538.7530379308, 1546.7749069464, 1555.3066371789, 1562.2014347075, 1538.6253263725, 1547.2301511756, 1555.682635085 , 1562.1466346019, 1538.1137268693, 1545.6885089326, 1553.700745324 , 1561.489922573 
08-44-21.930545: 1538.7549642729, 1546.7723763403, 1555.3070296265, 1562.2024284267, 1538.6270603572, 1547.2280074607, 1555.682635085 , 1562.1450470941, 1538.1144963892, 1545.6859818801, 1553.6999601295, 1561.4940896866
08-44-21.931545: 1538.7545801339, 1546.773544604 , 1555.3103750583, 1562.1998470884, 1538.6262884417, 1547.2303453668, 1555.6846040481, 1562.1521947858, 1538.1144963892, 1545.688119424 , 1553.6964238846, 1561.4930968683
08-44-21.932545: 1538.7551582255, 1546.7731545483, 1555.3062428077, 1562.2028263029, 1538.6270603572, 1547.2278132701, 1555.6790917338, 1562.146238695 , 1538.1154597011, 1545.6888965414, 1553.6974068132, 1561.4907176   
08-44-21.933545: 1538.7541941121, 1546.7733505275, 1555.3088014147, 1562.2067973128, 1538.6287924631, 1547.2295666986, 1555.6828333284, 1562.1426638979, 1538.1150739999, 1545.688119424 , 1553.6987813794, 1561.4946849904
08-44-21.934545: 1538.7545801339, 1546.7741287366, 1555.308997639 , 1562.2024284267, 1538.6262884417, 1547.2297608896, 1555.6814552492, 1562.15556973  , 1538.112187832 , 1545.6888965414, 1553.6991730161, 1561.4940896866
08-44-21.935545: 1538.7568906198, 1546.7731545483, 1555.308014594 , 1562.2159311002, 1538.6272523948, 1547.2285919366, 1555.6798789299, 1562.1545760704, 1538.1137268693, 1545.6875361114, 1553.6991730161, 1561.4940896866
08-44-21.936545: 1538.7545801339, 1546.7741287366, 1555.3097844606, 1562.2105684322, 1538.6268664369, 1547.2303453668, 1555.6808643697, 1562.1533863976, 1538.1135349599, 1545.689092246 , 1553.6997623912, 1561.4938899594
08-44-21.937545: 1538.7561204571, 1546.7727663956, 1555.3052578424, 1562.2137456581, 1538.6253263725, 1547.2295666986, 1555.6838168472, 1562.1535843528, 1538.1141125699, 1545.6883132283, 1553.6989771977, 1561.4960733879
08-44-21.938545: 1538.7559283873, 1546.7733505275, 1555.3058484367, 1562.1921031245, 1538.6278303907, 1547.2274229853, 1555.6800752479, 1562.1341267586, 1538.1158435211, 1545.6875361114, 1553.6985836414, 1561.4952802946
08-44-21.939545: 1538.7568906198, 1546.7749069464, 1555.31136003  , 1562.2054076511, 1538.6278303907, 1547.230539558 , 1555.6810606879, 1562.1512011305, 1538.1131492596, 1545.6869527993, 1553.6997623912, 1561.4930968683
08-44-21.940545: 1538.7570845729, 1546.7745187927, 1555.3070296265, 1562.2062014659, 1538.6268664369, 1547.2285919366, 1555.6834242094, 1562.1523927407, 1538.1143044795, 1545.6888965414, 1553.6979961869, 1561.4901222992
08-44-21.941545: 1538.7545801339, 1546.7747128696, 1555.308014594 , 1562.2060015565, 1538.6266743993, 1547.2297608896, 1555.6790917338, 1562.1440534479, 1538.1137268693, 1545.6865651915, 1553.6977984491, 1561.5002385952
08-44-21.942545: 1538.7555423648, 1546.7723763403, 1555.308014594 , 1562.2052077419, 1538.627638353 , 1547.2278132701, 1555.6830296471, 1562.1573571561, 1538.1146901803, 1545.6875361114, 1553.6997623912, 1561.4974617878
08-44-21.943545: 1538.7551582255, 1546.7739346599, 1555.3097844606, 1562.2109663126, 1538.6268664369, 1547.2299550806, 1555.6820442045, 1562.1776091148, 1538.1152677912, 1545.6896755597, 1553.6989771977, 1561.4966686932
08-44-21.944545: 1538.7551582255, 1546.7745187927, 1555.3076202221, 1562.2014347075, 1538.6251343353, 1547.2280074607, 1555.6816515676, 1562.1605341656, 1538.1146901803, 1545.6900631691, 1553.6979961869, 1561.489922573 
08-44-21.945544: 1538.7570845729, 1546.7762692912, 1555.3088014147, 1562.1863446929, 1538.6278303907, 1547.2301511756, 1555.6822424478, 1562.161525892 , 1538.1156516111, 1545.6898693644, 1553.6976026311, 1561.4946849904
08-44-21.946545: 1538.7553502951, 1546.7733505275, 1555.3097844606, 1562.2018325832, 1538.6253263725, 1547.228982222 , 1555.6814552492, 1562.1639091458, 1538.1148820901, 1545.6888965414, 1553.6976026311, 1561.4964689653
08-44-21.947545: 1538.7543861815, 1546.7725723192, 1555.3072258504, 1562.2044139281, 1538.6262884417, 1547.2299550806, 1555.682635085 , 1562.158150922 , 1538.1168068347, 1545.6879256198, 1553.6995665727, 1561.4954780831
08-44-21.948545: 1538.7526537928, 1546.775297003 , 1555.3097844606, 1562.216922897 , 1538.6237863111, 1547.2287880312, 1555.6838168472, 1562.1525906957, 1538.1131492596, 1545.6875361114, 1553.6985836414, 1561.4950805671
08-44-21.949544: 1538.7559283873, 1546.7733505275, 1555.3062428077, 1562.2063994345, 1538.6284083871, 1547.2280074607, 1555.6816515676, 1562.1466346019, 1538.1143044795, 1545.689092246 , 1553.7003517668, 1561.4958755993
08-44-21.950545: 1538.7543861815, 1546.7733505275, 1555.3095882361, 1562.2201001488, 1538.6270603572, 1547.2315143224, 1555.6808643697, 1562.1847571044, 1538.1144963892, 1545.6875361114, 1553.6962280669, 1561.4932965954
08-44-21.951545: 1538.7553502951, 1546.7737386806, 1555.3066371789, 1562.2165269545, 1538.6259043669, 1547.2282035552, 1555.6834242094, 1562.1591426455, 1538.1137268693, 1545.6920069191, 1553.6972090755, 1561.4934943833
08-44-21.952544: 1538.7541941121, 1546.7733505275, 1555.3058484367, 1562.194882403 , 1538.6255184097, 1547.228982222 , 1555.6812570062, 1562.1464366484, 1538.1141125699, 1545.6873423073, 1553.7005495052, 1561.4915106886
08-44-21.953544: 1538.7574687131, 1546.7739346599, 1555.3074239981, 1562.2002449633, 1538.6272523948, 1547.2285919366, 1555.6798789299, 1562.1583488785, 1538.1148820901, 1545.6867589953, 1553.6985836414, 1561.4901222992
08-44-21.954545: 1538.757276643 , 1546.7731545483, 1555.306046584 , 1562.2034202063, 1538.6286004251, 1547.2282035552, 1555.6840150909, 1562.1490178102, 1538.1148820901, 1545.6888965414, 1553.6995665727, 1561.4932965954
08-44-21.955544: 1538.7555423648, 1546.7743228133, 1555.3097844606, 1562.2165269545, 1538.6260964043, 1547.2299550806, 1555.6792880516, 1562.1490178102, 1538.1148820901, 1545.6885089326, 1553.6987813794, 1561.4936921713
08-44-21.956545: 1538.7541941121, 1546.7727663956, 1555.3046672486, 1562.2002449633, 1538.6260964043, 1547.2282035552, 1555.6800752479, 1562.1533863976, 1538.1139187789, 1545.6863694876, 1553.6979961869, 1561.4925015658
08-44-21.957545: 1538.7565064799, 1546.7725723192, 1555.3034879861, 1562.207789098 , 1538.6262884417, 1547.2307356531, 1555.6798789299, 1562.1464366484, 1538.1139187789, 1545.6902588739, 1553.7001559481, 1561.4954780831
