08-21-18.464312: 1538.9453268521, 1546.7817263052, 1555.3999356352, 1562.5094686238, 1538.7511172426, 1546.8006073382, 1555.1930896194, 1562.3184014263, 1538.7382110954, 1547.0502083251, 1555.1391743769, 1562.2753091452
08-21-18.465312: 1538.9449407346, 1546.7803639509, 1555.3985580572, 1562.4860297133, 1538.7497689977, 1546.798660799 , 1555.1934839332, 1562.3217770887, 1538.7395593201, 1547.0502083251, 1555.142715269 , 1562.2806703166
08-21-18.466312: 1538.9459050871, 1546.7803639509, 1555.395016    , 1562.4983451499, 1538.7515032629, 1546.7992449506, 1555.1921067209, 1562.3223730237, 1538.7399453346, 1547.049623984 , 1555.1413381466, 1562.2788826084
08-21-18.467312: 1538.9453268521, 1546.781142167 , 1555.3987543042, 1562.5070843155, 1538.7497689977, 1546.7994409363, 1555.1930896194, 1562.3235648951, 1538.7387891747, 1547.049623984 , 1555.1407476773, 1562.2780887197
08-21-18.468312: 1538.9439782669, 1546.7799738917, 1555.3989524753, 1562.505296089 , 1538.7491909101, 1546.7990508676, 1555.1938782472, 1562.3203872225, 1538.7382110954, 1547.0502083251, 1555.1423229042, 1562.2774928185
08-21-18.469312: 1538.9449407346, 1546.7807521074, 1555.4019038828, 1562.4921864366, 1538.7491909101, 1546.8002191716, 1555.1917124078, 1562.3178054943, 1538.7376330166, 1547.0488454977, 1555.13956674  , 1562.2774928185
08-21-18.470312: 1538.9439782669, 1546.781142167 , 1555.4003300539, 1562.5148314025, 1538.7491909101, 1546.8006073382, 1555.1930896194, 1562.3287283981, 1538.7382110954, 1547.0490396433, 1555.1411419646, 1562.2798764262
08-21-18.471312: 1538.9451347351, 1546.7817263052, 1555.3987543042, 1562.491590372 , 1538.7482286872, 1546.8013874775, 1555.1934839332, 1562.3209831564, 1538.7372470033, 1547.0502083251, 1555.1417324342, 1562.2810682327
08-21-18.472312: 1538.9447486177, 1546.7817263052, 1555.3971804817, 1562.5021176771, 1538.7511172426, 1546.8006073382, 1555.1926972293, 1562.3207851588, 1538.7395593201, 1547.0507926666, 1555.1403553136, 1562.2757070586
08-21-18.473312: 1538.9447486177, 1546.781142167 , 1555.4040703077, 1562.5029137351, 1538.7511172426, 1546.8000250884, 1555.1934839332, 1562.3213810931, 1538.7395593201, 1547.049623984 , 1555.139764845 , 1562.2776927462
08-21-18.474312: 1538.9445565008, 1546.783088662 , 1555.4003300539, 1562.5074823469, 1538.748806774 , 1546.801971631 , 1555.1934839332, 1562.3340899362, 1538.7380190301, 1547.0502083251, 1555.1411419646, 1562.2812662203
08-21-18.475312: 1538.9447486177, 1546.7805580291, 1555.4030852185, 1562.5092686367, 1538.7497689977, 1546.7980785507, 1555.1946649524, 1562.3207851588, 1538.7389812403, 1547.0502083251, 1555.1429133748, 1562.2776927462
08-21-18.476312: 1538.9449407346, 1546.7799738917, 1555.3977711458, 1562.5118509977, 1538.7491909101, 1546.7994409363, 1555.1944687569, 1562.3156217083, 1538.7389812403, 1547.0484553031, 1555.1419286164, 1562.2802743418
08-21-18.477312: 1538.9457110864, 1546.7825045227, 1555.3995431407, 1562.4913923311, 1538.7511172426, 1546.8006073382, 1555.1966326805, 1562.3237628935, 1538.7395593201, 1547.0515711548, 1555.1433057398, 1562.2814642079
08-21-18.478312: 1538.9447486177, 1546.7815322267, 1555.4038721354, 1562.5003314036, 1538.750539154 , 1546.7998291025, 1555.1938782472, 1562.3225729629, 1538.7382110954, 1547.049623984 , 1555.1409457826, 1562.2772948319
08-21-18.479312: 1538.9449407346, 1546.7795857355, 1555.3995431407, 1562.4985431926, 1538.7511172426, 1546.7992449506, 1555.1934839332, 1562.3267425807, 1538.7387891747, 1547.0488454977, 1555.1417324342, 1562.2763010174
08-21-18.480312: 1538.9441703836, 1546.7803639509, 1555.3995431407, 1562.5015235465, 1538.7507331055, 1546.7994409363, 1555.1925010343, 1562.3279344588, 1538.7380190301, 1547.0521554974, 1555.1411419646, 1562.2768969177
08-21-18.481312: 1538.9451347351, 1546.7799738917, 1555.3991487224, 1562.5035098083, 1538.7515032629, 1546.798660799 , 1555.1925010343, 1562.310656287 , 1538.7410996132, 1547.0502083251, 1555.1419286164, 1562.2778907329
08-21-18.482311: 1538.9459050871, 1546.7809480885, 1555.3997393879, 1562.5058921641, 1538.7503470856, 1546.7998291025, 1555.1925010343, 1562.3352818255, 1538.7401374004, 1547.0507926666, 1555.1385839092, 1562.2802743418
08-21-18.483312: 1538.9451347351, 1546.7825045227, 1555.3993449695, 1562.5064882395, 1538.7482286872, 1546.8006073382, 1555.1948611479, 1562.3184014263, 1538.7380190301, 1547.0502083251, 1555.1417324342, 1562.2778907329
08-21-18.484312: 1538.9439782669, 1546.7803639509, 1555.4048572255, 1562.5023176623, 1538.7516953316, 1546.7994409363, 1555.1940744426, 1562.3334939922, 1538.7407154812, 1547.0515711548, 1555.1415343287, 1562.2780887197
08-21-18.485312: 1538.9432079168, 1546.7821163653, 1555.3981636394, 1562.4971530118, 1538.7501550173, 1546.8002191716, 1555.1926972293, 1562.3332959914, 1538.7397513858, 1547.049623984 , 1555.1403553136, 1562.2796784389
08-21-18.486312: 1538.9424356841, 1546.7815322267, 1555.3983618103, 1562.5031117789, 1538.7497689977, 1546.7998291025, 1555.1962383651, 1562.3094644353, 1538.7401374004, 1547.0509868127, 1555.1437000284, 1562.2768969177
