08-24-52.844791: 1538.9488132197, 1546.79712336  , 1555.3962146411, 1562.4788983818, 1538.7536405006, 1546.8010164355, 1555.2055077155, 1562.3535719245, 1538.7478614987, 1547.0549002002, 1555.1415535622, 1562.281881535 
08-24-52.845790: 1538.950934054 , 1546.7957609785, 1555.3987735441, 1562.4794944367, 1538.7546046133, 1546.7996540472, 1555.2043266799, 1562.3535719245, 1538.7495957597, 1547.0541217086, 1555.1380126754, 1562.2874426818
08-24-52.846790: 1538.9507400521, 1546.7959550606, 1555.4013324556, 1562.4725417857, 1538.7546046133, 1546.7998481303, 1555.208458389 , 1562.3744249458, 1538.7495957597, 1547.0527588744, 1555.1421440322, 1562.2854569693
08-24-52.847790: 1538.9505479337, 1546.7967332924, 1555.4019231228, 1562.4977684966, 1538.7555668442, 1546.8014065053, 1555.2072773488, 1562.3398688691, 1538.7497878279, 1547.0560688908, 1555.1441116274, 1562.2816835472
08-24-52.848790: 1538.9507400521, 1546.7955668964, 1555.4007417888, 1562.4957822494, 1538.7553747746, 1546.800626366 , 1555.2068849515, 1562.3541678838, 1538.7507519358, 1547.0549002002, 1555.1403745471, 1562.284265156 
08-24-52.849790: 1538.9497775771, 1546.7963451278, 1555.397003475 , 1562.4886314132, 1538.7553747746, 1546.8016005888, 1555.2045228779, 1562.3555578101, 1538.7482475174, 1547.0547060531, 1555.1423421378, 1562.285654958 
08-24-52.850790: 1538.9507400521, 1546.7957609785, 1555.3999548751, 1562.4715477228, 1538.7567230293, 1546.7996540472, 1555.206098234 , 1562.3309316325, 1538.7503659159, 1547.052953021 , 1555.1401764419, 1562.2810876433
08-24-52.851790: 1538.9488132197, 1546.7953709116, 1555.4040895477, 1562.4977684966, 1538.7536405006, 1546.7984857439, 1555.2064906309, 1562.3438405757, 1538.7478614987, 1547.0515901888, 1555.1407669108, 1562.2844631444
08-24-52.852790: 1538.9501618135, 1546.7945926812, 1555.3997586278, 1562.4806865479, 1538.7549887523, 1546.7992639783, 1555.2072773488, 1562.3458264365, 1538.7492097403, 1547.0521745314, 1555.1415535622, 1562.2844631444
08-24-52.853790: 1538.9474646284, 1546.7961491428, 1555.4023175425, 1562.4852550297, 1538.7549887523, 1546.800626366 , 1555.2080659911, 1562.3418547198, 1538.7484395853, 1547.0554845453, 1555.1415535622, 1562.285059051 
08-24-52.854790: 1538.950934054 , 1546.7963451278, 1555.4015306272, 1562.4705556026, 1538.7559528668, 1546.8002381994, 1555.2074754711, 1562.3418547198, 1538.7501738475, 1547.0541217086, 1555.1405707289, 1562.2854569693
08-24-52.855790: 1538.9499696953, 1546.7963451278, 1555.4005455413, 1562.4830688341, 1538.7540265222, 1546.8010164355, 1555.2059001121, 1562.3410607672, 1538.7488256042, 1547.0521745314, 1555.1405707289, 1562.2860509355
08-24-52.856790: 1538.9474646284, 1546.7961491428, 1555.3985772971, 1562.5124664941, 1538.7573011225, 1546.8000441162, 1555.2059001121, 1562.332123517 , 1538.7507519358, 1547.052953021 , 1555.1411611981, 1562.2759244552
08-24-52.857790: 1538.9493914573, 1546.794786763 , 1555.3993642094, 1562.486843229 , 1538.7540265222, 1546.7986798268, 1555.2074754711, 1562.3392729207, 1538.7482475174, 1547.0541217086, 1555.1415535622, 1562.2836692501
08-24-52.858790: 1538.9491993392, 1546.7965392101, 1555.4015306272, 1562.4820766993, 1538.7574931927, 1546.801210519 , 1555.2047190759, 1562.3386769728, 1538.7511360728, 1547.0541217086, 1555.1399802602, 1562.285059051 
08-24-52.859790: 1538.9503558153, 1546.7959550606, 1555.4011362079, 1562.4916097878, 1538.7546046133, 1546.8004322827, 1555.206098234 , 1562.3575437008, 1538.7482475174, 1547.0560688908, 1555.1415535622, 1562.2884345693
08-24-52.860790: 1538.9507400521, 1546.7963451278, 1555.4001511225, 1562.4769121827, 1538.7536405006, 1546.8010164355, 1555.2062944325, 1562.3470183437, 1538.7472834126, 1547.0549002002, 1555.1429326083, 1562.2890304789
08-24-52.861790: 1538.9488132197, 1546.7959550606, 1555.3977903857, 1562.4916097878, 1538.7530624102, 1546.7998481303, 1555.2072773488, 1562.343046621 , 1538.7472834126, 1547.0541217086, 1555.1437192619, 1562.2848610624
08-24-52.862790: 1538.9486211018, 1546.7945926812, 1555.396609058 , 1562.5069056868, 1538.7555668442, 1546.7984857439, 1555.2066868295, 1562.3404648179, 1538.7492097403, 1547.0535373646, 1555.1405707289, 1562.2854569693
08-24-52.863790: 1538.9493914573, 1546.7963451278, 1555.4003492939, 1562.4751240253, 1538.7559528668, 1546.8002381994, 1555.2055077155, 1562.3424506702, 1538.7494036915, 1547.052953021 , 1555.1386031427, 1562.2894283992
08-24-52.864790: 1538.948428984 , 1546.7928402385, 1555.4003492939, 1562.4858491479, 1538.755182705 , 1546.7967332924, 1555.2051133956, 1562.3410607672, 1538.7494036915, 1547.0535373646, 1555.1393897919, 1562.2828753566
08-24-52.865790: 1538.9505479337, 1546.7961491428, 1555.3985772971, 1562.4862471685, 1538.7569150993, 1546.800626366 , 1555.2045228779, 1562.3384789707, 1538.7505579843, 1547.052953021 , 1555.1413573801, 1562.2830733446
08-24-52.866790: 1538.9472725108, 1546.7945926812, 1555.4007417888, 1562.513460609 , 1538.7544106609, 1546.7984857439, 1555.204130482 , 1562.3333154032, 1538.7478614987, 1547.0521745314, 1555.1386031427, 1562.281881535 
08-24-52.867790: 1538.9493914573, 1546.7963451278, 1555.4013324556, 1562.4888294534, 1538.7540265222, 1546.8010164355, 1555.2051133956, 1562.3484082573, 1538.7482475174, 1547.0554845453, 1555.1378164942, 1562.284265156 
08-24-52.868790: 1538.9497775771, 1546.79712336  , 1555.3997586278, 1562.4943920736, 1538.7555668442, 1546.8010164355, 1555.2057039138, 1562.3535719245, 1538.7497878279, 1547.0535373646, 1555.1409650161, 1562.2906182793
08-24-52.869790: 1538.9501618135, 1546.7965392101, 1555.3989717152, 1562.4896235563, 1538.7549887523, 1546.7992639783, 1555.2062944325, 1562.369857112 , 1538.7497878279, 1547.0541217086, 1555.1407669108, 1562.2864488544
08-24-52.870790: 1538.9478507472, 1546.7963451278, 1555.4007417888, 1562.4763161297, 1538.7555668442, 1546.8010164355, 1555.2051133956, 1562.3327194599, 1538.7478614987, 1547.0515901888, 1555.1397840785, 1562.2810876433
08-24-52.871790: 1538.9507400521, 1546.7959550606, 1555.4023175425, 1562.5106801969, 1538.7549887523, 1546.8004322827, 1555.2059001121, 1562.3783968281, 1538.7484395853, 1547.0543158556, 1555.1417516677, 1562.2830733446
08-24-52.872790: 1538.9501618135, 1546.7955668964, 1555.3997586278, 1562.5011449342, 1538.7561449366, 1546.7994599641, 1555.2070811502, 1562.3523800073, 1538.7484395853, 1547.0554845453, 1555.1415535622, 1562.2846611329
08-24-52.873790: 1538.9482349826, 1546.7967332924, 1555.3983810502, 1562.4755220404, 1538.7569150993, 1546.800626366 , 1555.2053095938, 1562.3609195323, 1538.7497878279, 1547.0541217086, 1555.1397840785, 1562.2814836185
08-24-52.874790: 1538.9493914573, 1546.7957609785, 1555.3993642094, 1562.4796924746, 1538.7565309594, 1546.8002381994, 1555.2064906309, 1562.3275559305, 1538.7501738475, 1547.0560688908, 1555.1423421378, 1562.281881535 
08-24-52.875790: 1538.9497775771, 1546.7957609785, 1555.4001511225, 1562.475322062 , 1538.7555668442, 1546.7996540472, 1555.2078678687, 1562.3309316325, 1538.7492097403, 1547.0541217086, 1555.1421440322, 1562.2789020189
08-24-52.876790: 1538.9493914573, 1546.7965392101, 1555.3962146411, 1562.4880353514, 1538.7540265222, 1546.8004322827, 1555.2049171975, 1562.3484082573, 1538.7482475174, 1547.0535373646, 1555.1415535622, 1562.2822794517
08-24-52.877790: 1538.9478507472, 1546.7973174425, 1555.4003492939, 1562.4884314315, 1538.7546046133, 1546.801210519 , 1555.2088527106, 1562.3444365275, 1538.7482475174, 1547.0541217086, 1555.1431287908, 1562.2886325588
08-24-52.878790: 1538.9476586295, 1546.7957609785, 1555.3999548751, 1562.4858491479, 1538.7542185915, 1546.8002381994, 1555.2057039138, 1562.3497981734, 1538.7492097403, 1547.0541217086, 1555.1429326083, 1562.2844631444
08-24-52.879790: 1538.9511261725, 1546.7957609785, 1555.3973959682, 1562.4777062734, 1538.7569150993, 1546.8002381994, 1555.2080659911, 1562.3478123024, 1538.7503659159, 1547.0541217086, 1555.1429326083, 1562.2866468433
08-24-52.880790: 1538.9503558153, 1546.794786763 , 1555.4005455413, 1562.4661852412, 1538.7565309594, 1546.8000441162, 1555.2047190759, 1562.3438405757, 1538.7513300245, 1547.052953021 , 1555.1405707289, 1562.2890304789
08-24-52.881790: 1538.9488132197, 1546.7957609785, 1555.3995623806, 1562.4836648921, 1538.7578792162, 1546.8002381994, 1555.2059001121, 1562.3424506702, 1538.7521001824, 1547.0535373646, 1555.1417516677, 1562.2816835472
08-24-52.882790: 1538.950934054 , 1546.7953709116, 1555.3987735441, 1562.4812806626, 1538.7563370064, 1546.7992639783, 1555.204130482 , 1562.3450324798, 1538.7511360728, 1547.0541217086, 1555.1405707289, 1562.2854569693
08-24-52.883790: 1538.9491993392, 1546.7940085332, 1555.3991679623, 1562.4826727566, 1538.7561449366, 1546.7984857439, 1555.2064906309, 1562.3398688691, 1538.7503659159, 1547.0527588744, 1555.1413573801, 1562.2810876433
08-24-52.884790: 1538.9503558153, 1546.7963451278, 1555.3983810502, 1562.4800904921, 1538.7559528668, 1546.8002381994, 1555.2066868295, 1562.3406628205, 1538.7507519358, 1547.052953021 , 1555.1421440322, 1562.2820795228
08-24-52.885790: 1538.9493914573, 1546.7955668964, 1555.4007417888, 1562.4741299591, 1538.7555668442, 1546.7986798268, 1555.2051133956, 1562.3444365275, 1538.7492097403, 1547.0535373646, 1555.1384069613, 1562.2844631444
08-24-52.886790: 1538.950934054 , 1546.7967332924, 1555.4003492939, 1562.4918097703, 1538.7565309594, 1546.800626366 , 1555.2068849515, 1562.347216348 , 1538.7501738475, 1547.0521745314, 1555.1419478499, 1562.2826754275
08-24-52.887790: 1538.9507400521, 1546.7957609785, 1555.3987735441, 1562.4914117469, 1538.7549887523, 1546.8010164355, 1555.2076716699, 1562.3601255603, 1538.7484395853, 1547.0535373646, 1555.1429326083, 1562.2846611329
