15-28-53.116529: 1538.3547803882, 1546.4228783474, 1554.2432336309, 1562.0884888994, 1538.1304984368, 1546.1184371298, 1554.0911255472, 1562.084518491 , 1538.1097099507, 1546.0989872227, 1553.9661596422, 1561.9538963238
15-28-53.117529: 1538.3574754963, 1546.42462805  , 1554.2446091631, 1562.0902761719, 1538.1285736579, 1546.1178534924, 1554.0926967278, 1562.0857099995, 1538.1066300137, 1546.099183031 , 1553.9679264562, 1561.9533006699
15-28-53.118529: 1538.3555501493, 1546.4222944801, 1554.2426438433, 1562.090673991 , 1538.1287655711, 1546.1180474044, 1554.0917152198, 1562.0855120615, 1538.1085547377, 1546.0985994082, 1553.9665514137, 1561.9519114592
15-28-53.119529: 1538.3553581794, 1546.4220985899, 1554.242447888 , 1562.0890846564, 1538.1287655711, 1546.1168801306, 1554.0911255472, 1562.0837247998, 1538.1079771319, 1546.098405501 , 1553.9677305701, 1561.9523092078
15-28-53.120529: 1538.3542025974, 1546.4236562038, 1554.2446091631, 1562.0874972657, 1538.1276103295, 1546.1164923072, 1554.0917152198, 1562.0829311095, 1538.1073995265, 1546.0972382568, 1553.9641931061, 1561.9535005147
15-28-53.121529: 1538.357283526 , 1546.4205428809, 1554.2438234188, 1562.0892825954, 1538.1274184166, 1546.1168801306, 1554.0926967278, 1562.0839227374, 1538.1072076186, 1546.097042449 , 1553.965372259 , 1561.9513158068
15-28-53.122529: 1538.3536248071, 1546.4222944801, 1554.2428397987, 1562.089878353 , 1538.1293431926, 1546.1174637673, 1554.0921070545, 1562.0839227374, 1538.1099018592, 1546.0972382568, 1553.9665514137, 1561.9538963238
15-28-53.123529: 1538.3542025974, 1546.4232663246, 1554.2426438433, 1562.0902761719, 1538.130112728 , 1546.1182432176, 1554.0915173817, 1562.0857099995, 1538.1085547377, 1546.0987933154, 1553.9679264562, 1561.952904861 
15-28-53.124529: 1538.352855048 , 1546.4232663246, 1554.2428397987, 1562.0914676892, 1538.1295369875, 1546.1174637673, 1554.0913214644, 1562.0857099995, 1538.1095180423, 1546.0980157857, 1553.9663555279, 1561.9558811935
15-28-53.125529: 1538.3522772586, 1546.4234603133, 1554.2434295864, 1562.0900782327, 1538.1293431926, 1546.1174637673, 1554.0925008102, 1562.0855120615, 1538.109132344 , 1546.0980157857, 1553.965372259 , 1561.9542940735
15-28-53.126529: 1538.352855048 , 1546.423072336 , 1554.2432336309, 1562.0894824749, 1538.1266488838, 1546.1201880447, 1554.0936801578, 1562.0855120615, 1538.1072076186, 1546.1009320012, 1553.9671409916, 1561.9548897282
15-28-53.127529: 1538.3547803882, 1546.423072336 , 1554.2434295864, 1562.0876952042, 1538.1303065232, 1546.1162983955, 1554.0903380374, 1562.084518491 , 1538.1095180423, 1546.0962649211, 1553.9645867971, 1561.9538963238
15-28-53.128529: 1538.3547803882, 1546.4219046016, 1554.2440193745, 1562.0894824749, 1538.1270345909, 1546.1194085924, 1554.0915173817, 1562.084120675 , 1538.1075933159, 1546.0987933154, 1553.965372259 , 1561.9523092078
15-28-53.129529: 1538.352855048 , 1546.4228783474, 1554.2414642697, 1562.0867016309, 1538.1289593659, 1546.1180474044, 1554.0917152198, 1562.0821354794, 1538.1081709214, 1546.0982096928, 1553.9671409916, 1561.9535005147
15-28-53.130529: 1538.3542025974, 1546.4232663246, 1554.2434295864, 1562.0872973866, 1538.1276103295, 1546.1174637673, 1554.092302972 , 1562.0827312316, 1538.1070157107, 1546.0980157857, 1553.967534684 , 1561.951515651 
15-28-53.131529: 1538.3542025974, 1546.422682457 , 1554.2406785286, 1562.0888867176, 1538.1289593659, 1546.1182432176, 1554.0913214644, 1562.0843205532, 1538.1081709214, 1546.0993769384, 1553.9673368776, 1561.9544919782
15-28-53.132529: 1538.3547803882, 1546.4219046016, 1554.2440193745, 1562.0890846564, 1538.1270345909, 1546.1188268553, 1554.0944657503, 1562.0837247998, 1538.1081709214, 1546.0993769384, 1553.9673368776, 1561.9533006699
