07-08-10.505477: 1538.5525740798, 1546.0785930064, 1554.6981910901, 1561.9041035505, 1538.5423670189, 1546.7755424533, 1555.0491053508, 1561.9694067693, 1538.4562825687, 1546.8088311873, 1554.8848416385, 1561.9620628435
07-08-10.506477: 1538.553536058 , 1546.0778154971, 1554.6977970274, 1561.8973539095, 1538.5419811035, 1546.7751542993, 1555.0504823098, 1561.9745679315, 1538.4547428457, 1546.809609432 , 1554.8838572069, 1561.9648413035
07-08-10.507477: 1538.555655803 , 1546.076648284 , 1554.6983871604, 1561.89755374  , 1538.5452548014, 1546.7759325102, 1555.0491053508, 1561.9836990036, 1538.4568604361, 1546.8072727973, 1554.8852338733, 1561.9654369662
07-08-10.508477: 1538.5527660989, 1546.0787888096, 1554.6962246231, 1561.8927888649, 1538.5425590354, 1546.7769067019, 1555.0524515962, 1561.978140019 , 1538.4537791087, 1546.8101935918, 1554.8850377559, 1561.9638478865
07-08-10.509477: 1538.5546919396, 1546.0776215951, 1554.6997634984, 1561.8993386355, 1538.5442928336, 1546.7776849146, 1555.0498938326, 1561.983301239 , 1538.4541649798, 1546.8103876776, 1554.8872008185, 1561.9650392109
07-08-10.510477: 1538.555655803 , 1546.0774257922, 1554.6993713572, 1561.8933844727, 1538.5446768676, 1546.774570166 , 1555.0498938326, 1561.9755594219, 1538.4530092494, 1546.8072727973, 1554.8860202662, 1561.966428445 
07-08-10.511477: 1538.5527660989, 1546.07509327  , 1554.7001575621, 1561.9033081026, 1538.5417890872, 1546.7747642428, 1555.0516631118, 1561.9755594219, 1538.4547428457, 1546.8074668824, 1554.8858241486, 1561.9684133465
07-08-10.512477: 1538.5543079006, 1546.0780093991, 1554.6993713572, 1561.8961626883, 1538.5446768676, 1546.7737919565, 1555.0502861507, 1561.9719873461, 1538.4568604361, 1546.8070787124, 1554.8854299908, 1561.9648413035
07-08-10.513477: 1538.5543079006, 1546.0774257922, 1554.6977970274, 1561.9011254752, 1538.5427510519, 1546.7755424533, 1555.0504823098, 1561.9684133465, 1538.4545508511, 1546.8090252727, 1554.8852338733, 1561.9644435485
07-08-10.514477: 1538.5529600005, 1546.0770379885, 1554.6968147549, 1561.8985451325, 1538.5427510519, 1546.7759325102, 1555.0510727106, 1561.9747658414, 1538.4543569743, 1546.8086351991, 1554.8858241486, 1561.9630543179
07-08-10.515477: 1538.5548858417, 1546.0785930064, 1554.6995674278, 1561.908468828 , 1538.5446768676, 1546.7759325102, 1555.0498938326, 1561.9813162996, 1538.4543569743, 1546.8111659239, 1554.8868085827, 1561.9658347217
07-08-10.516477: 1538.5546919396, 1546.07509327  , 1554.6989772939, 1561.8987430232, 1538.5450627843, 1546.7749602224, 1555.0518611944, 1561.9751636017, 1538.4547428457, 1546.8074668824, 1554.8875949772, 1561.9648413035
07-08-10.517477: 1538.555269881 , 1546.0768440867, 1554.6977970274, 1561.901523198 , 1538.5437149004, 1546.7737919565, 1555.0510727106, 1561.9719873461, 1538.4549348403, 1546.8070787124, 1554.8858241486, 1561.9686131951
07-08-10.518477: 1538.5543079006, 1546.0780093991, 1554.6968147549, 1561.9136295876, 1538.5440989341, 1546.7749602224, 1555.0510727106, 1561.9858818618, 1538.4555127068, 1546.8082470285, 1554.8877910953, 1561.9696046779
07-08-10.519477: 1538.5541139986, 1546.0772318903, 1554.6977970274, 1561.901523198 , 1538.5444848505, 1546.7761265874, 1555.0510727106, 1561.9711937694, 1538.4547428457, 1546.8082470285, 1554.885628031 , 1561.9648413035
07-08-10.520477: 1538.555655803 , 1546.0782052021, 1554.6989772939, 1561.8983472419, 1538.5440989341, 1546.7767107219, 1555.0518611944, 1561.9654369662, 1538.4549348403, 1546.8111659239, 1554.8868085827, 1561.9640477339
07-08-10.521477: 1538.5550778613, 1546.0762604807, 1554.6962246231, 1561.9062861862, 1538.5427510519, 1546.7759325102, 1555.0528439156, 1561.9644435485, 1538.456668441 , 1546.8080510405, 1554.8868085827, 1561.9658347217
