07-05-03.292465: 1538.6319083808, 1546.4575193925, 1555.0209532274, 1562.0446234107, 1538.4400892798, 1546.456351606 , 1554.8142079912, 1561.8796700878, 1538.4144777379, 1546.6854027275, 1554.7701522105, 1561.8965410076
07-05-03.293465: 1538.6328704583, 1546.4596590709, 1555.0191820951, 1562.0577255539, 1538.4404732618, 1546.4584912812, 1554.8138138697, 1561.9388188518, 1538.4148635893, 1546.6861808481, 1554.7713306644, 1561.9030908097
07-05-03.294465: 1538.6330624973, 1546.4592710754, 1555.0215436058, 1562.0376746292, 1538.4423988213, 1546.4573234933, 1554.8140118917, 1561.9223447521, 1538.4156334105, 1546.6859867935, 1554.7679875511, 1561.9034885334
07-05-03.295465: 1538.6328704583, 1546.4602429664, 1555.0160340663, 1562.0577255539, 1538.4429766784, 1546.4582972838, 1554.8159786567, 1561.9308795768, 1538.4156334105, 1546.6852086731, 1554.770938487 , 1561.9036864253
07-05-03.296465: 1538.6336404976, 1546.456935499 , 1555.0195763207, 1562.0676512722, 1538.4425926952, 1546.4544059332, 1554.8147982126, 1561.9390167527, 1538.41698107  , 1546.6865708599, 1554.7701522105, 1561.9040841494
07-05-03.297465: 1538.6334484584, 1546.4592710754, 1555.0213455309, 1562.0831368091, 1538.4402812707, 1546.457907387 , 1554.8136177703, 1561.9497364569, 1538.4152475587, 1546.6852086731, 1554.769562023 , 1561.904877658 
07-05-03.298465: 1538.6305603448, 1546.4592710754, 1555.0195763207, 1562.0458129179, 1538.4408591262, 1546.457907387 , 1554.8140118917, 1561.9215492856, 1538.4144777379, 1546.6859867935, 1554.7693640124, 1561.9013039654
07-05-03.299465: 1538.6319083808, 1546.4594650731, 1555.0237070482, 1562.0587171498, 1538.4416289734, 1546.4575193925, 1554.8136177703, 1561.9491408061, 1538.4160192625, 1546.6842345969, 1554.770938487 , 1561.90864926  
07-05-03.300466: 1538.6330624973, 1546.4594650731, 1555.0250839623, 1562.0656661185, 1538.4423988213, 1546.4575193925, 1554.8130275498, 1561.9374296669, 1538.415055574 , 1546.6859867935, 1554.7673973653, 1561.9060688925
07-05-03.301465: 1538.6321004197, 1546.4604369643, 1555.0221339846, 1562.0398576382, 1538.4425926952, 1546.4584912812, 1554.8136177703, 1561.9269099696, 1538.415055574 , 1546.6852086731, 1554.7701522105, 1561.9040841494
07-05-03.302465: 1538.6317144593, 1546.4598530687, 1555.0170186653, 1562.0464086424, 1538.4422068299, 1546.457907387 , 1554.8136177703, 1561.9352469442, 1538.4158253954, 1546.6846246077, 1554.7677914633, 1561.9044799335
07-05-03.303465: 1538.6322924585, 1546.4584912812, 1555.0215436058, 1562.0785706784, 1538.4408591262, 1546.4559617103, 1554.8140118917, 1561.9471559536, 1538.4146697225, 1546.6873489816, 1554.7693640124, 1561.9026930861
07-05-03.304465: 1538.6328704583, 1546.4610208604, 1555.0209532274, 1562.0587171498, 1538.4418209647, 1546.4598530687, 1554.8142079912, 1561.9475517596, 1538.4156334105, 1546.6842345969, 1554.7683816494, 1561.9090450465
07-05-03.305465: 1538.6330624973, 1546.4592710754, 1555.0191820951, 1562.0517701834, 1538.4431705524, 1546.456741502 , 1554.8146021129, 1561.9324666493, 1538.4162112475, 1546.6852086731, 1554.7701522105, 1561.9024951945
07-05-03.306465: 1538.6305603448, 1546.4571294961, 1555.0227224408, 1562.0664597913, 1538.4427846868, 1546.4551838214, 1554.8138138697, 1561.9447733611, 1538.4158253954, 1546.6836505323, 1554.7677914633, 1561.9060688925
07-05-03.307465: 1538.6321004197, 1546.4600489685, 1555.0187878696, 1562.0587171498, 1538.4397034157, 1546.4586871807, 1554.8146021129, 1561.9374296669, 1538.4135159336, 1546.685596782 , 1554.7699541997, 1561.9034885334
07-05-03.308465: 1538.6317144593, 1546.4596590709, 1555.020164775 , 1562.0589170215, 1538.4420148384, 1546.4575193925, 1554.8159786567, 1561.9245274388, 1538.4156334105, 1546.6865708599, 1554.7699541997, 1561.8991213436
07-05-03.309465: 1538.6319083808, 1546.4606328643, 1555.0215436058, 1562.050180928 , 1538.4414369821, 1546.4581032863, 1554.8124373297, 1561.9257187033, 1538.415055574 , 1546.6875430366, 1554.7685777374, 1561.905473275 
07-05-03.310465: 1538.6321004197, 1546.4582972838, 1555.0189859439, 1562.0394617855, 1538.4420148384, 1546.456935499 , 1554.8144040907, 1561.9167862043, 1538.4156334105, 1546.6871549268, 1554.7711345757, 1561.9011060741
07-05-03.311465: 1538.6334484584, 1546.457907387 , 1555.0235108959, 1562.0614978941, 1538.4412449908, 1546.4551838214, 1554.8128314506, 1561.9308795768, 1538.4164032325, 1546.6859867935, 1554.7701522105, 1561.9030908097
07-05-03.312465: 1538.6321004197, 1546.4616047569, 1555.0260685727, 1562.0533575015, 1538.4443243858, 1546.4602429664, 1554.8126353514, 1561.9302839404, 1538.4162112475, 1546.6871549268, 1554.7693640124, 1561.9042820414
07-05-03.313465: 1538.6321004197, 1546.4594650731, 1555.0221339846, 1562.0668575982, 1538.4422068299, 1546.4575193925, 1554.8146021129, 1561.9275056034, 1538.4152475587, 1546.685596782 , 1554.7719208532, 1561.9026930861
07-05-03.314465: 1538.6319083808, 1546.4588811782, 1555.022920516 , 1562.0700342396, 1538.4416289734, 1546.4575193925, 1554.8122412307, 1561.9400101381, 1538.4152475587, 1546.6865708599, 1554.7697581113, 1561.9036864253
07-05-03.315465: 1538.6317144593, 1546.4596590709, 1555.0191820951, 1562.0650703793, 1538.4406671351, 1546.4575193925, 1554.8147982126, 1561.9378254679, 1538.415055574 , 1546.6846246077, 1554.7711345757, 1561.9066645104
07-05-03.316465: 1538.6338344196, 1546.4596590709, 1555.0183955675, 1562.0400575051, 1538.4450961187, 1546.4577133897, 1554.8136177703, 1561.9273057653, 1538.4187145851, 1546.6861808481, 1554.770348299 , 1561.9017016883
07-05-03.317465: 1538.6322924585, 1546.4586871807, 1555.0221339846, 1562.0628872998, 1538.4425926952, 1546.456741502 , 1554.8155845342, 1561.9396123957, 1538.41698107  , 1546.6869608719, 1554.769562023 , 1561.9050755502
07-05-03.318465: 1538.6328704583, 1546.4590751758, 1555.0195763207, 1562.0734088288, 1538.4423988213, 1546.4571294961, 1554.8130275498, 1561.9451711061, 1538.4162112475, 1546.6863768052, 1554.7705443875, 1561.9080536406
07-05-03.319465: 1538.6332564192, 1546.4619946555, 1555.0189859439, 1562.072615149 , 1538.4435545359, 1546.4594650731, 1554.8118471102, 1561.9364362848, 1538.4167890848, 1546.6842345969, 1554.7691679242, 1561.8993192344
