07-05-24.286243: 1538.6455865616, 1546.4686134515, 1555.0284320274, 1562.0527656527, 1538.4445220246, 1546.4641381502, 1554.8234554851, 1561.9392204742, 1538.4189103352, 1546.6898831146, 1554.7733011663, 1561.9080575208
07-05-24.287243: 1538.64327641  , 1546.4690033536, 1555.026662801 , 1562.0668614793, 1538.4420186029, 1546.4651119492, 1554.8212925998, 1561.945372889 , 1538.4175626724, 1546.6891049903, 1554.7719246981, 1561.9086531403
07-05-24.288243: 1538.6448165103, 1546.4672516486, 1555.024695503 , 1562.0581252969, 1538.4412487554, 1546.463360253 , 1554.8205062724, 1561.9368379059, 1538.4181405107, 1546.688910935 , 1554.7733011663, 1561.904683646 
07-05-24.289243: 1538.6440464598, 1546.4686134515, 1555.0268589542, 1562.0480017711, 1538.4437502922, 1546.4647220491, 1554.8218828266, 1561.9376314478, 1538.4194881746, 1546.6892990457, 1554.7721227094, 1561.9042859216
07-05-24.290243: 1538.6440464598, 1546.4682254516, 1555.0256781899, 1562.0499868799, 1538.4414407466, 1546.4637501525, 1554.8226691554, 1561.928898651 , 1538.4169848344, 1546.6887149772, 1554.7736952673, 1561.9042859216
07-05-24.291243: 1538.6453945194, 1546.4676415501, 1555.0268589542, 1562.0698382461, 1538.4420186029, 1546.4637501525, 1554.8214887012, 1561.9366400056, 1538.4177546577, 1546.6908571979, 1554.7721227094, 1561.9092487602
07-05-24.292243: 1538.645972529 , 1546.4682254516, 1555.0296127959, 1562.0563400384, 1538.4408628907, 1546.4643321491, 1554.8236535095, 1561.9322726305, 1538.4171768196, 1546.6908571979, 1554.7752697507, 1561.9068662833
07-05-24.293243: 1538.6438544179, 1546.4672516486, 1555.025482037 , 1562.0567358997, 1538.4445220246, 1546.4639441513, 1554.8224730538, 1561.9021032915, 1538.4202580004, 1546.6902731283, 1554.7727128988, 1561.9040880296
07-05-24.294243: 1538.642890444 , 1546.4662797489, 1555.028630104 , 1562.0686487023, 1538.4414407466, 1546.4629703538, 1554.8214887012, 1561.946762088 , 1538.4169848344, 1546.6908571979, 1554.7715325204, 1561.9005143407
07-05-24.295243: 1538.6436604934, 1546.4672516486, 1555.0270551074, 1562.0547507737, 1538.4420186029, 1546.4625823566, 1554.8208984747, 1561.9394183752, 1538.4181405107, 1546.6883268668, 1554.7719246981, 1561.9102401676
07-05-24.296242: 1538.6453945194, 1546.4651119492, 1555.0233166666, 1562.0607061669, 1538.4427884513, 1546.4618025591, 1554.8208984747, 1561.9441815945, 1538.4183324962, 1546.6879368541, 1554.7731050771, 1561.9058729401
07-05-24.297243: 1538.6436604934, 1546.4697812565, 1555.027449337 , 1562.0670594126, 1538.4420186029, 1546.4666677478, 1554.8224730538, 1561.9495404936, 1538.4181405107, 1546.6894950036, 1554.7727128988, 1561.904683646 
07-05-24.298243: 1538.6440464598, 1546.467057649 , 1555.024695503 , 1562.0537591828, 1538.4424025859, 1546.4631662543, 1554.8244398402, 1561.9364401652, 1538.4181405107, 1546.688520922 , 1554.7746795593, 1561.9042859216
07-05-24.299242: 1538.6442385016, 1546.4684194515, 1555.0282358738, 1562.0710297322, 1538.4412487554, 1546.46452805  , 1554.8214887012, 1561.9550992746, 1538.4181405107, 1546.6873527866, 1554.7717286092, 1561.9090489267
07-05-24.300243: 1538.6467425815, 1546.467057649 , 1555.0244974273, 1562.0511783358, 1538.4437502922, 1546.4631662543, 1554.8197199457, 1561.9330661677, 1538.4181405107, 1546.688520922 , 1554.7713345093, 1561.9062706653
07-05-24.301243: 1538.6434684517, 1546.4672516486, 1555.0239070467, 1562.0567358997, 1538.4433663086, 1546.463360253 , 1554.8205062724, 1561.9112335164, 1538.4191023209, 1546.6894950036, 1554.7731050771, 1561.9074619019
07-05-24.302243: 1538.6434684517, 1546.4682254516, 1555.0260724188, 1562.0591188338, 1538.4431743169, 1546.4649160481, 1554.8216867251, 1561.9427924001, 1538.4194881746, 1546.6900771702, 1554.7736952673, 1561.9056750476
