13-24-20.178212: 1538.6155193598, 1546.4466061737, 1555.0234935883, 1562.0463931186, 1538.4398803485, 1546.4674266288, 1554.8419258089, 1561.9441621924, 1538.4360292467, 1546.6988173312, 1554.7571547326, 1561.8945407679
13-24-20.179212: 1538.6130153816, 1546.4485518269, 1555.0209359199, 1562.0465910467, 1538.4425757547, 1546.4674266288, 1554.8401550843, 1561.9282836144, 1538.4367990891, 1546.6994014073, 1554.7542057715, 1561.8877912095
13-24-20.180212: 1538.6160973469, 1546.4487477238, 1555.0209359199, 1562.0436143685, 1538.4406501947, 1546.4678165303, 1554.8446789956, 1561.9540864675, 1538.4373769419, 1546.7007636191, 1554.7577449107, 1561.888982418 
13-24-20.181212: 1538.6157132773, 1546.4475799506, 1555.0215262983, 1562.0418272027, 1538.4377628048, 1546.4666487283, 1554.8413355669, 1561.960438846 , 1538.4333338634, 1546.6978432379, 1554.7538116804, 1561.8927539433
13-24-20.182212: 1538.6137872838, 1546.4477739454, 1555.023297436 , 1562.0505632028, 1538.4408440681, 1546.4672326291, 1554.8413355669, 1561.948529634 , 1538.4364151089, 1546.6984273132, 1554.7549920318, 1561.8905713454
13-24-20.183212: 1538.6139793181, 1546.4499154988, 1555.0170013578, 1562.0418272027, 1538.4396883576, 1546.468788432 , 1554.8407453254, 1561.9550798721, 1538.4344895643, 1546.7003736001, 1554.755778293 , 1561.893349551 
13-24-20.184212: 1538.6143652696, 1546.4489417189, 1555.0199532391, 1562.0513568602, 1538.4389185124, 1546.4685944319, 1554.8391707093, 1561.9610345053, 1538.433717842 , 1546.6986232735, 1554.7567625624, 1561.8961277666
13-24-20.185212: 1538.6128233475, 1546.4489417189, 1555.0173955824, 1562.0459953221, 1538.4400723394, 1546.4678165303, 1554.8405492192, 1561.9522995066, 1538.4350655332, 1546.6978432379, 1554.7544018559, 1561.8943409383
13-24-20.186212: 1538.6126313135, 1546.4487477238, 1555.0203455421, 1562.0469888435, 1538.4400723394, 1546.4670367274, 1554.8429082648, 1561.9550798721, 1538.4362212367, 1546.6994014073, 1554.7567625624, 1561.8899757397
13-24-20.187212: 1538.6130153816, 1546.4495256063, 1555.0177898071, 1562.0529441776, 1538.4396883576, 1546.4684004319, 1554.8405492192, 1561.9489254407, 1538.4358372568, 1546.698039198 , 1554.7553842011, 1561.8925560541
13-24-20.188212: 1538.6128233475, 1546.4489417189, 1555.0191667107, 1562.0450037423, 1538.4412280504, 1546.4672326291, 1554.8399589783, 1561.9433686438, 1538.4360292467, 1546.6986232735, 1554.7542057715, 1561.8873954339
13-24-20.189212: 1538.6153273251, 1546.4454403057, 1555.0189686364, 1562.0555250304, 1538.441997898 , 1546.4656749273, 1554.8407453254, 1561.9576604016, 1538.4381467856, 1546.6982332556, 1554.7551881165, 1561.8977167085
13-24-20.190212: 1538.6141713525, 1546.4462181848, 1555.0213301465, 1562.0344825959, 1538.4383406584, 1546.4658708286, 1554.8421219154, 1561.9636150545, 1538.4339117137, 1546.698039198 , 1554.7544018559, 1561.8939451592
13-24-20.191211: 1538.6145573041, 1546.4477739454, 1555.0207397683, 1562.0390484688, 1538.4406501947, 1546.4668427278, 1554.842318022 , 1561.9540864675, 1538.4348735435, 1546.6988173312, 1554.7559743779, 1561.891960447 
13-24-20.192212: 1538.6160973469, 1546.4485518269, 1555.0225109042, 1562.0444080189, 1538.4400723394, 1546.4680105301, 1554.8436946149, 1561.926892508 , 1538.4350655332, 1546.6982332556, 1554.7577449107, 1561.8911650114
13-24-20.193212: 1538.6132092984, 1546.4471900593, 1555.0166090566, 1562.0448058146, 1538.4396883576, 1546.4668427278, 1554.8417277798, 1561.9509102977, 1538.4358372568, 1546.6968710482, 1554.7571547326, 1561.8903715167
13-24-20.194211: 1538.6135933668, 1546.4489417189, 1555.0171994316, 1562.0410335549, 1538.4398803485, 1546.4689824321, 1554.8409414317, 1561.9467426858, 1538.4341037031, 1546.6974551229, 1554.7571547326, 1561.8881889255
13-24-20.195212: 1538.6153273251, 1546.4454403057, 1555.017985958 , 1562.0410335549, 1538.4406501947, 1546.4648970286, 1554.8425160513, 1561.9507123939, 1538.4362212367, 1546.6972591629, 1554.7573508178, 1561.888982418 
13-24-20.196212: 1538.6137872838, 1546.4489417189, 1555.0217243732, 1562.0535399075, 1538.439110503 , 1546.4685944319, 1554.8415316733, 1561.9391991319, 1538.4346815539, 1546.6958969573, 1554.7569586475, 1561.8891803062
13-24-20.197212: 1538.6145573041, 1546.4460222885, 1555.0191667107, 1562.036665596 , 1538.439110503 , 1546.4656749273, 1554.8419258089, 1561.9286794108, 1538.4352594051, 1546.6984273132, 1554.7553842011, 1561.8879910375
13-24-20.198211: 1538.6151352905, 1546.4493316111, 1555.0203455421, 1562.0473866406, 1538.4389185124, 1546.4695663346, 1554.8403511904, 1561.9540864675, 1538.4350655332, 1546.6992054469, 1554.7563684701, 1561.8955321567
13-24-20.199212: 1538.6155193598, 1546.4471900593, 1555.017985958 , 1562.0416292758, 1538.4402662126, 1546.4676206285, 1554.8401550843, 1561.9147859128, 1538.4356433847, 1546.6978432379, 1554.7532215053, 1561.8961277666
13-24-20.200212: 1538.6141713525, 1546.4487477238, 1555.0177898071, 1562.0642611838, 1538.4414219239, 1546.4670367274, 1554.8407453254, 1561.9528951598, 1538.4362212367, 1546.6962869741, 1554.7561723851, 1561.8883868135
13-24-20.201211: 1538.6162912645, 1546.4473859559, 1555.0229032085, 1562.0392463951, 1538.4400723394, 1546.4676206285, 1554.8419258089, 1561.9642107164, 1538.4354513949, 1546.6997895233, 1554.755778293 , 1561.8939451592
13-24-20.202211: 1538.6160973469, 1546.4469960647, 1555.0195590133, 1562.0382548239, 1538.4412280504, 1546.4658708286, 1554.8415316733, 1561.9155794323, 1538.4367990891, 1546.6939506817, 1554.7553842011, 1561.8915627291
13-24-20.203212: 1538.6143652696, 1546.4468020701, 1555.0215262983, 1562.0438122959, 1538.4394944845, 1546.4670367274, 1554.8421219154, 1561.9560713377, 1538.4344895643, 1546.6982332556, 1554.7573508178, 1561.8957300465
13-24-20.204211: 1538.6141713525, 1546.4477739454, 1555.0223147521, 1562.0527462478, 1538.439110503 , 1546.4666487283, 1554.8417277798, 1561.9528951598, 1538.4358372568, 1546.6997895233, 1554.7544018559, 1561.890769234 
13-24-20.205211: 1538.6134013326, 1546.4489417189, 1555.0217243732, 1562.0489739498, 1538.4400723394, 1546.4672326291, 1554.8397609497, 1561.9501167423, 1538.4362212367, 1546.6986232735, 1554.7544018559, 1561.8901736282
13-24-20.206211: 1538.6143652696, 1546.4473859559, 1555.0209359199, 1562.058899557 , 1538.4400723394, 1546.4676206285, 1554.8417277798, 1561.9522995066, 1538.4348735435, 1546.6992054469, 1554.7555822083, 1561.8943409383
13-24-20.207211: 1538.6159053121, 1546.4469960647, 1555.0203455421, 1562.0448058146, 1538.4418059066, 1546.4658708286, 1554.8405492192, 1561.9515059498, 1538.436607099 , 1546.6972591629, 1554.7540077647, 1561.8921583359
13-24-20.208211: 1538.6143652696, 1546.4477739454, 1555.0205436167, 1562.038650676 , 1538.4412280504, 1546.4678165303, 1554.8417277798, 1561.9584539647, 1538.4379547952, 1546.6978432379, 1554.7551881165, 1561.891960447 
13-24-20.209211: 1538.6145573041, 1546.4469960647, 1555.0197570877, 1562.0454015383, 1538.4389185124, 1546.4658708286, 1554.8413355669, 1561.9614303184, 1538.4339117137, 1546.6972591629, 1554.756564555 , 1561.8955321567
13-24-20.210211: 1538.6149413732, 1546.4477739454, 1555.0191667107, 1562.0473866406, 1538.4402662126, 1546.4674266288, 1554.8403511904, 1561.9443600946, 1538.4364151089, 1546.6994014073, 1554.756564555 , 1561.892356225 
13-24-20.211211: 1538.6145573041, 1546.4495256063, 1555.0185763341, 1562.0541356379, 1538.4406501947, 1546.4689824321, 1554.841137538 , 1561.964606531 , 1538.4362212367, 1546.6988173312, 1554.7555822083, 1561.8963256566
13-24-20.212211: 1538.6130153816, 1546.4473859559, 1555.0223147521, 1562.0459953221, 1538.4396883576, 1546.4670367274, 1554.8413355669, 1561.9574605558, 1538.436607099 , 1546.699011389 , 1554.7540077647, 1561.8885847016
13-24-20.213211: 1538.6143652696, 1546.4497196016, 1555.0203455421, 1562.0438122959, 1538.4396883576, 1546.4691783342, 1554.8399589783, 1561.9570647448, 1538.436607099 , 1546.699011389 , 1554.7545979404, 1561.8911650114
13-24-20.214211: 1538.6145573041, 1546.4477739454, 1555.0211339947, 1562.0662463339, 1538.4396883576, 1546.4680105301, 1554.8401550843, 1561.941779609 , 1538.4331399919, 1546.6982332556, 1554.7542057715, 1561.8903715167
13-24-20.215211: 1538.6122453629, 1546.4468020701, 1555.0195590133, 1562.051952589 , 1538.4396883576, 1546.4658708286, 1554.8403511904, 1561.9507123939, 1538.4358372568, 1546.6974551229, 1554.7559743779, 1561.8921583359
13-24-20.216211: 1538.6134013326, 1546.4473859559, 1555.0211339947, 1562.040239908 , 1538.4396883576, 1546.4662588274, 1554.8393687378, 1561.9469405887, 1538.4358372568, 1546.699011389 , 1554.756564555 , 1561.8961277666
13-24-20.217211: 1538.6145573041, 1546.4479698421, 1555.0197570877, 1562.0531421073, 1538.4421917717, 1546.4676206285, 1554.8425160513, 1561.9457492918, 1538.4377628048, 1546.6986232735, 1554.7585311747, 1561.8949365472
13-24-20.218211: 1538.6134013326, 1546.4471900593, 1555.0215262983, 1562.0664442671, 1538.4400723394, 1546.4674266288, 1554.843302401 , 1561.9574605558, 1538.4356433847, 1546.6974551229, 1554.755778293 , 1561.8961277666
13-24-20.219211: 1538.6132092984, 1546.4475799506, 1555.0201493905, 1562.051952589 , 1538.4383406584, 1546.4670367274, 1554.8421219154, 1561.94634494  , 1538.4344895643, 1546.6994014073, 1554.7563684701, 1561.8909671227
13-24-20.220211: 1538.6143652696, 1546.4479698421, 1555.0185763341, 1562.0384527499, 1538.4398803485, 1546.4662588274, 1554.842712158 , 1561.9479339841, 1538.4367990891, 1546.6986232735, 1554.7561723851, 1561.890769234 
13-24-20.221211: 1538.6139793181, 1546.4483578319, 1555.0203455421, 1562.0483782234, 1538.4396883576, 1546.4680105301, 1554.8421219154, 1561.9655999489, 1538.4364151089, 1546.6988173312, 1554.7567625624, 1561.8971210974
13-24-20.222211: 1538.6137872838, 1546.4487477238, 1555.0197570877, 1562.0469888435, 1538.4408440681, 1546.4684004319, 1554.841137538 , 1561.9626216391, 1538.4369929615, 1546.6974551229, 1554.7563684701, 1561.891960447 
13-24-20.223211: 1538.6137872838, 1546.4475799506, 1555.0221166771, 1562.0444080189, 1538.4377628048, 1546.4670367274, 1554.842712158 , 1561.9564690885, 1538.4339117137, 1546.6988173312, 1554.7549920318, 1561.8951363771
13-24-20.224211: 1538.6145573041, 1546.4468020701, 1555.0195590133, 1562.0624739707, 1538.4400723394, 1546.4648970286, 1554.8393687378, 1561.9570647448, 1538.4342956926, 1546.6978432379, 1554.7538116804, 1561.8943409383
13-24-20.225211: 1538.6141713525, 1546.4485518269, 1555.0175917332, 1562.0473866406, 1538.4400723394, 1546.468788432 , 1554.8405492192, 1561.9201446101, 1538.4350655332, 1546.6988173312, 1554.7569586475, 1561.8915627291
13-24-20.226211: 1538.6147493386, 1546.4462181848, 1555.0177898071, 1562.0455994662, 1538.4404582036, 1546.4650910277, 1554.8401550843, 1561.8973189877, 1538.4373769419, 1546.6974551229, 1554.7522391627, 1561.8875933217
13-24-20.227211: 1538.6155193598, 1546.4471900593, 1555.0193628619, 1562.048576152 , 1538.4389185124, 1546.4668427278, 1554.8401550843, 1561.9483297905, 1538.4344895643, 1546.6988173312, 1554.7571547326, 1561.8840197082
