15-29-34.059206: 1540.4533078573, 1550.3577308443, 1560.4923656802, 1540.6216846937, 1550.4811381745, 1560.2332609323, 1540.4305259923, 1550.313143561 , 1560.2895125471
15-29-34.060207: 1540.4589071813, 1550.3604681734, 1560.4913760719, 1540.6211051988, 1550.4819220308, 1560.2344496184, 1540.4311053438, 1550.3150989557, 1560.2907013188
15-29-34.061207: 1540.4550459646, 1550.3561652952, 1560.4939517673, 1540.6203312813, 1550.4807481585, 1560.2344496184, 1540.4303335042, 1550.3143171795, 1560.2907013188
15-29-34.062206: 1540.4581353138, 1550.3622287093, 1560.4927626858, 1540.6197517874, 1550.4817251107, 1560.2350439621, 1540.4314922074, 1550.3156857662, 1560.2912957053
15-29-34.063206: 1540.456204705 , 1550.3622287093, 1560.4886028516, 1540.6209107756, 1550.483093993 , 1560.2332609323, 1540.432843401 , 1550.3176411673, 1560.2901069327
15-29-34.064206: 1540.455817829 , 1550.3600782181, 1560.4923656802, 1540.619559252 , 1550.4825089676, 1560.2340527442, 1540.4303335042, 1550.3162725771, 1560.2895125471
15-29-34.065206: 1540.4552384588, 1550.3583176871, 1560.4888003851, 1540.6197517874, 1550.4809431665, 1560.2336578061, 1540.4299485283, 1550.3129485952, 1560.2897100302
15-29-34.066207: 1540.4546609763, 1550.359491374 , 1560.4903845283, 1540.6211051988, 1550.4825089676, 1560.2332609323, 1540.4305259923, 1550.3154907998, 1560.2895125471
15-29-34.067207: 1540.453887226 , 1550.3608600405, 1560.4913760719, 1540.6203312813, 1550.4828989845, 1560.2312804383, 1540.4311053438, 1550.3143171795, 1560.2887206789
15-29-34.068206: 1540.4563971995, 1550.3606631511, 1560.4899894605, 1540.6201387458, 1550.4823120474, 1560.2332609323, 1540.4297541533, 1550.3154907998, 1560.2889181619
15-29-34.069206: 1540.458522191 , 1550.3549935249, 1560.4919706114, 1540.6199462104, 1550.4817251107, 1560.2324691213, 1540.4311053438, 1550.31373037  , 1560.2899094495
15-29-34.070206: 1540.4565915813, 1550.3590995077, 1560.4925651513, 1540.6199462104, 1550.4813350944, 1560.2336578061, 1540.4318790713, 1550.3150989557, 1560.2910962857
15-29-34.071206: 1540.4542741011, 1550.3583176871, 1560.4925651513, 1540.6174357038, 1550.4809431665, 1560.2338552751, 1540.4295616654, 1550.31373037  , 1560.2899094495
15-29-34.072206: 1540.4583278088, 1550.3553834776, 1560.4939517673, 1540.619559252 , 1550.4803562309, 1560.2330634635, 1540.4322640482, 1550.313143561 , 1560.2905018993
15-29-34.073206: 1540.4552384588, 1550.3624236875, 1560.4925651513, 1540.6189797587, 1550.4819220308, 1560.2344496184, 1540.4318790713, 1550.3145121456, 1560.2914931889
15-29-34.074206: 1540.459873432 , 1550.3628155555, 1560.4935547611, 1540.6197517874, 1550.4815301026, 1560.2336578061, 1540.4305259923, 1550.3149039894, 1560.2877293928
15-29-34.075206: 1540.4533078573, 1550.3585126643, 1560.4888003851, 1540.6180151959, 1550.4815301026, 1560.2342521492, 1540.4299485283, 1550.31373037  , 1560.2914931889
15-29-34.076206: 1540.4546609763, 1550.3612499962, 1560.4897899901, 1540.6178207735, 1550.4823120474, 1560.2340527442, 1540.4312997192, 1550.313925336 , 1560.2883237771
15-29-34.077206: 1540.4544665951, 1550.3604681734, 1560.495535921 , 1540.6193667168, 1550.4828989845, 1560.2336578061, 1540.4309128556, 1550.3145121456, 1560.2908988022
