15-29-44.089099: 1540.4506035135, 1550.3641823163, 1560.4917711405, 1540.6228399096, 1550.4848528956, 1560.2346451516, 1540.4311034567, 1550.3143152681, 1560.2928775115
15-29-44.090100: 1540.4521491212, 1550.35870573  , 1560.4909771304, 1540.6232268696, 1550.4844628777, 1560.232664654 , 1540.4305241051, 1550.3135334927, 1560.2897080941
15-29-44.091099: 1540.4523416147, 1550.3604662619, 1560.4979121576, 1540.6241933265, 1550.4838759394, 1560.2332589964, 1540.4301391291, 1550.3145102342, 1560.2869355904
15-29-44.092099: 1540.4536928449, 1550.3600763066, 1560.4899875239, 1540.6224548375, 1550.4834840102, 1560.2332589964, 1540.4311034567, 1550.3139234245, 1560.2914912528
15-29-44.093099: 1540.4496391615, 1550.3589026188, 1560.4907795963, 1540.6226473735, 1550.4846578866, 1560.2342502132, 1540.4307184803, 1550.3143152681, 1560.2904999632
15-29-44.094100: 1540.4496391615, 1550.3645741852, 1560.4905820623, 1540.6241933265, 1550.4834840102, 1560.2332589964, 1540.4307184803, 1550.3135334927, 1560.2906993827
15-29-44.095099: 1540.4521491212, 1550.3612480846, 1560.4913741353, 1540.6230343334, 1550.4844628777, 1560.2320703121, 1540.4299466412, 1550.3135334927, 1560.2881243582
15-29-44.096099: 1540.4509903869, 1550.3563602719, 1560.4880063781, 1540.6239989025, 1550.4838759394, 1560.2298923531, 1540.4293672905, 1550.3123598753, 1560.2879249394
15-29-44.097099: 1540.4517622472, 1550.3622267978, 1560.4901850578, 1540.6230343334, 1550.4856348438, 1560.2342502132, 1540.4311034567, 1550.3143152681, 1560.2910943496
15-29-44.098099: 1540.4525341083, 1550.3624217759, 1560.496128527 , 1540.6220678779, 1550.4860267741, 1560.2322697167, 1540.4309109685, 1550.3137284586, 1560.2903024799
15-29-44.099099: 1540.4513753734, 1550.3596844399, 1560.4911766012, 1540.6236138297, 1550.4856348438, 1560.231081034 , 1540.4305241051, 1550.3123598753, 1560.2885193238
