09-08-22.274982: 1538.6274594943, 1546.4076903342, 1555.1010103151, 1562.2894167528, 1538.97346875  , 1547.0262659293, 1555.3290878107, 1562.3283401636, 1538.7673095475, 1547.127331898 , 1555.2056942962, 1562.3160274068
09-08-22.275982: 1538.6266894611, 1546.4090520322, 1555.0964849121, 1562.308282291 , 1538.9740470061, 1547.0256816063, 1555.3298746527, 1562.3356875341, 1538.7653831745, 1547.1257747698, 1555.2045132603, 1562.3194030589
09-08-22.276982: 1538.626111466 , 1546.4055507996, 1555.1004198764, 1562.2993473569, 1538.9732766259, 1547.0237345006, 1555.3283009696, 1562.3426389673, 1538.7669235193, 1547.1234371797, 1555.2056942962, 1562.3201989307
09-08-22.277982: 1538.6282295282, 1546.4088580472, 1555.097861955 , 1562.286835127 , 1538.974817387 , 1547.0243188221, 1555.331252109 , 1562.3209928622, 1538.7680797215, 1547.1271377327, 1555.2054961745, 1562.3170212718
09-08-22.278982: 1538.6270735362, 1546.4090520322, 1555.1004198764, 1562.3098720717, 1538.974817387 , 1547.0225658589, 1555.3290878107, 1562.3440288731, 1538.7644190483, 1547.1251903716, 1555.2051037781, 1562.3209928622
09-08-22.279982: 1538.6274594943, 1546.407300463 , 1555.099042829 , 1562.3086802212, 1538.97346875  , 1547.0258757461, 1555.3284971988, 1562.3386672668, 1538.7675016202, 1547.1246059739, 1555.2051037781, 1562.3235746009
09-08-22.280982: 1538.6268814987, 1546.4096358895, 1555.0986504863, 1562.307090443 , 1538.9746252626, 1547.0231501795, 1555.3271197474, 1562.3432349182, 1538.7676936929, 1547.1242157411, 1555.2037265452, 1562.3196029974
09-08-22.281982: 1538.6284234489, 1546.4055507996, 1555.0984523918, 1562.3003392596, 1538.9742391303, 1547.0237345006, 1555.3286934281, 1562.3217867945, 1538.7663454189, 1547.1238274121, 1555.2051037781, 1562.3192050617
09-08-22.282982: 1538.6284234489, 1546.4076903342, 1555.097861955 , 1562.2890207735, 1538.9738548818, 1547.0256816063, 1555.3281028165, 1562.3406531145, 1538.7661533465, 1547.1240215766, 1555.2049056564, 1562.318411132 
09-08-22.283982: 1538.627651532 , 1546.4076903342, 1555.0964849121, 1562.3035168507, 1538.9740470061, 1547.0239286399, 1555.3283009696, 1562.3342976431, 1538.7671155919, 1547.1232430154, 1555.2049056564, 1562.3186091291
09-08-22.284982: 1538.6278454525, 1546.4094419043, 1555.0992409236, 1562.3066944547, 1538.9744331382, 1547.0250972837, 1555.3294821935, 1562.3323118116, 1538.7673095475, 1547.1259689347, 1555.2052999762, 1562.3223827295
09-08-22.285982: 1538.627651532 , 1546.4080802056, 1555.0992409236, 1562.302722937 , 1538.9744331382, 1547.0264600693, 1555.3279065874, 1562.3269502857, 1538.7692359254, 1547.1257747698, 1555.2060866929, 1562.318411132 
