08-59-03.899559: 1538.6162460798, 1546.4138750489, 1555.0927038263, 1562.2798434283, 1538.9819071878, 1547.0236926274, 1555.3302267118, 1562.299502645 , 1538.7668820919, 1547.1124898142, 1555.2028955902, 1562.3138009208
08-59-03.900560: 1538.6154760579, 1546.4136791608, 1555.0932942591, 1562.3054599046, 1538.9832558395, 1547.0229141672, 1555.3282586456, 1562.3394185107, 1538.7668820919, 1547.1146313055, 1555.2023050742, 1562.3211481545
08-59-03.901560: 1538.6164399975, 1546.4132911884, 1555.0913267925, 1562.309629431 , 1538.981713178 , 1547.0231083064, 1555.330817325 , 1562.3372346643, 1538.7668820919, 1547.1138527538, 1555.2026993927, 1562.3195602921
08-59-03.902560: 1538.6160540449, 1546.4142630216, 1555.0921153172, 1562.2981128184, 1538.9822914403, 1547.0217455267, 1555.3274718053, 1562.3288933978, 1538.7676522654, 1547.1140488193, 1555.2013221641, 1562.3157867053
08-59-03.903560: 1538.6148980712, 1546.4134851746, 1555.0932942591, 1562.317574498 , 1538.9795941425, 1547.0231083064, 1555.3318003988, 1562.3483558443, 1538.7653417472, 1547.1130742028, 1555.2034861068, 1562.3203542229
08-59-03.904560: 1538.6129720798, 1546.4136791608, 1555.0938846924, 1562.2867924235, 1538.9794020169, 1547.0209670685, 1555.3318003988, 1562.3153887715, 1538.764377621 , 1547.1140488193, 1555.2050614608, 1562.3136029249
08-59-03.905560: 1538.6160540449, 1546.4152367578, 1555.0927038263, 1562.2895739799, 1538.9807506643, 1547.0242769489, 1555.332194783 , 1562.3255177046, 1538.7659179638, 1547.1144371434, 1555.205651979 , 1562.3112192144
08-59-03.906560: 1538.6158620101, 1546.4140690352, 1555.0952617308, 1562.2816291977, 1538.9824835666, 1547.0238867667, 1555.3306191714, 1562.3346528804, 1538.7678443382, 1547.1138527538, 1555.205257659 , 1562.3136029249
08-59-03.907560: 1538.6162460798, 1546.4140690352, 1555.0927038263, 1562.2873883318, 1538.9824835666, 1547.0217455267, 1555.3319985528, 1562.3372346643, 1538.7668820919, 1547.1148273712, 1555.2044709431, 1562.3118151413
08-59-03.908560: 1538.6164399975, 1546.4127073284, 1555.0932942591, 1562.27686392  , 1538.9813289258, 1547.0227181248, 1555.329636099 , 1562.3185664238, 1538.7684224397, 1547.1171630316, 1555.2007316492, 1562.3120131367
08-59-03.909559: 1538.6164399975, 1546.4154307444, 1555.0952617308, 1562.2871903426, 1538.9801724032, 1547.0242769489, 1555.329636099 , 1562.2969209858, 1538.7668820919, 1547.1158000863, 1555.2028955902, 1562.3138009208
08-59-03.910560: 1538.6145140022, 1546.4148468828, 1555.0946732197, 1562.2935454308, 1538.9807506643, 1547.0225239857, 1555.3286511042, 1562.3263116415, 1538.7684224397, 1547.1126839759, 1555.2028955902, 1562.3151907753
08-59-03.911560: 1538.6160540449, 1546.4142630216, 1555.0907363612, 1562.2979128854, 1538.980364529 , 1547.0250554105, 1555.3272736525, 1562.3195602921, 1538.7670741644, 1547.1146313055, 1555.1999449379, 1562.3155887089
08-59-03.912560: 1538.6177880088, 1546.4138750489, 1555.0932942591, 1562.3080415919, 1538.9807506643, 1547.0248612708, 1555.3300304821, 1562.3328650486, 1538.764377621 , 1547.1158000863, 1555.2028955902, 1562.3151907753
08-59-03.913559: 1538.6166320325, 1546.4146528963, 1555.0932942591, 1562.2975169018, 1538.9807506643, 1547.0203827495, 1555.3310135549, 1562.3183684268, 1538.7678443382, 1547.1158000863, 1555.2060443756, 1562.3151907753
08-59-03.914560: 1538.6147060367, 1546.4150427712, 1555.0919172243, 1562.293345499 , 1538.9801724032, 1547.0217455267, 1555.329636099 , 1562.3229359595, 1538.765147792 , 1547.11346443  , 1555.2026993927, 1562.3143968497
08-59-03.915560: 1538.6160540449, 1546.4125133424, 1555.0938846924, 1562.3014883931, 1538.9797862682, 1547.020576888 , 1555.3298323286, 1562.3302832792, 1538.7663039915, 1547.1144371434, 1555.2026993927, 1562.3171765633
08-59-03.916559: 1538.6148980712, 1546.4152367578, 1555.0944751262, 1562.2873883318, 1538.9805566548, 1547.0223298467, 1555.3318003988, 1562.3122111321, 1538.7663039915, 1547.1146313055, 1555.2044709431, 1562.3108212829
08-59-03.917559: 1538.6177880088, 1546.4134851746, 1555.0927038263, 1562.2899699594, 1538.9824835666, 1547.0219396656, 1555.3302267118, 1562.3509376735, 1538.7691944978, 1547.1132683646, 1555.203289909 , 1562.3169785666
08-59-03.918560: 1538.6150901058, 1546.4121234688, 1555.0919172243, 1562.293345499 , 1538.9824835666, 1547.0231083064, 1555.3284548749, 1562.3330630493, 1538.7666900194, 1547.1152156957, 1555.2015183613, 1562.3173745601
08-59-03.919559: 1538.6162460798, 1546.4132911884, 1555.0946732197, 1562.3032761531, 1538.9811349162, 1547.020576888 , 1555.3312097849, 1562.3505397218, 1538.765147792 , 1547.1126839759, 1555.2048633392, 1562.3151907753
08-59-03.920559: 1538.6162460798, 1546.415626633 , 1555.0927038263, 1562.3036721396, 1538.9819071878, 1547.0211612071, 1555.3319985528, 1562.3427942639, 1538.7657258916, 1547.1120995876, 1555.2042747451, 1562.3185664238
08-59-03.921559: 1538.6148980712, 1546.4148468828, 1555.0946732197, 1562.2826230189, 1538.9819071878, 1547.0236926274, 1555.3318003988, 1562.2917576931, 1538.7657258916, 1547.1146313055, 1555.2046671411, 1562.3100273618
08-59-03.922559: 1538.6164399975, 1546.4132911884, 1555.0966406948, 1562.2869923536, 1538.9794020169, 1547.0227181248, 1555.3292417162, 1562.2923536052, 1538.7676522654, 1547.1126839759, 1555.2038804258, 1562.3080415919
08-59-03.923559: 1538.6174020556, 1546.4148468828, 1555.0919172243, 1562.3032761531, 1538.9799783938, 1547.0225239857, 1555.332194783 , 1562.3459720277, 1538.7688084687, 1547.1159961523, 1555.2046671411, 1562.3157867053
08-59-03.924559: 1538.6150901058, 1546.4146528963, 1555.0958521655, 1562.3177724948, 1538.9795941425, 1547.0236926274, 1555.3304229416, 1562.3622570568, 1538.7668820919, 1547.1146313055, 1555.2040766237, 1562.3223400241
08-59-03.925559: 1538.6174020556, 1546.4140690352, 1555.0964426008, 1562.2929495178, 1538.9819071878, 1547.0223298467, 1555.3284548749, 1562.3237298938, 1538.7668820919, 1547.1154117615, 1555.2015183613, 1562.3145948457
08-59-03.926559: 1538.6150901058, 1546.4140690352, 1555.0958521655, 1562.2939414123, 1538.9801724032, 1547.0217455267, 1555.3318003988, 1562.3179704917, 1538.765147792 , 1547.1148273712, 1555.2054538572, 1562.3153887715
08-59-03.927559: 1538.6160540449, 1546.4140690352, 1555.0938846924, 1562.2959271463, 1538.9801724032, 1547.0236926274, 1555.3294398695, 1562.3183684268, 1538.7697726004, 1547.1146313055, 1555.203684228 , 1562.3143968497
08-59-03.928559: 1538.6139360163, 1546.4142630216, 1555.0946732197, 1562.3048639824, 1538.9832558395, 1547.0238867667, 1555.3310135549, 1562.3368367196, 1538.7670741644, 1547.1152156957, 1555.2026993927, 1562.3173745601
08-59-03.929559: 1538.6166320325, 1546.4165984691, 1555.0958521655, 1562.2943393352, 1538.9813289258, 1547.0213553458, 1555.3300304821, 1562.3282974578, 1538.7659179638, 1547.1126839759, 1555.203684228 , 1562.3165806323
08-59-03.930559: 1538.614320085 , 1546.4146528963, 1555.0972311306, 1562.3032761531, 1538.9819071878, 1547.0231083064, 1555.3284548749, 1562.3537175171, 1538.7676522654, 1547.1144371434, 1555.2034861068, 1562.3191623564
08-59-03.931559: 1538.6141280506, 1546.4138750489, 1555.0946732197, 1562.3012904004, 1538.9797862682, 1547.0236926274, 1555.3264868132, 1562.3157867053, 1538.76495572  , 1547.1144371434, 1555.2026993927, 1562.3130069966
08-59-03.932559: 1538.6156680926, 1546.4132911884, 1555.0927038263, 1562.2935454308, 1538.9830618294, 1547.0203827495, 1555.3292417162, 1562.3288933978, 1538.7678443382, 1547.1119054261, 1555.2030937114, 1562.3151907753
08-59-03.933559: 1538.6145140022, 1546.4134851746, 1555.0972311306, 1562.2955311638, 1538.9813289258, 1547.0227181248, 1555.3318003988, 1562.3431922116, 1538.7664960639, 1547.1144371434, 1555.2060443756, 1562.3138009208
08-59-03.934559: 1538.6179800441, 1546.4158206197, 1555.0921153172, 1562.3078435976, 1538.980364529 , 1547.0225239857, 1555.3298323286, 1562.3294893383, 1538.7682303668, 1547.1152156957, 1555.2021088768, 1562.3177724948
08-59-03.935559: 1538.6150901058, 1546.4125133424, 1555.0938846924, 1562.3018863198, 1538.9809427902, 1547.0225239857, 1555.329636099 , 1562.3412063575, 1538.764763648 , 1547.1132683646, 1555.2028955902, 1562.3161846392
08-59-03.936559: 1538.6164399975, 1546.4140690352, 1555.0932942591, 1562.3060558271, 1538.981713178 , 1547.0217455267, 1555.3316041687, 1562.3348508816, 1538.7661119192, 1547.1146313055, 1555.2044709431, 1562.3171765633
08-59-03.937559: 1538.6168240675, 1546.4138750489, 1555.0932942591, 1562.2834169122, 1538.982099314 , 1547.0234984881, 1555.3304229416, 1562.3445821184, 1538.7661119192, 1547.1158000863, 1555.2025031952, 1562.3114172096
08-59-03.938560: 1538.6147060367, 1546.4146528963, 1555.0919172243, 1562.3042680608, 1538.980364529 , 1547.0233024455, 1555.3314079387, 1562.356299364 , 1538.7657258916, 1547.1154117615, 1555.2038804258, 1562.3165806323
08-59-03.939559: 1538.6152840232, 1546.4142630216, 1555.0946732197, 1562.3098293669, 1538.9813289258, 1547.0244710884, 1555.330817325 , 1562.3451780708, 1538.7672681201, 1547.1132683646, 1555.203289909 , 1562.3177724948
08-59-03.940559: 1538.6158620101, 1546.4130972023, 1555.0946732197, 1562.2985088022, 1538.9792080078, 1547.0231083064, 1555.3284548749, 1562.3326670479, 1538.7666900194, 1547.1146313055, 1555.2001411348, 1562.317574498 
08-59-03.941559: 1538.6160540449, 1546.4142630216, 1555.0944751262, 1562.2915597028, 1538.9805566548, 1547.0231083064, 1555.3304229416, 1562.3400144591, 1538.7661119192, 1547.1140488193, 1555.2030937114, 1562.3151907753
08-59-03.942559: 1538.6152840232, 1546.4144589098, 1555.0952617308, 1562.2915597028, 1538.981713178 , 1547.0231083064, 1555.3292417162, 1562.3294893383, 1538.7663039915, 1547.1140488193, 1555.2025031952, 1562.3138009208
08-59-03.943559: 1538.6168240675, 1546.4132911884, 1555.0946732197, 1562.3002965554, 1538.982869703 , 1547.019408251 , 1555.330817325 , 1562.3388225626, 1538.7653417472, 1547.1144371434, 1555.205651979 , 1562.3120131367
08-59-03.944559: 1538.6145140022, 1546.4142630216, 1555.0972311306, 1562.2790475976, 1538.9786297478, 1547.0217455267, 1555.3304229416, 1562.3197582894, 1538.7666900194, 1547.1144371434, 1555.2040766237, 1562.3098293669
08-59-03.945559: 1538.614320085 , 1546.4146528963, 1555.0913267925, 1562.2806373187, 1538.9805566548, 1547.0223298467, 1555.330817325 , 1562.3374326661, 1538.76495572  , 1547.1140488193, 1555.2026993927, 1562.3132049923
08-59-03.946559: 1538.6150901058, 1546.4138750489, 1555.0946732197, 1562.2953312315, 1538.9807506643, 1547.0234984881, 1555.3292417162, 1562.3300852792, 1538.7676522654, 1547.1144371434, 1555.2038804258, 1562.3157867053
08-59-03.947559: 1538.6145140022, 1546.4158206197, 1555.0964426008, 1562.2911617814, 1538.9794020169, 1547.0236926274, 1555.3310135549, 1562.3292913385, 1538.7657258916, 1547.1152156957, 1555.2026993927, 1562.3141969126
08-59-03.948559: 1538.6150901058, 1546.4142630216, 1555.0932942591, 1562.3080415919, 1538.981713178 , 1547.0229141672, 1555.3298323286, 1562.3374326661, 1538.7659179638, 1547.1146313055, 1555.2017164821, 1562.3171765633
08-59-03.949559: 1538.6156680926, 1546.4130972023, 1555.0913267925, 1562.2919556834, 1538.9797862682, 1547.0225239857, 1555.3282586456, 1562.3352488252, 1538.7664960639, 1547.1132683646, 1555.1991582274, 1562.3136029249
08-59-03.950559: 1538.6168240675, 1546.4148468828, 1555.0946732197, 1562.2865944345, 1538.9801724032, 1547.0236926274, 1555.3300304821, 1562.3014883931, 1538.768038294 , 1547.1159961523, 1555.2015183613, 1562.3139989167
08-59-03.951559: 1538.6156680926, 1546.4173763192, 1555.0938846924, 1562.3002965554, 1538.982869703 , 1547.0236926274, 1555.3323910132, 1562.3400144591, 1538.764377621 , 1547.1152156957, 1555.2034861068, 1562.3151907753
08-59-03.952559: 1538.6150901058, 1546.4138750489, 1555.0932942591, 1562.2977148936, 1538.9813289258, 1547.0221338045, 1555.3286511042, 1562.3465679812, 1538.7670741644, 1547.1142429813, 1555.2030937114, 1562.3185664238
08-59-03.953559: 1538.6162460798, 1546.4132911884, 1555.0932942591, 1562.3026802326, 1538.9811349162, 1547.0233024455, 1555.3294398695, 1562.3431922116, 1538.7676522654, 1547.1126839759, 1555.2023050742, 1562.3203542229
