14-49-17.755591: 1540.3636562784, 1550.3764297473, 1560.5204257606, 1540.49397418  , 1550.5221406572, 1560.1585225475, 1540.7013703375, 1550.5121641937, 1560.3625305011
14-49-17.756591: 1540.3648148813, 1550.3756479092, 1560.5212178639, 1540.4953254832, 1550.5199878104, 1560.1585225475, 1540.7013703375, 1550.5149039801, 1560.3619360603
14-49-17.757591: 1540.3634638071, 1550.3756479092, 1560.5230015518, 1540.4949404747, 1550.5184238455, 1560.1591148976, 1540.7005982271, 1550.5123611215, 1560.3627280027
14-49-17.758591: 1540.3636562784, 1550.3756479092, 1560.5224069887, 1540.4955198747, 1550.5221406572, 1560.1585225475, 1540.7033015609, 1550.5149039801, 1560.3625305011
14-49-17.759591: 1540.3638487498, 1550.3768216224, 1560.5218124261, 1540.4960973879, 1550.5282034577, 1560.1583231618, 1540.7027220046, 1550.5150989967, 1560.3623329995
14-49-17.760591: 1540.3638487498, 1550.3746710907, 1560.5222094467, 1540.4937816761, 1550.5152940133, 1560.158125712 , 1540.7025294485, 1550.5113822188, 1560.3593608007
14-49-17.761591: 1540.3634638071, 1550.3752579463, 1560.5233985731, 1540.4949404747, 1550.51901081  , 1560.1587199975, 1540.7027220046, 1550.5125561374, 1560.3619360603
14-49-17.762591: 1540.3624976772, 1550.3760397839, 1560.5216148842, 1540.4955198747, 1550.5174449351, 1560.1585225475, 1540.7027220046, 1550.5102083019, 1560.3623329995
14-49-17.763591: 1540.3646224097, 1550.3770166042, 1560.5230015518, 1540.4957123791, 1550.5244866169, 1560.1591148976, 1540.7025294485, 1550.5139250742, 1560.3633224442
14-49-17.764591: 1540.3636562784, 1550.3766266406, 1560.5239931369, 1540.4962917796, 1550.518618863 , 1560.1589174475, 1540.7025294485, 1550.5145120352, 1560.3627280027
14-49-17.765591: 1540.3628845064, 1550.3754529277, 1560.5230015518, 1540.4943610752, 1550.5239015603, 1560.1579282622, 1540.7013703375, 1550.5113822188, 1560.3603502415
14-49-17.766591: 1540.3630769776, 1550.3733023998, 1560.5218124261, 1540.4957123791, 1550.5192058276, 1560.1571345918, 1540.7000186728, 1550.5119691779, 1560.3627280027
14-49-17.767591: 1540.3638487498, 1550.3764297473, 1560.5230015518, 1540.4955198747, 1550.520771706 , 1560.1579282622, 1540.7019498928, 1550.5135331297, 1560.3615391212
14-49-17.768591: 1540.3638487498, 1550.3762347656, 1560.5216148842, 1540.4955198747, 1550.5215536904, 1560.1593142835, 1540.7019498928, 1550.5145120352, 1560.3611441187
14-49-17.769591: 1540.3636562784, 1550.3762347656, 1560.5226045308, 1540.4955198747, 1550.5195977748, 1560.1583231618, 1540.7027220046, 1550.5131430974, 1560.3615391212
14-49-17.770591: 1540.3624976772, 1550.3734973808, 1560.5231990941, 1540.4945535792, 1550.5215536904, 1560.1583231618, 1540.7013703375, 1550.5123611215, 1560.3629255044
14-49-17.771591: 1540.3638487498, 1550.3770166042, 1560.5210203222, 1540.4943610752, 1550.5213586722, 1560.1585225475, 1540.7005982271, 1550.5141200905, 1560.3603502415
14-49-17.772591: 1540.3628845064, 1550.374866072 , 1560.5241906794, 1540.4949404747, 1550.5254655362, 1560.1587199975, 1540.7019498928, 1550.5131430974, 1560.3619360603
14-49-17.773591: 1540.3624976772, 1550.3752579463, 1560.5239931369, 1540.4928153827, 1550.5197927926, 1560.1595117337, 1540.7000186728, 1550.5139250742, 1560.3619360603
14-49-17.774591: 1540.3619183773, 1550.3768216224, 1560.5218124261, 1540.4926228791, 1550.5176418643, 1560.1591148976, 1540.7007907826, 1550.5131430974, 1560.3625305011
14-49-17.775591: 1540.3630769776, 1550.3781903194, 1560.5247852439, 1540.4955198747, 1550.522530694 , 1560.1587199975, 1540.7013703375, 1550.5139250742, 1560.3633224442
14-49-17.776591: 1540.3630769776, 1550.3762347656, 1560.5233985731, 1540.4945535792, 1550.5223356756, 1560.1595117337, 1540.7007907826, 1550.5131430974, 1560.3629255044
14-49-17.777591: 1540.3634638071, 1550.3752579463, 1560.5220119047, 1540.49397418  , 1550.5182288281, 1560.1575314269, 1540.7000186728, 1550.5117741621, 1560.3615391212
14-49-17.778591: 1540.3628845064, 1550.3778003552, 1560.5214173424, 1540.4943610752, 1550.5237046296, 1560.1587199975, 1540.7000186728, 1550.5137300579, 1560.3619360603
14-49-17.779591: 1540.3628845064, 1550.3772134977, 1560.5206233022, 1540.4935891722, 1550.5158809754, 1560.1589174475, 1540.7013703375, 1550.5152940133, 1560.3615391212
14-49-17.780591: 1540.3630769776, 1550.3776034616, 1560.5243882219, 1540.4945535792, 1550.5217487086, 1560.1585225475, 1540.7027220046, 1550.5158809754, 1560.3629255044
14-49-17.781591: 1540.3644280511, 1550.3768216224, 1560.5220119047, 1540.4941666839, 1550.5221406572, 1560.1577288766, 1540.7019498928, 1550.5135331297, 1560.3615391212
14-49-17.782591: 1540.3642355796, 1550.3770166042, 1560.5216148842, 1540.4957123791, 1550.5237046296, 1560.1587199975, 1540.7019498928, 1550.5164679379, 1560.3611441187
14-49-17.783591: 1540.3630769776, 1550.3760397839, 1560.5249827865, 1540.4951329789, 1550.518618863 , 1560.1593142835, 1540.7019498928, 1550.5119691779, 1560.3617385589
