05-27-47.568569: 1538.5539408046, 1546.3417915819, 1554.9480036055, 1561.9936431846, 1538.4603464732, 1546.4933602624, 1554.8270314685, 1561.9138468835, 1538.396992285 , 1546.6973143361, 1554.7574065675, 1561.8705790327
05-27-47.569568: 1538.5549027846, 1546.3390684252, 1554.9464306951, 1561.9924518166, 1538.4607304653, 1546.4921924218, 1554.8278178026, 1561.9005492626, 1538.394489018 , 1546.6969243189, 1554.75878301  , 1561.8709747998
05-27-47.570568: 1538.5549027846, 1546.3394563603, 1554.9482016617, 1562.0003917175, 1538.4640038175, 1546.4931643542, 1554.8286041374, 1561.9108707111, 1538.3975701079, 1546.6963402446, 1554.759963369 , 1561.8733571672
05-27-47.571568: 1538.5543248434, 1546.3419855501, 1554.9483977951, 1561.9874903896, 1538.4611163399, 1546.4933602624, 1554.8278178026, 1561.9106708773, 1538.3962224825, 1546.6980924687, 1554.75878301  , 1561.8733571672
05-27-47.572568: 1538.5550966867, 1546.3382906538, 1554.947611339 , 1561.9952303847, 1538.4615003324, 1546.4921924218, 1554.8289982665, 1561.8910214451, 1538.3983399118, 1546.6965343018, 1554.7572085599, 1561.8719680987
05-27-47.573568: 1538.554132824 , 1546.3396522296, 1554.9483977951, 1561.9926516713, 1538.4630419512, 1546.4931643542, 1554.8309650694, 1561.9110686049, 1538.3964144625, 1546.6980924687, 1554.7591751812, 1561.8703811492
05-27-47.574568: 1538.554710765 , 1546.3394563603, 1554.946626828 , 1561.9805421164, 1538.4626560756, 1546.4916085022, 1554.8270314685, 1561.9164272767, 1538.3975701079, 1546.6971183762, 1554.7585850021, 1561.8717702148
05-27-47.575568: 1538.5539408046, 1546.3384846212, 1554.9468229609, 1562.0031722543, 1538.4624640791, 1546.4916085022, 1554.8284080343, 1561.9148402368, 1538.3981479313, 1546.6980924687, 1554.7576026528, 1561.8695857356
05-27-47.576568: 1538.554710765 , 1546.340040165 , 1554.9485939285, 1561.9954302401, 1538.4593827292, 1546.4933602624, 1554.8268334432, 1561.9239706106, 1538.3950668391, 1546.6973143361, 1554.757798738 , 1561.8721659826
05-27-47.577568: 1538.5550966867, 1546.3423753884, 1554.9491842519, 1562.0150822995, 1538.4624640791, 1546.4935542687, 1554.8284080343, 1561.9251618742, 1538.3975701079, 1546.6980924687, 1554.7562262124, 1561.8713725072
05-27-47.578568: 1538.5549027846, 1546.3390684252, 1554.9497745757, 1561.9958260706, 1538.4605384692, 1546.4923864278, 1554.8274236742, 1561.9116642266, 1538.3966083247, 1546.6959502279, 1554.7589790956, 1561.8753418322
05-27-47.579568: 1538.5554807261, 1546.3408179381, 1554.9505610339, 1561.993245415 , 1538.4624640791, 1546.4916085022, 1554.8282100086, 1561.9162293816, 1538.3971842652, 1546.6971183762, 1554.7566183823, 1561.8721659826
05-27-47.580568: 1538.5545187455, 1546.3377068504, 1554.9472171499, 1561.9970174438, 1538.4641976967, 1546.4927763419, 1554.8278178026, 1561.9182141556, 1538.4002653659, 1546.698870602 , 1554.7574065675, 1561.8737548758
