06-56-15.543510: 1538.9048119363, 1546.7770037406, 1555.382760337 , 1562.4349313654, 1538.6832597694, 1546.7191917646, 1555.1552575808, 1562.3211306841, 1538.7246762557, 1546.9946617312, 1555.1162984099, 1562.2694996335
06-56-15.544510: 1538.902885219 , 1546.7777819534, 1555.3837454005, 1562.4591628147, 1538.6848018327, 1546.7215281332, 1555.1558480612, 1562.3237124233, 1538.7260244567, 1546.9936891684, 1555.1168888606, 1562.272081202 
06-56-15.545510: 1538.9030792088, 1546.7771978181, 1555.3845322977, 1562.4522103446, 1538.6844158459, 1546.7211400063, 1555.1550613953, 1562.325698233 , 1538.7256384492, 1546.9950518986, 1555.1157079596, 1562.2726770991
06-56-15.546510: 1538.9057762384, 1546.7777819534, 1555.3829565801, 1562.4611489687, 1538.6844158459, 1546.7205559138, 1555.156438542 , 1562.326096172 , 1538.7250622627, 1546.9952460308, 1555.1168888606, 1562.2750587511
06-56-15.547510: 1538.9046198293, 1546.7781720114, 1555.3825640941, 1562.4480400571, 1538.6828756663, 1546.7201658848, 1555.1560461703, 1562.323514425 , 1538.7237121805, 1546.9944675992, 1555.1162984099, 1562.273668968 
06-56-15.548510: 1538.9036555286, 1546.7773937983, 1555.3833509902, 1562.461347002 , 1538.6836457557, 1546.7226963201, 1555.1566347279, 1562.3213286819, 1538.725446387 , 1546.9936891684, 1555.1162984099, 1562.2730730701
06-56-15.549510: 1538.9048119363, 1546.7787561474, 1555.382760337 , 1562.4539984495, 1538.6853798718, 1546.7226963201, 1555.1556518755, 1562.3556859319, 1538.7260244567, 1546.9956361985, 1555.1162984099, 1562.2740668805
06-56-15.550510: 1538.9055841313, 1546.7771978181, 1555.3847285412, 1562.4553885535, 1538.6848018327, 1546.7209440404, 1555.1591928426, 1562.3189468889, 1538.7260244567, 1546.9948577665, 1555.1202334745, 1562.2744628521
06-56-15.551510: 1538.9059683456, 1546.7781720114, 1555.3831547471, 1562.4460539363, 1538.6830677178, 1546.7226963201, 1555.1568328372, 1562.3110018079, 1538.7250622627, 1546.9936891684, 1555.1176754879, 1562.2750587511
06-56-15.552510: 1538.9038495187, 1546.7773937983, 1555.3833509902, 1562.4476420559, 1538.6832597694, 1546.7199718217, 1555.1554556898, 1562.3223225536, 1538.7250622627, 1546.9929107384, 1555.1182659397, 1562.2710873942
06-56-15.553510: 1538.9038495187, 1546.7787561474, 1555.3863042624, 1562.4587648079, 1538.6846078978, 1546.7201658848, 1555.1576195049, 1562.3143793795, 1538.7258323944, 1546.9958303308, 1555.1182659397, 1562.2730730701
06-56-15.554510: 1538.9038495187, 1546.7775878758, 1555.384137887 , 1562.433143304 , 1538.6859579114, 1546.7201658848, 1555.1544709156, 1562.3123935986, 1538.7266025268, 1546.9948577665, 1555.1164945856, 1562.2677119508
06-56-15.555510: 1538.9073168643, 1546.7777819534, 1555.3823678512, 1562.4510202183, 1538.6826817319, 1546.7215281332, 1555.1566347279, 1562.3203367525, 1538.7260244567, 1546.9956361985, 1555.1182659397, 1562.273668968 
06-56-15.556510: 1538.9036555286, 1546.7771978181, 1555.3843360543, 1562.4780324527, 1538.6853798718, 1546.7207499771, 1555.1558480612, 1562.3431747407, 1538.7266025268, 1546.9960244631, 1555.1180697635, 1562.2754566643
06-56-15.557510: 1538.9050059266, 1546.7764196059, 1555.3833509902, 1562.4516143105, 1538.6844158459, 1546.7207499771, 1555.1540785449, 1562.3276840478, 1538.7242902489, 1546.9962204988, 1555.1157079596, 1562.2692997079
