07-00-52.227881: 1538.9145133984, 1546.7889453014, 1555.3877491574, 1562.4628070132, 1538.6921864568, 1546.7365834204, 1555.1710679908, 1562.3426467321, 1538.7372639502, 1547.0101106079, 1555.1305328214, 1562.2856510759
07-00-52.228881: 1538.9162461516, 1546.7873869515, 1555.3867640889, 1562.4441357718, 1538.6925724475, 1546.7356092795, 1555.1694927056, 1562.3176230266, 1538.7382261594, 1547.009916472 , 1555.1289576183, 1562.2840632856
07-00-52.229881: 1538.9141272964, 1546.7881651747, 1555.3871585009, 1562.4483060384, 1538.6908383151, 1546.7365834204, 1555.1702813095, 1562.3180209615, 1538.7353376524, 1547.0073850968, 1555.1305328214, 1562.2832693916
07-00-52.230881: 1538.9143194057, 1546.7871928715, 1555.3908986914, 1562.4469159471, 1538.6908383151, 1546.7361933834, 1555.1696908182, 1562.3009429427, 1538.7370718851, 1547.0093321613, 1555.1293518996, 1562.2808857736
07-00-52.231881: 1538.9137411945, 1546.7871928715, 1555.3869622569, 1562.4771082784, 1538.6927645015, 1546.7348311092, 1555.1691003274, 1562.3349013525, 1538.7372639502, 1547.007969406 , 1555.1307290008, 1562.2816796651
07-00-52.232880: 1538.9147055078, 1546.7860245872, 1555.3891267162, 1562.4600248399, 1538.691994403 , 1546.735025176 , 1555.1696908182, 1562.3539659952, 1538.7376480805, 1547.0093321613, 1555.1319099246, 1562.2852550985
07-00-52.233881: 1538.9150897268, 1546.7854404456, 1555.3859771894, 1562.4506901673, 1538.6921864568, 1546.7356092795, 1555.1706736883, 1562.3257661738, 1538.736685872 , 1547.0077752706, 1555.1328946703, 1562.2856510759
07-00-52.234881: 1538.9139351871, 1546.7875829343, 1555.3907005224, 1562.4604228473, 1538.691994403 , 1546.7359993162, 1555.1696908182, 1562.3277519887, 1538.7370718851, 1547.0087478511, 1555.1313194625, 1562.2806877861
07-00-52.235881: 1538.9160540418, 1546.7869987916, 1555.3899136189, 1562.4632030806, 1538.6948846301, 1546.7359993162, 1555.1708698778, 1562.3269580504, 1538.7380340941, 1547.009916472 , 1555.131123283 , 1562.2870408803
07-00-52.236881: 1538.9143194057, 1546.7875829343, 1555.3901098637, 1562.4675734253, 1538.6937285379, 1546.7359993162, 1555.1694927056, 1562.3172270331, 1538.7391902528, 1547.0073850968, 1555.1291557206, 1562.279297993 
07-00-52.237881: 1538.9147055078, 1546.7856364279, 1555.3875509892, 1562.4403615831, 1538.6921864568, 1546.7346370424, 1555.1671326689, 1562.3098798362, 1538.7380340941, 1547.0101106079, 1555.1293518996, 1562.2790980649
07-00-52.238881: 1538.9160540418, 1546.7858305075, 1555.3883398143, 1562.4604228473, 1538.6929584384, 1546.7361933834, 1555.1698870075, 1562.3297378087, 1538.7386121732, 1547.009916472 , 1555.1307290008, 1562.2834673798
