06-52-44.954492: 1538.8912440316, 1546.7539526355, 1555.3720497769, 1562.4282936209, 1538.6750900866, 1546.7185277653, 1555.1443539708, 1562.2986077982, 1538.7124597044, 1546.9827036713, 1555.103820194 , 1562.2644510418
06-52-44.955492: 1538.8922064334, 1546.7523962587, 1555.3704740845, 1562.4455724533, 1538.6775942669, 1546.7159973437, 1555.1419920871, 1562.3071467354, 1538.7149640063, 1546.9793920656, 1555.1026393128, 1562.2573023228
06-52-44.956492: 1538.8920143296, 1546.7529803753, 1555.3667339923, 1562.4447783952, 1538.6737400921, 1546.7183318   , 1555.1453368089, 1562.2944363895, 1538.7130377643, 1546.978419522 , 1555.1044106353, 1562.2604797388
06-52-44.957492: 1538.8920143296, 1546.7531744467, 1555.3694909618, 1562.440408178 , 1538.6737400921, 1546.7185277653, 1555.1396302105, 1562.3123101299, 1538.7124597044, 1546.9791979374, 1555.1012622614, 1562.263855151 
06-52-44.958492: 1538.8916301222, 1546.7543426815, 1555.3679152746, 1562.4390181006, 1538.6737400921, 1546.7171636197, 1555.1419920871, 1562.3131040533, 1538.7126517634, 1546.9774450764, 1555.103820194 , 1562.2632592606
06-52-44.959492: 1538.8920143296, 1546.7558990621, 1555.3689003192, 1562.4322657771, 1538.676244268 , 1546.7206681661, 1555.1404168608, 1562.309132503 , 1538.7149640063, 1546.9786136499, 1555.0998852125, 1562.2612736096
06-52-44.960492: 1538.8904737344, 1546.7549267995, 1555.3653564732, 1562.4342518627, 1538.6754741859, 1546.7183318   , 1555.1421882693, 1562.3210472145, 1538.7141920026, 1546.978419522 , 1555.103820194 , 1562.2660387922
06-52-44.961492: 1538.8931707198, 1546.7543426815, 1555.3687021559, 1562.4374299986, 1538.6750900866, 1546.7179436748, 1555.1417959049, 1562.3029752811, 1538.7118816449, 1546.9805606421, 1555.1032297532, 1562.2648489496
06-52-44.962492: 1538.8908579412, 1546.7535625897, 1555.3683096771, 1562.4249174982, 1538.6737400921, 1546.7169695573, 1555.142386375 , 1562.3037691951, 1538.7111115272, 1546.981144931 , 1555.1032297532, 1562.2610756271
06-52-44.963492: 1538.8914361352, 1546.7539526355, 1555.3706722483, 1562.4308757143, 1538.6754741859, 1546.7175536471, 1555.142386375 , 1562.3097284284, 1538.7141920026, 1546.9774450764, 1555.1012622614, 1562.2656428248
06-52-44.964492: 1538.8898955411, 1546.7545367532, 1555.3683096771, 1562.4423942843, 1538.6748961542, 1546.7185277653, 1555.1410073299, 1562.2970180405, 1538.7109175857, 1546.9805606421, 1555.1032297532, 1562.2656428248
06-52-44.965492: 1538.8916301222, 1546.7549267995, 1555.3698834412, 1562.4459704534, 1538.6764382007, 1546.7204741028, 1555.142386375 , 1562.3109183394, 1538.7145780043, 1546.9801723852, 1555.1032297532, 1562.2624653878
06-52-44.966492: 1538.8916301222, 1546.7520062137, 1555.3637827182, 1562.4453744241, 1538.6745120552, 1546.7159973437, 1555.1443539708, 1562.3095284925, 1538.7136158247, 1546.9786136499, 1555.1044106353, 1562.2630612776
06-52-44.967492: 1538.8916301222, 1546.7543426815, 1555.3665377534, 1562.4406081474, 1538.6737400921, 1546.7196940452, 1555.1427787397, 1562.3005935441, 1538.7136158247, 1546.9801723852, 1555.1004756507, 1562.2592879637
06-52-44.968492: 1538.8918222259, 1546.7539526355, 1555.3685059165, 1562.4382240492, 1538.6735480429, 1546.7179436748, 1555.1421882693, 1562.3109183394, 1538.7122657626, 1546.9805606421, 1555.1032297532, 1562.2630612776
06-52-44.969492: 1538.8916301222, 1546.7535625897, 1555.3687021559, 1562.4352439368, 1538.6756662357, 1546.7171636197, 1555.1437634992, 1562.3307782794, 1538.7141920026, 1546.9774450764, 1555.1032297532, 1562.2644510418
06-52-44.970492: 1538.8895094514, 1546.7545367532, 1555.3677190354, 1562.4312717654, 1538.6735480429, 1546.7181377374, 1555.1429749222, 1562.3055569603, 1538.7120737037, 1546.978225394 , 1555.1024431405, 1562.2668346097
06-52-44.971492: 1538.8922064334, 1546.7531744467, 1555.3673246332, 1562.4356419316, 1538.676244268 , 1546.716775495 , 1555.1398283155, 1562.2962241334, 1538.7130377643, 1546.9768626935, 1555.1018527007, 1562.2614715922
06-52-44.972492: 1538.8912440316, 1546.7551208714, 1555.3685059165, 1562.4366359488, 1538.6737400921, 1546.7193059192, 1555.1431730281, 1562.2882812246, 1538.7130377643, 1546.978225394 , 1555.103820194 , 1562.2606777212
06-52-44.973492: 1538.8920143296, 1546.7535625897, 1555.3661452757, 1562.4598734029, 1538.6766302507, 1546.7171636197, 1555.142386375 , 1562.3248208267, 1538.7147700638, 1546.9788096812, 1555.1026393128, 1562.2640531342
06-52-44.974492: 1538.8906658378, 1546.7551208714, 1555.3645695953, 1562.4421962559, 1538.672007885 , 1546.7193059192, 1555.1429749222, 1562.296026142 , 1538.7107255272, 1546.9797822253, 1555.1051972499, 1562.2600818332
