07-02-28.404960: 1538.9158826498, 1546.7893543926, 1555.3926899103, 1562.4884508472, 1538.6937492497, 1546.7434157598, 1555.1762054815, 1562.329163221 , 1538.7411372732, 1547.0099374082, 1555.1299635169, 1562.2801132345
07-02-28.405960: 1538.9143401233, 1546.7891603121, 1555.3954469719, 1562.4652106015, 1538.693941304 , 1546.7441958414, 1555.1756149857, 1562.321617914 , 1538.7415232885, 1547.0062374159, 1555.1281921362, 1562.2783255275
07-02-28.406960: 1538.9168450824, 1546.790522682 , 1555.3917067596, 1562.4530956598, 1538.6952894511, 1546.7467244527, 1555.1779750482, 1562.3265814638, 1538.7401731774, 1547.0093530975, 1555.1299635169, 1562.2836867196
07-02-28.407960: 1538.914148014 , 1546.7891603121, 1555.3946581396, 1562.4544857622, 1538.6947114045, 1546.74536216  , 1555.1771883599, 1562.3238017167, 1538.7405591922, 1547.007406033 , 1555.1295692353, 1562.2741561682
07-02-28.408960: 1538.9168450824, 1546.7885761682, 1555.3946581396, 1562.4755395142, 1538.6935571954, 1546.7436117315, 1555.1762054815, 1562.3611369527, 1538.7405591922, 1547.007406033 , 1555.128782596 , 1562.2876581406
07-02-28.409960: 1538.914918335 , 1546.7883820879, 1555.3940694019, 1562.4711691249, 1538.6954833886, 1546.7438058005, 1555.1746301859, 1562.3381004373, 1538.7430635855, 1547.0091589619, 1555.1281921362, 1562.2819009456
07-02-28.410960: 1538.9143401233, 1546.7879920247, 1555.3946581396, 1562.4528956872, 1538.69451935  , 1546.7441958414, 1555.1781731629, 1562.3363125976, 1538.7415232885, 1547.0085746518, 1555.1313406191, 1562.2832907433
07-02-28.411960: 1538.9153044375, 1546.7885761682, 1555.3924936649, 1562.4534917223, 1538.6931712042, 1546.7447780491, 1555.1748282999, 1562.3315469863, 1538.7405591922, 1547.0066275891, 1555.1291768772, 1562.2850765206
07-02-28.412960: 1538.9176154061, 1546.7897444564, 1555.3909198551, 1562.4602461708, 1538.69451935  , 1546.7459462712, 1555.1756149857, 1562.3369085437, 1538.7409452072, 1547.0099374082, 1555.1299635169, 1562.2856724276
07-02-28.413960: 1538.914148014 , 1546.7879920247, 1555.3958394643, 1562.4747454257, 1538.6933632584, 1546.743027622 , 1555.1769921688, 1562.3269794032, 1538.7415232885, 1547.0081844775, 1555.128782596 , 1562.2799152472
07-02-28.414960: 1538.9158826498, 1546.7895503758, 1555.3944618936, 1562.4522996526, 1538.693941304 , 1546.7449740211, 1555.175220681 , 1562.3446539433, 1538.7409452072, 1547.0066275891, 1555.128782596 , 1562.2850765206
07-02-28.415960: 1538.915496547 , 1546.7883820879, 1555.3942656477, 1562.4618343192, 1538.6952894511, 1546.7439998696, 1555.1775826657, 1562.3611369527, 1538.7405591922, 1547.0068217242, 1555.1299635169, 1562.2842826256
07-02-28.416960: 1538.915496547 , 1546.7895503758, 1555.3944618936, 1562.4570679421, 1538.6956754433, 1546.7445839798, 1555.1785655458, 1562.3281712817, 1538.742871519 , 1547.0087687873, 1555.1295692353, 1562.2797153189
07-02-28.417960: 1538.914918335 , 1546.7897444564, 1555.3942656477, 1562.4530956598, 1538.6949053419, 1546.7445839798, 1555.1769921688, 1562.3283692812, 1538.7411372732, 1547.0079903421, 1555.1293730562, 1562.2832907433
07-02-28.418960: 1538.9172311859, 1546.7903286012, 1555.3940694019, 1562.4528956872, 1538.6952894511, 1546.7457522016, 1555.1764016724, 1562.3351207068, 1538.7420994873, 1547.0091589619, 1555.1291768772, 1562.2834887314
07-02-28.419960: 1538.9139559048, 1546.7891603121, 1555.3946581396, 1562.4787178181, 1538.6943272956, 1546.7422475416, 1555.1754168716, 1562.336710542 , 1538.7411372732, 1547.0081844775, 1555.1285864171, 1562.2797153189
07-02-28.420960: 1538.9164608626, 1546.7889662317, 1555.3952488017, 1562.4813000781, 1538.6935571954, 1546.7451680905, 1555.1769921688, 1562.3446539433, 1538.7399811116, 1547.0081844775, 1555.128782596 , 1562.2842826256
07-02-28.421960: 1538.9143401233, 1546.7885761682, 1555.3915105144, 1562.472561201 , 1538.6927852132, 1546.7436117315, 1555.1773864745, 1562.3426680854, 1538.7401731774, 1547.0062374159, 1555.130553978 , 1562.2797153189
07-02-28.422960: 1538.9172311859, 1546.7889662317, 1555.3954469719, 1562.4447531562, 1538.69451935  , 1546.7432216909, 1555.1773864745, 1562.3245956518, 1538.742871519 , 1547.0079903421, 1555.1313406191, 1562.2803112218
07-02-28.423960: 1538.9170390758, 1546.7903286012, 1555.3946581396, 1562.4616362859, 1538.6949053419, 1546.7465303829, 1555.1746301859, 1562.3212199772, 1538.742485503 , 1547.0087687873, 1555.1276016769, 1562.2773336528
07-02-28.424960: 1538.9160747595, 1546.7881861049, 1555.3934787406, 1562.4568679685, 1538.6962534907, 1546.7432216909, 1555.1789598522, 1562.3597470164, 1538.741907421 , 1547.0062374159, 1555.1313406191, 1562.2852764502
07-02-28.425960: 1538.9153044375, 1546.7897444564, 1555.3928880798, 1562.4427670438, 1538.69451935  , 1546.7438058005, 1555.1775826657, 1562.3466398062, 1538.7401731774, 1547.0085746518, 1555.1299635169, 1562.2858723574
07-02-28.426960: 1538.9166529725, 1546.7895503758, 1555.3895422931, 1562.4620323526, 1538.6950973964, 1546.7457522016, 1555.1783693543, 1562.3295611617, 1538.7420994873, 1547.0068217242, 1555.1299635169, 1562.2830908141
07-02-28.427960: 1538.9143401233, 1546.7883820879, 1555.3958394643, 1562.4616362859, 1538.6914370705, 1546.7439998696, 1555.1756149857, 1562.339490335 , 1538.7382468723, 1547.006043281 , 1555.1279959575, 1562.2830908141
07-02-28.428960: 1538.915496547 , 1546.7903286012, 1555.3964301274, 1562.4564719044, 1538.6929791501, 1546.7445839798, 1555.1767959778, 1562.325191589 , 1538.7399811116, 1547.0079903421, 1555.1299635169, 1562.2840846373
07-02-28.429960: 1538.9147262255, 1546.7903286012, 1555.3966282978, 1562.4654105773, 1538.693941304 , 1546.7459462712, 1555.1758111765, 1562.3303551027, 1538.7409452072, 1547.0087687873, 1555.1295692353, 1562.2819009456
07-02-28.430960: 1538.915496547 , 1546.7889662317, 1555.3958394643, 1562.4689849102, 1538.6950973964, 1546.7432216909, 1555.1769921688, 1562.3375044903, 1538.7409452072, 1547.0079903421, 1555.1293730562, 1562.2819009456
07-02-28.431960: 1538.915496547 , 1546.7891603121, 1555.3956432181, 1562.4568679685, 1538.6933632584, 1546.7441958414, 1555.1771883599, 1562.3363125976, 1538.7405591922, 1547.005653108 , 1555.1307501574, 1562.2795173317
07-02-28.432960: 1538.915496547 , 1546.790522682 , 1555.3950525556, 1562.472561201 , 1538.6935571954, 1546.7461422435, 1555.1764016724, 1562.3375044903, 1538.7405591922, 1547.007406033 , 1555.1281921362, 1562.2813050414
07-02-28.433960: 1538.914918335 , 1546.7899385371, 1555.3903291962, 1562.4644165235, 1538.6925931592, 1546.7441958414, 1555.1765978634, 1562.3420721349, 1538.7415232885, 1547.0062374159, 1555.130553978 , 1562.2799152472
07-02-28.434960: 1538.9162668693, 1546.7913009083, 1555.3964301274, 1562.4491233978, 1538.693941304 , 1546.7459462712, 1555.1758111765, 1562.3355186506, 1538.7415232885, 1547.0091589619, 1555.1274054983, 1562.2805092092
07-02-28.435960: 1538.9158826498, 1546.7891603121, 1555.3958394643, 1562.4666007254, 1538.6950973964, 1546.7447780491, 1555.1762054815, 1562.3277733416, 1538.7409452072, 1547.0068217242, 1555.1279959575, 1562.2805092092
07-02-28.436960: 1538.9160747595, 1546.7876038645, 1555.3934787406, 1562.4868626447, 1538.6952894511, 1546.7424435129, 1555.1765978634, 1562.3335328159, 1538.742485503 , 1547.007406033 , 1555.1276016769, 1562.2811051128
07-02-28.437960: 1538.9143401233, 1546.7899385371, 1555.3948563096, 1562.4586560841, 1538.6937492497, 1546.7443899106, 1555.1779750482, 1562.3375044903, 1538.7415232885, 1547.0076001682, 1555.1307501574, 1562.2824949091
07-02-28.438960: 1538.9156886567, 1546.7885761682, 1555.3952488017, 1562.4526976561, 1538.6941333583, 1546.7436117315, 1555.1762054815, 1562.3230077824, 1538.741907421 , 1547.0087687873, 1555.1274054983, 1562.2805092092
07-02-28.439960: 1538.9137619121, 1546.7907167628, 1555.3946581396, 1562.4548818253, 1538.6922071685, 1546.7457522016, 1555.1765978634, 1562.3442559948, 1538.7405591922, 1547.0077962068, 1555.1285864171, 1562.2795173317
07-02-28.440959: 1538.9174232959, 1546.7899385371, 1555.3956432181, 1562.4511095263, 1538.6962534907, 1546.7457522016, 1555.1765978634, 1562.3301571027, 1538.741907421 , 1547.0062374159, 1555.1295692353, 1562.2817010167
07-02-28.441960: 1538.9139559048, 1546.7877979446, 1555.3942656477, 1562.4644165235, 1538.6937492497, 1546.7434157598, 1555.1744339955, 1562.3323409293, 1538.7417153547, 1547.006043281 , 1555.1281921362, 1562.2807091377
07-02-28.442960: 1538.9166529725, 1546.7887702485, 1555.3944618936, 1562.4664026909, 1538.6931712042, 1546.7438058005, 1555.1785655458, 1562.321617914 , 1538.7401731774, 1547.0066275891, 1555.1299635169, 1562.284878532 
07-02-28.443960: 1538.9164608626, 1546.7891603121, 1555.3966282978, 1562.4596501306, 1538.6910529632, 1546.7445839798, 1555.1758111765, 1562.3466398062, 1538.7397890458, 1547.0079903421, 1555.128782596 , 1562.2819009456
07-02-28.444960: 1538.9156886567, 1546.7899385371, 1555.3942656477, 1562.4469373032, 1538.6933632584, 1546.7461422435, 1555.1781731629, 1562.3355186506, 1538.7409452072, 1547.007406033 , 1555.1313406191, 1562.2767377521
07-02-28.445960: 1538.9168450824, 1546.7891603121, 1555.3954469719, 1562.4648145331, 1538.6943272956, 1546.7459462712, 1555.1775826657, 1562.3414761849, 1538.742485503 , 1547.007406033 , 1555.1293730562, 1562.2832907433
07-02-28.446959: 1538.9174232959, 1546.7883820879, 1555.3928880798, 1562.4785197804, 1538.6954833886, 1546.7434157598, 1555.1750244904, 1562.3406822326, 1538.741907421 , 1547.0076001682, 1555.1274054983, 1562.2824949091
07-02-28.447960: 1538.9147262255, 1546.7895503758, 1555.3944618936, 1562.4552798302, 1538.6950973964, 1546.7438058005, 1555.1767959778, 1562.3200281094, 1538.7420994873, 1547.0095472333, 1555.1291768772, 1562.2795173317
07-02-28.448959: 1538.9139559048, 1546.7895503758, 1555.3938712321, 1562.4501154907, 1538.6943272956, 1546.7451680905, 1555.1769921688, 1562.3422701379, 1538.7417153547, 1547.0068217242, 1555.128782596 , 1562.2900417793
07-02-28.449960: 1538.914148014 , 1546.7891603121, 1555.3917067596, 1562.4479313348, 1538.6929791501, 1546.7449740211, 1555.1779750482, 1562.3315469863, 1538.7399811116, 1547.0076001682, 1555.1279959575, 1562.2830908141
07-02-28.450959: 1538.914918335 , 1546.7897444564, 1555.3954469719, 1562.4753414774, 1538.69451935  , 1546.7445839798, 1555.1762054815, 1562.3382984393, 1538.7401731774, 1547.0087687873, 1555.1285864171, 1562.2840846373
07-02-28.451960: 1538.9145341161, 1546.7914968921, 1555.3958394643, 1562.4775257099, 1538.69451935  , 1546.7457522016, 1555.1760073673, 1562.344851947 , 1538.7411372732, 1547.0099374082, 1555.1266188612, 1562.2854744389
07-02-28.452960: 1538.9168450824, 1546.7899385371, 1555.3920992501, 1562.4707730535, 1538.6954833886, 1546.7436117315, 1555.1762054815, 1562.3249935903, 1538.7405591922, 1547.0081844775, 1555.1285864171, 1562.2751480389
07-02-28.453959: 1538.9162668693, 1546.7895503758, 1555.396233881 , 1562.4679927933, 1538.69451935  , 1546.7457522016, 1555.1762054815, 1562.3396883374, 1538.7415232885, 1547.007406033 , 1555.1299635169, 1562.2815030291
07-02-28.454959: 1538.9153044375, 1546.7899385371, 1555.3934787406, 1562.4620323526, 1538.6920151146, 1546.7441958414, 1555.1764016724, 1562.3329368724, 1538.7407512581, 1547.0099374082, 1555.128782596 , 1562.2807091377
07-02-28.455960: 1538.9151104445, 1546.7881861049, 1555.3950525556, 1562.4540877578, 1538.6929791501, 1546.7438058005, 1555.1748282999, 1562.3230077824, 1538.7411372732, 1547.0079903421, 1555.127011218 , 1562.2876581406
07-02-28.456959: 1538.9162668693, 1546.7897444564, 1555.3946581396, 1562.4582600191, 1538.6950973964, 1546.7445839798, 1555.1750244904, 1562.3303551027, 1538.7409452072, 1547.007406033 , 1555.1279959575, 1562.2819009456
