08-50-40.509658: 1538.5961316271, 1546.4054233786, 1554.9932617172, 1562.0508271084, 1538.3937305109, 1546.4295500608, 1554.7902611461, 1561.8836898967, 1538.3744744681, 1546.652170671 , 1554.7092345383, 1561.8477664987
08-50-40.510658: 1538.5953597426, 1546.4052274927, 1554.9899176495, 1562.0369294968, 1538.3956559535, 1546.4301320317, 1554.7896728659, 1561.889841874 , 1538.3769776699, 1546.652170671 , 1554.7104148221, 1561.8435974973
08-50-40.511658: 1538.5951677129, 1546.4048395245, 1554.9936559297, 1562.0520185655, 1538.3954639737, 1546.4297440511, 1554.7892787568, 1561.8838877836, 1538.3775554778, 1546.6502245054, 1554.7100207532, 1561.8461776584
08-50-40.512658: 1538.596323657 , 1546.4042556709, 1554.9920829269, 1562.0534079543, 1538.3954639737, 1546.4289661885, 1554.7906552557, 1561.8922242989, 1538.3756300805, 1546.6502245054, 1554.7084464019, 1561.8485599501
08-50-40.513658: 1538.5953597426, 1546.4038658014, 1554.9916887152, 1562.0504293096, 1538.3948861523, 1546.4293541688, 1554.7904591621, 1561.8834920099, 1538.3762078874, 1546.6515866306, 1554.7110030424, 1561.8469711082
08-50-40.514658: 1538.5951677129, 1546.4067850726, 1554.9940501424, 1562.0466570227, 1538.3966177355, 1546.4301320317, 1554.7886885548, 1561.8983763435, 1538.3767856947, 1546.6496404664, 1554.7078581835, 1561.8519335825
08-50-40.515658: 1538.5974796028, 1546.403477834 , 1554.9930655726, 1562.045267646 , 1538.3954639737, 1546.4281864249, 1554.7896728659, 1561.9017521312, 1538.3762078874, 1546.6502245054, 1554.7084464019, 1561.847566681 
08-50-40.516658: 1538.5953597426, 1546.4056173628, 1554.9910983595, 1562.0450697182, 1538.3937305109, 1546.430327924 , 1554.7892787568, 1561.8928199063, 1538.3744744681, 1546.6511966364, 1554.7080542563, 1561.8497510987
08-50-40.517658: 1538.5967095996, 1546.4056173628, 1554.9918848596, 1562.0266083227, 1538.3935385316, 1546.4289661885, 1554.7900650527, 1561.8824986964, 1538.3756300805, 1546.6506125967, 1554.7104148221, 1561.8461776584
08-50-40.518658: 1538.5969016297, 1546.4050335086, 1554.9950327906, 1562.0260126133, 1538.3931526909, 1546.430327924 , 1554.7894748501, 1561.8828964096, 1538.3744744681, 1546.6510025906, 1554.709036543 , 1561.8463755358
08-50-40.519658: 1538.5957456847, 1546.4054233786, 1554.9909022154, 1562.0311741496, 1538.3954639737, 1546.4293541688, 1554.7886885548, 1561.885674588 , 1538.3762078874, 1546.6500285574, 1554.7092345383, 1561.8461776584
08-50-40.520658: 1538.5957456847, 1546.4048395245, 1554.9926713604, 1562.0311741496, 1538.3954639737, 1546.4297440511, 1554.7892787568, 1561.8817052105, 1538.3750522741, 1546.6488604802, 1554.7082503291, 1561.8469711082
08-50-40.521658: 1538.5961316271, 1546.4069790572, 1554.9940501424, 1562.0264084592, 1538.3943083314, 1546.4316896618, 1554.7898689592, 1561.8886506643, 1538.3763998624, 1546.652170671 , 1554.7092345383, 1561.8422084817
08-50-40.522658: 1538.596323657 , 1546.4042556709, 1554.9928694279, 1562.0329593505, 1538.3958479334, 1546.430327924 , 1554.7888846479, 1561.8840856705, 1538.3771715272, 1546.6506125967, 1554.7094306114, 1561.8501468553
08-50-40.523658: 1538.5988275809, 1546.4056173628, 1554.9930655726, 1562.0381209328, 1538.3954639737, 1546.4309117973, 1554.7896728659, 1561.8821009833, 1538.3769776699, 1546.6519747225, 1554.7084464019, 1561.8473688034
08-50-40.524658: 1538.5951677129, 1546.408146769 , 1554.9938520746, 1562.0490399261, 1538.3935385316, 1546.4320776435, 1554.7884924617, 1561.8971870608, 1538.3750522741, 1546.6515866306, 1554.7102168265, 1561.8489557061
08-50-40.525658: 1538.5965156869, 1546.4071730418, 1554.9916887152, 1562.0301806482, 1538.3943083314, 1546.4320776435, 1554.7908513493, 1561.8852768733, 1538.3756300805, 1546.6515866306, 1554.7102168265, 1561.8453842095
08-50-40.526658: 1538.5974796028, 1546.4056173628, 1554.9910983595, 1562.0399080901, 1538.3929607117, 1546.4305219144, 1554.7910493655, 1561.8957960099, 1538.3737046881, 1546.6510025906, 1554.709036543 , 1561.8501468553
