13-16-36.728306: 1538.6224345239, 1546.4683814123, 1555.2355881824, 1562.2852298647, 1538.4256129225, 1546.4716889286, 1555.1452656445, 1562.1506033853, 1538.4159835006, 1546.662985962 , 1554.2937187956, 1561.5020225828
13-16-36.729306: 1538.6228204796, 1546.4691593145, 1555.2355881824, 1562.287613496 , 1538.4265747419, 1546.4724668342, 1555.1468408806, 1562.1531845609, 1538.4177170135, 1546.6631800108, 1554.2968639005, 1561.5038085135
13-16-36.730305: 1538.6232064356, 1546.4676016089, 1555.2338184847, 1562.2911870154, 1538.4238793918, 1546.4714930259, 1555.1446751722, 1562.1541782188, 1538.4142499916, 1546.6612338175, 1554.2948984486, 1561.5004363849
13-16-36.731305: 1538.6235905089, 1546.4666297087, 1555.2344090247, 1562.2749034679, 1538.4258049098, 1546.4699372175, 1555.1442828065, 1562.1380954784, 1538.4161773678, 1546.6620119138, 1554.2948984486, 1561.4992457691
13-16-36.732305: 1538.6237844284, 1546.4670177079, 1555.2342108956, 1562.2796706747, 1538.4259968972, 1546.4689634124, 1555.1462504071, 1562.1470305089, 1538.4155995308, 1546.6643481096, 1554.2937187956, 1561.5016250634
13-16-36.733305: 1538.6245544587, 1546.4679915105, 1555.2322430723, 1562.2884073943, 1538.4256129225, 1546.4707151213, 1555.1454637509, 1562.1464347077, 1538.4154056638, 1546.6622078648, 1554.2948984486, 1561.4986504618
13-16-36.734306: 1538.6230125162, 1546.4687694123, 1555.2320468674, 1562.2737136118, 1538.4252270657, 1546.4718829294, 1555.1458561172, 1562.1438535544, 1538.4150216944, 1546.6649321597, 1554.2943086219, 1561.5026178926
13-16-36.735306: 1538.6245544587, 1546.4658518091, 1555.2340146901, 1562.2824502648, 1538.4259968972, 1546.4697432172, 1555.1440847003, 1562.1474264162, 1538.4157915157, 1546.6610397692, 1554.2943086219, 1561.5012294834
13-16-36.736305: 1538.6212804233, 1546.469547315 , 1555.2328336111, 1562.2826482527, 1538.4267667295, 1546.4728567382, 1555.1438885176, 1562.1508032806, 1538.4157915157, 1546.663958109 , 1554.2968639005, 1561.4968645429
13-16-36.737305: 1538.6232064356, 1546.4697432172, 1555.2367692655, 1562.2661668994, 1538.4258049098, 1546.4716889286, 1555.1468408806, 1562.1440515072, 1538.4161773678, 1546.6641540605, 1554.2962740723, 1561.4968645429
13-16-36.738305: 1538.6220504511, 1546.4650720082, 1555.2340146901, 1562.279868662 , 1538.4258049098, 1546.4683814123, 1555.145659934 , 1562.1553698336, 1538.4161773678, 1546.6602597715, 1554.2974537292, 1561.5006341747
13-16-36.739305: 1538.6220504511, 1546.4683814123, 1555.2328336111, 1562.2762932532, 1538.4250350785, 1546.4709110239, 1555.1448732785, 1562.1384933219, 1538.4159835006, 1546.663570011 , 1554.2937187956, 1561.5024201023
13-16-36.740305: 1538.6230125162, 1546.4681855104, 1555.2332279451, 1562.284633958 , 1538.4254190529, 1546.4709110239, 1555.1480218289, 1562.1325373356, 1538.4144438583, 1546.6606497702, 1554.2943086219, 1561.4996413481
13-16-36.741305: 1538.6230125162, 1546.4668237083, 1555.2324392774, 1562.2860237606, 1538.4259968972, 1546.4701312179, 1555.145659934 , 1562.1506033853, 1538.4163693528, 1546.6625959621, 1554.2937187956, 1561.4972620598
13-16-36.742306: 1538.6232064356, 1546.4676016089, 1555.2306695868, 1562.2695423361, 1538.4254190529, 1546.4709110239, 1555.1450694614, 1562.1466326611, 1538.4138660227, 1546.6606497702, 1554.2962740723, 1561.5026178926
13-16-36.743305: 1538.6230125162, 1546.4666297087, 1555.2344090247, 1562.2890033039, 1538.4233015491, 1546.4685754123, 1555.1482180127, 1562.1396849128, 1538.4136740383, 1546.6612338175, 1554.2937187956, 1561.4968645429
13-16-36.744305: 1538.6228204796, 1546.4676016089, 1555.2332279451, 1562.279868662 , 1538.4236855227, 1546.4709110239, 1555.1458561172, 1562.132337445 , 1538.4134801718, 1546.6620119138, 1554.2954882758, 1561.4956739325
13-16-36.745305: 1538.6216644958, 1546.4664357092, 1555.2363768533, 1562.2828481817, 1538.4256129225, 1546.4697432172, 1555.145659934 , 1562.1376976352, 1538.4159835006, 1546.6622078648, 1554.2954882758, 1561.4982529442
13-16-36.746305: 1538.6241685021, 1546.4679915105, 1555.2375560141, 1562.2717259932, 1538.4267667295, 1546.4699372175, 1555.1472332476, 1562.1390891171, 1538.4165613378, 1546.6616238168, 1554.2948984486, 1561.4946830513
13-16-36.747305: 1538.6224345239, 1546.4681855104, 1555.2359825178, 1562.2768891535, 1538.4244572349, 1546.4709110239, 1555.1476275382, 1562.1376976352, 1538.4154056638, 1546.6620119138, 1554.2956842445, 1561.4992457691
13-16-36.748305: 1538.6230125162, 1546.4677975107, 1555.2359825178, 1562.2814564437, 1538.4242633657, 1546.4703271203, 1555.1474313545, 1562.1341248179, 1538.4152136791, 1546.6596776274, 1554.2956842445, 1561.5018247926
13-16-36.749305: 1538.6241685021, 1546.4666297087, 1555.2332279451, 1562.2810604685, 1538.4261888847, 1546.4685754123, 1555.145659934 , 1562.1438535544, 1538.4152136791, 1546.6631800108, 1554.2943086219, 1561.5047994063
13-16-36.750305: 1538.6226284431, 1546.4691593145, 1555.2328336111, 1562.283442146 , 1538.4231095623, 1546.4711050245, 1555.1450694614, 1562.1506033853, 1538.4134801718, 1546.6645421588, 1554.2935228274, 1561.5040063042
13-16-36.751305: 1538.6232064356, 1546.4650720082, 1555.2344090247, 1562.2826482527, 1538.4250350785, 1546.4677975107, 1555.145659934 , 1562.1448452596, 1538.4161773678, 1546.6610397692, 1554.2954882758, 1561.5026178926
13-16-36.752305: 1538.6222424875, 1546.4670177079, 1555.2346052302, 1562.2812584561, 1538.4273445748, 1546.4697432172, 1555.1464465904, 1562.1482221128, 1538.4171391754, 1546.663570011 , 1554.2929330017, 1561.5018247926
13-16-36.753305: 1538.6220504511, 1546.4677975107, 1555.2355881824, 1562.2619976049, 1538.4277304327, 1546.4716889286, 1555.1450694614, 1562.1418682069, 1538.4175250282, 1546.6622078648, 1554.2956842445, 1561.5006341747
