13-16-21.704471: 1538.6249404155, 1546.4681874124, 1555.2387390238, 1562.2784808113, 1538.4369760212, 1546.4851169434, 1555.1513685001, 1562.1323393857, 1538.4055881518, 1546.6462484834, 1554.287626512 , 1561.5117453867
13-16-21.705470: 1538.6251343353, 1546.4672155114, 1555.2359844414, 1562.2665667491, 1538.4340867628, 1546.4835592057, 1555.1521551622, 1562.1228106807, 1538.4026990113, 1546.6456663498, 1554.2884142218, 1561.5113478624
13-16-21.706470: 1538.6259043669, 1546.464879911 , 1555.2397239048, 1562.2856297241, 1538.4369760212, 1546.4812254579, 1555.1515646847, 1562.1375016247, 1538.4042405123, 1546.6448863676, 1554.289004044 , 1561.5093641224
13-16-21.707470: 1538.6262884417, 1546.4668256102, 1555.236574983 , 1562.2780828966, 1538.4363981686, 1546.4831711982, 1555.1495970706, 1562.1224128452, 1538.4038546662, 1546.6448863676, 1554.2884142218, 1561.510752546 
13-16-21.708470: 1538.6253263725, 1546.4654638105, 1555.2375579377, 1562.2864236205, 1538.4352424649, 1546.4818093697, 1555.1499913624, 1562.1240003069, 1538.4034688203, 1546.6441082886, 1554.287626512 , 1561.5083732238
13-16-21.709470: 1538.6243624217, 1546.4670196098, 1555.233426074 , 1562.2758992217, 1538.4350485929, 1546.4831711982, 1555.1474332779, 1562.1245960911, 1538.4028909929, 1546.6425521329, 1554.2864487912, 1561.5111500699
13-16-21.710470: 1538.6262884417, 1546.465853711 , 1555.2371655251, 1562.2848358286, 1538.4363981686, 1546.4821973765, 1555.1505818387, 1562.1367078797, 1538.4044324943, 1546.6448863676, 1554.2878244   , 1561.5099594378
13-16-21.711470: 1538.6251343353, 1546.4668256102, 1555.2375579377, 1562.2901970654, 1538.4354344546, 1546.4825872854, 1555.1511703921, 1562.1577530686, 1538.4028909929, 1546.6443023327, 1554.2884142218, 1561.5123407039
13-16-21.712470: 1538.6251343353, 1546.4662417098, 1555.2397239048, 1562.2880114156, 1538.4354344546, 1546.4820033731, 1555.1509742076, 1562.1446492473, 1538.4032768385, 1546.6423561869, 1554.2870366908, 1561.5125384967
13-16-21.713470: 1538.6266743993, 1546.4668256102, 1555.2353939002, 1562.2850338172, 1538.4371680114, 1546.4823932819, 1555.1488104111, 1562.1303540675, 1538.4040466481, 1546.6433302104, 1554.2884142218, 1561.5111500699
13-16-21.714470: 1538.6247483784, 1546.4670196098, 1555.2375579377, 1562.282054289 , 1538.4350485929, 1546.4839491153, 1555.1507780231, 1562.1214192278, 1538.4036626843, 1546.6452763586, 1554.2850712637, 1561.5151175642
