12-02-24.105483: 1540.6326687528, 1552.1356274898, 1561.9231285785, 1540.3231685412, 1549.6966050018, 1559.5852573189, 1540.4442116375, 1549.5285836664, 1559.6786693606
12-02-24.106483: 1540.6326687528, 1552.1360202547, 1561.9233264754, 1540.3222024619, 1549.695237508 , 1559.5852573189, 1540.4418941946, 1549.5295613285, 1559.6772841931
12-02-24.107483: 1540.6338277604, 1552.1375874846, 1561.9223350513, 1540.3218175401, 1549.6958219394, 1559.5850600141, 1540.4420885726, 1549.5278026832, 1559.6772841931
12-02-24.108483: 1540.63305383  , 1552.1383711007, 1561.922532948 , 1540.3208514624, 1549.6954323184, 1559.5842688608, 1540.4432454064, 1549.5287803444, 1559.6774834558
12-02-24.109483: 1540.6322817881, 1552.1381756756, 1561.9235263124, 1540.3204646544, 1549.6960186599, 1559.5860504075, 1540.4432454064, 1549.5321009646, 1559.6774834558
12-02-24.110483: 1540.6309302446, 1552.1373920597, 1561.922532948 , 1540.3214307315, 1549.6960186599, 1559.5844661655, 1540.4420885726, 1549.5303423135, 1559.6788686237
12-02-24.111483: 1540.6320892496, 1552.1379802505, 1561.9231285785, 1540.3233610025, 1549.6969946235, 1559.5862477126, 1540.4430529152, 1549.5291698816, 1559.6780754407
12-02-24.112483: 1540.6322817881, 1552.1375874846, 1561.9253132075, 1540.3212382707, 1549.6966050018, 1559.5860504075, 1540.4432454064, 1549.5297560973, 1559.6806484519
12-02-24.113483: 1540.6336333339, 1552.1366084445, 1561.9229306817, 1540.3218175401, 1549.6964082812, 1559.5836750128, 1540.4430529152, 1549.5317095164, 1559.6764929463
12-02-24.114483: 1540.6309302446, 1552.138763867 , 1561.9243198408, 1540.322394923 , 1549.6954323184, 1559.5860504075, 1540.4438247675, 1549.5297560973, 1559.6794625442
12-02-24.115483: 1540.6317022852, 1552.1385684418, 1561.921541525 , 1540.3214307315, 1549.6964082812, 1559.5856538631, 1540.4418941946, 1549.5295613285, 1559.6776807841
12-02-24.116483: 1540.6322817881, 1552.1368038693, 1561.92511337  , 1540.3218175401, 1549.6954323184, 1559.5852573189, 1540.4426679329, 1549.5291698816, 1559.6780754407
