11-00-31.616836: 1540.1819243848, 1550.2631096897, 1560.4186926797, 1540.7120912369, 1550.4408738816, 1560.2350691297, 1540.6427582181, 1550.4299215757, 1560.3172690974
11-00-31.617836: 1540.1830827143, 1550.2631096897, 1560.4180981961, 1540.7132484762, 1550.4398950691, 1560.2356634739, 1540.6454613489, 1550.4301165709, 1560.3192498097
11-00-31.618836: 1540.1821186973, 1550.2619361487, 1560.4179006804, 1540.7146001641, 1550.4428295985, 1560.2330886311, 1540.6464278338, 1550.427768985 , 1560.316674691 
11-00-31.619836: 1540.1799944683, 1550.262522919 , 1560.4190896478, 1540.7132484762, 1550.4457622273, 1560.2354660044, 1540.6446892945, 1550.4289427771, 1560.3186554019
11-00-31.620836: 1540.1811527949, 1550.2638933255, 1560.4188901955, 1540.7132484762, 1550.4391131671, 1560.2362578185, 1540.6437228119, 1550.4275739904, 1560.3200417088
11-00-31.621836: 1540.1809603692, 1550.2631096897, 1560.4186926797, 1540.7140224871, 1550.4393081646, 1560.2346741912, 1540.6462334041, 1550.4289427771, 1560.3170696711
11-00-31.622836: 1540.1825035494, 1550.2631096897, 1560.4208711659, 1540.7146001641, 1550.4434165057, 1560.2358609434, 1540.6471998899, 1550.4303115661, 1560.319844218 
11-00-31.623836: 1540.1805736314, 1550.262522919 , 1560.4184951639, 1540.7132484762, 1550.4416557854, 1560.2340798478, 1540.6446892945, 1550.429137772 , 1560.3178635042
11-00-31.624836: 1540.1801887803, 1550.2631096897, 1560.4208711659, 1540.7146001641, 1550.4438065029, 1560.2346741912, 1540.6458483203, 1550.4301165709, 1560.3182584848
11-00-31.625836: 1540.1819243848, 1550.262522919 , 1560.4190896478, 1540.7140224871, 1550.4416557854, 1560.2334855048, 1540.6452688072, 1550.4285508756, 1560.316674691 
11-00-31.626836: 1540.1821186973, 1550.262522919 , 1560.4198816483, 1540.7140224871, 1550.4408738816, 1560.2354660044, 1540.6450762655, 1550.429137772 , 1560.3190523191
11-00-31.627836: 1540.1807679435, 1550.262522919 , 1560.4182957117, 1540.7132484762, 1550.4402869763, 1560.2356634739, 1540.6452688072, 1550.4299215757, 1560.3182584848
11-00-31.628836: 1540.1821186973, 1550.262522919 , 1560.4182957117, 1540.7126689124, 1550.44243769  , 1560.2322968202, 1540.6456557784, 1550.4279658914, 1560.3176640777
11-00-31.629836: 1540.1819243848, 1550.262522919 , 1560.4177031649, 1540.7140224871, 1550.4393081646, 1560.2346741912, 1540.6458483203, 1550.4264002004, 1560.316277775 
11-00-31.630836: 1540.1825035494, 1550.2619361487, 1560.4198816483, 1540.7126689124, 1550.4381343568, 1560.2332860999, 1540.6454613489, 1550.4316803576, 1560.3184579114
11-00-31.631835: 1540.181539533 , 1550.2631096897, 1560.4202766806, 1540.7140224871, 1550.4428295985, 1560.2340798478, 1540.6450762655, 1550.427768985 , 1560.3190523191
11-00-31.632836: 1540.1819243848, 1550.2619361487, 1560.4190896478, 1540.7151797293, 1550.4398950691, 1560.2340798478, 1540.6462334041, 1550.4281608861, 1560.3186554019
11-00-31.633836: 1540.1834694534, 1550.264478186 , 1560.4173061974, 1540.7140224871, 1550.443024597 , 1560.2342773169, 1540.6460408622, 1550.4293346787, 1560.316674691 
11-00-31.634835: 1540.181539533 , 1550.262522919 , 1560.4169092302, 1540.7146001641, 1550.4408738816, 1560.2342773169, 1540.6458483203, 1550.4265951947, 1560.3176640777
11-00-31.635836: 1540.1819243848, 1550.2619361487, 1560.4182957117, 1540.7140224871, 1550.4422426917, 1560.2348716604, 1540.644496753 , 1550.429137772 , 1560.3202391997
11-00-31.636836: 1540.1825035494, 1550.2611544261, 1560.417108682 , 1540.7132484762, 1550.4408738816, 1560.2332860999, 1540.6464278338, 1550.427768985 , 1560.3174665875
11-00-31.637836: 1540.1813471072, 1550.2631096897, 1560.417108682 , 1540.7140224871, 1550.4451753183, 1560.2334855048, 1540.6460408622, 1550.4295296738, 1560.3186554019
11-00-31.638836: 1540.1817319589, 1550.2611544261, 1560.4182957117, 1540.7146001641, 1550.4440034134, 1560.2354660044, 1540.6450762655, 1550.4289427771, 1560.3182584848
11-00-31.639836: 1540.1813471072, 1550.2611544261, 1560.4188901955, 1540.7132484762, 1550.4387212605, 1560.2346741912, 1540.6452688072, 1550.4289427771, 1560.3176640777
