08-46-38.488863: 1540.1807943549, 1550.2232485172, 1560.420898276 , 1540.550672445 , 1550.5825145751, 1560.2160832662, 1540.8208585615, 1550.6009014856, 1560.3515653675
08-46-38.489863: 1540.1807943549, 1550.2234434604, 1560.4214927617, 1540.5489360093, 1550.5850576639, 1560.2168750606, 1540.8195066871, 1550.6012934742, 1560.3517628663
08-46-38.490863: 1540.1823375347, 1550.2234434604, 1560.4234737387, 1540.5491285269, 1550.5844706494, 1560.2170725254, 1540.8206659759, 1550.6020755398, 1560.3525547984
08-46-38.491863: 1540.1813735186, 1550.2222718907, 1560.422286701 , 1540.5497079677, 1550.5819275626, 1560.2176668558, 1540.8200863313, 1550.6028576063, 1560.3537436663
08-46-38.492863: 1540.1800227661, 1550.2246169431, 1560.4212952452, 1540.5487416042, 1550.5834916556, 1560.2150920724, 1540.8189270434, 1550.601685463 , 1560.3511684337
08-46-38.493863: 1540.1813735186, 1550.2222718907, 1560.4226817346, 1540.5487416042, 1550.5827096087, 1560.2158858018, 1540.8202789167, 1550.6020755398, 1560.3525547984
08-46-38.494863: 1540.1807943549, 1550.2232485172, 1560.4203057271, 1540.5499004856, 1550.5850576639, 1560.2156864014, 1540.8200863313, 1550.6012934742, 1560.3517628663
08-46-38.495863: 1540.1834958649, 1550.2220750366, 1560.4218897313, 1540.5516388109, 1550.5825145751, 1560.2164801313, 1540.8189270434, 1550.6014885125, 1560.3535461669
08-46-38.496863: 1540.1815659444, 1550.2226617767, 1560.4228811878, 1540.5495154499, 1550.5846656835, 1560.2156864014, 1540.8185418732, 1550.6022724905, 1560.3537436663
08-46-38.497863: 1540.1821451087, 1550.2240302015, 1560.422286701 , 1540.5489360093, 1550.5860347475, 1560.2160832662, 1540.8191215166, 1550.6036415856, 1560.3525547984
08-46-38.498863: 1540.1829166996, 1550.2240302015, 1560.4236731921, 1540.5502874089, 1550.5850576639, 1560.215488937 , 1540.8212456209, 1550.6018805014, 1560.3525547984
08-46-38.499863: 1540.1813735186, 1550.2228567197, 1560.4226817346, 1540.5495154499, 1550.5842737033, 1560.2164801313, 1540.8193141018, 1550.602467529 , 1560.3527542338
08-46-38.500863: 1540.1813735186, 1550.2226617767, 1560.4210977288, 1540.5491285269, 1550.5844706494, 1560.2172719261, 1540.8198937458, 1550.6026625676, 1560.3517628663
08-46-38.501863: 1540.1819526827, 1550.2220750366, 1560.4220872479, 1540.5497079677, 1550.5836886015, 1560.2168750606, 1540.8191215166, 1550.6020755398, 1560.3535461669
08-46-38.502863: 1540.1821451087, 1550.2220750366, 1560.42426768  , 1540.5495154499, 1550.5831015881, 1560.2174693909, 1540.8191215166, 1550.6020755398, 1560.3551300356
08-46-38.503863: 1540.1821451087, 1550.2226617767, 1560.422286701 , 1540.5504799269, 1550.5836886015, 1560.2168750606, 1540.8220178523, 1550.6026625676, 1560.3531492321
08-46-38.504863: 1540.1823375347, 1550.2234434604, 1560.4248621683, 1540.5497079677, 1550.5846656835, 1560.2162807308, 1540.8208585615, 1550.6020755398, 1560.3511684337
08-46-38.505863: 1540.1819526827, 1550.2248137979, 1560.4212952452, 1540.5491285269, 1550.5832966218, 1560.2156864014, 1540.8195066871, 1550.6022724905, 1560.3531492321
08-46-38.506863: 1540.1798284542, 1550.2214882969, 1560.4218897313, 1540.5497079677, 1550.5801665277, 1560.2152914727, 1540.8185418732, 1550.601098436 , 1560.3525547984
08-46-38.507863: 1540.1806000427, 1550.2234434604, 1560.4214927617, 1540.5487416042, 1550.5827096087, 1560.2176668558, 1540.8187344582, 1550.6014885125, 1560.3521598004
08-46-38.508862: 1540.1815659444, 1550.2228567197, 1560.4230787047, 1540.5493210447, 1550.5852526981, 1560.2160832662, 1540.8206659759, 1550.6034446346, 1560.3521598004
08-46-38.509863: 1540.1802151916, 1550.2195331384, 1560.4218897313, 1540.5493210447, 1550.5840786693, 1560.2158858018, 1540.8197011605, 1550.6022724905, 1560.3541406013
08-46-38.510863: 1540.1823375347, 1550.2214882969, 1560.4205032433, 1540.5500948909, 1550.5848607176, 1560.2170725254, 1540.8210530352, 1550.602467529 , 1560.3521598004
08-46-38.511863: 1540.1827242734, 1550.2240302015, 1560.422286701 , 1540.5499004856, 1550.5846656835, 1560.215488937 , 1540.8202789167, 1550.6042286146, 1560.3517628663
08-46-38.512863: 1540.1802151916, 1550.2253986288, 1560.4205032433, 1540.5485490866, 1550.5852526981, 1560.2160832662, 1540.8193141018, 1550.6014885125, 1560.3521598004
08-46-38.513863: 1540.1821451087, 1550.2234434604, 1560.4224842178, 1540.5499004856, 1550.5856446787, 1560.2141028158, 1540.8179622302, 1550.6038366245, 1560.3515653675
08-46-38.514863: 1540.1825299608, 1550.2228567197, 1560.42426768  , 1540.5491285269, 1550.5831015881, 1560.2180637217, 1540.8204733903, 1550.6020755398, 1560.3537436663
08-46-38.515862: 1540.1804076172, 1550.2246169431, 1560.4232762217, 1540.5487416042, 1550.5838836354, 1560.2166775959, 1540.8189270434, 1550.6014885125, 1560.3531492321
08-46-38.516863: 1540.1821451087, 1550.2220750366, 1560.4212952452, 1540.5479696468, 1550.5832966218, 1560.2170725254, 1540.8191215166, 1550.6034446346, 1560.3515653675
08-46-38.517863: 1540.1850390501, 1550.2220750366, 1560.4238707092, 1540.5495154499, 1550.580948572 , 1560.2150920724, 1540.8214382066, 1550.601098436 , 1560.3535461669
08-46-38.518862: 1540.1836882912, 1550.2242270562, 1560.4212952452, 1540.5499004856, 1550.5838836354, 1560.2158858018, 1540.8210530352, 1550.6020755398, 1560.3535461669
08-46-38.519863: 1540.1817583703, 1550.2228567197, 1560.4216922147, 1540.547584612 , 1550.5846656835, 1560.2160832662, 1540.8195066871, 1550.601685463 , 1560.3511684337
08-46-38.520863: 1540.1823375347, 1550.2220750366, 1560.422286701 , 1540.5495154499, 1550.5838836354, 1560.2180637217, 1540.8175751724, 1550.6022724905, 1560.3511684337
08-46-38.521863: 1540.1817583703, 1550.2228567197, 1560.4214927617, 1540.5497079677, 1550.5829046423, 1560.2160832662, 1540.8204733903, 1550.6018805014, 1560.3535461669
08-46-38.522862: 1540.1815659444, 1550.2240302015, 1560.4226817346, 1540.5499004856, 1550.5844706494, 1560.2176668558, 1540.8195066871, 1550.6028576063, 1560.3521598004
08-46-38.523862: 1540.1823375347, 1550.2218800937, 1560.4207007596, 1540.5500948909, 1550.5850576639, 1560.2144977439, 1540.8197011605, 1550.6026625676, 1560.3507715001
