08-47-25.719381: 1539.4541079836, 1549.2538560209, 1560.1014248229, 1541.0696985978, 1550.7828590356, 1560.3557322163, 1541.3070149397, 1551.0357041938, 1560.4763791093
08-47-25.720381: 1539.4529507502, 1549.2565894534, 1560.1028107439, 1541.0675738084, 1550.7828590356, 1560.3547427813, 1541.3054695053, 1551.0351168381, 1560.4767761068
08-47-25.721381: 1539.4533371227, 1549.2540507204, 1560.1032075513, 1541.0666086838, 1550.7832511162, 1560.3561291524, 1541.3056622121, 1551.0357041938, 1560.4773686986
08-47-25.722380: 1539.4531448788, 1549.2556140444, 1560.1024158723, 1541.0685408229, 1550.7824688678, 1560.3555347165, 1541.3066295254, 1551.0329625666, 1560.4763791093
08-47-25.723381: 1539.4535293667, 1549.257372072 , 1560.1036043589, 1541.0683462867, 1550.7832511162, 1560.3581099634, 1541.3048894959, 1551.0357041938, 1560.4781626948
08-47-25.724380: 1539.4535293667, 1549.2526840074, 1560.1043960392, 1541.0666086838, 1550.7809024608, 1560.3571185891, 1541.3050822025, 1551.0329625666, 1560.4785577566
08-47-25.725381: 1539.4537234954, 1549.2554193446, 1560.1030101154, 1541.0675738084, 1550.7826639517, 1560.3557322163, 1541.305854919 , 1551.0337450677, 1560.4765766398
08-47-25.726381: 1539.4543002277, 1549.2563947532, 1560.1032075513, 1541.0691206545, 1550.7824688678, 1560.3547427813, 1541.3072095362, 1551.0349197775, 1560.475982112 
08-47-25.727381: 1539.4531448788, 1549.2554193446, 1560.1039992311, 1541.0685408229, 1550.781489624 , 1560.3567235888, 1541.3066295254, 1551.0343324224, 1560.4765766398
08-47-25.728381: 1539.4535293667, 1549.2563947532, 1560.1039992311, 1541.0677664557, 1550.7820767876, 1560.3567235888, 1541.3056622121, 1551.0337450677, 1560.4753875848
08-47-25.729381: 1539.4552652186, 1549.2544420283, 1560.1034049873, 1541.0679609918, 1550.780512294 , 1560.3571185891, 1541.3072095362, 1551.0357041938, 1560.4771711679
08-47-25.730381: 1539.4535293667, 1549.2563947532, 1560.1039992311, 1541.066993978 , 1550.7830560322, 1560.3565241524, 1541.3075949507, 1551.0351168381, 1560.4777656966
08-47-25.731381: 1539.4535293667, 1549.2567860623, 1560.1043960392, 1541.0671866252, 1550.7828590356, 1560.3581099634, 1541.3062422221, 1551.0357041938, 1560.4783602256
08-47-25.732381: 1539.4531448788, 1549.2560034443, 1560.1039992311, 1541.0675738084, 1550.7826639517, 1560.3561291524, 1541.3062422221, 1551.0349197775, 1560.4773686986
08-47-25.733381: 1539.4533371227, 1549.2575667723, 1560.1036043589, 1541.0683462867, 1550.7832511162, 1560.3561291524, 1541.3079822547, 1551.0349197775, 1560.4761815789
08-47-25.734381: 1539.4521798906, 1549.2575667723, 1560.1028107439, 1541.0700857822, 1550.780512294 , 1560.3551377806, 1541.3081749621, 1551.0357041938, 1560.4773686986
08-47-25.735381: 1539.4531448788, 1549.2556140444, 1560.1024158723, 1541.0677664557, 1550.7832511162, 1560.354940281 , 1541.3070149397, 1551.0362896367, 1560.4771711679
08-47-25.736381: 1539.4544943566, 1549.2556140444, 1560.1032075513, 1541.0687334705, 1550.7824688678, 1560.3557322163, 1541.3074022434, 1551.0337450677, 1560.4761815789
08-47-25.737381: 1539.4539157395, 1549.2556140444, 1560.1018216296, 1541.0664141481, 1550.7822718714, 1560.3561291524, 1541.3060495151, 1551.0343324224, 1560.4757845818
08-47-25.738381: 1539.4544943566, 1549.2554193446, 1560.102613308 , 1541.0662215011, 1550.7832511162, 1560.3547427813, 1541.3068222325, 1551.0337450677, 1560.475982112 
08-47-25.739381: 1539.4537234954, 1549.2577614727, 1560.1047909118, 1541.0683462867, 1550.7810975443, 1560.3547427813, 1541.3062422221, 1551.0357041938, 1560.4775681658
08-47-25.740381: 1539.4550729742, 1549.257958082 , 1560.1024158723, 1541.0685408229, 1550.7809024608, 1560.3557322163, 1541.3079822547, 1551.0331596267, 1560.4767761068
08-47-25.741380: 1539.4558438368, 1549.2589334939, 1560.1020190652, 1541.0683462867, 1550.7838382812, 1560.3561291524, 1541.3070149397, 1551.0337450677, 1560.4765766398
08-47-25.742381: 1539.4529507502, 1549.2565894534, 1560.104198603 , 1541.0685408229, 1550.7809024608, 1560.3567235888, 1541.3066295254, 1551.0343324224, 1560.4775681658
08-47-25.743381: 1539.4539157395, 1549.2550280361, 1560.1045934754, 1541.0658343186, 1550.7830560322, 1560.3553352804, 1541.3075949507, 1551.0362896367, 1560.4767761068
08-47-25.744380: 1539.4546866009, 1549.2538560209, 1560.1028107439, 1541.0664141481, 1550.780512294 , 1560.3561291524, 1541.3075949507, 1551.0337450677, 1560.4773686986
08-47-25.745381: 1539.455457463 , 1549.2542473287, 1560.1045934754, 1541.066993978 , 1550.7834462003, 1560.3557322163, 1541.3062422221, 1551.0331596267, 1560.4763791093
08-47-25.746381: 1539.4544943566, 1549.2558087444, 1560.1047909118, 1541.0683462867, 1550.7844254466, 1560.3551377806, 1541.3072095362, 1551.0343324224, 1560.4763791093
08-47-25.747380: 1539.4543002277, 1549.2548333364, 1560.1032075513, 1541.0673811611, 1550.7832511162, 1560.3569210889, 1541.3062422221, 1551.0323752129, 1560.4757845818
08-47-25.748380: 1539.4550729742, 1549.2546367279, 1560.1036043589, 1541.0683462867, 1550.7826639517, 1560.3547427813, 1541.3070149397, 1551.0337450677, 1560.4771711679
08-47-25.749380: 1539.4527585064, 1549.2560034443, 1560.1032075513, 1541.0683462867, 1550.7816847076, 1560.3555347165, 1541.3066295254, 1551.035507133 , 1560.4757845818
08-47-25.750381: 1539.4541079836, 1549.2567860623, 1560.102613308 , 1541.0677664557, 1550.7801202147, 1560.3559297162, 1541.3050822025, 1551.0329625666, 1560.4761815789
08-47-25.751380: 1539.4552652186, 1549.2554193446, 1560.1016241941, 1541.0687334705, 1550.7830560322, 1560.3555347165, 1541.3048894959, 1551.0343324224, 1560.4771711679
08-47-25.752380: 1539.4548788452, 1549.2546367279, 1560.1022165009, 1541.0681536392, 1550.7834462003, 1560.3575155259, 1541.3068222325, 1551.0351168381, 1560.4761815789
