06-21-59.843508: 1538.6178011877, 1546.4551362732, 1555.0201186217, 1562.028892203 , 1538.407114601 , 1546.4335401838, 1554.7966553583, 1561.9032421387, 1538.3905553292, 1546.6612224029, 1554.7659747694, 1561.8883557723
06-21-59.844508: 1538.6168372464, 1546.45474828  , 1555.0209051511, 1562.0501343564, 1538.4063447884, 1546.4323724335, 1554.7978357749, 1561.8873624526, 1538.3892058339, 1546.6588862165, 1554.7665630317, 1561.8879580562
06-21-59.845508: 1538.6178011877, 1546.4543583851, 1555.0214955294, 1562.0386196288, 1538.4078844144, 1546.4327604155, 1554.7974416617, 1561.9034400305, 1538.3899775116, 1546.6608324039, 1554.7659747694, 1561.8865689617
06-21-59.846508: 1538.6166452113, 1546.4545542835, 1555.0201186217, 1562.0334580433, 1538.4084622456, 1546.4329563084, 1554.7976396795, 1561.9131658939, 1538.3917090837, 1546.6584962186, 1554.7667610417, 1561.8885536603
06-21-59.847508: 1538.6172231993, 1546.4553321718, 1555.0226762873, 1562.0402069202, 1538.4088480939, 1546.4339281663, 1554.7962631682, 1561.8998663445, 1538.3903614685, 1546.6596643104, 1554.7647944012, 1561.885377757 
06-21-59.848508: 1538.6183791765, 1546.4564999567, 1555.0201186217, 1562.0523174003, 1538.4076924316, 1546.433734175 , 1554.7994083847, 1561.8982793383, 1538.3911312652, 1546.6612224029, 1554.7671532169, 1561.89113397  
06-21-59.849508: 1538.6164531763, 1546.4539703923, 1555.0197243958, 1562.0548982511, 1538.4069226183, 1546.4329563084, 1554.7956729609, 1561.9113790266, 1538.3890138557, 1546.6592762145, 1554.7649904883, 1561.8931186802
06-21-59.850508: 1538.6162592587, 1546.4553321718, 1555.0189378676, 1562.0507281438, 1538.4061509237, 1546.4331502995, 1554.7960651507, 1561.9076074113, 1538.3888218775, 1546.6608324039, 1554.7640062085, 1561.8867668494
06-21-59.851508: 1538.6178011877, 1546.453774494 , 1555.0228724395, 1562.0336559681, 1538.4076924316, 1546.4313986758, 1554.7966553583, 1561.9109832389, 1538.389783651 , 1546.6594702624, 1554.7651865754, 1561.8895469815
06-21-59.852508: 1538.6170292814, 1546.4543583851, 1555.0195282444, 1562.0541045901, 1538.4090400771, 1546.4327604155, 1554.7948847369, 1561.8859733592, 1538.3911312652, 1546.6614164513, 1554.7653845851, 1561.8905383639
06-21-59.853508: 1538.6168372464, 1546.4561100608, 1555.0246435803, 1562.0483471757, 1538.4090400771, 1546.433734175 , 1554.7962631682, 1561.9131658939, 1538.3903614685, 1546.6602483569, 1554.7647944012, 1561.8949055057
06-21-59.854508: 1538.6181852584, 1546.4564999567, 1555.0226762873, 1562.0519196007, 1538.4078844144, 1546.4350959189, 1554.7950827541, 1561.9161440151, 1538.3892058339, 1546.6598583583, 1554.7644003047, 1561.8893471532
06-21-59.855508: 1538.6166452113, 1546.4541643886, 1555.023266667 , 1562.0435813806, 1538.4084622456, 1546.4325664245, 1554.7966553583, 1561.91515066  , 1538.389783651 , 1546.6616104997, 1554.763219939 , 1561.89113397  
