11-33-35.457231: 1540.1183623071, 1550.2182641036, 1560.4112936178, 1540.5028860305, 1550.5415356673, 1560.1860808523, 1540.9550231217, 1550.6471708933, 1560.3849453169
11-33-35.458231: 1540.1185547172, 1550.2200243165, 1560.4116886458, 1540.5044317432, 1550.5415356673, 1560.1856840027, 1540.9556028678, 1550.6469739313, 1560.3853422679
11-33-35.459231: 1540.1175907809, 1550.2206110551, 1560.4136695978, 1540.5034654365, 1550.5411437089, 1560.1852890892, 1540.9557973756, 1550.6481480553, 1560.3873231531
11-33-35.460231: 1540.118169897 , 1550.2200243165, 1560.4106991398, 1540.502499131 , 1550.5421226492, 1560.1829118687, 1540.9579218567, 1550.6489301682, 1560.3849453169
11-33-35.461231: 1540.1187490137, 1550.2213927368, 1560.4112936178, 1540.5036579428, 1550.5417306905, 1560.184495391 , 1540.9557973756, 1550.6489301682, 1560.3855397753
11-33-35.462231: 1540.1200996586, 1550.2206110551, 1560.4144635292, 1540.5036579428, 1550.5438835977, 1560.1852890892, 1540.9563771223, 1550.6469739313, 1560.387520661 
11-33-35.463231: 1540.1179774871, 1550.2182641036, 1560.4124825751, 1540.5026935244, 1550.5430996788, 1560.1850896966, 1540.9567623614, 1550.6475609931, 1560.3867286934
11-33-35.464231: 1540.1193281307, 1550.2180691617, 1560.4105016261, 1540.5026935244, 1550.5430996788, 1560.1850896966, 1540.9548305025, 1550.6501042951, 1560.3849453169
11-33-35.465231: 1540.1202920692, 1550.2194375784, 1560.4108966536, 1540.5036579428, 1550.5427096316, 1560.18489224  , 1540.9554102485, 1550.6491271307, 1560.3845503025
11-33-35.466231: 1540.1183623071, 1550.2211977941, 1560.4132745689, 1540.5026935244, 1550.5454476139, 1560.1854865459, 1540.9556028678, 1550.6489301682, 1560.3863317417
11-33-35.467231: 1540.118169897 , 1550.2200243165, 1560.4097076987, 1540.5030785367, 1550.5434916381, 1560.1833087169, 1540.9557973756, 1550.6473659432, 1560.3849453169
