05-47-43.075876: 1538.6034551548, 1546.4278022489, 1554.9785125446, 1562.001600561 , 1538.360038869 , 1546.3853881163, 1554.7662727453, 1561.8832980032, 1538.3690879064, 1546.6309609643, 1554.7045191878, 1561.8360607595
05-47-43.076876: 1538.6036471866, 1546.4278022489, 1554.9832334032, 1561.9916737416, 1538.3594610742, 1546.3836366007, 1554.7662727453, 1561.8537241938, 1538.3685101049, 1546.6286248693, 1554.7021586399, 1561.8364584491
05-47-43.077876: 1538.6028771772, 1546.4266345074, 1554.9820527051, 1562.0043791616, 1538.3594610742, 1546.3824689258, 1554.7664688328, 1561.8666252521, 1538.3679323038, 1546.6272627846, 1554.7025527048, 1561.8376476393
05-47-43.078876: 1538.6053811224, 1546.4264405179, 1554.9787086856, 1562.0089448586, 1538.360038869 , 1546.3836366007, 1554.7670590179, 1561.8777397333, 1538.3683181319, 1546.6272627846, 1554.7053053979, 1561.8310983861
05-47-43.079875: 1538.6042251648, 1546.4274142694, 1554.9828411189, 1561.9942543921, 1538.3594610742, 1546.3838305794, 1554.7672551056, 1561.8739682805, 1538.3665847303, 1546.628236789 , 1554.704323116 , 1561.8364584491
05-47-43.080875: 1538.6032612405, 1546.4285801103, 1554.9779221989, 1562.0178784117, 1538.3608086353, 1546.3849982563, 1554.7680413792, 1561.8787330408, 1538.3685101049, 1546.6276527667, 1554.7033389129, 1561.8354651954
05-47-43.081876: 1538.6049951755, 1546.4274142694, 1554.9808739318, 1562.0073556903, 1538.3594610742, 1546.3832467416, 1554.7656825608, 1561.8473726833, 1538.3671625304, 1546.6288189095, 1554.7019625686, 1561.832289508 
05-47-43.082875: 1538.6036471866, 1546.4270243883, 1554.981266215 , 1562.0029898601, 1538.3594610742, 1546.3828587845, 1554.7672551056, 1561.870198786 , 1538.3685101049, 1546.6286248693, 1554.7039290501, 1561.8334806318
05-47-43.083875: 1538.6053811224, 1546.4274142694, 1554.9816604214, 1562.0063641596, 1538.3583054861, 1546.3853881163, 1554.7666649203, 1561.8783353296, 1538.3660069306, 1546.6280408466, 1554.7041251219, 1561.838243205 
05-47-43.084876: 1538.6055731547, 1546.4291639823, 1554.9792990319, 1562.0019963945, 1538.3608086353, 1546.3851922354, 1554.7676492035, 1561.8670229573, 1538.3698576818, 1546.6280408466, 1554.7029448476, 1561.837054014 
05-47-43.085876: 1538.6046092287, 1546.4274142694, 1554.981266215 , 1561.9966371355, 1538.3608086353, 1546.3836366007, 1554.7658786481, 1561.86722084  , 1538.3698576818, 1546.6272627846, 1554.7025527048, 1561.8362586343
05-47-43.086875: 1538.6053811224, 1546.4281921304, 1554.9808739318, 1562.0025920856, 1538.3594610742, 1546.3848042773, 1554.7670590179, 1561.8749615832, 1538.3685101049, 1546.6276527667, 1554.7045191878, 1561.8394343379
05-47-43.087876: 1538.6053811224, 1546.4283861204, 1554.9810700734, 1562.017282709 , 1538.361386431 , 1546.3855820954, 1554.7676492035, 1561.8743659894, 1538.3696657084, 1546.6286248693, 1554.7045191878, 1561.8364584491
05-47-43.088875: 1538.6036471866, 1546.4278022489, 1554.9824469119, 1562.0033856943, 1538.3588832799, 1546.386165935 , 1554.7666649203, 1561.8793286378, 1538.3671625304, 1546.6290148521, 1554.7045191878, 1561.8386408958
05-47-43.089875: 1538.6048031434, 1546.4278022489, 1554.9816604214, 1562.0004091808, 1538.360038869 , 1546.3842204388, 1554.7658786481, 1561.8785332151, 1538.3696657084, 1546.6290148521, 1554.7021586399, 1561.8358628848
05-47-43.090875: 1538.6040331329, 1546.4278022489, 1554.9798893786, 1562.0014007039, 1538.3581135156, 1546.3848042773, 1554.7676492035, 1561.8749615832, 1538.3665847303, 1546.6280408466, 1554.7021586399, 1561.8362586343
05-47-43.091875: 1538.6053811224, 1546.4287760022, 1554.981266215 , 1561.9948500773, 1538.3594610742, 1546.3842204388, 1554.7682393895, 1561.8465792331, 1538.3677403309, 1546.6284308291, 1554.7035349845, 1561.8348696318
05-47-43.092875: 1538.6055731547, 1546.4276082592, 1554.9755608207, 1562.0129148828, 1538.360038869 , 1546.383442622 , 1554.7670590179, 1561.8819089171, 1538.3685101049, 1546.6295988755, 1554.7037329785, 1561.8334806318
05-47-43.093875: 1538.6048031434, 1546.4276082592, 1554.98225077  , 1562.0031877772, 1538.360038869 , 1546.383442622 , 1554.7662727453, 1561.8394343379, 1538.3690879064, 1546.6295988755, 1554.7051093259, 1561.8374497641
05-47-43.094875: 1538.6034551548, 1546.4278022489, 1554.9832334032, 1562.0025920856, 1538.360038869 , 1546.3851922354, 1554.7668629303, 1561.8854805808, 1538.3690879064, 1546.6268728026, 1554.7021586399, 1561.8374497641
05-47-43.095876: 1538.6053811224, 1546.4285801103, 1554.9816604214, 1562.0109298682, 1538.360038869 , 1546.3865557955, 1554.7650923767, 1561.8777397333, 1538.3690879064, 1546.6303769399, 1554.701568504 , 1561.8384430204
05-47-43.096875: 1538.6036471866, 1546.4297478548, 1554.9794951731, 1562.0057684656, 1538.3588832799, 1546.386165935 , 1554.7668629303, 1561.8743659894, 1538.3665847303, 1546.628236789 , 1554.7035349845, 1561.8376476393
05-47-43.097875: 1538.6032612405, 1546.4285801103, 1554.981266215 , 1562.0107319491, 1538.3606166642, 1546.3857760747, 1554.7652884639, 1561.8912367946, 1538.3688959332, 1546.6284308291, 1554.7023547112, 1561.836854199 
