05-49-27.108881: 1538.6091144634, 1546.4304078024, 1554.9807527855, 1561.9857964876, 1538.3589585626, 1546.3934401944, 1554.7716594014, 1561.876626144 , 1538.3730139571, 1546.6267548569, 1554.7022355306, 1561.840505195 
05-49-27.109881: 1538.6110423278, 1546.430213812 , 1554.9797701554, 1561.9915534409, 1538.3589585626, 1546.3918845431, 1554.7742162498, 1561.8907187918, 1538.3737856185, 1546.6277288608, 1554.7026295955, 1561.8432832226
05-49-27.110881: 1538.6089224303, 1546.4298239294, 1554.9801624381, 1562.0054483046, 1538.3601141517, 1546.3911067187, 1554.77342997  , 1561.9018336159, 1538.373591762 , 1546.6261708357, 1554.7016453947, 1561.842687653 
05-49-27.111881: 1538.6104643445, 1546.4317695404, 1554.980556644 , 1561.9748783785, 1538.3587665919, 1546.3909108363, 1554.7724456795, 1561.8784129318, 1538.373591762 , 1546.6277288608, 1554.7008591882, 1561.839116185 
05-49-27.112881: 1538.6091144634, 1546.4294359489, 1554.9837045291, 1562.0094183111, 1538.3587665919, 1546.3905228754, 1554.77342997  , 1561.9012380017, 1538.3724361526, 1546.6265608172, 1554.7012532525, 1561.845069934 
05-49-27.113881: 1538.6091144634, 1546.4290460668, 1554.9840968138, 1561.9998911056, 1538.3587665919, 1546.3907168558, 1554.7736260593, 1561.887145164 , 1538.3730139571, 1546.6292849866, 1554.7020394593, 1561.8418942076
05-49-27.114881: 1538.6075744345, 1546.4304078024, 1554.9831141795, 1561.9913555267, 1538.3581887981, 1546.3914946799, 1554.7738221486, 1561.8805954957, 1538.3710885712, 1546.6281169407, 1554.7008591882, 1561.840703071 
05-49-27.115881: 1538.6095004124, 1546.4306017928, 1554.9837045291, 1562.0036631665, 1538.3589585626, 1546.3922725048, 1554.7724456795, 1561.8899252976, 1538.3730139571, 1546.6287009635, 1554.6996789189, 1561.8418942076
05-49-27.116881: 1538.6096924457, 1546.4292400569, 1554.98095085  , 1561.987981292 , 1538.3608839181, 1546.3928563494, 1554.7736260593, 1561.8962771541, 1538.3757110111, 1546.6277288608, 1554.7000729826, 1561.840505195 
05-49-27.117881: 1538.6096924457, 1546.4272944523, 1554.9821296235, 1561.998501812 , 1538.3576110048, 1546.3881875066, 1554.7732319583, 1561.885756071 , 1538.3724361526, 1546.6271448388, 1554.7000729826, 1561.8438787926
05-49-27.118881: 1538.6073824018, 1546.4319654331, 1554.9817373398, 1561.9877814384, 1538.3581887981, 1546.3922725048, 1554.7726417685, 1561.8796041259, 1538.3716663746, 1546.6279229007, 1554.7028256669, 1561.8416963313
05-49-27.119881: 1538.610078395 , 1546.4288520767, 1554.9817373398, 1562.0034633089, 1538.3581887981, 1546.3899390325, 1554.7748064408, 1561.891314398 , 1538.3724361526, 1546.6281169407, 1554.7006631173, 1561.8389163695
05-49-27.120881: 1538.6071884865, 1546.4294359489, 1554.9821296235, 1561.9955233767, 1538.3581887981, 1546.3903269932, 1554.77342997  , 1561.8923057827, 1538.3710885712, 1546.6263648753, 1554.7010552592, 1561.841298639 
