15-30-18.555732: 1540.4006041158, 1550.3461947905, 1560.4309523109, 1540.7082042093, 1550.5443195335, 1560.3677565655, 1540.415663038 , 1550.2638684785, 1560.2128638269
15-30-18.556732: 1540.4060105746, 1550.3418919915, 1560.4315468043, 1540.7093633306, 1550.5433405904, 1560.3675590626, 1540.4145043586, 1550.2619132131, 1560.2122695001
15-30-18.557732: 1540.4044650595, 1550.3469765988, 1560.4301602992, 1540.7082042093, 1550.5431455667, 1560.3673615598, 1540.4146968426, 1550.2644552503, 1560.2116751738
15-30-18.558732: 1540.4000247872, 1550.3477584079, 1560.4305553367, 1540.7082042093, 1550.5413846199, 1560.3703318528, 1540.4131531972, 1550.2638684785, 1560.21464681  
15-30-18.559731: 1540.4033063969, 1550.3465847388, 1560.4333283508, 1540.7060804167, 1550.5441245095, 1560.3693423993, 1540.4143118745, 1550.2632817072, 1560.2116751738
15-30-18.560732: 1540.4048519097, 1550.3471715732, 1560.4313473488, 1540.7082042093, 1550.5429505431, 1560.369144896 , 1540.4139250195, 1550.2632817072, 1560.2130612906
15-30-18.561732: 1540.4004116352, 1550.3504976134, 1560.4353112943, 1540.7068525326, 1550.5423635605, 1560.3711257401, 1540.4141175034, 1550.2650420224, 1560.2124669637
15-30-18.562732: 1540.4000247872, 1550.3461947905, 1560.4323388174, 1540.7087837697, 1550.5437325499, 1560.3709263   , 1540.4131531972, 1550.2638684785, 1560.2132587544
15-30-18.563732: 1540.4060105746, 1550.3465847388, 1560.4333283508, 1540.7082042093, 1550.5417765784, 1560.3677565655, 1540.4145043586, 1550.2638684785, 1560.2130612906
15-30-18.564732: 1540.3988661313, 1550.3428706802, 1560.4321412982, 1540.7080116518, 1550.5419716017, 1560.3685504502, 1540.4137325356, 1550.2632817072, 1560.2148442742
15-30-18.565731: 1540.4015702934, 1550.3405233585, 1560.4283768235, 1540.7082042093, 1550.5407976385, 1560.3681535077, 1540.4158555223, 1550.2624999833, 1560.2132587544
15-30-18.566732: 1540.4035007653, 1550.3489320789, 1560.4297633254, 1540.707432092 , 1550.5441245095, 1560.3687479533, 1540.4146968426, 1550.2638684785, 1560.2126663632
15-30-18.567732: 1540.4035007653, 1550.3458029309, 1560.430754792 , 1540.707432092 , 1550.5427555195, 1560.3693423993, 1540.415083698 , 1550.2632817072, 1560.2096947345
15-30-18.568732: 1540.4007965964, 1550.3446292647, 1560.430754792 , 1540.7093633306, 1550.5429505431, 1560.3685504502, 1540.4145043586, 1550.2638684785, 1560.2122695001
15-30-18.569731: 1540.4011834448, 1550.3454129829, 1560.4325363367, 1540.707432092 , 1550.5421685371, 1560.3697393423, 1540.4141175034, 1550.2605447213, 1560.2106839856
15-30-18.570731: 1540.4007965964, 1550.3438474587, 1560.4313473488, 1540.7087837697, 1550.5409945736, 1560.3693423993, 1540.4131531972, 1550.2624999833, 1560.2124669637
15-30-18.571732: 1540.4015702934, 1550.3465847388, 1560.4321412982, 1540.7082042093, 1550.5435375261, 1560.3693423993, 1540.4146968426, 1550.2632817072, 1560.2130612906
15-30-18.572731: 1540.403885728 , 1550.3454129829, 1560.434716798 , 1540.7082042093, 1550.5433405904, 1560.3689454565, 1540.4148912139, 1550.2624999833, 1560.2108833847
15-30-18.573731: 1540.4029214345, 1550.3461947905, 1560.4319418425, 1540.707432092 , 1550.5435375261, 1560.3697393423, 1540.4133456809, 1550.2638684785, 1560.2110808479
15-30-18.574732: 1540.4004116352, 1550.3461947905, 1560.4331308313, 1540.7093633306, 1550.5433405904, 1560.3687479533, 1540.4141175034, 1550.2638684785, 1560.2112783111
15-30-18.575732: 1540.4033063969, 1550.3452160976, 1560.4325363367, 1540.707432092 , 1550.5433405904, 1560.3693423993, 1540.4143118745, 1550.2624999833, 1560.2128638269
15-30-18.576731: 1540.4033063969, 1550.3465847388, 1560.4335278068, 1540.7082042093, 1550.5447114934, 1560.3677565655, 1540.4143118745, 1550.2624999833, 1560.2124669637
15-30-18.577731: 1540.4035007653, 1550.3432606269, 1560.4277823325, 1540.7068525326, 1550.5447114934, 1560.369144896 , 1540.4133456809, 1550.2619132131, 1560.2132587544
15-30-18.578732: 1540.4040800965, 1550.3459998164, 1560.4281793053, 1540.7087837697, 1550.5429505431, 1560.369144896 , 1540.4145043586, 1550.2644552503, 1560.2128638269
15-30-18.579731: 1540.4029214345, 1550.3456079569, 1560.4311498298, 1540.7082042093, 1550.5449065175, 1560.3681535077, 1540.4146968426, 1550.2644552503, 1560.2124669637
15-30-18.580731: 1540.4017627743, 1550.3434575118, 1560.434716798 , 1540.707432092 , 1550.5439275737, 1560.3699368458, 1540.4141175034, 1550.2632817072, 1560.2122695001
15-30-18.581731: 1540.4015702934, 1550.3436524852, 1560.4313473488, 1540.7082042093, 1550.5421685371, 1560.3687479533, 1540.4139250195, 1550.2619132131, 1560.213655618 
15-30-18.582731: 1540.4035007653, 1550.347368459 , 1560.430754792 , 1540.707432092 , 1550.5433405904, 1560.3679560048, 1540.4139250195, 1550.2632817072, 1560.2128638269
15-30-18.583731: 1540.4044650595, 1550.3450211237, 1560.4329333119, 1540.7062729736, 1550.5445145574, 1560.3687479533, 1540.4135400518, 1550.2638684785, 1560.2122695001
15-30-18.584731: 1540.4062030566, 1550.3430656535, 1560.4295658069, 1540.7080116518, 1550.5423635605, 1560.3695399027, 1540.4146968426, 1550.2624999833, 1560.2122695001
15-30-18.585732: 1540.3984811711, 1550.3471715732, 1560.4321412982, 1540.7082042093, 1550.5447114934, 1560.3681535077, 1540.4141175034, 1550.2632817072, 1560.2130612906
15-30-18.586731: 1540.4046594281, 1550.3471715732, 1560.4301602992, 1540.7093633306, 1550.5429505431, 1560.369144896 , 1540.4145043586, 1550.2638684785, 1560.2128638269
15-30-18.587731: 1540.4025345852, 1550.347955294 , 1560.430754792 , 1540.7087837697, 1550.5435375261, 1560.3681535077, 1540.4129607135, 1550.2624999833, 1560.2124669637
15-30-18.588731: 1540.4023421042, 1550.3465847388, 1560.4309523109, 1540.7082042093, 1550.5423635605, 1560.3677565655, 1540.4139250195, 1550.2632817072, 1560.2108833847
15-30-18.589731: 1540.4044650595, 1550.3469765988, 1560.4273853599, 1540.7093633306, 1550.5429505431, 1560.3679560048, 1540.4162423783, 1550.2638684785, 1560.2126663632
15-30-18.590731: 1540.4015702934, 1550.3463897646, 1560.4327357925, 1540.7087837697, 1550.5429505431, 1560.3701343493, 1540.4145043586, 1550.2638684785, 1560.2130612906
15-30-18.591731: 1540.4013759255, 1550.3454129829, 1560.4327357925, 1540.7087837697, 1550.5443195335, 1560.3689454565, 1540.4137325356, 1550.2638684785, 1560.2140524819
15-30-18.592731: 1540.4000247872, 1550.3461947905, 1560.4311498298, 1540.7068525326, 1550.542558584 , 1560.3701343493, 1540.4129607135, 1550.2644552503, 1560.213853082 
15-30-18.593731: 1540.4002191547, 1550.3459998164, 1560.433922846 , 1540.707432092 , 1550.5437325499, 1560.3697393423, 1540.4131531972, 1550.2619132131, 1560.2124669637
15-30-18.594731: 1540.4009909641, 1550.3503007267, 1560.4321412982, 1540.707432092 , 1550.5439275737, 1560.3675590626, 1540.4133456809, 1550.2638684785, 1560.2122695001
15-30-18.595731: 1540.403885728 , 1550.3432606269, 1560.4305553367, 1540.7087837697, 1550.5423635605, 1560.3685504502, 1540.4131531972, 1550.263086754 , 1560.213853082 
15-30-18.596731: 1540.4011834448, 1550.3481502686, 1560.4301602992, 1540.7068525326, 1550.542558584 , 1560.3687479533, 1540.4135400518, 1550.2624999833, 1560.2142499459
15-30-18.597731: 1540.4035007653, 1550.3448261499, 1560.4329333119, 1540.7068525326, 1550.5421685371, 1560.3683510108, 1540.4146968426, 1550.2624999833, 1560.2130612906
15-30-18.598731: 1540.3998323067, 1550.34971389  , 1560.4333283508, 1540.7068525326, 1550.5431455667, 1560.3681535077, 1540.4146968426, 1550.2644552503, 1560.21444741  
15-30-18.599731: 1540.3984811711, 1550.3436524852, 1560.426990324 , 1540.7087837697, 1550.5429505431, 1560.3687479533, 1540.4135400518, 1550.2638684785, 1560.2122695001
15-30-18.600731: 1540.403885728 , 1550.3503007267, 1560.4287718601, 1540.7101354498, 1550.5413846199, 1560.3693423993, 1540.4148912139, 1550.2632817072, 1560.2130612906
15-30-18.601731: 1540.4062030566, 1550.3446292647, 1560.4331308313, 1540.7087837697, 1550.5449065175, 1560.369144896 , 1540.4152761823, 1550.2638684785, 1560.2126663632
15-30-18.602731: 1540.405431242 , 1550.3477584079, 1560.4335278068, 1540.7068525326, 1550.5431455667, 1560.3695399027, 1540.4146968426, 1550.2638684785, 1560.2114777104
15-30-18.603731: 1540.4029214345, 1550.34971389  , 1560.4299608441, 1540.7068525326, 1550.5433405904, 1560.3685504502, 1540.4146968426, 1550.2650420224, 1560.2124669637
15-30-18.604731: 1540.4015702934, 1550.3483452432, 1560.4333283508, 1540.707432092 , 1550.5456885263, 1560.369144896 , 1540.4139250195, 1550.2638684785, 1560.2118726372
15-30-18.605731: 1540.4011834448, 1550.3499107765, 1560.4305553367, 1540.707432092 , 1550.5431455667, 1560.369144896 , 1540.4135400518, 1550.2638684785, 1560.21444741  
15-30-18.606731: 1540.4060105746, 1550.3434575118, 1560.4299608441, 1540.7082042093, 1550.5419716017, 1560.3675590626, 1540.4145043586, 1550.2624999833, 1560.2130612906
15-30-18.607731: 1540.403885728 , 1550.3485421294, 1560.4323388174, 1540.7082042093, 1550.5433405904, 1560.3679560048, 1540.4129607135, 1550.2638684785, 1560.2120720366
15-30-18.608731: 1540.4011834448, 1550.349518915 , 1560.4321412982, 1540.7087837697, 1550.5433405904, 1560.3695399027, 1540.4154705536, 1550.2644552503, 1560.2122695001
15-30-18.609731: 1540.4023421042, 1550.3422838492, 1560.4301602992, 1540.7082042093, 1550.5423635605, 1560.3693423993, 1540.4146968426, 1550.2624999833, 1560.2124669637
15-30-18.610731: 1540.4048519097, 1550.3491270537, 1560.4311498298, 1540.7080116518, 1550.5423635605, 1560.3681535077, 1540.4141175034, 1550.2644552503, 1560.2132587544
