15-32-21.608418: 1540.40022859  , 1550.3458124884, 1560.4331405136, 1540.7087932088, 1550.5435470861, 1560.3695495842, 1540.4112321366, 1550.2644648068, 1560.2138627616
15-32-21.609419: 1540.4004210705, 1550.3463993222, 1560.4303675002, 1540.7107244508, 1550.5453080378, 1560.3701440308, 1540.4108452831, 1550.265051579 , 1560.2146564896
15-32-21.610419: 1540.4035102006, 1550.3469861564, 1560.4260085445, 1540.7107244508, 1550.5468720569, 1560.3693520808, 1540.4125832946, 1550.2638780351, 1560.2166369415
15-32-21.611418: 1540.403702682 , 1550.347572991 , 1560.4301699815, 1540.7113040131, 1550.5462850714, 1560.3707384779, 1540.4127757782, 1550.2632912638, 1560.2162400763
15-32-21.612418: 1540.4023515395, 1550.3442488749, 1560.4297730077, 1540.7107244508, 1550.5466770324, 1560.3683606923, 1540.4116189902, 1550.2644648068, 1560.2146564896
15-32-21.613418: 1540.4054406773, 1550.3456175144, 1560.4323484997, 1540.7113040131, 1550.545503062 , 1560.3713329254, 1540.4131626326, 1550.265051579 , 1560.2152488823
15-32-21.614419: 1540.4050538268, 1550.3452256551, 1560.4289809972, 1540.7101448889, 1550.5456980863, 1560.3707384779, 1540.4127757782, 1550.2632912638, 1560.2142596255
15-32-21.615418: 1540.4042820133, 1550.3465942964, 1560.4333380331, 1540.7107244508, 1550.5464800958, 1560.3697490239, 1540.4133551164, 1550.2644648068, 1560.2144570896
15-32-21.616418: 1540.4017722096, 1550.3518758216, 1560.4323484997, 1540.7101448889, 1550.5449160775, 1560.3701440308, 1540.4127757782, 1550.2658333055, 1560.2160426118
15-32-21.617418: 1540.403702682 , 1550.3477679655, 1560.4297730077, 1540.7101448889, 1550.5462850714, 1560.3695495842, 1540.4114246198, 1550.2658333055, 1560.2160426118
15-32-21.618418: 1540.4025440205, 1550.3465942964, 1560.4297730077, 1540.7101448889, 1550.545503062 , 1560.3687576348, 1540.4116189902, 1550.2644648068, 1560.2140621615
15-32-21.619418: 1540.403123351 , 1550.3463993222, 1560.4289809972, 1540.7107244508, 1550.5462850714, 1560.3695495842, 1540.4127757782, 1550.2632912638, 1560.2148539538
15-32-21.620418: 1540.4004210705, 1550.3487466617, 1560.4287815424, 1540.7087932088, 1550.5453080378, 1560.3719273734, 1540.4116189902, 1550.265051579 , 1560.2148539538
15-32-21.621418: 1540.4023515395, 1550.3503102843, 1560.4299705264, 1540.7101448889, 1550.5492200035, 1560.3703415344, 1540.412003957 , 1550.2630963105, 1560.2142596255
15-32-21.622418: 1540.4017722096, 1550.3479648516, 1560.4275944967, 1540.7082136484, 1550.546090047 , 1560.3695495842, 1540.4121964404, 1550.2644648068, 1560.2142596255
15-32-21.623418: 1540.3996492617, 1550.3473780166, 1560.4293760341, 1540.7113040131, 1550.5445241174, 1560.3693520808, 1540.4114246198, 1550.2638780351, 1560.2130709702
15-32-21.624418: 1540.4054406773, 1550.3501153092, 1560.4291785157, 1540.7107244508, 1550.5468720569, 1560.3721248774, 1540.4125832946, 1550.265051579 , 1560.2158432114
15-32-21.625418: 1540.4019646905, 1550.3501153092, 1560.4335374891, 1540.7101448889, 1550.5456980863, 1560.3705409743, 1540.412390811 , 1550.2658333055, 1560.2148539538
15-32-21.626419: 1540.4027365016, 1550.3458124884, 1560.4309619932, 1540.7101448889, 1550.5456980863, 1560.3707384779, 1540.4131626326, 1550.2644648068, 1560.2162400763
15-32-21.627418: 1540.4011928801, 1550.3454225405, 1560.4270000063, 1540.7107244508, 1550.545503062 , 1560.3709359816, 1540.412390811 , 1550.2625095398, 1560.2160426118
15-32-21.628418: 1540.4008060317, 1550.3438570162, 1560.4313570311, 1540.7107244508, 1550.5466770324, 1560.3701440308, 1540.412003957 , 1550.2619227696, 1560.215051418 
15-32-21.629418: 1540.4011928801, 1550.3481598261, 1560.4321509805, 1540.7093727697, 1550.5445241174, 1560.3701440308, 1540.4121964404, 1550.2644648068, 1560.215051418 
15-32-21.630419: 1540.4038951633, 1550.3448357075, 1560.4341319845, 1540.7107244508, 1550.5468720569, 1560.3701440308, 1540.41432131  , 1550.2619227696, 1560.2154482826
