09-21-39.568555: 1538.7874473074, 1546.704562985 , 1555.2046171299, 1562.1409968292, 1538.2216421383, 1546.2260905976, 1554.6469319377, 1561.8132705727, 1538.362188194 , 1546.5728022875, 1554.6422131209, 1561.8112841256
09-21-39.569555: 1538.7899518534, 1546.7028107464, 1555.2014683502, 1562.1461591255, 1538.2197171313, 1546.2255068789, 1554.6492923179, 1561.8120794798, 1538.3629579624, 1546.570662296 , 1554.6441794513, 1561.8106905203
09-21-39.570554: 1538.7878314628, 1546.7041729642, 1555.2040266125, 1562.1505276968, 1538.2226055845, 1546.2257027193, 1554.6483081846, 1561.811483934 , 1538.3629579624, 1546.5710503473, 1554.642999268 , 1561.8102928438
09-21-39.571555: 1538.7862910762, 1546.7059252059, 1555.2038304146, 1562.1423863763, 1538.2222198296, 1546.2241455041, 1554.6479141472, 1561.8343070477, 1538.3641135576, 1546.5726082613, 1554.6439814725, 1561.812675026 
09-21-39.572555: 1538.7870612691, 1546.7032007666, 1555.2040266125, 1562.1560879085, 1538.2197171313, 1546.2237576268, 1554.64889828  , 1561.8376806185, 1538.3641135576, 1546.572024281 , 1554.6441794513, 1561.8116818026
09-21-39.573555: 1538.7876393851, 1546.7041729642, 1555.2018626683, 1562.1451674186, 1538.2222198296, 1546.2239515654, 1554.6477180896, 1561.833711485 , 1538.362188194 , 1546.5718302551, 1554.6412289965, 1561.8116818026
09-21-39.574555: 1538.786675231 , 1546.7024207264, 1555.2032398979, 1562.1513214559, 1538.2206786934, 1546.2243413442, 1554.6481121269, 1561.8009659331, 1538.3629579624, 1546.5726082613, 1554.6433913808, 1561.8081104764
09-21-39.575555: 1538.7886016573, 1546.7022266677, 1555.1996987301, 1562.1366302519, 1538.2218340748, 1546.2229780701, 1554.6504705886, 1561.8216043943, 1538.3635357598, 1546.5691043859, 1554.6453596363, 1561.8136663108
09-21-39.576555: 1538.7864831536, 1546.703978905 , 1555.2056019676, 1562.139409333 , 1538.2208725113, 1546.2262864381, 1554.6490943379, 1561.8049349002, 1538.3616103976, 1546.5694943387, 1554.6451616573, 1561.8102928438
09-21-39.577554: 1538.7880254237, 1546.7008644533, 1555.2008778353, 1562.1443736658, 1538.2218340748, 1546.2237576268, 1554.6492923179, 1561.8438341733, 1538.3627659907, 1546.5691043859, 1554.6439814725, 1561.8110862571
09-21-39.578554: 1538.7887956184, 1546.7047570443, 1555.2050114495, 1562.1546963963, 1538.2210644476, 1546.2249231606, 1554.6471279951, 1561.8007661273, 1538.3629579624, 1546.5731922421, 1554.6431953244, 1561.8104907121
09-21-39.579555: 1538.7878314628, 1546.704562985 , 1555.2038304146, 1562.1505276968, 1538.2197171313, 1546.2257027193, 1554.6494883759, 1561.7932259233, 1538.3635357598, 1546.570662296 , 1554.6441794513, 1561.8108883887
09-21-39.580554: 1538.7864831536, 1546.7068974069, 1555.2048133279, 1562.1419904716, 1538.2210644476, 1546.2264803774, 1554.6477180896, 1561.8243842945, 1538.3614184263, 1546.5735802948, 1554.6424091771, 1561.8094994313
09-21-39.581555: 1538.7878314628, 1546.7053411249, 1555.2059943643, 1562.1546963963, 1538.2210644476, 1546.2257027193, 1554.6492923179, 1561.8329180487, 1538.3629579624, 1546.5708563216, 1554.6453596363, 1561.8112841256
09-21-39.582555: 1538.7893737357, 1546.703784846 , 1555.201272153 , 1562.1535067233, 1538.2218340748, 1546.2262864381, 1554.6479141472, 1561.799377188 , 1538.3635357598, 1546.5704663682, 1554.6426052333, 1561.8098951675
09-21-39.583555: 1538.7874473074, 1546.7041729642, 1555.2042247339, 1562.1431820678, 1538.2204867572, 1546.2229780701, 1554.6477180896, 1561.8259711506, 1538.3629579624, 1546.5729963137, 1554.6412289965, 1561.8156508241
09-21-39.584554: 1538.7868691916, 1546.7030048052, 1555.2046171299, 1562.1429821745, 1538.2199090673, 1546.2255068789, 1554.6487022222, 1561.8106905203, 1538.3635357598, 1546.5712462753, 1554.6433913808, 1561.81386418  
09-21-39.585554: 1538.7884095794, 1546.704562985 , 1555.2071754025, 1562.1483443785, 1538.2199090673, 1546.2249231606, 1554.6469319377, 1561.799377188 , 1538.3635357598, 1546.5716343269, 1554.6435893594, 1561.8085062119
09-21-39.586554: 1538.7878314628, 1546.7035888844, 1555.2042247339, 1562.1489401812, 1538.2210644476, 1546.2249231606, 1554.6483081846, 1561.822399759 , 1538.362188194 , 1546.572218307 , 1554.6431953244, 1561.8112841256
09-21-39.587554: 1538.7886016573, 1546.7043670233, 1555.2034360956, 1562.1693898809, 1538.2212563839, 1546.2257027193, 1554.6481121269, 1561.7991793225, 1538.3635357598, 1546.5702723426, 1554.6441794513, 1561.8083083441
09-21-39.588554: 1538.7870612691, 1546.703784846 , 1555.2022550631, 1562.1564838204, 1538.2199090673, 1546.2257027193, 1554.6504705886, 1561.8051327671, 1538.362188194 , 1546.5700783171, 1554.6459478074, 1561.8096972994
09-21-39.589554: 1538.7878314628, 1546.7041729642, 1555.2020588657, 1562.1407988772, 1538.2208725113, 1546.2249231606, 1554.6485042423, 1561.8364894883, 1538.3616103976, 1546.5714403011, 1554.6439814725, 1561.8108883887
09-21-39.590554: 1538.7887956184, 1546.703784846 , 1555.2057981659, 1562.1535067233, 1538.2199090673, 1546.2237576268, 1554.6498824141, 1561.8293446854, 1538.3635357598, 1546.5704663682, 1554.6459478074, 1561.8144597276
09-21-39.591554: 1538.7882175015, 1546.7043670233, 1555.2063886847, 1562.1437778665, 1538.2204867572, 1546.2255068789, 1554.6487022222, 1561.8412540199, 1538.3629579624, 1546.5718302551, 1554.6435893594, 1561.8150552756
09-21-39.592554: 1538.7886016573, 1546.704562985 , 1555.2042247339, 1562.1461591255, 1538.2212563839, 1546.2243413442, 1554.6451616573, 1561.8263688351, 1538.3641135576, 1546.5712462753, 1554.6412289965, 1561.8166440526
