09-21-56.065376: 1538.7847469264, 1546.7057292438, 1555.204024689 , 1562.163033862 , 1538.2212545021, 1546.2229761688, 1554.649880492 , 1561.8094974914, 1538.3641116755, 1546.5733843662, 1554.6426033112, 1561.8152531451
09-21-56.066375: 1538.7874454243, 1546.7041710616, 1555.2056000441, 1562.1695858994, 1538.224528717 , 1546.2241436027, 1554.647912225 , 1561.8120775399, 1538.3668068163, 1546.5714383989, 1554.6420132205, 1561.8152531451
09-21-56.067375: 1538.7855190009, 1546.7059233034, 1555.2054019224, 1562.1546944556, 1538.2235652684, 1546.2235598855, 1554.649880492 , 1561.8104887722, 1538.3654592447, 1546.5718283528, 1554.6433894587, 1561.8144577877
09-21-56.068376: 1538.7868673085, 1546.7045610825, 1555.2063867611, 1562.1572756447, 1538.2206768116, 1546.222588292 , 1554.6481102048, 1561.7858797744, 1538.3641116755, 1546.5706603938, 1554.6422111988, 1561.8067176442
09-21-56.069376: 1538.7855190009, 1546.7057292438, 1555.2069772803, 1562.1608505087, 1538.2224098844, 1546.2237557255, 1554.6510587635, 1561.833709545 , 1538.3641116755, 1546.5735783925, 1554.6443735858, 1561.8142599184
09-21-56.070375: 1538.7857110781, 1546.7039770025, 1555.204024689 , 1562.1443717251, 1538.2214483202, 1546.2221985142, 1554.649880492 , 1561.8317249858, 1538.3635338777, 1546.5720223788, 1554.6431934023, 1561.8134665019
09-21-56.071375: 1538.7872514636, 1546.7049492011, 1555.2042228104, 1562.1602546969, 1538.2204848755, 1546.2229761688, 1554.6502726082, 1561.8011618591, 1538.3648814459, 1546.5720223788, 1554.6437834938, 1561.8122754086
09-21-56.072376: 1538.7868673085, 1546.705145163 , 1555.2042228104, 1562.1515194106, 1538.2229875762, 1546.2229761688, 1554.652238959 , 1561.8229914333, 1538.3641116755, 1546.5726063591, 1554.6463399217, 1561.8156488842
09-21-56.073375: 1538.7868673085, 1546.705145163 , 1555.2061905627, 1562.1594609288, 1538.2222179478, 1546.2241436027, 1554.6487003001, 1561.808504272 , 1538.3641116755, 1546.5726063591, 1554.6408330406, 1561.8130688239
09-21-56.074375: 1538.7866733479, 1546.706117363 , 1555.2073696777, 1562.1697857995, 1538.2206768116, 1546.2243394428, 1554.651648861 , 1561.8019552632, 1538.3641116755, 1546.5733843662, 1554.6451597351, 1561.8110843172
09-21-56.075375: 1538.7857110781, 1546.7033929229, 1555.2057962424, 1562.1362304687, 1538.2224098844, 1546.2237557255, 1554.6500765501, 1561.8114819941, 1538.3660370439, 1546.5718283528, 1554.6422111988, 1561.8134665019
09-21-56.076375: 1538.7866733479, 1546.7057292438, 1555.2085507179, 1562.1544965001, 1538.2208706296, 1546.2249212593, 1554.6510587635, 1561.8057263682, 1538.3635338777, 1546.5729944115, 1554.6437834938, 1561.8122754086
09-21-56.077375: 1538.7849408865, 1546.703198864 , 1555.20815832  , 1562.1572756447, 1538.2214483202, 1546.2247273204, 1554.6490924158, 1561.8158467539, 1538.3629560803, 1546.5718283528, 1554.642407255 , 1561.8118777313
09-21-56.078375: 1538.7862891931, 1546.7041710616, 1555.20815832  , 1562.1542985446, 1538.2214483202, 1546.2229761688, 1554.6510587635, 1561.8019552632, 1538.3641116755, 1546.5716324247, 1554.6431934023, 1561.8110843172
09-21-56.079376: 1538.7843627725, 1546.7043651208, 1555.2073696777, 1562.1574755417, 1538.2220260113, 1546.2243394428, 1554.647126073 , 1561.8301361781, 1538.3646894737, 1546.5708544194, 1554.6406369848, 1561.8144577877
09-21-56.080375: 1538.7855190009, 1546.7055332818, 1555.2077639987, 1562.1666087524, 1538.2212545021, 1546.2218106379, 1554.6492903958, 1561.8267626399, 1538.3621863119, 1546.5722164048, 1554.6420132205, 1561.8110843172
09-21-56.081375: 1538.7857110781, 1546.706117363 , 1555.2085507179, 1562.1576734979, 1538.2204848755, 1546.2249212593, 1554.649880492 , 1561.8198177365, 1538.3641116755, 1546.5731903399, 1554.6431934023, 1561.8100930357
09-21-56.082375: 1538.7851329635, 1546.7043651208, 1555.2075677999, 1562.1634317182, 1538.2226037028, 1546.2249212593, 1554.6481102048, 1561.8329161087, 1538.3635338777, 1546.5716324247, 1554.6416211084, 1561.8172376625
09-21-56.083375: 1538.7851329635, 1546.7041710616, 1555.204024689 , 1562.1638276338, 1538.2227956395, 1546.2243394428, 1554.6500765501, 1561.8200156072, 1538.3641116755, 1546.572412333 , 1554.6441775291, 1561.8116798627
09-21-56.084375: 1538.7853250406, 1546.7045610825, 1555.2008759118, 1562.1552902631, 1538.2224098844, 1546.2223943538, 1554.6485023202, 1561.8237867995, 1538.3635338777, 1546.5733843662, 1554.6420132205, 1561.8132686328
09-21-56.085375: 1538.7849408865, 1546.7045610825, 1555.2063867611, 1562.1618422355, 1538.2222179478, 1546.2249212593, 1554.6494864538, 1561.8170378526, 1538.3629560803, 1546.5714383989, 1554.6416211084, 1561.8138622401
09-21-56.086375: 1538.7862891931, 1546.7057292438, 1555.202647458 , 1562.1507237106, 1538.2227956395, 1546.2243394428, 1554.6494864538, 1561.8067176442, 1538.3646894737, 1546.5722164048, 1554.642407255 , 1561.8106885804
09-21-56.087375: 1538.783784659 , 1546.7045610825, 1555.2054019224, 1562.1818963481, 1538.2216402566, 1546.2255049775, 1554.6485023202, 1561.796399512 , 1538.3635338777, 1546.5726063591, 1554.6412270744, 1561.8120775399
